Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,SBRY,2025-12-18,0,1,0.5075528601901552
SVM,1-day,ASC,2025-12-19,0,1,0.5071986074685698
SVM,1-day,CPI,2025-12-19,0,1,0.5
SVM,1-day,CRST,2025-12-19,1,1,0.5089978294161774
SVM,1-day,LLOY,2025-12-19,0,1,0.5111301681680794
SVM,1-day,RR,2025-12-19,0,1,0.5072476663746034
SVM,1-day,SBRY,2025-12-19,0,1,0.5061511991137441
SVM,1-day,ASC,2025-12-22,0,1,0.5110875679502974
SVM,1-day,CPI,2025-12-22,0,1,0.5
SVM,1-day,CRST,2025-12-22,1,1,0.5
SVM,1-day,LLOY,2025-12-22,1,1,0.5094643107277945
SVM,1-day,RR,2025-12-22,1,1,0.5113320940163626
SVM,1-day,SBRY,2025-12-22,1,1,0.5121950211554611
SVM,1-day,ASC,2025-12-23,0,1,0.5112571033105316
SVM,1-day,CPI,2025-12-23,1,1,0.506964652478862
SVM,1-day,CRST,2025-12-23,1,1,0.5
SVM,1-day,LLOY,2025-12-23,0,1,0.5116228714130586
SVM,1-day,RR,2025-12-23,0,1,0.5117041822151377
SVM,1-day,SBRY,2025-12-23,1,1,0.5092648906709396
SVM,1-day,ASC,2025-12-24,1,1,0.5116061472939493
SVM,1-day,CPI,2025-12-24,1,1,0.5063102123211943
SVM,1-day,CRST,2025-12-24,1,1,0.5
SVM,1-day,LLOY,2025-12-24,1,1,0.5102267356002604
SVM,1-day,RR,2025-12-24,0,1,0.5131514649863778
SVM,1-day,SBRY,2025-12-24,1,1,0.5080872082911495
SVM,1-day,ASC,2025-12-29,1,1,0.5106434272835645
SVM,1-day,CPI,2025-12-29,1,1,0.5059821708452384
SVM,1-day,CRST,2025-12-29,1,1,0.5
SVM,1-day,LLOY,2025-12-29,1,1,0.5116384739534855
SVM,1-day,RR,2025-12-29,1,1,0.5126987038821308
SVM,1-day,SBRY,2025-12-29,1,1,0.5093521020718237
SVM,1-day,ASC,2025-12-30,1,1,0.510281520741217
SVM,1-day,CPI,2025-12-30,1,1,0.505731422093305
SVM,1-day,CRST,2025-12-30,1,1,0.5054890038988364
SVM,1-day,LLOY,2025-12-30,0,1,0.5124083984282088
SVM,1-day,RR,2025-12-30,0,1,0.5127358095902824
SVM,1-day,SBRY,2025-12-30,0,1,0.5078858076239896
SVM,1-day,ASC,2025-12-31,1,1,0.5084078367371586
SVM,1-day,CPI,2025-12-31,0,1,0.5
SVM,1-day,CRST,2025-12-31,1,1,0.5077214657041593
SVM,1-day,LLOY,2025-12-31,1,1,0.513062574898964
SVM,1-day,RR,2025-12-31,1,1,0.5127473717065726
SVM,1-day,SBRY,2025-12-31,1,1,0.5082640881543008
SVM,1-day,ASC,2026-01-02,1,1,0.5085345292285439
SVM,1-day,CPI,2026-01-02,0,1,0.5
SVM,1-day,CRST,2026-01-02,0,1,0.5097811762102731
SVM,1-day,LLOY,2026-01-02,1,1,0.5108058153044733
SVM,1-day,RR,2026-01-02,1,1,0.5113878474563696
SVM,1-day,SBRY,2026-01-02,0,1,0.5098686155445288
SVM,1-day,ASC,2026-01-05,0,1,0.5
SVM,1-day,CPI,2026-01-05,1,1,0.5
SVM,1-day,CRST,2026-01-05,0,1,0.5081312545337929
SVM,1-day,LLOY,2026-01-05,1,1,0.511827888915907
SVM,1-day,RR,2026-01-05,1,1,0.5
SVM,1-day,SBRY,2026-01-05,1,1,0.5110336616090643
SVM,1-day,ASC,2026-01-06,1,1,0.5
SVM,1-day,CPI,2026-01-06,1,1,0.5
SVM,1-day,CRST,2026-01-06,1,1,0.5
SVM,1-day,LLOY,2026-01-06,0,1,0.5083906041258922
SVM,1-day,RR,2026-01-06,1,1,0.5
SVM,1-day,SBRY,2026-01-06,1,1,0.5088502492715704
SVM,1-day,ASC,2026-01-07,1,1,0.5
SVM,1-day,CPI,2026-01-07,0,1,0.5
SVM,1-day,CRST,2026-01-07,1,1,0.5
SVM,1-day,LLOY,2026-01-07,1,1,0.5125435089555883
SVM,1-day,RR,2026-01-07,1,1,0.5
SVM,1-day,SBRY,2026-01-07,0,1,0.5074164580777307
SVM,1-day,ASC,2026-01-08,0,1,0.5
SVM,1-day,CPI,2026-01-08,0,1,0.5
SVM,1-day,CRST,2026-01-08,0,1,0.5071807435978636
SVM,1-day,LLOY,2026-01-08,1,1,0.5127066144122976
SVM,1-day,RR,2026-01-08,1,1,0.5
SVM,1-day,SBRY,2026-01-08,0,1,0.5120102157787865
SVM,1-day,ASC,2026-01-09,0,1,0.5054961213133998
SVM,1-day,CPI,2026-01-09,0,1,0.5066059017861959
SVM,1-day,CRST,2026-01-09,1,1,0.5100969101785353
SVM,1-day,LLOY,2026-01-09,1,1,0.5128097271428799
SVM,1-day,RR,2026-01-09,0,1,0.5
SVM,1-day,SBRY,2026-01-09,0,1,0.5
SVM,1-day,ASC,2026-01-12,0,1,0.5074735489499226
SVM,1-day,CPI,2026-01-12,0,1,0.5080445763615659
SVM,1-day,CRST,2026-01-12,0,1,0.5122067100332661
SVM,1-day,LLOY,2026-01-12,1,1,0.5129005169990086
SVM,1-day,RR,2026-01-12,1,1,0.5
SVM,1-day,SBRY,2026-01-12,0,1,0.5
SVM,1-day,ASC,2026-01-13,1,1,0.5083810011759687
SVM,1-day,CPI,2026-01-13,0,1,0.510826053394436
SVM,1-day,CRST,2026-01-13,0,1,0.5089801484622553
SVM,1-day,LLOY,2026-01-13,0,1,0.5128850702923085
SVM,1-day,RR,2026-01-13,0,1,0.5061550679759165
SVM,1-day,SBRY,2026-01-13,1,1,0.5
SVM,1-day,ASC,2026-01-14,1,1,0.5098205012489337
SVM,1-day,CPI,2026-01-14,1,1,0.5
SVM,1-day,CRST,2026-01-14,1,1,0.5
SVM,1-day,LLOY,2026-01-14,1,1,0.5123571881136363
SVM,1-day,RR,2026-01-14,0,1,0.5103820685833372
SVM,1-day,SBRY,2026-01-14,1,1,0.5
SVM,1-day,ASC,2026-01-15,0,1,0.5085264142464714
SVM,1-day,CPI,2026-01-15,0,1,0.5087718498093535
SVM,1-day,CRST,2026-01-15,1,1,0.5084890403080629
SVM,1-day,LLOY,2026-01-15,0,1,0.5125445438798156
SVM,1-day,RR,2026-01-15,1,1,0.5115271812227723
SVM,1-day,SBRY,2026-01-15,0,1,0.5112573358157254
SVM,1-day,ASC,2026-01-16,0,1,0.5094477620605544
SVM,1-day,CPI,2026-01-16,1,1,0.509935958645663
SVM,1-day,CRST,2026-01-16,0,1,0.5110146800312556
SVM,1-day,LLOY,2026-01-16,1,1,0.5133647596639307
SVM,1-day,RR,2026-01-16,0,1,0.5121852691086599
SVM,1-day,SBRY,2026-01-16,1,1,0.5114506425645714
SVM,1-day,ASC,2026-01-19,1,1,0.5103777829940304
SVM,1-day,CPI,2026-01-19,0,1,0.5089058477764148
SVM,1-day,CRST,2026-01-19,0,1,0.5119162716510712
SVM,1-day,LLOY,2026-01-19,1,1,0.5135310972946345
SVM,1-day,RR,2026-01-19,1,1,0.5132013107755223
SVM,1-day,SBRY,2026-01-19,0,1,0.5125140245264312
SVM,1-day,ASC,2026-01-20,1,1,0.5078273738674339
SVM,1-day,CPI,2026-01-20,0,1,0.5077260440726935
SVM,1-day,CRST,2026-01-20,1,1,0.5073301206752278
SVM,1-day,LLOY,2026-01-20,0,1,0.5134440734431577
SVM,1-day,RR,2026-01-20,0,1,0.5121831369782993
SVM,1-day,SBRY,2026-01-20,1,1,0.5112000314350954
SVM,1-day,ASC,2026-01-21,1,1,0.5067273130440245
SVM,1-day,CPI,2026-01-21,1,1,0.5
SVM,1-day,CRST,2026-01-21,1,1,0.508184187131979
SVM,1-day,LLOY,2026-01-21,1,1,0.5123303059841776
SVM,1-day,RR,2026-01-21,0,1,0.5113201992421276
SVM,1-day,SBRY,2026-01-21,1,1,0.5119955102619099
SVM,1-day,ASC,2026-01-22,1,1,0.5066774735713574
SVM,1-day,CPI,2026-01-22,1,1,0.5093469143735249
SVM,1-day,CRST,2026-01-22,0,1,0.5111552323585868
SVM,1-day,LLOY,2026-01-22,0,1,0.5125421203532885
SVM,1-day,RR,2026-01-22,1,1,0.5103058575667145
SVM,1-day,SBRY,2026-01-22,0,1,0.5105905347901366
SVM,1-day,ASC,2026-01-23,1,1,0.5
SVM,1-day,CPI,2026-01-23,0,1,0.5090714442620135
SVM,1-day,CRST,2026-01-23,1,1,0.5104906556367687
SVM,1-day,LLOY,2026-01-23,1,1,0.511985202484224
SVM,1-day,RR,2026-01-23,0,1,0.5118708886751008
SVM,1-day,SBRY,2026-01-23,1,1,0.509201296241067
SVM,1-day,ASC,2026-01-26,0,1,0.5
SVM,1-day,CPI,2026-01-26,1,1,0.5107436210270091
SVM,1-day,CRST,2026-01-26,0,1,0.5121530678294974
SVM,1-day,LLOY,2026-01-26,1,1,0.5125886422312815
SVM,1-day,RR,2026-01-26,1,1,0.5145051948928232
SVM,1-day,SBRY,2026-01-26,1,1,0.5084292862537395
SVM,1-day,ASC,2026-01-27,1,1,0.5
SVM,1-day,CPI,2026-01-27,0,1,0.509191010166657
SVM,1-day,CRST,2026-01-27,1,1,0.5130270270271761
SVM,1-day,LLOY,2026-01-27,0,1,0.5085516849288523
SVM,1-day,RR,2026-01-27,0,1,0.5144174420569889
SVM,1-day,SBRY,2026-01-27,0,1,0.506863351148698
SVM,1-day,ASC,2026-01-28,0,1,0.5
SVM,1-day,CPI,2026-01-28,0,1,0.5092422019983442
SVM,1-day,CRST,2026-01-28,1,1,0.5118157768798874
SVM,1-day,LLOY,2026-01-28,1,1,0.5099737722066471
SVM,1-day,RR,2026-01-28,0,1,0.5121702346862483
SVM,1-day,SBRY,2026-01-28,0,1,0.5099928853282669
SVM,1-day,ASC,2026-01-29,1,1,0.5
SVM,1-day,CPI,2026-01-29,0,1,0.506790914461764
SVM,1-day,CRST,2026-01-29,0,1,0.5
SVM,1-day,LLOY,2026-01-29,1,1,0.5073051673309559
SVM,1-day,RR,2026-01-29,1,1,0.5
SVM,1-day,SBRY,2026-01-29,1,1,0.5
SVM,1-day,ASC,2026-01-30,0,1,0.5
SVM,1-day,CPI,2026-01-30,1,1,0.5
SVM,1-day,CRST,2026-01-30,1,1,0.5
SVM,1-day,LLOY,2026-01-30,1,1,0.5
SVM,1-day,RR,2026-01-30,1,1,0.5066049662200697
SVM,1-day,SBRY,2026-01-30,1,1,0.505086147867768
SVM,1-day,ASC,2026-02-02,0,1,0.5
SVM,1-day,CPI,2026-02-02,0,1,0.5
SVM,1-day,CRST,2026-02-02,1,1,0.5
SVM,1-day,LLOY,2026-02-02,1,1,0.5
SVM,1-day,RR,2026-02-02,1,1,0.5073170874940777
SVM,1-day,SBRY,2026-02-02,1,1,0.5104547951376806
SVM,1-day,ASC,2026-02-03,0,1,0.512886974190025
SVM,1-day,CPI,2026-02-03,0,1,0.5122329135329061
SVM,1-day,CRST,2026-02-03,1,1,0.5
SVM,1-day,LLOY,2026-02-03,0,1,0.5
SVM,1-day,RR,2026-02-03,0,1,0.5107840314753319
SVM,1-day,SBRY,2026-02-03,1,1,0.5120163484765553
SVM,1-day,ASC,2026-02-04,1,1,0.5133507552797744
SVM,1-day,CPI,2026-02-04,0,1,0.5101131968463315
SVM,1-day,CRST,2026-02-04,1,1,0.5
SVM,1-day,LLOY,2026-02-04,0,1,0.5
SVM,1-day,RR,2026-02-04,0,1,0.510673879727617
SVM,1-day,SBRY,2026-02-04,0,1,0.5067839452048821
SVM,1-day,ASC,2026-02-05,0,1,0.5123754404571585
SVM,1-day,CPI,2026-02-05,1,1,0.5050210648854835
SVM,1-day,CRST,2026-02-05,0,1,0.5
SVM,1-day,LLOY,2026-02-05,1,1,0.5108571462886418
SVM,1-day,RR,2026-02-05,1,1,0.5059760054090419
SVM,1-day,SBRY,2026-02-05,1,1,0.5077385985707908
SVM,1-day,ASC,2026-02-06,1,1,0.5103755474847864
SVM,1-day,CPI,2026-02-06,1,1,0.5
SVM,1-day,CRST,2026-02-06,0,1,0.5109480873095167
SVM,1-day,LLOY,2026-02-06,0,1,0.511023274036682
SVM,1-day,RR,2026-02-06,1,1,0.5105400915291414
SVM,1-day,SBRY,2026-02-06,0,1,0.5101414792604506
SVM,1-day,ASC,2026-02-09,1,1,0.5116799902621243
SVM,1-day,CPI,2026-02-09,0,1,0.507691585784905
SVM,1-day,CRST,2026-02-09,0,1,0.511930587495716
SVM,1-day,LLOY,2026-02-09,0,1,0.5114869076017555
SVM,1-day,RR,2026-02-09,0,1,0.5075053189270154
SVM,1-day,SBRY,2026-02-09,1,1,0.5116771225407705
SVM,1-day,ASC,2026-02-10,0,1,0.5127799367345485
SVM,1-day,CPI,2026-02-10,0,1,0.5122970777232903
SVM,1-day,CRST,2026-02-10,1,1,0.5114676778925985
SVM,1-day,LLOY,2026-02-10,1,1,0.5115729277917107
SVM,1-day,RR,2026-02-10,1,1,0.5114120681642546
SVM,1-day,SBRY,2026-02-10,1,1,0.5120086035956596
SVM,1-day,ASC,2026-02-11,0,1,0.5111327876025072
SVM,1-day,CPI,2026-02-11,0,1,0.5
SVM,1-day,CRST,2026-02-11,1,1,0.5
SVM,1-day,LLOY,2026-02-11,0,1,0.5116517230473993
SVM,1-day,RR,2026-02-11,0,1,0.5109762425452219
SVM,1-day,SBRY,2026-02-11,1,1,0.5073713455182493
SVM,1-day,ASC,2026-02-12,0,1,0.5069926145314884
SVM,1-day,CPI,2026-02-12,1,0,0.49293810256281784
SVM,1-day,CRST,2026-02-12,0,1,0.5
SVM,1-day,LLOY,2026-02-12,0,1,0.5113725053394667
SVM,1-day,RR,2026-02-12,1,1,0.5130770364114218
SVM,1-day,SBRY,2026-02-12,1,1,0.5076529949453479
SVM,1-day,ASC,2026-02-13,1,1,0.5
SVM,1-day,CPI,2026-02-13,0,1,0.5
SVM,1-day,CRST,2026-02-13,1,1,0.5063521922292122
SVM,1-day,LLOY,2026-02-13,1,1,0.5091423393839937
SVM,1-day,RR,2026-02-13,1,1,0.5117361085355747
SVM,1-day,SBRY,2026-02-13,1,1,0.5076260655705593
SVM,1-day,ASC,2026-02-16,0,1,0.5
SVM,1-day,CPI,2026-02-16,0,1,0.5
SVM,1-day,CRST,2026-02-16,0,1,0.5058241924502433
SVM,1-day,LLOY,2026-02-16,1,1,0.5111892006579779
SVM,1-day,RR,2026-02-16,0,1,0.5126525047504022
SVM,1-day,SBRY,2026-02-16,1,1,0.5099691024411251
SVM,1-day,ASC,2026-02-17,1,1,0.5
SVM,1-day,CPI,2026-02-17,1,1,0.5
SVM,1-day,CRST,2026-02-17,1,1,0.509236151737049
SVM,1-day,LLOY,2026-02-17,1,1,0.5131864200037347
SVM,1-day,RR,2026-02-17,1,1,0.5119810798062727
SVM,1-day,SBRY,2026-02-17,1,1,0.5104735383152775
SVM,1-day,ASC,2026-02-18,0,1,0.5
SVM,1-day,CPI,2026-02-18,1,1,0.5060892287062275
SVM,1-day,CRST,2026-02-18,0,1,0.5050486192921779
SVM,1-day,LLOY,2026-02-18,0,1,0.5130700709837946
SVM,1-day,RR,2026-02-18,0,1,0.5060690235479774
SVM,1-day,SBRY,2026-02-18,0,1,0.5116524758595534
SVM,1-day,ASC,2026-02-19,0,0,0.49391415541435646
SVM,1-day,CPI,2026-02-19,0,1,0.5129730630543148
SVM,1-day,CRST,2026-02-19,1,1,0.5076629939762156
SVM,1-day,LLOY,2026-02-19,1,1,0.5100302214947376
SVM,1-day,RR,2026-02-19,1,1,0.509289047680109
SVM,1-day,SBRY,2026-02-19,1,1,0.5127008628754319
SVM,1-day,ASC,2026-02-20,0,0,0.49340410112995703
SVM,1-day,CPI,2026-02-20,0,1,0.5074796931350898
SVM,1-day,CRST,2026-02-20,0,1,0.5065015904481095
SVM,1-day,LLOY,2026-02-20,0,1,0.5077098879735065
SVM,1-day,RR,2026-02-20,0,1,0.5087782469127663
SVM,1-day,SBRY,2026-02-20,1,1,0.5133421379345062
SVM,1-day,ASC,2026-02-23,1,1,0.5
SVM,1-day,CPI,2026-02-23,0,1,0.5
SVM,1-day,CRST,2026-02-23,0,1,0.5110825040351231
SVM,1-day,LLOY,2026-02-23,0,1,0.5
SVM,1-day,RR,2026-02-23,0,1,0.5110826879564289
SVM,1-day,SBRY,2026-02-23,1,1,0.5135184123169079
SVM,1-day,ASC,2026-02-24,1,1,0.5086185283319216
SVM,1-day,CPI,2026-02-24,0,1,0.5
SVM,1-day,CRST,2026-02-24,0,1,0.5129326544487856
SVM,1-day,LLOY,2026-02-24,1,1,0.5063543768102153
SVM,1-day,RR,2026-02-24,0,1,0.5125872223472714
SVM,1-day,SBRY,2026-02-24,0,1,0.5132740875383369
SVM,1-day,ASC,2026-02-25,1,1,0.5106344376737963
SVM,1-day,CPI,2026-02-25,1,1,0.5
SVM,1-day,CRST,2026-02-25,1,1,0.5129817382449869
SVM,1-day,LLOY,2026-02-25,1,1,0.5071400515430465
SVM,1-day,RR,2026-02-25,1,1,0.5129221313161216
SVM,1-day,SBRY,2026-02-25,0,1,0.5139976481302531
SVM,1-day,ASC,2026-02-26,1,1,0.5125127272790008
SVM,1-day,CPI,2026-02-26,0,1,0.5090349872497238
SVM,1-day,CRST,2026-02-26,0,1,0.5107536553812314
SVM,1-day,LLOY,2026-02-26,0,1,0.5066989378723223
SVM,1-day,RR,2026-02-26,0,1,0.5077282317125589
SVM,1-day,SBRY,2026-02-26,0,1,0.5128810834896874
SVM,1-day,ASC,2026-02-27,0,1,0.5119898346033098
SVM,1-day,CPI,2026-02-27,0,1,0.5
SVM,1-day,CRST,2026-02-27,0,1,0.5115985220441078
SVM,1-day,LLOY,2026-02-27,0,1,0.5117874540051607
SVM,1-day,RR,2026-02-27,1,1,0.5112204370324595
SVM,1-day,SBRY,2026-02-27,0,1,0.5103050303804645
SVM,1-day,ASC,2026-03-02,0,1,0.5
SVM,1-day,CPI,2026-03-02,1,1,0.5
SVM,1-day,CRST,2026-03-02,0,1,0.508139974908831
SVM,1-day,LLOY,2026-03-02,0,1,0.5074641700955346
SVM,1-day,RR,2026-03-02,0,1,0.5113819385300976
SVM,1-day,SBRY,2026-03-02,0,1,0.5107551877163925
SVM,1-day,ASC,2026-03-03,1,1,0.5
SVM,1-day,CPI,2026-03-03,1,1,0.5094939822158825
SVM,1-day,CRST,2026-03-03,0,1,0.5
SVM,1-day,LLOY,2026-03-03,1,1,0.5
SVM,1-day,RR,2026-03-03,1,1,0.5113528165730206
SVM,1-day,SBRY,2026-03-03,1,1,0.5137223239450683
SVM,1-day,ASC,2026-03-04,1,1,0.5109222443401242
SVM,1-day,CPI,2026-03-04,1,1,0.5
SVM,1-day,CRST,2026-03-04,0,1,0.5
SVM,1-day,LLOY,2026-03-04,0,1,0.5
SVM,1-day,RR,2026-03-04,0,1,0.510977060599626
SVM,1-day,SBRY,2026-03-04,0,1,0.5129781572706898
SVM,1-day,ASC,2026-03-05,0,1,0.5093521106823209
SVM,1-day,CPI,2026-03-05,0,1,0.5
SVM,1-day,CRST,2026-03-05,0,1,0.5
SVM,1-day,LLOY,2026-03-05,0,1,0.5
SVM,1-day,RR,2026-03-05,0,1,0.5117916130345067
SVM,1-day,SBRY,2026-03-05,0,1,0.5126766976341552
SVM,1-day,ASC,2026-03-06,0,1,0.5119410529149064
SVM,1-day,CPI,2026-03-06,0,1,0.5071714679781668
SVM,1-day,CRST,2026-03-06,0,1,0.5
SVM,1-day,LLOY,2026-03-06,0,1,0.5
SVM,1-day,RR,2026-03-06,0,1,0.5120951390926591
SVM,1-day,SBRY,2026-03-06,0,1,0.5086667685108041
SVM,1-day,ASC,2026-03-09,0,0,0.49304531378183547
SVM,1-day,CPI,2026-03-09,0,1,0.5089077511352261
SVM,1-day,CRST,2026-03-09,1,0,0.4947428426296089
SVM,1-day,LLOY,2026-03-09,1,1,0.5
SVM,1-day,RR,2026-03-09,1,1,0.5
SVM,1-day,SBRY,2026-03-09,0,1,0.5
SVM,1-day,ASC,2026-03-10,0,0,0.4911618861704318
SVM,1-day,CPI,2026-03-10,1,0,0.4913372899311549
SVM,1-day,CRST,2026-03-10,0,0,0.4918320060963545
SVM,1-day,LLOY,2026-03-10,0,1,0.5114328684781552
SVM,1-day,RR,2026-03-10,0,1,0.510975770337487
SVM,1-day,SBRY,2026-03-10,0,1,0.5
SVM,1-day,ASC,2026-03-11,0,0,0.4910016619366539
SVM,1-day,CPI,2026-03-11,0,0,0.49186987966292933
SVM,1-day,CRST,2026-03-11,0,0,0.4909858586295195
SVM,1-day,LLOY,2026-03-11,0,1,0.5121758926767691
SVM,1-day,RR,2026-03-11,0,1,0.5110363586795367
SVM,1-day,SBRY,2026-03-11,1,1,0.5
SVM,1-day,ASC,2026-03-12,0,0,0.4909185455791127
SVM,1-day,CPI,2026-03-12,0,0,0.49252328515580623
SVM,1-day,CRST,2026-03-12,1,0,0.49042031780660544
SVM,1-day,LLOY,2026-03-12,0,1,0.5055751231566203
SVM,1-day,RR,2026-03-12,0,1,0.5119553961409511
SVM,1-day,SBRY,2026-03-12,1,1,0.5095278188223387
SVM,1-day,ASC,2026-03-13,0,0,0.49091276503345965
SVM,1-day,CPI,2026-03-13,0,0,0.4939989451322949
SVM,1-day,CRST,2026-03-13,0,0,0.49119406202644467
SVM,1-day,LLOY,2026-03-13,1,1,0.5
SVM,1-day,RR,2026-03-13,1,1,0.5
SVM,1-day,SBRY,2026-03-13,1,1,0.509040818039552
SVM,1-day,ASC,2026-03-16,1,0,0.4914851405884422
SVM,1-day,CPI,2026-03-16,0,1,0.5
SVM,1-day,CRST,2026-03-16,0,0,0.4914669303562075
SVM,1-day,LLOY,2026-03-16,1,1,0.5069651981147485
SVM,1-day,RR,2026-03-16,1,1,0.5
SVM,1-day,SBRY,2026-03-16,1,1,0.5077610960109916
SVM,1-day,ASC,2026-03-17,0,0,0.4943773448710669
SVM,1-day,CPI,2026-03-17,0,1,0.5
SVM,1-day,CRST,2026-03-17,0,0,0.49298697125047136
SVM,1-day,LLOY,2026-03-17,1,1,0.507596523673587
SVM,1-day,RR,2026-03-17,1,1,0.5100068192572886
SVM,1-day,SBRY,2026-03-17,0,1,0.508368498180683
SVM,1-day,ASC,2026-03-18,0,0,0.4920611717355963
SVM,1-day,CPI,2026-03-18,0,1,0.5
SVM,1-day,CRST,2026-03-18,0,0,0.49170084033038874
SVM,1-day,LLOY,2026-03-18,0,1,0.5067732578455972
SVM,1-day,RR,2026-03-18,0,1,0.5117679464944236
SVM,1-day,SBRY,2026-03-18,0,1,0.5090947077503633
SVM,1-day,ASC,2026-03-19,0,0,0.4918867337784894
SVM,1-day,CPI,2026-03-19,0,1,0.5
SVM,1-day,CRST,2026-03-19,0,0,0.4910433354794118
SVM,1-day,LLOY,2026-03-19,0,1,0.5
SVM,1-day,RR,2026-03-19,0,1,0.5
SVM,1-day,SBRY,2026-03-19,0,1,0.5119198684764774
SVM,1-day,ASC,2026-03-20,0,0,0.4923734128576785
SVM,1-day,CPI,2026-03-20,0,1,0.5
SVM,1-day,CRST,2026-03-20,1,0,0.49179881673330333
SVM,1-day,LLOY,2026-03-20,1,1,0.5
SVM,1-day,RR,2026-03-20,1,1,0.5
SVM,1-day,SBRY,2026-03-20,0,1,0.5093226116691477
SVM,1-day,ASC,2026-03-23,0,0,0.4938145320866591
SVM,1-day,CPI,2026-03-23,0,1,0.5
SVM,1-day,CRST,2026-03-23,0,0,0.4928580715832253
SVM,1-day,LLOY,2026-03-23,1,1,0.51001399713443
SVM,1-day,RR,2026-03-23,0,1,0.5
SVM,1-day,SBRY,2026-03-23,1,1,0.5
SVM,1-day,ASC,2026-03-24,1,0,0.49161260026571496
SVM,1-day,CPI,2026-03-24,1,0,0.4923062075596979
SVM,1-day,CRST,2026-03-24,1,0,0.4927093107270056
SVM,1-day,LLOY,2026-03-24,1,1,0.512018238561086
SVM,1-day,RR,2026-03-24,1,1,0.5
SVM,1-day,SBRY,2026-03-24,1,1,0.5051000328743988
SVM,1-day,ASC,2026-03-25,0,1,0.5052685568555028
SVM,1-day,CPI,2026-03-25,1,0,0.49358790002929315
SVM,1-day,CRST,2026-03-25,0,1,0.5122179468231733
SVM,1-day,LLOY,2026-03-25,0,1,0.5065684997598501
SVM,1-day,RR,2026-03-25,0,1,0.5113605535088632
SVM,1-day,SBRY,2026-03-25,0,1,0.5099223425215659
SVM,1-day,ASC,2026-03-26,0,1,0.5084367368896785
SVM,1-day,CPI,2026-03-26,0,1,0.5053158383447051
SVM,1-day,CRST,2026-03-26,0,1,0.5078400385180846
SVM,1-day,LLOY,2026-03-26,0,1,0.5116648188506456
SVM,1-day,RR,2026-03-26,0,1,0.5
SVM,1-day,SBRY,2026-03-26,1,1,0.510483359343421
SVM,1-day,ASC,2026-03-27,0,1,0.5123094930452143
SVM,1-day,CPI,2026-03-27,0,1,0.5073392973322997
SVM,1-day,CRST,2026-03-27,0,1,0.5
SVM,1-day,LLOY,2026-03-27,1,1,0.5081969482774662
SVM,1-day,RR,2026-03-27,0,1,0.5
SVM,1-day,SBRY,2026-03-27,1,1,0.5113712433641496
SVM,1-day,ASC,2026-03-30,0,1,0.5135733485139786
SVM,1-day,CPI,2026-03-30,1,1,0.5135146480412552
SVM,1-day,CRST,2026-03-30,1,1,0.5
SVM,1-day,LLOY,2026-03-30,1,1,0.5100135578777539
SVM,1-day,RR,2026-03-30,1,0,0.4942417428349641
SVM,1-day,SBRY,2026-03-30,1,1,0.5120779888514828
SVM,1-day,ASC,2026-03-31,1,1,0.5101156228871793
SVM,1-day,CPI,2026-03-31,1,1,0.5104580408819922
SVM,1-day,CRST,2026-03-31,1,1,0.5
SVM,1-day,LLOY,2026-03-31,1,1,0.5127349659333161
SVM,1-day,RR,2026-03-31,1,1,0.5
SVM,1-day,SBRY,2026-03-31,1,1,0.5110384278499231
SVM,1-day,ASC,2026-04-01,0,1,0.5170113992440036
SVM,1-day,CPI,2026-04-01,0,1,0.5
SVM,1-day,CRST,2026-04-01,0,1,0.5136539669591855
SVM,1-day,LLOY,2026-04-01,1,1,0.5
SVM,1-day,RR,2026-04-01,0,1,0.5064775093027871
SVM,1-day,SBRY,2026-04-01,1,1,0.5113308677006472
SVM,1-day,ASC,2026-04-02,0,1,0.5153705932267164
SVM,1-day,CPI,2026-04-02,0,1,0.5
SVM,1-day,CRST,2026-04-02,0,1,0.5119000247717063
SVM,1-day,LLOY,2026-04-02,0,1,0.5066186404226982
SVM,1-day,RR,2026-04-02,0,1,0.509684756209267
SVM,1-day,SBRY,2026-04-02,0,1,0.5114640987195777
SVM,1-day,ASC,2026-04-07,1,1,0.5
SVM,1-day,CPI,2026-04-07,1,1,0.5
SVM,1-day,CRST,2026-04-07,1,1,0.5063110588818873
SVM,1-day,LLOY,2026-04-07,1,1,0.5100328174235144
SVM,1-day,RR,2026-04-07,1,1,0.5113859790474183
SVM,1-day,SBRY,2026-04-07,1,1,0.511536624885727
SVM,1-day,ASC,2026-04-08,0,1,0.5140433997837717
SVM,1-day,CPI,2026-04-08,0,1,0.5
SVM,1-day,CRST,2026-04-08,0,1,0.5110748020401819
SVM,1-day,LLOY,2026-04-08,0,1,0.5075647366328402
SVM,1-day,RR,2026-04-08,1,1,0.5
SVM,1-day,SBRY,2026-04-08,1,1,0.5127445360929176
SVM,1-day,ASC,2026-04-09,1,1,0.5117686730742504
SVM,1-day,CPI,2026-04-09,1,1,0.5
SVM,1-day,CRST,2026-04-09,1,1,0.5125361082415711
SVM,1-day,LLOY,2026-04-09,1,1,0.5117123857710496
SVM,1-day,RR,2026-04-09,0,1,0.5
SVM,1-day,SBRY,2026-04-09,0,1,0.5129918674350127
SVM,1-day,ASC,2026-04-10,0,1,0.5147425387655105
SVM,1-day,CPI,2026-04-10,1,1,0.5
