Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,LLOY,2026-02-20,0,1,0.5315706137470696
SVM,1-day,RR,2026-02-20,0,0,0.48854889829433146
SVM,1-day,LLOY,2026-02-23,0,1,0.5418946426157255
SVM,1-day,RR,2026-02-23,0,0,0.49063814470523426
SVM,1-day,LLOY,2026-02-24,1,1,0.5257344815917724
SVM,1-day,LLOY,2026-02-25,1,1,0.5191531191760314
SVM,1-day,RR,2026-02-26,0,0,0.48259751046194244
SVM,1-day,RR,2026-02-27,1,0,0.4891730319008432
SVM,1-day,RR,2026-03-02,0,1,0.5
SVM,1-day,RR,2026-03-03,1,1,0.5
SVM,1-day,RR,2026-03-04,0,1,0.514968016144676
SVM,1-day,RR,2026-03-05,0,0,0.48431181433125514
SVM,1-day,RR,2026-03-09,1,0,0.4850632772414018
SVM,1-day,RR,2026-03-10,0,1,0.523370961556729
SVM,1-day,RR,2026-03-11,0,1,0.5176292357462385
SVM,1-day,LLOY,2026-03-12,0,1,0.5330783405264372
SVM,1-day,RR,2026-03-12,0,1,0.5
SVM,1-day,LLOY,2026-03-13,1,1,0.5306151376545547
SVM,1-day,LLOY,2026-03-16,1,1,0.5314415843191
SVM,1-day,RR,2026-03-16,1,1,0.5
SVM,1-day,LLOY,2026-03-17,1,1,0.5191870257589863
SVM,1-day,RR,2026-03-17,1,1,0.5081631440908636
SVM,1-day,LLOY,2026-03-18,0,1,0.5506568069251256
SVM,1-day,RR,2026-03-18,0,1,0.5210148523270607
SVM,1-day,LLOY,2026-03-19,0,1,0.5305566906199335
SVM,1-day,RR,2026-03-19,0,0,0.4945186177780864
SVM,1-day,LLOY,2026-03-20,1,1,0.5
SVM,1-day,RR,2026-03-20,1,1,0.5
SVM,1-day,LLOY,2026-03-23,1,1,0.530205271872042
SVM,1-day,RR,2026-03-23,0,1,0.5051906592334151
SVM,1-day,LLOY,2026-03-24,1,1,0.543153238163991
SVM,1-day,RR,2026-03-24,1,1,0.5159841074910527
SVM,1-day,LLOY,2026-03-25,0,1,0.5559718177240028
SVM,1-day,RR,2026-03-26,0,1,0.5
SVM,1-day,LLOY,2026-03-27,1,1,0.5211752420314133
SVM,1-day,RR,2026-03-27,0,1,0.5065458146612694
SVM,1-day,LLOY,2026-03-30,1,1,0.5374322142462721
SVM,1-day,RR,2026-03-30,1,1,0.5223573181961204
SVM,1-day,LLOY,2026-03-31,1,1,0.5300270459996792
SVM,1-day,LLOY,2026-04-01,1,1,0.5261468317217888
SVM,1-day,RR,2026-04-01,0,1,0.5542880494998059
SVM,1-day,RR,2026-04-02,0,1,0.5517127731717221
SVM,1-day,RR,2026-04-07,1,1,0.5391003366450696
SVM,1-day,RR,2026-04-08,1,1,0.5257973689728169
SVM,1-day,RR,2026-04-10,1,1,0.525747140467746
SVM,1-day,RR,2026-04-13,1,1,0.5271247369772517
SVM,1-day,RR,2026-04-16,1,1,0.5206632624017411
SVM,1-day,RR,2026-04-17,0,1,0.5144344069691428
SVM,1-day,RR,2026-04-20,0,1,0.5104039203427447
SVM,1-day,RR,2026-04-21,0,1,0.5
SVM,1-day,RR,2026-04-22,1,1,0.5
SVM,1-day,RR,2026-04-23,0,1,0.5
SVM,1-day,RR,2026-04-24,1,1,0.506431290286061
SVM,1-day,RR,2026-04-29,1,1,0.5199084347422773
SVM,1-day,RR,2026-04-30,1,1,0.5357970582480668
SVM,1-day,RR,2026-05-01,1,1,0.5196358851792431
SVM,1-day,RR,2026-05-05,1,1,0.5507703692738726
SVM,1-day,RR,2026-05-06,1,1,0.5217442558971502
SVM,1-day,RR,2026-05-07,0,1,0.5100367406312206
SVM,1-day,RR,2026-05-08,1,1,0.5536836644530303
SVM,1-day,RR,2026-05-11,0,1,0.5491587219130045
SVM,1-day,RR,2026-05-14,0,1,0.52434147711422
SVM,1-day,RR,2026-05-15,1,1,0.5
SVM,1-day,RR,2026-05-20,0,1,0.5575796673420441
SVM,1-day,RR,2026-05-21,1,1,0.5291578667737402
SVM,1-day,RR,2026-05-26,1,1,0.5091013527193782
SVM,1-day,RR,2026-05-28,1,1,0.5
SVM,1-day,RR,2026-05-29,0,1,0.5
SVM,1-day,RR,2026-06-01,1,1,0.508602312955919
SVM,1-day,RR,2026-06-02,0,0,0.4924745142957501
SVM,1-day,RR,2026-06-03,1,1,0.5
SVM,1-day,RR,2026-06-04,0,1,0.5204794052684655
SVM,1-day,RR,2026-06-09,1,0,0.4887935020459152
SVM,1-day,RR,2026-06-15,1,0,0.4860145959232054
SVM,1-day,RR,2026-06-16,0,1,0.5059510604660424
SVM,1-day,RR,2026-06-17,1,1,0.5168856248892634
SVM,1-day,RR,2026-06-18,0,0,0.4912984575527929
SVM,1-day,RR,2026-06-22,0,1,0.5
SVM,1-day,RR,2026-06-23,1,1,0.5
SVM,1-day,RR,2026-06-24,1,1,0.5
SVM,1-day,RR,2026-06-25,0,1,0.5
SVM,1-day,RR,2026-06-26,1,0,0.4940983618879365
Random Forest,1-day,RR,2025-05-09,0,0,0.358
Random Forest,1-day,LLOY,2025-05-12,1,1,0.582
Random Forest,1-day,LLOY,2025-05-13,1,1,0.54
Random Forest,1-day,LLOY,2025-05-14,0,0,0.41
Random Forest,1-day,RR,2025-05-14,1,1,0.532
Random Forest,1-day,LLOY,2025-05-15,1,0,0.496
Random Forest,1-day,LLOY,2025-05-16,1,1,0.508
Random Forest,1-day,LLOY,2025-05-19,1,0,0.49
Random Forest,1-day,RR,2025-05-19,0,0,0.456
Random Forest,1-day,LLOY,2025-05-20,0,0,0.334
Random Forest,1-day,RR,2025-05-20,1,0,0.326
Random Forest,1-day,LLOY,2025-05-21,1,1,0.558
Random Forest,1-day,RR,2025-05-21,1,1,0.57
Random Forest,1-day,RR,2025-05-22,0,0,0.482
Random Forest,1-day,LLOY,2025-05-23,1,0,0.258
Random Forest,1-day,RR,2025-05-23,1,1,0.628
Random Forest,1-day,LLOY,2025-05-27,0,0,0.346
Random Forest,1-day,RR,2025-05-27,1,0,0.492
Random Forest,1-day,LLOY,2025-05-28,1,1,0.596
Random Forest,1-day,RR,2025-05-28,0,0,0.428
Random Forest,1-day,LLOY,2025-05-29,0,1,0.648
Random Forest,1-day,RR,2025-05-29,1,1,0.596
Random Forest,1-day,LLOY,2025-05-30,1,1,0.644
Random Forest,1-day,RR,2025-05-30,1,0,0.464
Random Forest,1-day,LLOY,2025-06-02,0,0,0.492
Random Forest,1-day,LLOY,2025-06-03,0,0,0.47
Random Forest,1-day,LLOY,2025-06-04,1,0,0.48
Random Forest,1-day,LLOY,2025-06-05,1,0,0.464
Random Forest,1-day,LLOY,2025-06-06,1,0,0.326
Random Forest,1-day,LLOY,2025-06-09,0,0,0.438
Random Forest,1-day,LLOY,2025-06-10,1,1,0.536
Random Forest,1-day,LLOY,2025-06-11,1,0,0.41
Random Forest,1-day,LLOY,2025-06-12,0,0,0.386
Random Forest,1-day,LLOY,2025-06-13,1,0,0.346
Random Forest,1-day,LLOY,2025-07-02,1,1,0.624
Random Forest,1-day,RR,2025-07-02,1,1,0.514
Random Forest,1-day,LLOY,2025-07-03,0,1,0.544
Random Forest,1-day,LLOY,2025-07-04,1,0,0.382
Random Forest,1-day,RR,2025-07-04,1,1,0.65
Random Forest,1-day,LLOY,2025-07-07,0,1,0.542
Random Forest,1-day,RR,2025-07-07,0,0,0.424
Random Forest,1-day,LLOY,2025-07-08,0,1,0.526
Random Forest,1-day,LLOY,2025-07-09,1,1,0.574
Random Forest,1-day,RR,2025-07-09,0,1,0.5
Random Forest,1-day,LLOY,2025-07-10,0,1,0.522
Random Forest,1-day,RR,2025-07-10,1,1,0.728
Random Forest,1-day,LLOY,2025-07-11,1,0,0.254
Random Forest,1-day,RR,2025-07-11,1,1,0.646
Random Forest,1-day,LLOY,2025-07-14,0,1,0.604
Random Forest,1-day,RR,2025-07-14,0,1,0.652
Random Forest,1-day,LLOY,2025-07-15,1,1,0.516
Random Forest,1-day,RR,2025-07-15,0,1,0.556
Random Forest,1-day,LLOY,2025-07-16,1,1,0.664
Random Forest,1-day,RR,2025-07-16,1,1,0.544
Random Forest,1-day,LLOY,2025-07-17,0,1,0.574
Random Forest,1-day,RR,2025-07-17,0,1,0.59
Random Forest,1-day,LLOY,2025-07-18,1,1,0.73
Random Forest,1-day,RR,2025-07-18,0,0,0.448
Random Forest,1-day,LLOY,2025-07-21,0,1,0.602
Random Forest,1-day,RR,2025-07-21,0,1,0.666
Random Forest,1-day,LLOY,2025-07-22,0,1,0.59
Random Forest,1-day,RR,2025-07-22,1,1,0.692
Random Forest,1-day,LLOY,2025-07-23,1,1,0.502
Random Forest,1-day,RR,2025-07-23,1,0,0.452
Random Forest,1-day,LLOY,2025-07-24,1,1,0.544
Random Forest,1-day,LLOY,2025-07-25,0,1,0.604
Random Forest,1-day,RR,2025-07-25,1,1,0.544
Random Forest,1-day,LLOY,2025-07-28,1,1,0.546
Random Forest,1-day,RR,2025-07-28,1,1,0.576
Random Forest,1-day,RR,2025-07-29,0,1,0.528
Random Forest,1-day,LLOY,2025-07-30,0,0,0.492
Random Forest,1-day,LLOY,2025-07-31,0,0,0.45
Random Forest,1-day,RR,2025-07-31,0,1,0.664
Random Forest,1-day,LLOY,2025-08-01,1,1,0.68
Random Forest,1-day,RR,2025-08-01,1,0,0.498
Random Forest,1-day,LLOY,2025-09-01,0,1,0.502
Random Forest,1-day,LLOY,2025-09-02,1,1,0.632
Random Forest,1-day,LLOY,2025-09-03,1,1,0.59
Random Forest,1-day,LLOY,2025-09-04,0,1,0.67
Random Forest,1-day,LLOY,2025-09-05,1,1,0.666
Random Forest,1-day,LLOY,2025-09-08,1,0,0.416
Random Forest,1-day,LLOY,2025-09-09,1,0,0.472
Random Forest,1-day,LLOY,2025-09-10,1,0,0.472
Random Forest,1-day,LLOY,2025-09-11,1,0,0.398
Random Forest,1-day,LLOY,2025-09-12,1,0,0.468
Random Forest,1-day,LLOY,2025-09-15,0,1,0.562
Random Forest,1-day,LLOY,2025-09-16,1,1,0.584
Random Forest,1-day,LLOY,2025-09-17,1,1,0.562
Random Forest,1-day,LLOY,2025-09-18,0,1,0.52
Random Forest,1-day,LLOY,2025-09-19,0,1,0.71
Random Forest,1-day,LLOY,2025-09-22,1,1,0.628
Random Forest,1-day,LLOY,2025-09-23,1,1,0.506
Random Forest,1-day,LLOY,2025-11-03,0,0,0.376
Random Forest,1-day,LLOY,2025-11-04,1,1,0.536
Random Forest,1-day,LLOY,2025-11-06,0,0,0.326
Random Forest,1-day,LLOY,2025-11-07,1,0,0.41
Random Forest,1-day,LLOY,2025-11-10,1,0,0.332
Random Forest,1-day,LLOY,2025-11-11,1,0,0.28
Random Forest,1-day,LLOY,2025-11-12,0,0,0.306
Random Forest,1-day,LLOY,2025-11-13,0,0,0.344
Random Forest,1-day,LLOY,2025-11-14,0,0,0.444
Random Forest,1-day,LLOY,2025-11-17,0,1,0.616
Random Forest,1-day,LLOY,2025-11-18,0,1,0.658
Random Forest,1-day,LLOY,2025-11-19,0,1,0.782
Random Forest,1-day,LLOY,2025-11-20,0,1,0.72
Random Forest,1-day,LLOY,2025-11-21,1,1,0.57
Random Forest,1-day,LLOY,2025-11-24,1,1,0.592
Random Forest,1-day,LLOY,2025-11-25,1,0,0.456
Random Forest,1-day,LLOY,2025-11-26,1,1,0.582
Random Forest,1-day,LLOY,2025-11-27,0,1,0.51
Random Forest,1-day,LLOY,2025-11-28,0,1,0.61
Random Forest,1-day,LLOY,2025-12-01,1,1,0.658
Random Forest,1-day,RR,2025-12-01,1,0,0.418
Random Forest,1-day,RR,2025-12-02,1,1,0.506
Random Forest,1-day,RR,2025-12-05,1,0,0.382
Random Forest,1-day,RR,2025-12-08,1,1,0.564
Random Forest,1-day,RR,2025-12-09,0,1,0.516
Random Forest,1-day,RR,2025-12-10,0,0,0.486
Random Forest,1-day,RR,2025-12-12,1,1,0.526
Random Forest,1-day,RR,2025-12-15,0,0,0.39
Random Forest,1-day,RR,2025-12-16,1,1,0.504
Random Forest,1-day,RR,2025-12-17,1,1,0.68
Random Forest,1-day,RR,2025-12-18,1,1,0.54
Random Forest,1-day,RR,2025-12-19,0,1,0.66
Random Forest,1-day,RR,2025-12-23,0,1,0.526
Random Forest,1-day,RR,2025-12-24,0,0,0.43
Random Forest,1-day,RR,2025-12-29,1,0,0.414
Random Forest,1-day,RR,2025-12-30,0,0,0.366
Random Forest,1-day,RR,2025-12-31,1,0,0.48
Random Forest,1-day,LLOY,2026-01-02,1,1,0.524
Random Forest,1-day,LLOY,2026-01-05,1,0,0.316
Random Forest,1-day,LLOY,2026-01-07,1,0,0.454
Random Forest,1-day,LLOY,2026-01-08,1,1,0.658
Random Forest,1-day,LLOY,2026-01-09,1,0,0.474
Random Forest,1-day,LLOY,2026-01-12,1,0,0.428
Random Forest,1-day,LLOY,2026-01-14,1,1,0.504
Random Forest,1-day,LLOY,2026-01-15,0,0,0.496
Random Forest,1-day,LLOY,2026-01-16,1,1,0.622
Random Forest,1-day,LLOY,2026-01-19,1,1,0.712
Random Forest,1-day,LLOY,2026-01-20,0,1,0.512
Random Forest,1-day,LLOY,2026-01-21,1,0,0.412
Random Forest,1-day,LLOY,2026-01-22,0,1,0.524
Random Forest,1-day,LLOY,2026-01-23,1,0,0.472
Random Forest,1-day,LLOY,2026-01-26,1,1,0.508
Random Forest,1-day,LLOY,2026-02-02,1,0,0.492
Random Forest,1-day,LLOY,2026-02-03,0,0,0.378
Random Forest,1-day,RR,2026-02-03,0,0,0.488
Random Forest,1-day,RR,2026-02-04,0,1,0.658
Random Forest,1-day,LLOY,2026-02-05,1,1,0.548
Random Forest,1-day,RR,2026-02-05,1,1,0.576
Random Forest,1-day,LLOY,2026-02-06,0,1,0.554
Random Forest,1-day,RR,2026-02-06,1,1,0.514
Random Forest,1-day,LLOY,2026-02-09,0,1,0.618
Random Forest,1-day,RR,2026-02-10,1,1,0.566
Random Forest,1-day,LLOY,2026-02-11,0,1,0.616
Random Forest,1-day,LLOY,2026-02-12,0,1,0.764
Random Forest,1-day,LLOY,2026-02-13,1,1,0.672
Random Forest,1-day,RR,2026-02-13,1,1,0.624
Random Forest,1-day,LLOY,2026-02-16,1,1,0.608
Random Forest,1-day,LLOY,2026-02-17,1,1,0.544
Random Forest,1-day,RR,2026-02-17,1,1,0.614
Random Forest,1-day,LLOY,2026-02-18,0,1,0.668
Random Forest,1-day,RR,2026-02-18,0,1,0.664
Random Forest,1-day,LLOY,2026-02-19,1,1,0.604
Random Forest,1-day,LLOY,2026-02-20,0,1,0.628
Random Forest,1-day,RR,2026-02-20,0,1,0.578
Random Forest,1-day,LLOY,2026-02-23,0,1,0.592
Random Forest,1-day,RR,2026-02-23,0,1,0.658
Random Forest,1-day,LLOY,2026-02-24,1,1,0.534
Random Forest,1-day,LLOY,2026-02-25,1,1,0.612
Random Forest,1-day,RR,2026-02-26,0,1,0.622
Random Forest,1-day,RR,2026-02-27,1,1,0.636
Random Forest,1-day,RR,2026-03-02,0,1,0.576
Random Forest,1-day,RR,2026-03-03,1,0,0.45
Random Forest,1-day,RR,2026-03-04,0,0,0.444
Random Forest,1-day,RR,2026-03-05,0,1,0.636
Random Forest,1-day,RR,2026-03-09,1,1,0.61
Random Forest,1-day,RR,2026-03-10,0,0,0.498
Random Forest,1-day,RR,2026-03-11,0,0,0.472
Random Forest,1-day,LLOY,2026-03-12,0,1,0.536
Random Forest,1-day,RR,2026-03-12,0,1,0.576
Random Forest,1-day,LLOY,2026-03-13,1,0,0.384
Random Forest,1-day,LLOY,2026-03-16,1,1,0.662
Random Forest,1-day,RR,2026-03-16,1,0,0.484
Random Forest,1-day,LLOY,2026-03-17,1,0,0.388
Random Forest,1-day,RR,2026-03-17,1,1,0.582
Random Forest,1-day,LLOY,2026-03-18,0,0,0.488
Random Forest,1-day,RR,2026-03-18,0,0,0.32
Random Forest,1-day,LLOY,2026-03-19,0,1,0.534
Random Forest,1-day,RR,2026-03-19,0,1,0.56
Random Forest,1-day,LLOY,2026-03-20,1,1,0.562
Random Forest,1-day,RR,2026-03-20,1,1,0.646
Random Forest,1-day,LLOY,2026-03-23,1,1,0.596
Random Forest,1-day,RR,2026-03-23,0,1,0.64
Random Forest,1-day,LLOY,2026-03-24,1,0,0.492
Random Forest,1-day,RR,2026-03-24,1,1,0.526
Random Forest,1-day,LLOY,2026-03-25,0,1,0.596
Random Forest,1-day,RR,2026-03-26,0,1,0.568
Random Forest,1-day,LLOY,2026-03-27,1,1,0.54
Random Forest,1-day,RR,2026-03-27,0,0,0.482
Random Forest,1-day,LLOY,2026-03-30,1,1,0.618
Random Forest,1-day,RR,2026-03-30,1,0,0.418
Random Forest,1-day,LLOY,2026-03-31,1,0,0.48
Random Forest,1-day,LLOY,2026-04-01,1,1,0.568
Random Forest,1-day,RR,2026-04-01,0,0,0.448
Random Forest,1-day,RR,2026-04-02,0,0,0.382
Random Forest,1-day,RR,2026-04-07,1,1,0.532
Random Forest,1-day,RR,2026-04-08,1,1,0.54
Random Forest,1-day,RR,2026-04-10,1,0,0.382
Random Forest,1-day,RR,2026-04-13,1,1,0.518
Random Forest,1-day,RR,2026-04-16,1,1,0.582
Random Forest,1-day,RR,2026-04-17,0,1,0.52
Random Forest,1-day,RR,2026-04-20,0,1,0.558
Random Forest,1-day,RR,2026-04-21,0,1,0.554
Random Forest,1-day,RR,2026-04-22,1,1,0.712
Random Forest,1-day,RR,2026-04-23,0,1,0.608
Random Forest,1-day,RR,2026-04-24,1,1,0.522
Random Forest,1-day,RR,2026-04-29,1,1,0.642
Random Forest,1-day,RR,2026-04-30,1,0,0.424
Random Forest,1-day,RR,2026-05-01,1,1,0.562
Random Forest,1-day,RR,2026-05-05,1,1,0.562
Random Forest,1-day,RR,2026-05-06,1,1,0.526
Random Forest,1-day,RR,2026-05-07,0,1,0.514
Random Forest,1-day,RR,2026-05-08,1,0,0.462
Random Forest,1-day,RR,2026-05-11,0,1,0.572
Random Forest,1-day,RR,2026-05-14,0,1,0.542
Random Forest,1-day,RR,2026-05-15,1,1,0.652
Random Forest,1-day,RR,2026-05-20,0,1,0.514
Random Forest,1-day,RR,2026-05-21,1,0,0.46
Random Forest,1-day,RR,2026-05-26,1,0,0.446
Random Forest,1-day,RR,2026-05-28,1,1,0.582
Random Forest,1-day,RR,2026-05-29,0,0,0.436
Random Forest,1-day,RR,2026-06-01,1,1,0.516
Random Forest,1-day,RR,2026-06-02,0,1,0.64
Random Forest,1-day,RR,2026-06-03,1,1,0.66
Random Forest,1-day,RR,2026-06-04,0,0,0.448
Random Forest,1-day,RR,2026-06-09,1,1,0.506
Random Forest,1-day,RR,2026-06-15,1,1,0.73
Random Forest,1-day,RR,2026-06-16,0,0,0.472
Random Forest,1-day,RR,2026-06-17,1,0,0.464
Random Forest,1-day,RR,2026-06-18,0,1,0.588
Random Forest,1-day,RR,2026-06-22,0,1,0.63
Random Forest,1-day,RR,2026-06-23,1,1,0.628
Random Forest,1-day,RR,2026-06-24,1,0,0.476
Random Forest,1-day,RR,2026-06-25,0,1,0.66
Random Forest,1-day,RR,2026-06-26,1,1,0.762
LSTM,1-day,LLOY,2025-05-12,1,1,0.524377703666687
LSTM,1-day,LLOY,2025-05-13,1,1,0.5381309986114502
LSTM,1-day,LLOY,2025-05-14,0,1,0.5473853349685669
LSTM,1-day,LLOY,2025-05-15,1,1,0.5481072664260864
LSTM,1-day,LLOY,2025-05-16,1,1,0.5476577281951904
LSTM,1-day,LLOY,2025-05-19,1,1,0.5506172776222229
LSTM,1-day,LLOY,2025-05-20,0,1,0.5567260980606079
LSTM,1-day,LLOY,2025-05-21,1,1,0.5621479749679565
LSTM,1-day,LLOY,2025-05-23,1,1,0.562375009059906
LSTM,1-day,LLOY,2025-05-27,0,1,0.5570977926254272
LSTM,1-day,LLOY,2025-05-28,1,1,0.5544730424880981
LSTM,1-day,LLOY,2025-05-29,0,1,0.5466097593307495
LSTM,1-day,LLOY,2025-05-30,1,1,0.5428400039672852
LSTM,1-day,LLOY,2025-06-02,0,1,0.5476582646369934
LSTM,1-day,LLOY,2025-06-03,0,1,0.5477118492126465
LSTM,1-day,LLOY,2025-06-04,1,1,0.5384271144866943
LSTM,1-day,LLOY,2025-06-05,1,1,0.5374488830566406
LSTM,1-day,LLOY,2025-06-06,1,1,0.5350614190101624
LSTM,1-day,LLOY,2025-06-09,0,1,0.5116283893585205
LSTM,1-day,LLOY,2025-06-10,1,1,0.5269170999526978
LSTM,1-day,LLOY,2025-06-11,1,1,0.5273443460464478
LSTM,1-day,LLOY,2025-06-12,0,1,0.5224142670631409
LSTM,1-day,LLOY,2025-06-13,1,1,0.5172755122184753
LSTM,1-day,LLOY,2025-07-02,1,1,0.5276175737380981
LSTM,1-day,LLOY,2025-07-03,0,1,0.5241305828094482
LSTM,1-day,LLOY,2025-07-04,1,1,0.5260343551635742
LSTM,1-day,LLOY,2025-07-07,0,1,0.522824764251709
LSTM,1-day,LLOY,2025-07-08,0,1,0.522930920124054
LSTM,1-day,LLOY,2025-07-09,1,1,0.5205388069152832
LSTM,1-day,LLOY,2025-07-10,0,1,0.5140795707702637
LSTM,1-day,LLOY,2025-07-11,1,1,0.5144929885864258
LSTM,1-day,LLOY,2025-07-14,0,1,0.5222651958465576
LSTM,1-day,LLOY,2025-07-15,1,1,0.5200985670089722
LSTM,1-day,LLOY,2025-07-16,1,1,0.5438432693481445
LSTM,1-day,LLOY,2025-07-17,0,1,0.5538142919540405
LSTM,1-day,LLOY,2025-07-18,1,1,0.5443377494812012
LSTM,1-day,LLOY,2025-07-21,0,1,0.5550428628921509
LSTM,1-day,LLOY,2025-07-22,0,1,0.5545788407325745
LSTM,1-day,LLOY,2025-07-23,1,1,0.5553678274154663
LSTM,1-day,LLOY,2025-07-24,1,1,0.548366904258728
LSTM,1-day,LLOY,2025-07-25,0,1,0.5508017539978027
LSTM,1-day,LLOY,2025-07-28,1,1,0.5557067394256592
LSTM,1-day,LLOY,2025-07-30,0,1,0.5417748093605042
LSTM,1-day,LLOY,2025-07-31,0,1,0.5457698106765747
LSTM,1-day,LLOY,2025-08-01,1,1,0.5510626435279846
LSTM,1-day,LLOY,2025-09-01,0,1,0.5302965641021729
LSTM,1-day,LLOY,2025-09-02,1,1,0.5386432409286499
LSTM,1-day,LLOY,2025-09-03,1,1,0.5541036128997803
LSTM,1-day,LLOY,2025-09-04,0,1,0.5594189763069153
LSTM,1-day,LLOY,2025-09-05,1,1,0.556837797164917
LSTM,1-day,LLOY,2025-09-08,1,1,0.5392205715179443
LSTM,1-day,LLOY,2025-09-09,1,1,0.5260450839996338
LSTM,1-day,LLOY,2025-09-10,1,1,0.5004309415817261
LSTM,1-day,LLOY,2025-09-11,1,1,0.5011328458786011
LSTM,1-day,LLOY,2025-09-12,1,1,0.5005049705505371
LSTM,1-day,LLOY,2025-09-15,0,1,0.54468834400177
LSTM,1-day,LLOY,2025-09-16,1,1,0.5297496318817139
LSTM,1-day,LLOY,2025-09-17,1,1,0.5364761352539062
LSTM,1-day,LLOY,2025-09-18,0,1,0.5434795618057251
LSTM,1-day,LLOY,2025-09-19,0,1,0.5403643846511841
LSTM,1-day,LLOY,2025-09-22,1,1,0.5379581451416016
LSTM,1-day,LLOY,2025-09-23,1,1,0.5317949056625366
LSTM,1-day,LLOY,2025-11-03,0,1,0.5454031825065613
LSTM,1-day,LLOY,2025-11-04,1,1,0.5579328536987305
LSTM,1-day,LLOY,2025-11-06,0,1,0.5543330311775208
LSTM,1-day,LLOY,2025-11-07,1,1,0.5530452728271484
LSTM,1-day,LLOY,2025-11-10,1,1,0.5553717017173767
LSTM,1-day,LLOY,2025-11-11,1,1,0.5571710467338562
LSTM,1-day,LLOY,2025-11-12,0,1,0.5561895966529846
LSTM,1-day,LLOY,2025-11-13,0,1,0.5544093251228333
LSTM,1-day,LLOY,2025-11-14,0,1,0.5481153726577759
LSTM,1-day,LLOY,2025-11-17,0,1,0.5349105596542358
LSTM,1-day,LLOY,2025-11-18,0,1,0.5328925251960754
LSTM,1-day,LLOY,2025-11-19,0,1,0.5330193042755127
LSTM,1-day,LLOY,2025-11-20,0,1,0.5498961210250854
LSTM,1-day,LLOY,2025-11-21,1,1,0.5515897274017334
LSTM,1-day,LLOY,2025-11-24,1,1,0.5262924432754517
LSTM,1-day,LLOY,2025-11-25,1,1,0.500199556350708
LSTM,1-day,LLOY,2025-11-26,1,1,0.5050144195556641
LSTM,1-day,LLOY,2025-11-27,0,0,0.49455782771110535
LSTM,1-day,LLOY,2025-11-28,0,1,0.5165470838546753
LSTM,1-day,LLOY,2025-12-01,1,1,0.5338943004608154
LSTM,1-day,LLOY,2026-01-02,1,1,0.5415884256362915
LSTM,1-day,LLOY,2026-01-05,1,1,0.5475503206253052
LSTM,1-day,LLOY,2026-01-07,1,1,0.5469462871551514
LSTM,1-day,LLOY,2026-01-08,1,1,0.551198422908783
LSTM,1-day,LLOY,2026-01-09,1,1,0.5509293079376221
LSTM,1-day,LLOY,2026-01-12,1,1,0.5542693138122559
LSTM,1-day,LLOY,2026-01-14,1,1,0.5513986945152283
LSTM,1-day,LLOY,2026-01-15,0,1,0.5564171671867371
LSTM,1-day,LLOY,2026-01-16,1,1,0.5617086291313171
LSTM,1-day,LLOY,2026-01-19,1,1,0.5667726993560791
LSTM,1-day,LLOY,2026-01-20,0,1,0.5605690479278564
LSTM,1-day,LLOY,2026-01-21,1,1,0.5527020692825317
LSTM,1-day,LLOY,2026-01-22,0,1,0.5525369644165039
LSTM,1-day,LLOY,2026-01-23,1,1,0.5382162928581238
LSTM,1-day,LLOY,2026-01-26,1,1,0.54372239112854
LSTM,1-day,LLOY,2026-02-02,1,1,0.5414290428161621
LSTM,1-day,LLOY,2026-02-03,0,1,0.5332722663879395
LSTM,1-day,LLOY,2026-02-05,1,1,0.5396119356155396
LSTM,1-day,LLOY,2026-02-06,0,1,0.5352474451065063
LSTM,1-day,LLOY,2026-02-09,0,1,0.5166853666305542
LSTM,1-day,LLOY,2026-02-11,0,1,0.5224034190177917
LSTM,1-day,LLOY,2026-02-12,0,1,0.5163302421569824
LSTM,1-day,LLOY,2026-02-13,1,1,0.529889702796936
LSTM,1-day,LLOY,2026-02-16,1,1,0.5444111824035645
LSTM,1-day,LLOY,2026-02-17,1,1,0.5426820516586304
LSTM,1-day,LLOY,2026-02-18,0,1,0.5168821215629578
LSTM,1-day,LLOY,2026-02-19,1,1,0.5205168724060059
LSTM,1-day,LLOY,2026-02-20,0,1,0.515579104423523
LSTM,1-day,LLOY,2026-02-23,0,1,0.5208194255828857
LSTM,1-day,LLOY,2026-02-24,1,1,0.5214182734489441
LSTM,1-day,LLOY,2026-02-25,1,1,0.5044026970863342
LSTM,1-day,LLOY,2026-03-12,0,1,0.5222480297088623
LSTM,1-day,LLOY,2026-03-13,1,1,0.5340272188186646
LSTM,1-day,LLOY,2026-03-16,1,1,0.5414266586303711
LSTM,1-day,LLOY,2026-03-17,1,1,0.5292870998382568
LSTM,1-day,LLOY,2026-03-18,0,1,0.5359007120132446
LSTM,1-day,LLOY,2026-03-19,0,1,0.5430962443351746
LSTM,1-day,LLOY,2026-03-20,1,1,0.5430736541748047
LSTM,1-day,LLOY,2026-03-23,1,1,0.5346336364746094
LSTM,1-day,LLOY,2026-03-24,1,1,0.5391541719436646
LSTM,1-day,LLOY,2026-03-25,0,1,0.5363476872444153
LSTM,1-day,LLOY,2026-03-27,1,1,0.5441904664039612
LSTM,1-day,LLOY,2026-03-30,1,1,0.5444225072860718
LSTM,1-day,LLOY,2026-03-31,1,1,0.5357998609542847
LSTM,1-day,LLOY,2026-04-01,1,1,0.5111245512962341
LSTM,1-day,RR,2025-05-09,0,1,0.5416476726531982
