Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,1-day,RR,2026-03-11,0,0,0.466
Random Forest,1-day,SBRY,2026-03-11,1,1,0.522
Random Forest,1-day,ASC,2026-03-12,0,0,0.292
Random Forest,1-day,CPI,2026-03-12,0,0,0.43
Random Forest,1-day,CRST,2026-03-12,1,0,0.448
Random Forest,1-day,LLOY,2026-03-12,0,1,0.708
Random Forest,1-day,RR,2026-03-12,0,1,0.542
Random Forest,1-day,SBRY,2026-03-12,1,0,0.384
Random Forest,1-day,ASC,2026-03-13,0,0,0.222
Random Forest,1-day,CPI,2026-03-13,0,0,0.364
Random Forest,1-day,CRST,2026-03-13,0,1,0.5
Random Forest,1-day,LLOY,2026-03-13,1,0,0.494
Random Forest,1-day,RR,2026-03-13,1,1,0.604
Random Forest,1-day,SBRY,2026-03-13,1,0,0.452
Random Forest,1-day,ASC,2026-03-16,1,0,0.284
Random Forest,1-day,CPI,2026-03-16,0,0,0.436
Random Forest,1-day,CRST,2026-03-16,0,1,0.566
Random Forest,1-day,LLOY,2026-03-16,1,1,0.698
Random Forest,1-day,RR,2026-03-16,1,1,0.694
Random Forest,1-day,SBRY,2026-03-16,1,1,0.526
Random Forest,1-day,ASC,2026-03-17,0,0,0.312
Random Forest,1-day,CPI,2026-03-17,0,0,0.42
Random Forest,1-day,CRST,2026-03-17,0,0,0.48
Random Forest,1-day,LLOY,2026-03-17,1,0,0.34
Random Forest,1-day,RR,2026-03-17,1,1,0.59
Random Forest,1-day,SBRY,2026-03-17,0,0,0.434
Random Forest,1-day,ASC,2026-03-18,0,0,0.222
Random Forest,1-day,CPI,2026-03-18,0,1,0.514
Random Forest,1-day,CRST,2026-03-18,0,1,0.526
Random Forest,1-day,LLOY,2026-03-18,0,1,0.5
Random Forest,1-day,RR,2026-03-18,0,1,0.588
Random Forest,1-day,SBRY,2026-03-18,0,1,0.534
Random Forest,1-day,ASC,2026-03-19,0,0,0.392
Random Forest,1-day,CPI,2026-03-19,0,1,0.506
Random Forest,1-day,CRST,2026-03-19,0,1,0.502
Random Forest,1-day,LLOY,2026-03-19,0,1,0.666
Random Forest,1-day,RR,2026-03-19,0,1,0.598
Random Forest,1-day,SBRY,2026-03-19,0,0,0.416
Random Forest,1-day,ASC,2026-03-20,0,0,0.396
Random Forest,1-day,CPI,2026-03-20,0,0,0.41
Random Forest,1-day,CRST,2026-03-20,1,1,0.534
Random Forest,1-day,LLOY,2026-03-20,1,1,0.586
Random Forest,1-day,RR,2026-03-20,1,1,0.702
Random Forest,1-day,SBRY,2026-03-20,0,0,0.42
Random Forest,1-day,ASC,2026-03-23,0,0,0.448
Random Forest,1-day,CPI,2026-03-23,0,0,0.326
Random Forest,1-day,CRST,2026-03-23,0,0,0.428
Random Forest,1-day,LLOY,2026-03-23,1,1,0.596
Random Forest,1-day,RR,2026-03-23,0,1,0.6
Random Forest,1-day,SBRY,2026-03-23,1,1,0.61
Random Forest,1-day,ASC,2026-03-24,1,0,0.444
Random Forest,1-day,CPI,2026-03-24,1,0,0.308
Random Forest,1-day,CRST,2026-03-24,1,0,0.44
Random Forest,1-day,LLOY,2026-03-24,1,1,0.624
Random Forest,1-day,RR,2026-03-24,1,1,0.542
Random Forest,1-day,SBRY,2026-03-24,1,1,0.62
Random Forest,1-day,ASC,2026-03-25,0,0,0.424
Random Forest,1-day,CPI,2026-03-25,1,0,0.418
Random Forest,1-day,CRST,2026-03-25,0,1,0.6
Random Forest,1-day,LLOY,2026-03-25,0,1,0.544
Random Forest,1-day,RR,2026-03-25,0,1,0.56
Random Forest,1-day,SBRY,2026-03-25,0,0,0.476
Random Forest,1-day,ASC,2026-03-26,0,0,0.452
Random Forest,1-day,CPI,2026-03-26,0,1,0.588
Random Forest,1-day,CRST,2026-03-26,0,1,0.534
Random Forest,1-day,LLOY,2026-03-26,0,0,0.492
Random Forest,1-day,RR,2026-03-26,0,1,0.522
Random Forest,1-day,SBRY,2026-03-26,1,1,0.504
Random Forest,1-day,ASC,2026-03-27,0,1,0.606
Random Forest,1-day,CPI,2026-03-27,0,1,0.584
Random Forest,1-day,CRST,2026-03-27,0,1,0.602
Random Forest,1-day,LLOY,2026-03-27,1,1,0.614
Random Forest,1-day,RR,2026-03-27,0,1,0.648
Random Forest,1-day,SBRY,2026-03-27,1,1,0.516
Random Forest,1-day,ASC,2026-03-30,0,1,0.654
Random Forest,1-day,CPI,2026-03-30,1,1,0.586
Random Forest,1-day,CRST,2026-03-30,1,0,0.498
Random Forest,1-day,LLOY,2026-03-30,1,1,0.504
Random Forest,1-day,RR,2026-03-30,1,1,0.618
Random Forest,1-day,SBRY,2026-03-30,1,0,0.46
Random Forest,1-day,ASC,2026-03-31,1,1,0.638
Random Forest,1-day,CPI,2026-03-31,1,1,0.676
Random Forest,1-day,CRST,2026-03-31,1,1,0.58
Random Forest,1-day,LLOY,2026-03-31,1,1,0.526
Random Forest,1-day,RR,2026-03-31,1,1,0.664
Random Forest,1-day,SBRY,2026-03-31,1,1,0.624
Random Forest,1-day,ASC,2026-04-01,0,1,0.704
Random Forest,1-day,CPI,2026-04-01,0,1,0.534
Random Forest,1-day,CRST,2026-04-01,0,1,0.574
Random Forest,1-day,LLOY,2026-04-01,1,0,0.464
Random Forest,1-day,RR,2026-04-01,0,1,0.512
Random Forest,1-day,SBRY,2026-04-01,1,1,0.592
Random Forest,1-day,ASC,2026-04-02,0,1,0.642
Random Forest,1-day,CPI,2026-04-02,0,1,0.572
Random Forest,1-day,CRST,2026-04-02,0,1,0.642
Random Forest,1-day,LLOY,2026-04-02,0,0,0.464
Random Forest,1-day,RR,2026-04-02,0,0,0.48
Random Forest,1-day,SBRY,2026-04-02,0,1,0.678
Random Forest,1-day,ASC,2026-04-07,1,1,0.588
Random Forest,1-day,CPI,2026-04-07,1,0,0.446
Random Forest,1-day,CRST,2026-04-07,1,1,0.652
Random Forest,1-day,LLOY,2026-04-07,1,1,0.528
Random Forest,1-day,RR,2026-04-07,1,1,0.602
Random Forest,1-day,SBRY,2026-04-07,1,1,0.61
Random Forest,1-day,ASC,2026-04-08,0,1,0.612
Random Forest,1-day,CPI,2026-04-08,0,1,0.586
Random Forest,1-day,CRST,2026-04-08,0,1,0.604
Random Forest,1-day,LLOY,2026-04-08,0,0,0.36
Random Forest,1-day,RR,2026-04-08,1,0,0.498
Random Forest,1-day,SBRY,2026-04-08,1,1,0.634
Random Forest,1-day,ASC,2026-04-09,1,1,0.596
Random Forest,1-day,CPI,2026-04-09,1,0,0.482
Random Forest,1-day,CRST,2026-04-09,1,1,0.596
Random Forest,1-day,LLOY,2026-04-09,1,1,0.562
Random Forest,1-day,RR,2026-04-09,0,1,0.524
Random Forest,1-day,SBRY,2026-04-09,0,1,0.804
Random Forest,1-day,ASC,2026-04-10,0,1,0.58
Random Forest,1-day,CPI,2026-04-10,1,1,0.53
Random Forest,1-day,CRST,2026-04-10,0,1,0.562
Random Forest,1-day,LLOY,2026-04-10,0,1,0.5
Random Forest,1-day,RR,2026-04-10,1,1,0.518
Random Forest,1-day,SBRY,2026-04-10,0,1,0.648
Random Forest,1-day,ASC,2026-04-13,1,1,0.576
Random Forest,1-day,CPI,2026-04-13,1,1,0.582
Random Forest,1-day,CRST,2026-04-13,1,1,0.588
Random Forest,1-day,LLOY,2026-04-13,1,1,0.516
Random Forest,1-day,RR,2026-04-13,1,1,0.698
Random Forest,1-day,SBRY,2026-04-13,0,1,0.522
Random Forest,1-day,ASC,2026-04-14,1,1,0.656
Random Forest,1-day,CPI,2026-04-14,1,1,0.584
Random Forest,1-day,CRST,2026-04-14,1,1,0.508
Random Forest,1-day,LLOY,2026-04-14,1,0,0.422
Random Forest,1-day,RR,2026-04-14,0,1,0.712
Random Forest,1-day,SBRY,2026-04-14,0,1,0.512
Random Forest,1-day,ASC,2026-04-15,0,1,0.536
Random Forest,1-day,CPI,2026-04-15,1,0,0.446
Random Forest,1-day,CRST,2026-04-15,1,0,0.41
Random Forest,1-day,LLOY,2026-04-15,0,0,0.442
Random Forest,1-day,RR,2026-04-15,0,1,0.62
Random Forest,1-day,SBRY,2026-04-15,1,1,0.532
Random Forest,1-day,ASC,2026-04-16,1,1,0.604
Random Forest,1-day,CPI,2026-04-16,0,0,0.368
Random Forest,1-day,CRST,2026-04-16,1,1,0.626
Random Forest,1-day,LLOY,2026-04-16,1,1,0.662
Random Forest,1-day,RR,2026-04-16,1,1,0.728
Random Forest,1-day,SBRY,2026-04-16,1,1,0.604
Random Forest,1-day,ASC,2026-04-17,0,1,0.512
Random Forest,1-day,CPI,2026-04-17,0,1,0.5
Random Forest,1-day,CRST,2026-04-17,0,1,0.548
Random Forest,1-day,LLOY,2026-04-17,0,0,0.444
Random Forest,1-day,RR,2026-04-17,0,0,0.394
Random Forest,1-day,SBRY,2026-04-17,1,1,0.526
Random Forest,1-day,ASC,2026-04-20,0,1,0.544
Random Forest,1-day,CPI,2026-04-20,1,0,0.44
Random Forest,1-day,CRST,2026-04-20,0,1,0.64
Random Forest,1-day,LLOY,2026-04-20,0,1,0.602
Random Forest,1-day,RR,2026-04-20,0,1,0.688
Random Forest,1-day,SBRY,2026-04-20,0,1,0.598
Random Forest,1-day,ASC,2026-04-21,1,1,0.548
Random Forest,1-day,CPI,2026-04-21,1,0,0.342
Random Forest,1-day,CRST,2026-04-21,0,0,0.492
Random Forest,1-day,LLOY,2026-04-21,0,1,0.622
Random Forest,1-day,RR,2026-04-21,0,1,0.55
Random Forest,1-day,SBRY,2026-04-21,1,1,0.5
Random Forest,1-day,ASC,2026-04-22,1,1,0.566
Random Forest,1-day,CPI,2026-04-22,0,0,0.4
Random Forest,1-day,CRST,2026-04-22,0,0,0.468
Random Forest,1-day,LLOY,2026-04-22,0,0,0.386
Random Forest,1-day,RR,2026-04-22,1,1,0.542
Random Forest,1-day,SBRY,2026-04-22,0,0,0.47
Random Forest,1-day,ASC,2026-04-23,1,0,0.316
Random Forest,1-day,CPI,2026-04-23,0,0,0.46
Random Forest,1-day,CRST,2026-04-23,0,1,0.612
Random Forest,1-day,LLOY,2026-04-23,0,1,0.512
Random Forest,1-day,RR,2026-04-23,0,1,0.54
Random Forest,1-day,SBRY,2026-04-23,1,0,0.488
Random Forest,1-day,ASC,2026-04-24,1,0,0.286
Random Forest,1-day,CPI,2026-04-24,0,0,0.438
Random Forest,1-day,CRST,2026-04-24,0,1,0.58
Random Forest,1-day,LLOY,2026-04-24,0,1,0.524
Random Forest,1-day,RR,2026-04-24,1,0,0.472
Random Forest,1-day,SBRY,2026-04-24,0,1,0.51
Random Forest,1-day,ASC,2026-04-27,0,0,0.358
Random Forest,1-day,CPI,2026-04-27,1,0,0.464
Random Forest,1-day,CRST,2026-04-27,1,1,0.558
Random Forest,1-day,LLOY,2026-04-27,1,1,0.614
Random Forest,1-day,RR,2026-04-27,1,0,0.452
Random Forest,1-day,SBRY,2026-04-27,0,1,0.54
Random Forest,1-day,ASC,2026-04-28,0,0,0.472
Random Forest,1-day,CPI,2026-04-28,1,1,0.5
Random Forest,1-day,CRST,2026-04-28,1,1,0.578
Random Forest,1-day,LLOY,2026-04-28,0,0,0.478
Random Forest,1-day,RR,2026-04-28,0,0,0.498
Random Forest,1-day,SBRY,2026-04-28,0,0,0.384
Random Forest,1-day,ASC,2026-04-29,0,0,0.418
Random Forest,1-day,CPI,2026-04-29,1,1,0.56
Random Forest,1-day,CRST,2026-04-29,1,0,0.358
Random Forest,1-day,LLOY,2026-04-29,1,1,0.582
Random Forest,1-day,RR,2026-04-29,1,1,0.594
Random Forest,1-day,SBRY,2026-04-29,1,0,0.434
Random Forest,1-day,ASC,2026-04-30,1,0,0.39
Random Forest,1-day,CPI,2026-04-30,1,1,0.622
Random Forest,1-day,CRST,2026-04-30,1,0,0.328
Random Forest,1-day,LLOY,2026-04-30,0,1,0.62
Random Forest,1-day,RR,2026-04-30,1,0,0.494
Random Forest,1-day,SBRY,2026-04-30,0,1,0.598
Random Forest,1-day,ASC,2026-05-01,0,1,0.538
Random Forest,1-day,CPI,2026-05-01,0,0,0.44
Random Forest,1-day,CRST,2026-05-01,0,0,0.206
Random Forest,1-day,LLOY,2026-05-01,0,1,0.55
Random Forest,1-day,RR,2026-05-01,1,0,0.446
Random Forest,1-day,SBRY,2026-05-01,0,0,0.46
Random Forest,1-day,ASC,2026-05-05,1,0,0.32
Random Forest,1-day,CPI,2026-05-05,0,1,0.554
Random Forest,1-day,CRST,2026-05-05,1,0,0.276
Random Forest,1-day,LLOY,2026-05-05,1,1,0.6
Random Forest,1-day,RR,2026-05-05,1,1,0.528
Random Forest,1-day,SBRY,2026-05-05,1,0,0.494
Random Forest,1-day,ASC,2026-05-06,0,0,0.272
Random Forest,1-day,CPI,2026-05-06,1,1,0.678
Random Forest,1-day,CRST,2026-05-06,1,0,0.31
Random Forest,1-day,LLOY,2026-05-06,0,1,0.698
Random Forest,1-day,RR,2026-05-06,1,1,0.534
Random Forest,1-day,SBRY,2026-05-06,0,0,0.368
Random Forest,1-day,ASC,2026-05-07,0,0,0.34
Random Forest,1-day,CPI,2026-05-07,1,1,0.586
Random Forest,1-day,CRST,2026-05-07,1,0,0.33
Random Forest,1-day,LLOY,2026-05-07,1,1,0.602
Random Forest,1-day,RR,2026-05-07,0,1,0.538
Random Forest,1-day,SBRY,2026-05-07,0,1,0.552
Random Forest,1-day,ASC,2026-05-08,1,1,0.548
Random Forest,1-day,CPI,2026-05-08,1,1,0.5
Random Forest,1-day,CRST,2026-05-08,1,0,0.372
Random Forest,1-day,LLOY,2026-05-08,0,1,0.666
Random Forest,1-day,RR,2026-05-08,1,1,0.646
Random Forest,1-day,SBRY,2026-05-08,0,0,0.408
Random Forest,1-day,ASC,2026-05-11,0,0,0.438
Random Forest,1-day,CPI,2026-05-11,0,0,0.384
Random Forest,1-day,CRST,2026-05-11,0,0,0.44
Random Forest,1-day,LLOY,2026-05-11,0,1,0.594
Random Forest,1-day,RR,2026-05-11,0,0,0.378
Random Forest,1-day,SBRY,2026-05-11,0,1,0.504
Random Forest,1-day,ASC,2026-05-12,1,0,0.354
Random Forest,1-day,CPI,2026-05-12,1,0,0.476
Random Forest,1-day,CRST,2026-05-12,0,0,0.484
Random Forest,1-day,LLOY,2026-05-12,1,1,0.6
Random Forest,1-day,RR,2026-05-12,1,0,0.496
Random Forest,1-day,SBRY,2026-05-12,1,1,0.584
Random Forest,1-day,ASC,2026-05-13,1,0,0.468
Random Forest,1-day,CPI,2026-05-13,1,1,0.518
Random Forest,1-day,CRST,2026-05-13,1,1,0.506
Random Forest,1-day,LLOY,2026-05-13,1,1,0.546
Random Forest,1-day,RR,2026-05-13,0,0,0.472
Random Forest,1-day,SBRY,2026-05-13,1,0,0.438
Random Forest,1-day,ASC,2026-05-14,0,0,0.44
Random Forest,1-day,CPI,2026-05-14,0,0,0.41
Random Forest,1-day,CRST,2026-05-14,0,1,0.548
Random Forest,1-day,LLOY,2026-05-14,0,1,0.716
Random Forest,1-day,RR,2026-05-14,0,0,0.4
Random Forest,1-day,SBRY,2026-05-14,0,0,0.486
Random Forest,1-day,ASC,2026-05-15,1,0,0.44
Random Forest,1-day,CPI,2026-05-15,1,1,0.512
Random Forest,1-day,CRST,2026-05-15,0,0,0.394
Random Forest,1-day,LLOY,2026-05-15,1,1,0.538
Random Forest,1-day,RR,2026-05-15,1,0,0.416
Random Forest,1-day,SBRY,2026-05-15,1,1,0.598
Random Forest,1-day,ASC,2026-05-18,0,0,0.478
Random Forest,1-day,CPI,2026-05-18,1,0,0.472
Random Forest,1-day,CRST,2026-05-18,1,0,0.348
Random Forest,1-day,LLOY,2026-05-18,1,1,0.554
Random Forest,1-day,RR,2026-05-18,1,0,0.466
Random Forest,1-day,SBRY,2026-05-18,1,0,0.432
Random Forest,1-day,ASC,2026-05-19,1,1,0.64
Random Forest,1-day,CPI,2026-05-19,1,0,0.43
Random Forest,1-day,CRST,2026-05-19,0,0,0.358
Random Forest,1-day,LLOY,2026-05-19,1,0,0.414
Random Forest,1-day,RR,2026-05-19,1,0,0.452
Random Forest,1-day,SBRY,2026-05-19,0,1,0.52
Random Forest,1-day,ASC,2026-05-20,1,1,0.574
Random Forest,1-day,CPI,2026-05-20,0,0,0.388
Random Forest,1-day,CRST,2026-05-20,1,0,0.302
Random Forest,1-day,LLOY,2026-05-20,0,1,0.524
Random Forest,1-day,RR,2026-05-20,0,1,0.564
Random Forest,1-day,SBRY,2026-05-20,1,1,0.5
Random Forest,1-day,ASC,2026-05-21,1,1,0.552
Random Forest,1-day,CPI,2026-05-21,1,0,0.446
Random Forest,1-day,CRST,2026-05-21,1,1,0.598
Random Forest,1-day,LLOY,2026-05-21,1,0,0.448
Random Forest,1-day,RR,2026-05-21,1,0,0.456
Random Forest,1-day,SBRY,2026-05-21,0,1,0.562
Random Forest,1-day,ASC,2026-05-22,1,0,0.45
Random Forest,1-day,CPI,2026-05-22,1,0,0.288
Random Forest,1-day,CRST,2026-05-22,1,1,0.564
Random Forest,1-day,LLOY,2026-05-22,1,1,0.592
Random Forest,1-day,RR,2026-05-22,1,0,0.476
Random Forest,1-day,SBRY,2026-05-22,0,0,0.47
Random Forest,1-day,ASC,2026-05-26,1,0,0.426
Random Forest,1-day,CPI,2026-05-26,0,0,0.198
Random Forest,1-day,CRST,2026-05-26,0,1,0.684
Random Forest,1-day,LLOY,2026-05-26,1,0,0.392
Random Forest,1-day,RR,2026-05-26,1,0,0.482
Random Forest,1-day,SBRY,2026-05-26,0,1,0.538
Random Forest,1-day,ASC,2026-05-27,0,0,0.398
Random Forest,1-day,CPI,2026-05-27,1,0,0.336
Random Forest,1-day,CRST,2026-05-27,0,1,0.614
Random Forest,1-day,LLOY,2026-05-27,0,1,0.51
Random Forest,1-day,RR,2026-05-27,1,1,0.588
Random Forest,1-day,SBRY,2026-05-27,0,1,0.648
Random Forest,1-day,ASC,2026-05-28,1,1,0.528
Random Forest,1-day,CPI,2026-05-28,0,0,0.302
Random Forest,1-day,CRST,2026-05-28,1,1,0.514
Random Forest,1-day,LLOY,2026-05-28,1,1,0.538
Random Forest,1-day,RR,2026-05-28,1,1,0.502
Random Forest,1-day,SBRY,2026-05-28,0,1,0.536
Random Forest,1-day,ASC,2026-05-29,0,0,0.354
Random Forest,1-day,CPI,2026-05-29,1,0,0.496
Random Forest,1-day,CRST,2026-05-29,0,0,0.468
Random Forest,1-day,LLOY,2026-05-29,0,1,0.532
Random Forest,1-day,RR,2026-05-29,0,0,0.386
Random Forest,1-day,SBRY,2026-05-29,1,1,0.586
Random Forest,1-day,ASC,2026-06-01,0,0,0.328
Random Forest,1-day,CPI,2026-06-01,1,0,0.438
Random Forest,1-day,CRST,2026-06-01,1,0,0.348
Random Forest,1-day,LLOY,2026-06-01,0,1,0.764
Random Forest,1-day,RR,2026-06-01,1,1,0.606
Random Forest,1-day,SBRY,2026-06-01,0,1,0.526
Random Forest,1-day,ASC,2026-06-02,0,0,0.39
Random Forest,1-day,CPI,2026-06-02,0,0,0.448
Random Forest,1-day,CRST,2026-06-02,1,0,0.418
Random Forest,1-day,LLOY,2026-06-02,0,1,0.57
Random Forest,1-day,RR,2026-06-02,0,0,0.448
Random Forest,1-day,SBRY,2026-06-02,1,1,0.58
Random Forest,1-day,ASC,2026-06-03,1,0,0.396
Random Forest,1-day,CPI,2026-06-03,0,0,0.454
Random Forest,1-day,CRST,2026-06-03,1,0,0.476
Random Forest,1-day,LLOY,2026-06-03,1,1,0.516
Random Forest,1-day,RR,2026-06-03,1,0,0.432
Random Forest,1-day,SBRY,2026-06-03,0,1,0.554
Random Forest,1-day,ASC,2026-06-04,1,1,0.544
Random Forest,1-day,CPI,2026-06-04,1,0,0.316
Random Forest,1-day,CRST,2026-06-04,0,1,0.57
Random Forest,1-day,LLOY,2026-06-04,0,1,0.59
Random Forest,1-day,RR,2026-06-04,0,1,0.524
Random Forest,1-day,SBRY,2026-06-04,1,1,0.596
Random Forest,1-day,ASC,2026-06-05,1,0,0.49
Random Forest,1-day,CPI,2026-06-05,1,0,0.436
Random Forest,1-day,CRST,2026-06-05,1,0,0.484
Random Forest,1-day,LLOY,2026-06-05,0,1,0.576
Random Forest,1-day,RR,2026-06-05,1,1,0.632
Random Forest,1-day,SBRY,2026-06-05,1,1,0.598
Random Forest,1-day,ASC,2026-06-08,0,0,0.448
Random Forest,1-day,CPI,2026-06-08,0,0,0.312
Random Forest,1-day,CRST,2026-06-08,1,0,0.45
Random Forest,1-day,LLOY,2026-06-08,0,0,0.446
Random Forest,1-day,RR,2026-06-08,0,0,0.466
Random Forest,1-day,SBRY,2026-06-08,1,0,0.442
Random Forest,1-day,ASC,2026-06-09,0,0,0.37
Random Forest,1-day,CPI,2026-06-09,0,1,0.606
Random Forest,1-day,CRST,2026-06-09,1,0,0.478
Random Forest,1-day,LLOY,2026-06-09,0,0,0.458
Random Forest,1-day,RR,2026-06-09,1,0,0.378
Random Forest,1-day,SBRY,2026-06-09,1,1,0.614
Random Forest,1-day,ASC,2026-06-10,1,1,0.596
Random Forest,1-day,CPI,2026-06-10,0,1,0.76
Random Forest,1-day,CRST,2026-06-10,1,0,0.482
Random Forest,1-day,LLOY,2026-06-10,1,1,0.564
Random Forest,1-day,RR,2026-06-10,1,0,0.394
Random Forest,1-day,SBRY,2026-06-10,1,1,0.618
Random Forest,1-day,ASC,2026-06-11,0,0,0.456
Random Forest,1-day,CPI,2026-06-11,1,1,0.702
Random Forest,1-day,CRST,2026-06-11,0,1,0.514
Random Forest,1-day,LLOY,2026-06-11,1,1,0.586
Random Forest,1-day,RR,2026-06-11,1,0,0.364
Random Forest,1-day,SBRY,2026-06-11,1,1,0.58
Random Forest,1-day,ASC,2026-06-12,0,0,0.462
Random Forest,1-day,CPI,2026-06-12,0,1,0.702
Random Forest,1-day,CRST,2026-06-12,1,1,0.53
Random Forest,1-day,LLOY,2026-06-12,1,0,0.478
Random Forest,1-day,RR,2026-06-12,1,1,0.604
Random Forest,1-day,SBRY,2026-06-12,0,1,0.52
Random Forest,1-day,ASC,2026-06-15,0,0,0.484
Random Forest,1-day,CPI,2026-06-15,0,1,0.52
Random Forest,1-day,CRST,2026-06-15,0,0,0.486
Random Forest,1-day,LLOY,2026-06-15,1,1,0.52
Random Forest,1-day,RR,2026-06-15,1,1,0.53
Random Forest,1-day,SBRY,2026-06-15,0,1,0.55
Random Forest,1-day,ASC,2026-06-16,0,0,0.486
Random Forest,1-day,CPI,2026-06-16,0,1,0.59
Random Forest,1-day,CRST,2026-06-16,1,1,0.51
Random Forest,1-day,LLOY,2026-06-16,1,1,0.614
Random Forest,1-day,RR,2026-06-16,0,0,0.242
Random Forest,1-day,SBRY,2026-06-16,0,1,0.524
Random Forest,1-day,ASC,2026-06-17,1,0,0.442
Random Forest,1-day,CPI,2026-06-17,0,1,0.572
Random Forest,1-day,CRST,2026-06-17,0,1,0.524
Random Forest,1-day,LLOY,2026-06-17,1,0,0.456
Random Forest,1-day,RR,2026-06-17,1,0,0.266
Random Forest,1-day,SBRY,2026-06-17,1,1,0.532
Random Forest,1-day,ASC,2026-06-18,0,0,0.474
Random Forest,1-day,CPI,2026-06-18,1,0,0.48
Random Forest,1-day,CRST,2026-06-18,0,1,0.5
Random Forest,1-day,LLOY,2026-06-18,0,0,0.366
Random Forest,1-day,RR,2026-06-18,0,1,0.688
Random Forest,1-day,SBRY,2026-06-18,0,1,0.518
Random Forest,1-day,ASC,2026-06-19,0,0,0.486
Random Forest,1-day,CPI,2026-06-19,0,1,0.512
Random Forest,1-day,CRST,2026-06-19,1,0,0.494
Random Forest,1-day,LLOY,2026-06-19,1,0,0.46
Random Forest,1-day,RR,2026-06-19,1,0,0.426
Random Forest,1-day,SBRY,2026-06-19,1,1,0.566
Random Forest,1-day,ASC,2026-06-22,0,0,0.49
Random Forest,1-day,CPI,2026-06-22,0,0,0.41
Random Forest,1-day,CRST,2026-06-22,1,0,0.486
Random Forest,1-day,LLOY,2026-06-22,0,1,0.63
Random Forest,1-day,RR,2026-06-22,0,1,0.544
Random Forest,1-day,SBRY,2026-06-22,1,0,0.432
Random Forest,1-day,ASC,2026-06-23,1,0,0.458
Random Forest,1-day,CPI,2026-06-23,1,0,0.476
Random Forest,1-day,CRST,2026-06-23,1,0,0.438
Random Forest,1-day,LLOY,2026-06-23,0,0,0.236
Random Forest,1-day,RR,2026-06-23,1,0,0.342
Random Forest,1-day,SBRY,2026-06-23,1,1,0.552
Random Forest,1-day,ASC,2026-06-24,1,0,0.484
Random Forest,1-day,CPI,2026-06-24,1,1,0.534
Random Forest,1-day,CRST,2026-06-24,1,1,0.578
Random Forest,1-day,LLOY,2026-06-24,1,0,0.418
Random Forest,1-day,RR,2026-06-24,1,1,0.516
Random Forest,1-day,SBRY,2026-06-24,0,1,0.53
Random Forest,1-day,ASC,2026-06-25,0,0,0.434
Random Forest,1-day,CPI,2026-06-25,0,1,0.504
Random Forest,1-day,CRST,2026-06-25,0,0,0.376
Random Forest,1-day,LLOY,2026-06-25,0,0,0.388
Random Forest,1-day,RR,2026-06-25,0,1,0.556
Random Forest,1-day,SBRY,2026-06-25,1,1,0.642
Random Forest,1-day,ASC,2026-06-26,0,0,0.438
Random Forest,1-day,CPI,2026-06-26,0,1,0.55
Random Forest,1-day,CRST,2026-06-26,0,1,0.596
Random Forest,1-day,LLOY,2026-06-26,0,1,0.666
Random Forest,1-day,RR,2026-06-26,1,1,0.546
Random Forest,1-day,SBRY,2026-06-26,1,0,0.436
Random Forest,1-day,ASC,2026-06-29,0,0,0.46
Random Forest,1-day,CPI,2026-06-29,0,1,0.61
Random Forest,1-day,CRST,2026-06-29,0,1,0.574
Random Forest,1-day,LLOY,2026-06-29,1,0,0.492
Random Forest,1-day,RR,2026-06-29,1,1,0.538
Random Forest,1-day,SBRY,2026-06-29,1,1,0.588
LSTM,1-day,ASC,2025-10-23,0,1,0.5384865999221802
LSTM,1-day,ASC,2025-10-24,1,1,0.5353626012802124
LSTM,1-day,ASC,2025-10-27,1,1,0.5315101742744446
LSTM,1-day,ASC,2025-10-28,0,1,0.5343517065048218
LSTM,1-day,ASC,2025-10-29,0,1,0.5362937450408936
LSTM,1-day,ASC,2025-10-30,0,1,0.5359270572662354
LSTM,1-day,ASC,2025-10-31,0,1,0.5322335958480835
LSTM,1-day,ASC,2025-11-03,0,1,0.5633094310760498
LSTM,1-day,ASC,2025-11-04,1,1,0.546949028968811
LSTM,1-day,ASC,2025-11-05,1,1,0.5802513360977173
LSTM,1-day,ASC,2025-11-06,0,1,0.6152865886688232
LSTM,1-day,ASC,2025-11-07,0,1,0.6159630417823792
LSTM,1-day,ASC,2025-11-10,1,1,0.6173713207244873
LSTM,1-day,ASC,2025-11-11,1,1,0.6101785898208618
LSTM,1-day,ASC,2025-11-12,1,1,0.6104687452316284
LSTM,1-day,ASC,2025-11-13,1,1,0.5772281885147095
LSTM,1-day,ASC,2025-11-14,0,1,0.5460195541381836
LSTM,1-day,ASC,2025-11-17,0,1,0.5901196002960205
LSTM,1-day,ASC,2025-11-18,1,1,0.6214381456375122
LSTM,1-day,ASC,2025-11-19,0,1,0.6067653894424438
LSTM,1-day,ASC,2025-11-20,0,1,0.6070117354393005
LSTM,1-day,ASC,2025-11-21,0,1,0.6336801052093506
LSTM,1-day,ASC,2025-11-24,1,1,0.6061087846755981
LSTM,1-day,ASC,2025-11-25,1,1,0.5874952077865601
LSTM,1-day,ASC,2025-11-26,1,1,0.5826752185821533
LSTM,1-day,ASC,2025-11-27,1,1,0.6043425798416138
LSTM,1-day,ASC,2025-11-28,1,1,0.5921427011489868
LSTM,1-day,ASC,2025-12-01,1,1,0.571239709854126
LSTM,1-day,ASC,2025-12-02,1,1,0.5424422025680542
