Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,ASC,2026-04-01,0,1,0.5348588228225708
LSTM,1-day,ASC,2026-04-02,0,1,0.5313777327537537
LSTM,1-day,ASC,2026-04-08,0,1,0.5467627048492432
LSTM,1-day,ASC,2026-04-09,1,1,0.5497327446937561
LSTM,1-day,ASC,2026-04-10,0,1,0.5342562198638916
LSTM,1-day,ASC,2026-04-13,1,1,0.5624727606773376
LSTM,1-day,ASC,2026-04-14,1,1,0.55246901512146
LSTM,1-day,ASC,2026-04-15,0,1,0.5664442777633667
LSTM,1-day,ASC,2026-04-16,1,1,0.5316203832626343
LSTM,1-day,ASC,2026-04-17,0,1,0.5538947582244873
LSTM,1-day,ASC,2026-04-20,0,1,0.5607743263244629
LSTM,1-day,ASC,2026-04-21,1,1,0.5564916133880615
LSTM,1-day,ASC,2026-04-22,1,1,0.5706645846366882
LSTM,1-day,ASC,2026-04-23,1,1,0.5664010047912598
LSTM,1-day,ASC,2026-04-27,0,1,0.5538236498832703
LSTM,1-day,ASC,2026-04-28,0,1,0.5376895666122437
LSTM,1-day,ASC,2026-04-30,1,1,0.5179092884063721
LSTM,1-day,ASC,2026-05-01,0,1,0.5233447551727295
LSTM,1-day,ASC,2026-05-05,1,1,0.5045406222343445
LSTM,1-day,ASC,2026-05-06,0,0,0.4964175224304199
LSTM,1-day,ASC,2026-05-07,0,0,0.48917874693870544
LSTM,1-day,ASC,2026-05-08,1,0,0.4822220802307129
LSTM,1-day,ASC,2026-05-11,0,0,0.4716835618019104
LSTM,1-day,ASC,2026-05-12,1,0,0.4666074216365814
LSTM,1-day,ASC,2026-05-13,1,0,0.46496230363845825
LSTM,1-day,ASC,2026-05-14,0,0,0.47491180896759033
LSTM,1-day,ASC,2026-05-15,1,0,0.4795449376106262
LSTM,1-day,ASC,2026-05-18,0,0,0.4912310540676117
LSTM,1-day,ASC,2026-05-19,1,0,0.49386128783226013
LSTM,1-day,ASC,2026-05-20,1,0,0.49871301651000977
LSTM,1-day,ASC,2026-05-21,1,0,0.49774760007858276
LSTM,1-day,ASC,2026-05-22,1,0,0.4995798170566559
LSTM,1-day,ASC,2026-05-26,1,1,0.5052478909492493
LSTM,1-day,ASC,2026-05-27,0,0,0.4917593002319336
LSTM,1-day,ASC,2026-05-28,1,0,0.47425368428230286
LSTM,1-day,ASC,2026-05-29,0,0,0.4569404423236847
LSTM,1-day,ASC,2026-06-01,0,0,0.4589221775531769
LSTM,1-day,ASC,2026-06-02,0,0,0.46665582060813904
LSTM,1-day,ASC,2026-06-03,1,0,0.46839267015457153
LSTM,1-day,ASC,2026-06-04,1,0,0.4647194445133209
LSTM,1-day,ASC,2026-06-05,1,0,0.47874727845191956
LSTM,1-day,ASC,2026-06-09,0,0,0.4808427393436432
LSTM,1-day,ASC,2026-06-10,1,0,0.4972665309906006
LSTM,1-day,ASC,2026-06-11,0,0,0.48883840441703796
LSTM,1-day,ASC,2026-06-12,0,1,0.5195407867431641
LSTM,1-day,ASC,2026-06-15,0,0,0.47789061069488525
LSTM,1-day,ASC,2026-06-16,0,0,0.4898779094219208
LSTM,1-day,ASC,2026-06-17,1,0,0.4856521189212799
LSTM,1-day,ASC,2026-06-18,0,0,0.49034082889556885
LSTM,1-day,ASC,2026-06-19,0,0,0.4904802143573761
LSTM,1-day,ASC,2026-06-22,0,1,0.5115767121315002
LSTM,1-day,ASC,2026-06-23,1,0,0.4922124445438385
LSTM,1-day,ASC,2026-06-24,1,1,0.5192409753799438
LSTM,1-day,ASC,2026-06-25,0,1,0.5032254457473755
LSTM,1-day,ASC,2026-06-26,0,1,0.5135261416435242
LSTM,1-day,ASC,2026-06-29,0,1,0.5187262892723083
LSTM,1-day,CPI,2025-03-20,0,0,0.4703853726387024
LSTM,1-day,CPI,2025-03-21,1,0,0.458137184381485
LSTM,1-day,CPI,2025-03-24,0,0,0.45779258012771606
LSTM,1-day,CPI,2025-03-25,1,0,0.45387208461761475
LSTM,1-day,CPI,2025-03-26,1,0,0.45204195380210876
LSTM,1-day,CPI,2025-03-27,0,0,0.4552737772464752
LSTM,1-day,CPI,2025-03-31,0,0,0.4606056213378906
LSTM,1-day,CPI,2025-04-01,1,0,0.475629061460495
LSTM,1-day,CPI,2025-04-02,0,0,0.4759071171283722
LSTM,1-day,CPI,2025-04-03,0,0,0.4737033545970917
LSTM,1-day,CPI,2025-04-04,0,0,0.48248448967933655
LSTM,1-day,CPI,2025-04-07,1,0,0.47641846537590027
LSTM,1-day,CPI,2025-04-08,0,0,0.48589634895324707
LSTM,1-day,CPI,2025-04-09,1,0,0.4912860691547394
LSTM,1-day,CPI,2025-04-10,1,0,0.4953913986682892
LSTM,1-day,CPI,2025-04-11,1,0,0.4949646592140198
LSTM,1-day,CPI,2025-04-14,1,0,0.4984033703804016
LSTM,1-day,CPI,2025-04-15,1,0,0.4979879856109619
LSTM,1-day,CPI,2025-04-16,0,0,0.49050840735435486
LSTM,1-day,CPI,2025-04-22,1,0,0.49406981468200684
LSTM,1-day,CPI,2025-04-23,0,0,0.49440187215805054
LSTM,1-day,CPI,2025-04-24,0,0,0.4942169189453125
LSTM,1-day,CPI,2025-04-25,1,0,0.49478667974472046
LSTM,1-day,CPI,2025-04-28,0,1,0.5007947683334351
LSTM,1-day,CPI,2025-04-30,1,0,0.48400864005088806
LSTM,1-day,CPI,2025-05-01,1,0,0.4790736734867096
LSTM,1-day,CPI,2025-05-02,1,0,0.4842001497745514
LSTM,1-day,CPI,2025-05-06,0,0,0.4834567606449127
LSTM,1-day,CPI,2025-05-08,1,0,0.4736587703227997
LSTM,1-day,CPI,2025-05-09,1,0,0.4700293242931366
LSTM,1-day,CPI,2025-05-12,1,0,0.4610735774040222
LSTM,1-day,CPI,2025-05-13,0,0,0.4468812346458435
LSTM,1-day,CPI,2025-05-14,0,0,0.4334884583950043
LSTM,1-day,CPI,2025-05-15,1,0,0.42299628257751465
LSTM,1-day,CPI,2025-05-16,0,0,0.4165927469730377
LSTM,1-day,CPI,2025-05-19,1,0,0.4118427336215973
LSTM,1-day,CPI,2025-05-20,1,0,0.41827231645584106
LSTM,1-day,CPI,2025-05-21,0,0,0.42128637433052063
LSTM,1-day,CPI,2025-05-22,0,0,0.4225959777832031
LSTM,1-day,CPI,2025-05-23,1,0,0.4223995804786682
LSTM,1-day,CPI,2025-05-27,1,0,0.4227599799633026
LSTM,1-day,CPI,2025-05-28,0,0,0.42341455817222595
LSTM,1-day,CPI,2025-05-29,1,0,0.42184555530548096
LSTM,1-day,CPI,2025-05-30,1,0,0.4176209568977356
LSTM,1-day,CPI,2025-06-02,1,0,0.416320264339447
LSTM,1-day,CPI,2025-06-03,1,0,0.41807255148887634
LSTM,1-day,CPI,2025-06-04,1,0,0.42340531945228577
LSTM,1-day,CPI,2025-06-05,1,0,0.421426385641098
LSTM,1-day,CPI,2025-06-06,1,0,0.41660645604133606
LSTM,1-day,CPI,2025-06-09,1,0,0.4096216857433319
LSTM,1-day,CPI,2025-06-10,1,0,0.40565750002861023
LSTM,1-day,CPI,2025-06-11,0,0,0.3999466001987457
LSTM,1-day,CPI,2025-06-12,0,0,0.3970494568347931
LSTM,1-day,CPI,2025-06-13,0,0,0.3959270715713501
LSTM,1-day,CPI,2025-06-16,1,0,0.40106523036956787
LSTM,1-day,CPI,2025-06-18,0,0,0.38414686918258667
LSTM,1-day,CPI,2025-06-19,1,0,0.38638871908187866
LSTM,1-day,CPI,2025-06-20,0,0,0.38689783215522766
LSTM,1-day,CPI,2025-06-23,1,0,0.38864704966545105
LSTM,1-day,CPI,2025-06-24,0,0,0.382398396730423
LSTM,1-day,CPI,2025-06-25,1,0,0.3838731646537781
LSTM,1-day,CPI,2025-06-26,1,0,0.37681442499160767
LSTM,1-day,CPI,2025-06-27,0,0,0.3739839196205139
LSTM,1-day,CPI,2025-06-30,0,0,0.37579360604286194
LSTM,1-day,CPI,2025-07-01,1,0,0.37597817182540894
LSTM,1-day,CPI,2025-07-02,1,0,0.3759874999523163
LSTM,1-day,CPI,2025-07-03,0,0,0.37975409626960754
LSTM,1-day,CPI,2025-07-04,1,0,0.3886762857437134
LSTM,1-day,CPI,2025-07-07,1,0,0.40103721618652344
LSTM,1-day,CPI,2025-07-08,1,0,0.40571561455726624
LSTM,1-day,CPI,2025-07-09,1,0,0.40626317262649536
LSTM,1-day,CPI,2025-07-10,0,0,0.4083715081214905
LSTM,1-day,CPI,2025-07-11,0,0,0.4116303026676178
LSTM,1-day,CPI,2025-07-14,0,0,0.41235896944999695
LSTM,1-day,CPI,2025-07-15,0,0,0.4103342890739441
LSTM,1-day,CPI,2025-07-16,1,0,0.4091532230377197
LSTM,1-day,CPI,2025-07-17,1,0,0.4072338342666626
LSTM,1-day,CPI,2025-07-18,0,0,0.4089520573616028
LSTM,1-day,CPI,2025-07-21,0,0,0.4120635986328125
LSTM,1-day,CPI,2025-07-22,0,0,0.4136597812175751
LSTM,1-day,CPI,2025-07-23,0,0,0.4274158477783203
LSTM,1-day,CPI,2025-07-24,1,0,0.45463836193084717
LSTM,1-day,CPI,2025-07-25,1,0,0.46843448281288147
LSTM,1-day,CPI,2025-07-28,0,0,0.46325966715812683
LSTM,1-day,CPI,2025-07-29,0,0,0.4579680860042572
LSTM,1-day,CPI,2025-07-30,0,0,0.46101367473602295
LSTM,1-day,CPI,2025-07-31,0,0,0.4601447582244873
LSTM,1-day,CPI,2025-08-01,0,0,0.4421495199203491
LSTM,1-day,CPI,2025-08-04,0,0,0.43602997064590454
LSTM,1-day,CPI,2025-08-06,0,0,0.42821741104125977
LSTM,1-day,CPI,2025-08-07,1,0,0.42597100138664246
LSTM,1-day,CPI,2025-08-08,0,0,0.43350714445114136
LSTM,1-day,CPI,2025-08-11,0,0,0.4340144693851471
LSTM,1-day,CPI,2025-08-12,0,0,0.43682771921157837
LSTM,1-day,CPI,2025-08-14,0,0,0.4327699840068817
LSTM,1-day,CPI,2025-08-15,0,0,0.431517094373703
LSTM,1-day,CPI,2025-08-18,1,0,0.4344446659088135
LSTM,1-day,CPI,2025-08-19,1,0,0.4343053102493286
LSTM,1-day,CPI,2025-08-20,1,0,0.43723374605178833
LSTM,1-day,CPI,2025-08-21,0,0,0.44136685132980347
LSTM,1-day,CPI,2025-08-22,1,0,0.45267537236213684
LSTM,1-day,CPI,2025-08-26,0,0,0.46261516213417053
LSTM,1-day,CPI,2025-08-28,0,0,0.48327672481536865
LSTM,1-day,CPI,2025-08-29,1,0,0.49304667115211487
LSTM,1-day,CPI,2025-09-01,0,1,0.5136182904243469
LSTM,1-day,CPI,2025-09-02,1,1,0.5130350589752197
LSTM,1-day,CPI,2025-09-03,1,1,0.5230689644813538
LSTM,1-day,CPI,2025-09-04,1,1,0.5286092162132263
LSTM,1-day,CPI,2025-09-05,0,1,0.5298061370849609
LSTM,1-day,CPI,2025-09-08,0,1,0.5295020341873169
LSTM,1-day,CPI,2025-09-09,0,1,0.5147795677185059
LSTM,1-day,CPI,2025-09-10,1,0,0.497465580701828
LSTM,1-day,CPI,2025-09-11,1,0,0.4920881986618042
LSTM,1-day,CPI,2025-09-12,1,0,0.4817892014980316
LSTM,1-day,CPI,2025-09-15,0,0,0.47273173928260803
LSTM,1-day,CPI,2025-09-16,1,0,0.4633486568927765
LSTM,1-day,CPI,2025-09-17,1,0,0.458414763212204
LSTM,1-day,CPI,2025-09-18,1,0,0.45469921827316284
LSTM,1-day,CPI,2025-09-19,1,0,0.44637051224708557
LSTM,1-day,CPI,2025-09-22,1,0,0.4461528956890106
LSTM,1-day,CPI,2025-09-23,1,0,0.42843908071517944
LSTM,1-day,CPI,2025-09-24,0,0,0.4269600510597229
LSTM,1-day,CPI,2025-09-25,1,0,0.42016610503196716
LSTM,1-day,CPI,2025-09-26,1,0,0.415920227766037
LSTM,1-day,CPI,2025-09-30,1,0,0.38454094529151917
LSTM,1-day,CPI,2025-10-01,1,0,0.37814465165138245
LSTM,1-day,CPI,2025-10-02,1,0,0.3791697919368744
LSTM,1-day,CPI,2025-10-06,0,0,0.38797271251678467
LSTM,1-day,CPI,2025-10-07,1,0,0.39748242497444153
LSTM,1-day,CPI,2025-10-08,1,0,0.4034499228000641
LSTM,1-day,CPI,2025-10-09,1,0,0.41099870204925537
LSTM,1-day,CPI,2025-10-10,0,0,0.41614848375320435
LSTM,1-day,CPI,2025-10-13,0,0,0.42534318566322327
LSTM,1-day,CPI,2025-10-14,0,0,0.4303736984729767
LSTM,1-day,CPI,2025-10-16,0,0,0.4360865354537964
LSTM,1-day,CPI,2025-10-17,1,0,0.4463704228401184
LSTM,1-day,CPI,2025-10-20,1,0,0.4420772194862366
LSTM,1-day,CPI,2025-10-21,1,0,0.44974732398986816
LSTM,1-day,CPI,2025-10-22,0,0,0.45427244901657104
LSTM,1-day,CPI,2025-10-23,0,0,0.4603573679924011
LSTM,1-day,CPI,2025-10-24,1,0,0.4611995220184326
LSTM,1-day,CPI,2025-10-27,1,0,0.4603213369846344
LSTM,1-day,CPI,2025-10-28,0,0,0.45802178978919983
LSTM,1-day,CPI,2025-10-29,0,0,0.452711284160614
LSTM,1-day,CPI,2025-10-30,0,0,0.4677811861038208
LSTM,1-day,CPI,2025-10-31,0,0,0.4744515120983124
LSTM,1-day,CPI,2025-11-03,0,0,0.471792608499527
LSTM,1-day,CPI,2025-11-04,0,0,0.46983060240745544
LSTM,1-day,CPI,2025-11-05,1,0,0.46347472071647644
LSTM,1-day,CPI,2025-11-06,0,0,0.4566294848918915
LSTM,1-day,CPI,2025-11-07,1,0,0.4507283568382263
LSTM,1-day,CPI,2025-11-10,1,0,0.4620550870895386
LSTM,1-day,CPI,2025-11-11,1,0,0.46539363265037537
LSTM,1-day,CPI,2025-11-12,1,0,0.46662139892578125
LSTM,1-day,CPI,2025-11-13,0,0,0.47702744603157043
LSTM,1-day,CPI,2025-11-14,1,0,0.48585963249206543
LSTM,1-day,CPI,2025-11-17,0,0,0.48743414878845215
LSTM,1-day,CPI,2025-11-18,0,0,0.48334139585494995
LSTM,1-day,CPI,2025-11-20,0,0,0.48195740580558777
LSTM,1-day,CPI,2025-11-21,1,0,0.47282934188842773
LSTM,1-day,CPI,2025-11-24,1,0,0.47105085849761963
LSTM,1-day,CPI,2025-11-25,0,0,0.46866628527641296
LSTM,1-day,CPI,2025-11-26,1,0,0.45948636531829834
LSTM,1-day,CPI,2025-11-27,1,0,0.4563911557197571
LSTM,1-day,CPI,2025-11-28,1,0,0.4463689625263214
LSTM,1-day,CPI,2025-12-01,1,0,0.44307881593704224
LSTM,1-day,CPI,2025-12-02,0,0,0.4328501522541046
LSTM,1-day,CPI,2025-12-03,1,0,0.42810311913490295
LSTM,1-day,CPI,2025-12-05,1,0,0.42187175154685974
LSTM,1-day,CPI,2025-12-08,1,0,0.41730380058288574
LSTM,1-day,CPI,2025-12-09,1,0,0.4207390546798706
LSTM,1-day,CPI,2025-12-10,1,0,0.41099703311920166
LSTM,1-day,CPI,2025-12-11,0,0,0.3992513120174408
LSTM,1-day,CPI,2025-12-12,1,0,0.4320790469646454
LSTM,1-day,CPI,2025-12-15,0,0,0.40483012795448303
LSTM,1-day,CPI,2025-12-16,0,0,0.4069448411464691
LSTM,1-day,CPI,2025-12-17,1,0,0.4099481999874115
LSTM,1-day,CPI,2025-12-18,1,0,0.4124523997306824
LSTM,1-day,CPI,2025-12-19,0,0,0.4120258390903473
LSTM,1-day,CPI,2025-12-22,0,0,0.41685840487480164
LSTM,1-day,CPI,2025-12-23,1,0,0.4195643961429596
LSTM,1-day,CPI,2025-12-24,1,0,0.41929784417152405
LSTM,1-day,CPI,2025-12-29,1,0,0.4185081422328949
LSTM,1-day,CPI,2025-12-30,1,0,0.4169597327709198
LSTM,1-day,CPI,2025-12-31,0,0,0.42456504702568054
LSTM,1-day,CPI,2026-01-02,0,0,0.4203879237174988
LSTM,1-day,CPI,2026-01-05,1,0,0.4165859520435333
LSTM,1-day,CPI,2026-01-06,1,0,0.4198954701423645
LSTM,1-day,CPI,2026-01-07,0,0,0.4281156063079834
LSTM,1-day,CPI,2026-01-08,0,0,0.4292251467704773
LSTM,1-day,CPI,2026-01-09,0,0,0.43358248472213745
LSTM,1-day,CPI,2026-01-12,0,0,0.4308832883834839
LSTM,1-day,CPI,2026-01-13,0,0,0.4353080093860626
LSTM,1-day,CPI,2026-01-14,1,0,0.44556036591529846
LSTM,1-day,CPI,2026-01-15,0,0,0.4524352252483368
LSTM,1-day,CPI,2026-01-16,1,0,0.4615176022052765
LSTM,1-day,CPI,2026-01-19,0,0,0.4632980525493622
LSTM,1-day,CPI,2026-01-20,0,0,0.46099981665611267
LSTM,1-day,CPI,2026-01-21,1,0,0.45487073063850403
LSTM,1-day,CPI,2026-01-22,1,0,0.45797500014305115
LSTM,1-day,CPI,2026-01-26,1,0,0.46198219060897827
LSTM,1-day,CPI,2026-01-27,0,0,0.4625157117843628
LSTM,1-day,CPI,2026-01-28,0,0,0.46370962262153625
LSTM,1-day,CPI,2026-01-29,0,0,0.4603652358055115
LSTM,1-day,CPI,2026-01-30,1,0,0.46785682439804077
LSTM,1-day,CPI,2026-02-02,0,0,0.4607883393764496
LSTM,1-day,CPI,2026-02-03,0,0,0.47526752948760986
LSTM,1-day,CPI,2026-02-04,0,0,0.48027870059013367
LSTM,1-day,CPI,2026-02-05,1,0,0.4783569574356079
LSTM,1-day,CPI,2026-02-06,1,0,0.47695377469062805
LSTM,1-day,CPI,2026-02-09,0,0,0.47832950949668884
LSTM,1-day,CPI,2026-02-10,0,0,0.4857620894908905
LSTM,1-day,CPI,2026-02-11,0,0,0.4868934452533722
LSTM,1-day,CPI,2026-02-12,1,0,0.48745283484458923
LSTM,1-day,CPI,2026-02-13,0,0,0.49405229091644287
LSTM,1-day,CPI,2026-02-16,0,0,0.49958398938179016
LSTM,1-day,CPI,2026-02-17,1,1,0.5017249584197998
LSTM,1-day,CPI,2026-02-18,1,1,0.5051838159561157
LSTM,1-day,CPI,2026-02-19,0,1,0.5093363523483276
LSTM,1-day,CPI,2026-02-20,0,1,0.5043491125106812
LSTM,1-day,CPI,2026-02-23,0,1,0.5009950399398804
LSTM,1-day,CPI,2026-02-24,0,0,0.4946537911891937
LSTM,1-day,CPI,2026-02-25,1,0,0.49704161286354065
LSTM,1-day,CPI,2026-02-26,0,0,0.49874141812324524
LSTM,1-day,CPI,2026-02-27,0,0,0.49420538544654846
LSTM,1-day,CPI,2026-03-02,1,0,0.49132010340690613
LSTM,1-day,CPI,2026-03-04,1,1,0.505128800868988
LSTM,1-day,CPI,2026-03-05,0,1,0.5002760291099548
LSTM,1-day,CPI,2026-03-06,0,1,0.5005748271942139
LSTM,1-day,CPI,2026-03-09,0,0,0.4996517300605774
LSTM,1-day,CPI,2026-03-10,1,1,0.5173318386077881
LSTM,1-day,CPI,2026-03-11,0,0,0.4932793378829956
LSTM,1-day,CPI,2026-03-12,0,0,0.47087275981903076
LSTM,1-day,CPI,2026-03-16,0,0,0.4691367447376251
LSTM,1-day,CPI,2026-03-17,0,0,0.46041902899742126
LSTM,1-day,CPI,2026-03-18,0,0,0.47457218170166016
LSTM,1-day,CPI,2026-03-19,0,0,0.4602062404155731
LSTM,1-day,CPI,2026-03-20,0,0,0.4711132347583771
LSTM,1-day,CPI,2026-03-23,0,0,0.47817543148994446
LSTM,1-day,CPI,2026-03-24,1,0,0.4779624342918396
LSTM,1-day,CPI,2026-03-25,1,0,0.47538092732429504
LSTM,1-day,CPI,2026-03-26,0,0,0.4645732641220093
LSTM,1-day,CPI,2026-03-27,0,0,0.46106305718421936
LSTM,1-day,CPI,2026-03-30,1,0,0.47502198815345764
LSTM,1-day,CPI,2026-03-31,1,0,0.48813971877098083
LSTM,1-day,CPI,2026-04-01,0,1,0.5033472776412964
LSTM,1-day,CPI,2026-04-02,0,1,0.5270894765853882
LSTM,1-day,CPI,2026-04-07,1,1,0.5411111116409302
LSTM,1-day,CPI,2026-04-08,0,1,0.54953533411026
LSTM,1-day,CPI,2026-04-09,1,1,0.5420544147491455
LSTM,1-day,CPI,2026-04-10,1,1,0.5545715689659119
LSTM,1-day,CPI,2026-04-13,1,1,0.5410799980163574
LSTM,1-day,CPI,2026-04-14,1,1,0.5435240268707275
LSTM,1-day,CPI,2026-04-15,1,1,0.5377252101898193
LSTM,1-day,CPI,2026-04-16,0,1,0.5349428653717041
LSTM,1-day,CPI,2026-04-17,0,1,0.5176874399185181
LSTM,1-day,CPI,2026-04-20,1,1,0.5045006275177002
LSTM,1-day,CPI,2026-04-21,1,0,0.49946093559265137
LSTM,1-day,CPI,2026-04-22,0,0,0.4948994815349579
LSTM,1-day,CPI,2026-04-23,0,0,0.48650923371315
LSTM,1-day,CPI,2026-04-24,0,0,0.4797455966472626
LSTM,1-day,CPI,2026-04-27,1,0,0.47657230496406555
LSTM,1-day,CPI,2026-04-28,1,0,0.4734034240245819
LSTM,1-day,CPI,2026-04-29,1,0,0.4778491258621216
LSTM,1-day,CPI,2026-04-30,1,0,0.4784528911113739
LSTM,1-day,CPI,2026-05-01,0,0,0.4699902832508087
LSTM,1-day,CPI,2026-05-05,0,0,0.45592454075813293
LSTM,1-day,CPI,2026-05-06,1,0,0.4463297128677368
LSTM,1-day,CPI,2026-05-07,1,0,0.4404018819332123
LSTM,1-day,CPI,2026-05-08,1,0,0.43472111225128174
LSTM,1-day,CPI,2026-05-11,0,0,0.49730658531188965
LSTM,1-day,CPI,2026-05-12,1,0,0.46408510208129883
LSTM,1-day,CPI,2026-05-13,1,0,0.46612870693206787
LSTM,1-day,CPI,2026-05-14,0,0,0.46719086170196533
LSTM,1-day,CPI,2026-05-15,1,0,0.463207870721817
LSTM,1-day,CPI,2026-05-18,1,0,0.4436124265193939
LSTM,1-day,CPI,2026-05-19,1,0,0.43046900629997253
LSTM,1-day,CPI,2026-05-20,0,0,0.4138767719268799
LSTM,1-day,CPI,2026-05-21,1,0,0.40346381068229675
LSTM,1-day,CPI,2026-05-22,1,0,0.39735302329063416
LSTM,1-day,CPI,2026-05-26,0,0,0.3854510188102722
LSTM,1-day,CPI,2026-05-27,1,0,0.3834674060344696
LSTM,1-day,CPI,2026-05-28,0,0,0.3804316818714142
LSTM,1-day,CPI,2026-05-29,1,0,0.38317033648490906
LSTM,1-day,CPI,2026-06-01,1,0,0.3860216736793518
LSTM,1-day,CPI,2026-06-02,0,0,0.38830143213272095
LSTM,1-day,CPI,2026-06-03,0,0,0.40643036365509033
LSTM,1-day,CPI,2026-06-04,1,0,0.40847501158714294
LSTM,1-day,CPI,2026-06-05,1,0,0.4043540060520172
LSTM,1-day,CPI,2026-06-08,0,0,0.40619900822639465
LSTM,1-day,CPI,2026-06-09,0,0,0.4107459783554077
LSTM,1-day,CPI,2026-06-10,0,0,0.4235016703605652
LSTM,1-day,CPI,2026-06-11,1,0,0.4277929365634918
LSTM,1-day,CPI,2026-06-12,0,0,0.4351734519004822
LSTM,1-day,CPI,2026-06-15,0,0,0.4395805299282074
LSTM,1-day,CPI,2026-06-16,0,0,0.4356778860092163
LSTM,1-day,CPI,2026-06-17,0,0,0.4299534261226654
LSTM,1-day,CPI,2026-06-18,1,0,0.4280760884284973
LSTM,1-day,CPI,2026-06-19,0,0,0.42952820658683777
LSTM,1-day,CPI,2026-06-22,0,0,0.429674357175827
LSTM,1-day,CPI,2026-06-23,1,0,0.4319935739040375
LSTM,1-day,CPI,2026-06-24,1,0,0.42911139130592346
LSTM,1-day,CPI,2026-06-25,0,0,0.43547168374061584
LSTM,1-day,CPI,2026-06-26,0,0,0.42683276534080505
LSTM,1-day,CPI,2026-06-29,0,0,0.42896848917007446
LSTM,1-day,CRST,2025-03-20,1,0,0.49602723121643066
LSTM,1-day,CRST,2025-03-21,0,0,0.4873555600643158
LSTM,1-day,CRST,2025-03-24,1,0,0.47686317563056946
LSTM,1-day,CRST,2025-03-25,0,0,0.4552115797996521
LSTM,1-day,CRST,2025-03-26,0,0,0.4402858316898346
LSTM,1-day,CRST,2025-03-27,1,0,0.4268403649330139
LSTM,1-day,CRST,2025-03-28,0,0,0.42731374502182007
LSTM,1-day,CRST,2025-03-31,0,0,0.4292904734611511
LSTM,1-day,CRST,2025-04-01,1,0,0.427134245634079
LSTM,1-day,CRST,2025-04-02,0,0,0.46373555064201355
LSTM,1-day,CRST,2025-04-03,0,0,0.43504926562309265
LSTM,1-day,CRST,2025-04-04,0,0,0.43603846430778503
LSTM,1-day,CRST,2025-04-07,1,0,0.461880087852478
LSTM,1-day,CRST,2025-04-08,0,0,0.45459696650505066
LSTM,1-day,CRST,2025-04-09,1,0,0.44826191663742065
LSTM,1-day,CRST,2025-04-10,1,0,0.4543013572692871
LSTM,1-day,CRST,2025-04-11,1,0,0.46224626898765564
LSTM,1-day,CRST,2025-04-14,1,0,0.46049439907073975
LSTM,1-day,CRST,2025-04-15,1,0,0.4585069417953491
LSTM,1-day,CRST,2025-04-16,1,0,0.4719734191894531
LSTM,1-day,CRST,2025-04-17,0,0,0.499336838722229
LSTM,1-day,CRST,2025-04-22,1,0,0.4951839745044708
LSTM,1-day,CRST,2025-04-23,1,0,0.49160683155059814
LSTM,1-day,CRST,2025-04-24,1,0,0.4982309341430664
LSTM,1-day,CRST,2025-04-25,1,0,0.47520312666893005
LSTM,1-day,CRST,2025-04-28,1,0,0.463127464056015
LSTM,1-day,CRST,2025-04-29,1,0,0.44758114218711853
LSTM,1-day,CRST,2025-05-01,1,0,0.43405476212501526
LSTM,1-day,CRST,2025-05-02,1,0,0.42815685272216797
LSTM,1-day,CRST,2025-05-06,1,0,0.4214388132095337
LSTM,1-day,CRST,2025-05-07,1,0,0.4414002597332001
LSTM,1-day,CRST,2025-05-08,0,0,0.4394027888774872
LSTM,1-day,CRST,2025-05-09,0,0,0.4525021016597748
LSTM,1-day,CRST,2025-05-12,0,0,0.4450189769268036
LSTM,1-day,CRST,2025-05-13,0,0,0.4430147707462311
LSTM,1-day,CRST,2025-05-14,1,0,0.44066306948661804
LSTM,1-day,CRST,2025-05-15,1,0,0.4398626983165741
LSTM,1-day,CRST,2025-05-16,0,0,0.44510895013809204
LSTM,1-day,CRST,2025-05-19,1,0,0.44036993384361267
LSTM,1-day,CRST,2025-05-20,0,0,0.4449717104434967
LSTM,1-day,CRST,2025-05-21,0,0,0.4476177394390106
LSTM,1-day,CRST,2025-05-22,1,0,0.4519369900226593
LSTM,1-day,CRST,2025-05-23,1,0,0.4524858593940735
LSTM,1-day,CRST,2025-05-27,0,0,0.45237022638320923
LSTM,1-day,CRST,2025-05-28,1,0,0.4565916657447815
LSTM,1-day,CRST,2025-05-29,0,0,0.4606543779373169
LSTM,1-day,CRST,2025-05-30,0,0,0.4572751820087433
LSTM,1-day,CRST,2025-06-02,0,0,0.4632725119590759
LSTM,1-day,CRST,2025-06-03,1,0,0.4530804753303528
LSTM,1-day,CRST,2025-06-04,1,0,0.465472012758255
LSTM,1-day,CRST,2025-06-06,0,0,0.4716655910015106
LSTM,1-day,CRST,2025-06-09,1,0,0.47972872853279114
LSTM,1-day,CRST,2025-06-10,1,0,0.47211748361587524
LSTM,1-day,CRST,2025-06-11,1,0,0.48751768469810486
LSTM,1-day,CRST,2025-06-12,0,1,0.5119346380233765
LSTM,1-day,CRST,2025-06-13,0,1,0.517643928527832
LSTM,1-day,CRST,2025-06-16,1,1,0.5159387588500977
LSTM,1-day,CRST,2025-06-17,0,1,0.5096819400787354
LSTM,1-day,CRST,2025-06-18,0,1,0.500830352306366
LSTM,1-day,CRST,2025-06-20,1,0,0.49281907081604004
LSTM,1-day,CRST,2025-06-23,1,0,0.4855312407016754
LSTM,1-day,CRST,2025-06-24,1,0,0.4817432463169098
LSTM,1-day,CRST,2025-06-25,1,0,0.47791874408721924
