Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Logistic Regression,1-day,LLOY,2026-06-05,0,1,0.5360159240588926
Logistic Regression,1-day,RR,2026-06-05,1,1,0.5250382265846284
Logistic Regression,1-day,SBRY,2026-06-05,1,0,0.4962111994354488
Logistic Regression,1-day,LLOY,2026-06-08,0,1,0.5371333760978978
Logistic Regression,1-day,RR,2026-06-08,0,1,0.5243268119787884
Logistic Regression,1-day,SBRY,2026-06-08,1,0,0.4852267460545333
Logistic Regression,1-day,LLOY,2026-06-09,0,1,0.5368273011535565
Logistic Regression,1-day,RR,2026-06-09,1,1,0.5432924409360808
Logistic Regression,1-day,SBRY,2026-06-09,1,0,0.49135487858292204
Logistic Regression,1-day,LLOY,2026-06-10,1,1,0.5367905775774862
Logistic Regression,1-day,RR,2026-06-10,1,1,0.528611267502872
Logistic Regression,1-day,LLOY,2026-06-11,1,1,0.5316710549633671
Logistic Regression,1-day,RR,2026-06-11,1,1,0.5118035150001524
Logistic Regression,1-day,SBRY,2026-06-11,1,0,0.49140649883534615
Logistic Regression,1-day,LLOY,2026-06-12,1,1,0.5091972862136184
Logistic Regression,1-day,SBRY,2026-06-12,0,1,0.5000910248318852
Logistic Regression,1-day,LLOY,2026-06-15,1,0,0.49426068132951745
Logistic Regression,1-day,RR,2026-06-15,1,0,0.4648130721433273
Logistic Regression,1-day,SBRY,2026-06-15,0,1,0.5049254993076224
Logistic Regression,1-day,LLOY,2026-06-16,1,0,0.4960630976653551
Logistic Regression,1-day,RR,2026-06-16,0,0,0.4564330439296326
Logistic Regression,1-day,SBRY,2026-06-16,0,1,0.504749768174298
Logistic Regression,1-day,LLOY,2026-06-17,1,0,0.49504632794187337
Logistic Regression,1-day,RR,2026-06-17,1,0,0.4675970861606974
Logistic Regression,1-day,SBRY,2026-06-17,1,1,0.5049280605547619
Logistic Regression,1-day,LLOY,2026-06-18,0,0,0.49885438962509837
Logistic Regression,1-day,RR,2026-06-18,0,0,0.46993662790662005
Logistic Regression,1-day,LLOY,2026-06-19,1,1,0.5091954425773898
Logistic Regression,1-day,RR,2026-06-19,1,0,0.4846534957229422
Logistic Regression,1-day,SBRY,2026-06-19,1,1,0.531353834425523
Logistic Regression,1-day,LLOY,2026-06-22,0,0,0.4894050259809629
Logistic Regression,1-day,RR,2026-06-22,0,0,0.49446268760774265
Logistic Regression,1-day,SBRY,2026-06-22,1,1,0.512210863951331
Logistic Regression,1-day,LLOY,2026-06-23,0,0,0.49422545636073323
Logistic Regression,1-day,RR,2026-06-23,1,1,0.5168740418179459
Logistic Regression,1-day,SBRY,2026-06-23,1,1,0.5101644809462448
Logistic Regression,1-day,RR,2026-06-24,1,1,0.5144023677368483
Logistic Regression,1-day,SBRY,2026-06-24,0,1,0.5241073643101127
Logistic Regression,1-day,LLOY,2026-06-25,0,1,0.5100768794942702
Logistic Regression,1-day,RR,2026-06-25,0,1,0.5017068806472942
Logistic Regression,1-day,SBRY,2026-06-25,1,1,0.5067838159057126
Logistic Regression,1-day,LLOY,2026-06-26,0,1,0.518820291441089
Logistic Regression,1-day,RR,2026-06-26,1,1,0.5175015549826469
Logistic Regression,1-day,SBRY,2026-06-26,1,1,0.509429879858656
Logistic Regression,1-day,LLOY,2026-06-29,1,1,0.526302831350684
Logistic Regression,1-day,SBRY,2026-06-29,1,1,0.5092718400608051
SVM,1-day,RR,2025-03-14,1,1,0.5
SVM,1-day,SBRY,2025-03-14,0,1,0.507380619453095
SVM,1-day,LLOY,2025-03-17,1,1,0.5
SVM,1-day,RR,2025-03-17,1,1,0.5
SVM,1-day,SBRY,2025-03-17,1,1,0.5071366682561916
SVM,1-day,LLOY,2025-03-18,1,1,0.5
SVM,1-day,RR,2025-03-18,1,1,0.5
SVM,1-day,RR,2025-03-19,0,1,0.5
SVM,1-day,SBRY,2025-03-19,1,1,0.5063704583833688
SVM,1-day,LLOY,2025-03-20,0,1,0.5
SVM,1-day,RR,2025-03-20,1,1,0.5
SVM,1-day,SBRY,2025-03-20,1,1,0.5
SVM,1-day,LLOY,2025-03-21,1,1,0.5
SVM,1-day,RR,2025-03-21,0,1,0.5
SVM,1-day,SBRY,2025-03-21,0,1,0.5
SVM,1-day,LLOY,2025-03-24,1,1,0.5
SVM,1-day,RR,2025-03-24,1,1,0.5
SVM,1-day,RR,2025-03-25,0,1,0.5
SVM,1-day,SBRY,2025-03-25,1,1,0.5
SVM,1-day,LLOY,2025-03-26,1,1,0.5
SVM,1-day,RR,2025-03-26,0,1,0.5
SVM,1-day,SBRY,2025-03-26,1,1,0.5
SVM,1-day,LLOY,2025-03-27,0,1,0.5
SVM,1-day,RR,2025-03-27,0,1,0.5
SVM,1-day,SBRY,2025-03-27,1,1,0.5
SVM,1-day,LLOY,2025-03-28,0,1,0.5
SVM,1-day,RR,2025-03-28,0,1,0.5
SVM,1-day,SBRY,2025-03-28,0,1,0.5
SVM,1-day,LLOY,2025-03-31,1,1,0.5050156192899394
SVM,1-day,RR,2025-03-31,1,1,0.5
SVM,1-day,SBRY,2025-03-31,0,1,0.5
SVM,1-day,LLOY,2025-04-01,0,1,0.5053615258386237
SVM,1-day,RR,2025-04-01,0,1,0.5
SVM,1-day,SBRY,2025-04-01,1,1,0.5
SVM,1-day,LLOY,2025-04-02,0,1,0.5056834617665746
SVM,1-day,RR,2025-04-02,0,1,0.5
SVM,1-day,SBRY,2025-04-02,1,1,0.5
SVM,1-day,LLOY,2025-04-03,0,1,0.5
SVM,1-day,RR,2025-04-03,0,1,0.5
SVM,1-day,LLOY,2025-04-04,0,1,0.5076552578869864
SVM,1-day,RR,2025-04-04,0,1,0.5064933524240772
SVM,1-day,SBRY,2025-04-04,0,1,0.5
SVM,1-day,LLOY,2025-04-07,1,1,0.5077839932588916
SVM,1-day,RR,2025-04-07,1,1,0.5058810867080494
SVM,1-day,SBRY,2025-04-07,1,1,0.5
SVM,1-day,LLOY,2025-04-08,0,1,0.5055199117058254
SVM,1-day,RR,2025-04-08,0,1,0.5
SVM,1-day,SBRY,2025-04-08,0,1,0.5
SVM,1-day,LLOY,2025-04-09,1,1,0.5068150117955028
SVM,1-day,SBRY,2025-04-09,0,1,0.5
SVM,1-day,LLOY,2025-04-10,1,1,0.5
SVM,1-day,RR,2025-04-10,1,1,0.5
SVM,1-day,SBRY,2025-04-10,1,1,0.5
SVM,1-day,LLOY,2025-04-11,1,1,0.5
SVM,1-day,RR,2025-04-11,1,1,0.5
SVM,1-day,SBRY,2025-04-11,1,1,0.5
SVM,1-day,LLOY,2025-04-14,1,1,0.5
SVM,1-day,RR,2025-04-14,1,1,0.5
SVM,1-day,SBRY,2025-04-14,1,1,0.5
SVM,1-day,LLOY,2025-04-15,0,1,0.5
SVM,1-day,RR,2025-04-15,0,1,0.5
SVM,1-day,SBRY,2025-04-15,1,1,0.5055896486585375
SVM,1-day,LLOY,2025-04-16,0,1,0.5
SVM,1-day,RR,2025-04-16,0,1,0.5
SVM,1-day,SBRY,2025-04-16,1,1,0.5057158124195765
SVM,1-day,LLOY,2025-04-17,1,1,0.5
SVM,1-day,SBRY,2025-04-17,1,1,0.5
SVM,1-day,LLOY,2025-04-22,1,1,0.5
SVM,1-day,RR,2025-04-22,1,1,0.5
SVM,1-day,SBRY,2025-04-22,0,1,0.5
SVM,1-day,LLOY,2025-04-23,0,1,0.5
SVM,1-day,RR,2025-04-23,1,1,0.5
SVM,1-day,SBRY,2025-04-23,1,1,0.5
SVM,1-day,LLOY,2025-04-24,1,1,0.5
SVM,1-day,RR,2025-04-24,1,1,0.5
SVM,1-day,RR,2025-04-25,0,1,0.5
SVM,1-day,SBRY,2025-04-25,0,1,0.5
SVM,1-day,LLOY,2025-04-28,1,1,0.5
SVM,1-day,RR,2025-04-28,0,1,0.5
SVM,1-day,SBRY,2025-04-28,1,1,0.5
SVM,1-day,LLOY,2025-04-29,1,1,0.5
SVM,1-day,RR,2025-04-29,1,1,0.5
SVM,1-day,SBRY,2025-04-29,1,1,0.5
SVM,1-day,LLOY,2025-04-30,0,1,0.5
SVM,1-day,RR,2025-04-30,1,1,0.5
SVM,1-day,SBRY,2025-04-30,1,1,0.5
SVM,1-day,LLOY,2025-05-01,0,1,0.5062285325794661
SVM,1-day,RR,2025-05-01,1,1,0.5
SVM,1-day,SBRY,2025-05-01,0,1,0.5
SVM,1-day,LLOY,2025-05-02,1,1,0.5059762181590084
SVM,1-day,RR,2025-05-02,0,1,0.5
SVM,1-day,SBRY,2025-05-02,1,1,0.5059932417424609
SVM,1-day,LLOY,2025-05-06,1,1,0.5058715507881243
SVM,1-day,RR,2025-05-06,0,1,0.5
SVM,1-day,LLOY,2025-05-07,1,1,0.5058521352062716
SVM,1-day,RR,2025-05-07,1,1,0.5054399758107369
SVM,1-day,SBRY,2025-05-07,0,1,0.5
SVM,1-day,LLOY,2025-05-08,1,1,0.5058410657361353
SVM,1-day,RR,2025-05-08,0,1,0.5
SVM,1-day,SBRY,2025-05-08,1,1,0.5
SVM,1-day,LLOY,2025-05-09,1,1,0.5053969858654827
SVM,1-day,RR,2025-05-09,0,1,0.5
SVM,1-day,SBRY,2025-05-09,0,1,0.5
SVM,1-day,LLOY,2025-05-12,1,1,0.5055947585749099
SVM,1-day,RR,2025-05-12,1,1,0.5
SVM,1-day,SBRY,2025-05-12,1,1,0.5053819794620158
SVM,1-day,LLOY,2025-05-13,1,1,0.5
SVM,1-day,RR,2025-05-13,0,1,0.5
SVM,1-day,SBRY,2025-05-13,1,1,0.5
SVM,1-day,LLOY,2025-05-14,0,1,0.5
SVM,1-day,RR,2025-05-14,1,1,0.5
SVM,1-day,LLOY,2025-05-15,1,1,0.5
SVM,1-day,SBRY,2025-05-15,1,1,0.5
SVM,1-day,LLOY,2025-05-16,1,1,0.5
SVM,1-day,RR,2025-05-16,1,1,0.5
SVM,1-day,SBRY,2025-05-16,1,1,0.5
SVM,1-day,LLOY,2025-05-19,1,1,0.5
SVM,1-day,RR,2025-05-19,0,1,0.5
SVM,1-day,LLOY,2025-05-20,0,1,0.5
SVM,1-day,RR,2025-05-20,1,1,0.5
SVM,1-day,SBRY,2025-05-20,0,1,0.5
SVM,1-day,LLOY,2025-05-21,1,1,0.5
SVM,1-day,RR,2025-05-21,1,1,0.5
SVM,1-day,SBRY,2025-05-21,0,1,0.5
SVM,1-day,RR,2025-05-22,0,1,0.5
SVM,1-day,LLOY,2025-05-23,1,1,0.5
SVM,1-day,RR,2025-05-23,1,1,0.5
SVM,1-day,SBRY,2025-05-23,1,1,0.5
SVM,1-day,LLOY,2025-05-27,0,1,0.5
SVM,1-day,RR,2025-05-27,1,1,0.5
SVM,1-day,SBRY,2025-05-27,0,1,0.5
SVM,1-day,LLOY,2025-05-28,1,1,0.5065250559599114
SVM,1-day,RR,2025-05-28,0,1,0.5
SVM,1-day,LLOY,2025-05-29,0,1,0.5056426447749861
SVM,1-day,RR,2025-05-29,1,1,0.5
SVM,1-day,SBRY,2025-05-29,1,1,0.5060865594916256
SVM,1-day,LLOY,2025-05-30,1,1,0.5061204090640962
SVM,1-day,RR,2025-05-30,1,1,0.5
SVM,1-day,SBRY,2025-05-30,1,1,0.506489060801622
SVM,1-day,LLOY,2025-06-02,0,1,0.505695050242744
SVM,1-day,RR,2025-06-02,1,1,0.5
SVM,1-day,LLOY,2025-06-03,0,1,0.5063016971238541
SVM,1-day,RR,2025-06-03,0,1,0.5
SVM,1-day,SBRY,2025-06-03,0,1,0.506107435317399
SVM,1-day,LLOY,2025-06-04,1,1,0.5057136859938949
SVM,1-day,RR,2025-06-04,0,1,0.5
SVM,1-day,SBRY,2025-06-04,0,1,0.5062063664543512
SVM,1-day,LLOY,2025-06-05,1,1,0.5
SVM,1-day,RR,2025-06-05,1,1,0.5
SVM,1-day,LLOY,2025-06-06,1,1,0.5
SVM,1-day,RR,2025-06-06,1,1,0.5
SVM,1-day,SBRY,2025-06-06,1,1,0.5
SVM,1-day,LLOY,2025-06-09,0,1,0.5
SVM,1-day,RR,2025-06-09,0,1,0.5
SVM,1-day,SBRY,2025-06-09,1,1,0.5
SVM,1-day,LLOY,2025-06-10,1,1,0.5
SVM,1-day,RR,2025-06-10,1,1,0.5056426301533073
SVM,1-day,SBRY,2025-06-10,0,1,0.5
SVM,1-day,LLOY,2025-06-11,1,1,0.5
SVM,1-day,RR,2025-06-11,0,1,0.5
SVM,1-day,SBRY,2025-06-11,1,1,0.5
SVM,1-day,LLOY,2025-06-12,0,1,0.5
SVM,1-day,RR,2025-06-12,0,1,0.5054421327935009
SVM,1-day,SBRY,2025-06-12,1,1,0.5
SVM,1-day,LLOY,2025-06-13,1,1,0.5
SVM,1-day,RR,2025-06-13,1,1,0.5061867374903567
SVM,1-day,SBRY,2025-06-13,0,1,0.5
SVM,1-day,LLOY,2025-06-16,0,1,0.5
SVM,1-day,RR,2025-06-16,1,1,0.5053485366227333
SVM,1-day,SBRY,2025-06-16,1,1,0.5
SVM,1-day,RR,2025-06-17,1,1,0.505085101797284
SVM,1-day,LLOY,2025-06-18,0,1,0.5
SVM,1-day,RR,2025-06-18,0,1,0.5054502404416248
SVM,1-day,SBRY,2025-06-18,0,1,0.5
SVM,1-day,LLOY,2025-06-19,1,1,0.5
SVM,1-day,RR,2025-06-19,1,1,0.5055378999035629
SVM,1-day,SBRY,2025-06-19,0,1,0.5052941089280398
SVM,1-day,LLOY,2025-06-20,0,1,0.5
SVM,1-day,RR,2025-06-20,0,1,0.5054020807418013
SVM,1-day,SBRY,2025-06-20,1,1,0.5
SVM,1-day,LLOY,2025-06-23,1,1,0.5
SVM,1-day,RR,2025-06-23,1,1,0.5
SVM,1-day,SBRY,2025-06-23,1,1,0.5054084436153787
SVM,1-day,LLOY,2025-06-24,0,1,0.5
SVM,1-day,RR,2025-06-24,1,1,0.5
SVM,1-day,SBRY,2025-06-24,0,1,0.5060601923030477
SVM,1-day,LLOY,2025-06-25,0,1,0.5
SVM,1-day,RR,2025-06-25,1,1,0.5
SVM,1-day,SBRY,2025-06-25,1,1,0.5061220177116579
SVM,1-day,LLOY,2025-06-26,1,1,0.5
SVM,1-day,SBRY,2025-06-26,0,1,0.5
SVM,1-day,LLOY,2025-06-27,1,1,0.5
SVM,1-day,RR,2025-06-27,1,1,0.5
SVM,1-day,SBRY,2025-06-27,1,1,0.5
SVM,1-day,LLOY,2025-06-30,0,1,0.5
SVM,1-day,RR,2025-06-30,0,1,0.5
SVM,1-day,SBRY,2025-06-30,0,1,0.5050430440465173
SVM,1-day,LLOY,2025-07-01,0,1,0.5
SVM,1-day,SBRY,2025-07-01,0,1,0.5055836126400856
SVM,1-day,LLOY,2025-07-02,1,1,0.5
SVM,1-day,RR,2025-07-02,1,1,0.5
SVM,1-day,LLOY,2025-07-03,0,1,0.5
SVM,1-day,SBRY,2025-07-03,1,1,0.5
SVM,1-day,LLOY,2025-07-04,1,1,0.5
SVM,1-day,RR,2025-07-04,1,1,0.5
SVM,1-day,SBRY,2025-07-04,1,1,0.5
SVM,1-day,LLOY,2025-07-07,0,1,0.5
SVM,1-day,RR,2025-07-07,0,1,0.5
SVM,1-day,LLOY,2025-07-08,0,1,0.5
SVM,1-day,RR,2025-07-08,1,1,0.5
SVM,1-day,SBRY,2025-07-08,1,1,0.5
SVM,1-day,LLOY,2025-07-09,1,1,0.5
SVM,1-day,RR,2025-07-09,0,1,0.5
SVM,1-day,SBRY,2025-07-09,1,1,0.5
SVM,1-day,LLOY,2025-07-10,0,1,0.5
SVM,1-day,RR,2025-07-10,1,1,0.5
SVM,1-day,SBRY,2025-07-10,0,1,0.5
SVM,1-day,LLOY,2025-07-11,1,1,0.5
SVM,1-day,RR,2025-07-11,1,1,0.5
SVM,1-day,SBRY,2025-07-11,1,1,0.5
SVM,1-day,LLOY,2025-07-14,0,1,0.5
SVM,1-day,RR,2025-07-14,0,1,0.5
SVM,1-day,SBRY,2025-07-14,0,1,0.5
SVM,1-day,LLOY,2025-07-15,1,1,0.5055887284071978
SVM,1-day,RR,2025-07-15,0,1,0.5
SVM,1-day,SBRY,2025-07-15,1,1,0.5
SVM,1-day,LLOY,2025-07-16,1,1,0.5069929527432185
SVM,1-day,RR,2025-07-16,1,1,0.5050957594984572
SVM,1-day,SBRY,2025-07-16,1,1,0.5
SVM,1-day,LLOY,2025-07-17,0,1,0.505403111769513
SVM,1-day,RR,2025-07-17,0,1,0.5
SVM,1-day,SBRY,2025-07-17,1,1,0.5
SVM,1-day,LLOY,2025-07-18,1,1,0.5066522688924935
SVM,1-day,RR,2025-07-18,0,1,0.5
SVM,1-day,SBRY,2025-07-18,1,1,0.5
SVM,1-day,LLOY,2025-07-21,0,1,0.5058843188220087
SVM,1-day,RR,2025-07-21,0,1,0.5055145531408809
SVM,1-day,LLOY,2025-07-22,0,1,0.5067122216821911
SVM,1-day,RR,2025-07-22,1,1,0.5065211836451892
SVM,1-day,SBRY,2025-07-22,0,1,0.5
SVM,1-day,LLOY,2025-07-23,1,1,0.5065486080328989
SVM,1-day,RR,2025-07-23,1,1,0.5057194642774882
SVM,1-day,SBRY,2025-07-23,1,1,0.5053667535457672
SVM,1-day,LLOY,2025-07-24,1,1,0.5058967112375536
SVM,1-day,RR,2025-07-24,0,1,0.5063758887437784
SVM,1-day,SBRY,2025-07-24,1,1,0.5
SVM,1-day,LLOY,2025-07-25,0,1,0.5056759053823248
SVM,1-day,RR,2025-07-25,1,1,0.5054738080262235
SVM,1-day,SBRY,2025-07-25,0,1,0.5
SVM,1-day,LLOY,2025-07-28,1,1,0.506920041039696
SVM,1-day,RR,2025-07-28,1,1,0.5051694096578447
SVM,1-day,SBRY,2025-07-28,0,1,0.5
SVM,1-day,RR,2025-07-29,0,1,0.5
SVM,1-day,LLOY,2025-07-30,0,1,0.5067818445352944
SVM,1-day,RR,2025-07-30,1,1,0.5055533584400076
SVM,1-day,SBRY,2025-07-30,1,1,0.5055266006986945
SVM,1-day,LLOY,2025-07-31,0,1,0.5059894170460574
SVM,1-day,RR,2025-07-31,0,1,0.5
SVM,1-day,LLOY,2025-08-01,1,1,0.5
SVM,1-day,RR,2025-08-01,1,1,0.5
SVM,1-day,SBRY,2025-08-01,0,1,0.5062843119607201
SVM,1-day,LLOY,2025-08-04,0,1,0.5054262875325419
SVM,1-day,SBRY,2025-08-04,0,1,0.5060675939108682
SVM,1-day,LLOY,2025-08-05,1,1,0.5
SVM,1-day,RR,2025-08-05,1,1,0.5
SVM,1-day,SBRY,2025-08-05,0,1,0.505550767311597
SVM,1-day,LLOY,2025-08-06,0,1,0.5
SVM,1-day,RR,2025-08-06,0,1,0.5
SVM,1-day,SBRY,2025-08-06,0,1,0.5
SVM,1-day,LLOY,2025-08-07,1,1,0.5
SVM,1-day,RR,2025-08-07,0,1,0.5
SVM,1-day,SBRY,2025-08-07,1,1,0.5
SVM,1-day,LLOY,2025-08-08,1,1,0.5
SVM,1-day,RR,2025-08-08,1,1,0.5
SVM,1-day,SBRY,2025-08-08,1,1,0.5
SVM,1-day,LLOY,2025-08-11,1,1,0.5
SVM,1-day,SBRY,2025-08-11,1,1,0.5
SVM,1-day,LLOY,2025-08-12,1,1,0.5
SVM,1-day,RR,2025-08-12,0,1,0.5
SVM,1-day,SBRY,2025-08-12,0,1,0.5
SVM,1-day,LLOY,2025-08-13,1,1,0.5
SVM,1-day,RR,2025-08-13,1,1,0.5058413485703938
SVM,1-day,SBRY,2025-08-13,0,1,0.5
SVM,1-day,LLOY,2025-08-14,0,1,0.5
SVM,1-day,RR,2025-08-14,0,1,0.5
SVM,1-day,SBRY,2025-08-14,0,1,0.5
SVM,1-day,LLOY,2025-08-15,1,1,0.5057208702458303
SVM,1-day,RR,2025-08-15,1,1,0.5056097495837137
SVM,1-day,SBRY,2025-08-15,1,1,0.5
SVM,1-day,LLOY,2025-08-18,0,1,0.5053644113525418
SVM,1-day,RR,2025-08-18,0,1,0.5058465343134717
SVM,1-day,SBRY,2025-08-18,1,1,0.5
SVM,1-day,LLOY,2025-08-19,1,1,0.5054381675092284
SVM,1-day,RR,2025-08-19,0,1,0.5056692179007921
SVM,1-day,SBRY,2025-08-19,1,1,0.5
SVM,1-day,LLOY,2025-08-20,1,1,0.5053710181181461
SVM,1-day,RR,2025-08-20,1,1,0.5061568214156501
SVM,1-day,LLOY,2025-08-21,1,1,0.5053783937206314
SVM,1-day,RR,2025-08-21,1,1,0.5055549065221048
SVM,1-day,SBRY,2025-08-21,0,1,0.5
SVM,1-day,LLOY,2025-08-22,0,1,0.5052962969356571
SVM,1-day,RR,2025-08-22,1,1,0.5
SVM,1-day,SBRY,2025-08-22,1,1,0.505883370783955
SVM,1-day,LLOY,2025-08-26,0,1,0.5053803959733804
SVM,1-day,SBRY,2025-08-26,0,1,0.5
SVM,1-day,LLOY,2025-08-27,0,1,0.5
SVM,1-day,RR,2025-08-27,1,1,0.5
SVM,1-day,SBRY,2025-08-27,0,1,0.5050874423379554
SVM,1-day,LLOY,2025-08-28,0,1,0.5
SVM,1-day,RR,2025-08-28,1,1,0.5
SVM,1-day,SBRY,2025-08-28,1,1,0.5
SVM,1-day,LLOY,2025-08-29,1,1,0.5
SVM,1-day,RR,2025-08-29,1,1,0.5
SVM,1-day,SBRY,2025-08-29,1,1,0.5
SVM,1-day,LLOY,2025-09-01,0,1,0.5
SVM,1-day,SBRY,2025-09-01,0,1,0.5058151891366255
SVM,1-day,LLOY,2025-09-02,1,1,0.5
SVM,1-day,RR,2025-09-02,1,1,0.5
SVM,1-day,SBRY,2025-09-02,1,1,0.5
SVM,1-day,LLOY,2025-09-03,1,1,0.5
SVM,1-day,RR,2025-09-03,0,1,0.5
SVM,1-day,SBRY,2025-09-03,1,1,0.5
SVM,1-day,LLOY,2025-09-04,0,1,0.5
SVM,1-day,SBRY,2025-09-04,1,1,0.5
SVM,1-day,LLOY,2025-09-05,1,1,0.5
SVM,1-day,RR,2025-09-05,1,1,0.5
SVM,1-day,SBRY,2025-09-05,0,1,0.5
SVM,1-day,LLOY,2025-09-08,1,1,0.5
SVM,1-day,RR,2025-09-08,0,1,0.5
SVM,1-day,LLOY,2025-09-09,1,1,0.5
SVM,1-day,RR,2025-09-09,1,1,0.5
SVM,1-day,SBRY,2025-09-09,0,1,0.5059997214889891
SVM,1-day,LLOY,2025-09-10,1,1,0.5
SVM,1-day,RR,2025-09-10,1,1,0.5052488294619395
SVM,1-day,SBRY,2025-09-10,1,1,0.5
SVM,1-day,LLOY,2025-09-11,1,1,0.5
SVM,1-day,RR,2025-09-11,1,1,0.5
SVM,1-day,SBRY,2025-09-11,1,1,0.5
SVM,1-day,LLOY,2025-09-12,1,1,0.5
SVM,1-day,RR,2025-09-12,1,1,0.5
SVM,1-day,SBRY,2025-09-12,1,1,0.5
SVM,1-day,LLOY,2025-09-15,0,1,0.5
SVM,1-day,RR,2025-09-15,0,1,0.5051121341310478
SVM,1-day,SBRY,2025-09-15,1,1,0.5
SVM,1-day,LLOY,2025-09-16,1,1,0.5
SVM,1-day,RR,2025-09-16,0,1,0.5
SVM,1-day,SBRY,2025-09-16,1,1,0.5
SVM,1-day,LLOY,2025-09-17,1,1,0.5
SVM,1-day,RR,2025-09-17,1,1,0.5056786190909053
SVM,1-day,SBRY,2025-09-17,0,1,0.5
SVM,1-day,LLOY,2025-09-18,0,1,0.5
SVM,1-day,RR,2025-09-18,1,1,0.5052164371495189
SVM,1-day,SBRY,2025-09-18,1,1,0.5
SVM,1-day,LLOY,2025-09-19,0,1,0.5051326356873346
SVM,1-day,RR,2025-09-19,0,1,0.5
SVM,1-day,SBRY,2025-09-19,0,1,0.5
SVM,1-day,LLOY,2025-09-22,1,1,0.5
SVM,1-day,RR,2025-09-22,1,1,0.5
SVM,1-day,SBRY,2025-09-22,1,1,0.5
SVM,1-day,LLOY,2025-09-23,1,1,0.5
SVM,1-day,RR,2025-09-23,1,1,0.5
SVM,1-day,SBRY,2025-09-23,1,1,0.5
SVM,1-day,LLOY,2025-09-24,0,1,0.5
SVM,1-day,RR,2025-09-24,0,1,0.5
SVM,1-day,SBRY,2025-09-24,0,1,0.5
SVM,1-day,LLOY,2025-09-25,1,1,0.5
SVM,1-day,RR,2025-09-25,1,1,0.5
SVM,1-day,SBRY,2025-09-25,1,1,0.5051899368988874
SVM,1-day,LLOY,2025-09-26,0,1,0.5
SVM,1-day,RR,2025-09-26,0,1,0.5
SVM,1-day,SBRY,2025-09-26,0,1,0.5
SVM,1-day,LLOY,2025-09-29,1,1,0.5051931130523821
SVM,1-day,RR,2025-09-29,1,1,0.5055719223260576
SVM,1-day,LLOY,2025-09-30,0,1,0.5052432208878795
SVM,1-day,RR,2025-09-30,0,1,0.5
SVM,1-day,SBRY,2025-09-30,0,1,0.5
SVM,1-day,LLOY,2025-10-01,1,1,0.5052907432112711
SVM,1-day,RR,2025-10-01,0,1,0.5053684781818907
SVM,1-day,SBRY,2025-10-01,1,1,0.5054473971754293
SVM,1-day,LLOY,2025-10-02,1,1,0.5061495788946021
SVM,1-day,RR,2025-10-02,1,1,0.5063909082945386
SVM,1-day,SBRY,2025-10-02,1,1,0.5
SVM,1-day,LLOY,2025-10-03,0,1,0.5057520450432708
SVM,1-day,RR,2025-10-03,0,1,0.506396108036378
SVM,1-day,SBRY,2025-10-03,0,1,0.5
SVM,1-day,LLOY,2025-10-06,0,1,0.5056250980414221
SVM,1-day,RR,2025-10-06,0,1,0.5062896165381712
SVM,1-day,LLOY,2025-10-07,1,1,0.5059220084176301
SVM,1-day,RR,2025-10-07,0,1,0.5
SVM,1-day,SBRY,2025-10-07,1,1,0.5056972175485857
SVM,1-day,LLOY,2025-10-08,0,1,0.5
SVM,1-day,RR,2025-10-08,1,1,0.5
SVM,1-day,SBRY,2025-10-08,1,1,0.505996558854839
SVM,1-day,RR,2025-10-09,0,1,0.5
SVM,1-day,SBRY,2025-10-09,0,1,0.5057729209538058
SVM,1-day,LLOY,2025-10-10,1,1,0.5
SVM,1-day,RR,2025-10-10,0,1,0.5
SVM,1-day,LLOY,2025-10-13,1,1,0.5
SVM,1-day,RR,2025-10-13,0,1,0.5
SVM,1-day,SBRY,2025-10-13,0,1,0.5060300402324173
SVM,1-day,LLOY,2025-10-14,1,1,0.5
SVM,1-day,RR,2025-10-14,0,1,0.5062689562195254
SVM,1-day,SBRY,2025-10-14,1,1,0.5063128993738205
SVM,1-day,RR,2025-10-15,1,1,0.5
SVM,1-day,SBRY,2025-10-15,1,1,0.5053407132349144
SVM,1-day,LLOY,2025-10-16,0,1,0.505550528669764
SVM,1-day,RR,2025-10-16,0,1,0.5
SVM,1-day,SBRY,2025-10-16,1,1,0.5060041373350114
SVM,1-day,LLOY,2025-10-17,1,1,0.5
SVM,1-day,RR,2025-10-17,1,1,0.5
SVM,1-day,SBRY,2025-10-17,0,1,0.5059536020431098
SVM,1-day,LLOY,2025-10-20,1,1,0.5
SVM,1-day,RR,2025-10-20,1,1,0.5
SVM,1-day,SBRY,2025-10-20,1,1,0.5058026659110338
SVM,1-day,LLOY,2025-10-21,1,1,0.5
SVM,1-day,RR,2025-10-21,0,1,0.5
SVM,1-day,SBRY,2025-10-21,1,1,0.5058532459753374
SVM,1-day,LLOY,2025-10-22,1,1,0.5
SVM,1-day,RR,2025-10-22,1,1,0.5052894891141568
SVM,1-day,SBRY,2025-10-22,0,1,0.5053360117553559
SVM,1-day,LLOY,2025-10-23,1,1,0.5056804408043138
SVM,1-day,RR,2025-10-23,1,1,0.5
SVM,1-day,SBRY,2025-10-23,1,1,0.5065664165595882
SVM,1-day,LLOY,2025-10-24,1,1,0.5056855004922166
SVM,1-day,RR,2025-10-24,1,1,0.5
SVM,1-day,SBRY,2025-10-24,1,1,0.5057673209935827
SVM,1-day,LLOY,2025-10-27,1,1,0.5
