Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,CRST,2025-05-12,0,0,0.4656389057636261
LSTM,1-day,CRST,2025-05-13,0,0,0.469228059053421
LSTM,1-day,CRST,2025-05-14,1,0,0.48181450366973877
LSTM,1-day,CRST,2025-05-15,1,0,0.4842381775379181
LSTM,1-day,CRST,2025-05-16,0,0,0.4837310314178467
LSTM,1-day,CRST,2025-05-19,1,0,0.4915100932121277
LSTM,1-day,CRST,2025-05-20,0,0,0.48772695660591125
LSTM,1-day,CRST,2025-05-21,0,1,0.5065044164657593
LSTM,1-day,CRST,2025-05-22,1,1,0.536329448223114
LSTM,1-day,CRST,2025-05-23,1,1,0.5390886068344116
LSTM,1-day,CRST,2025-05-27,0,1,0.528734564781189
LSTM,1-day,CRST,2025-05-28,1,1,0.5274511575698853
LSTM,1-day,CRST,2025-05-29,0,1,0.5193883180618286
LSTM,1-day,CRST,2025-05-30,0,1,0.5273197889328003
LSTM,1-day,CRST,2025-06-02,0,1,0.5207151174545288
LSTM,1-day,CRST,2025-06-03,1,1,0.5352343320846558
LSTM,1-day,CRST,2025-06-04,1,1,0.539235532283783
LSTM,1-day,CRST,2025-06-06,0,1,0.5416711568832397
LSTM,1-day,CRST,2025-06-09,1,1,0.5410928726196289
LSTM,1-day,CRST,2025-06-10,1,1,0.5276702046394348
LSTM,1-day,CRST,2025-06-11,1,1,0.5010099411010742
LSTM,1-day,CRST,2025-06-12,0,1,0.5158056020736694
LSTM,1-day,CRST,2025-06-13,0,1,0.5174902081489563
LSTM,1-day,CRST,2025-06-16,1,1,0.5095797181129456
LSTM,1-day,CRST,2025-06-17,0,1,0.5051666498184204
LSTM,1-day,CRST,2025-06-18,0,1,0.5048083066940308
LSTM,1-day,CRST,2025-06-20,1,1,0.508025050163269
LSTM,1-day,CRST,2025-06-23,1,0,0.4891488254070282
LSTM,1-day,CRST,2025-06-24,1,0,0.4848191738128662
LSTM,1-day,CRST,2025-06-25,1,0,0.48058202862739563
LSTM,1-day,CRST,2025-06-26,1,0,0.47886908054351807
LSTM,1-day,CRST,2025-06-27,0,0,0.47487586736679077
LSTM,1-day,CRST,2025-06-30,1,0,0.48277607560157776
LSTM,1-day,CRST,2025-07-01,0,0,0.49312037229537964
LSTM,1-day,CRST,2025-07-02,1,0,0.4875546097755432
LSTM,1-day,CRST,2025-07-03,0,0,0.49201908707618713
LSTM,1-day,CRST,2025-07-07,0,0,0.4973112940788269
LSTM,1-day,CRST,2025-07-08,1,0,0.49315834045410156
LSTM,1-day,CRST,2025-07-09,1,0,0.4887048006057739
LSTM,1-day,CRST,2025-07-10,0,0,0.49233901500701904
LSTM,1-day,CRST,2025-07-14,0,0,0.4953445792198181
LSTM,1-day,CRST,2025-07-15,1,0,0.4877278208732605
LSTM,1-day,CRST,2025-07-16,1,0,0.4836580157279968
LSTM,1-day,CRST,2025-07-17,0,0,0.4854929447174072
LSTM,1-day,CRST,2025-07-18,1,0,0.48621293902397156
LSTM,1-day,CRST,2025-07-21,0,0,0.4964485466480255
LSTM,1-day,CRST,2025-07-22,1,1,0.5015268325805664
LSTM,1-day,CRST,2025-07-23,1,1,0.5033431649208069
LSTM,1-day,CRST,2025-07-25,0,0,0.49439185857772827
LSTM,1-day,CRST,2025-07-28,0,0,0.4775872230529785
LSTM,1-day,CRST,2025-07-29,0,0,0.46502551436424255
LSTM,1-day,CRST,2025-07-30,1,0,0.46797722578048706
LSTM,1-day,CRST,2025-07-31,0,0,0.4874885380268097
LSTM,1-day,CRST,2025-08-01,1,1,0.5103195309638977
LSTM,1-day,CRST,2025-08-04,0,1,0.51819908618927
LSTM,1-day,CRST,2025-08-05,1,1,0.5217776894569397
LSTM,1-day,CRST,2025-08-06,0,0,0.49523550271987915
LSTM,1-day,CRST,2025-08-07,0,0,0.48750486969947815
LSTM,1-day,CRST,2025-08-08,0,0,0.47995615005493164
LSTM,1-day,CRST,2025-08-11,0,0,0.47484928369522095
LSTM,1-day,CRST,2025-08-12,0,0,0.4898170530796051
LSTM,1-day,CRST,2025-08-13,0,1,0.503097653388977
LSTM,1-day,CRST,2025-08-14,1,1,0.5127323865890503
LSTM,1-day,CRST,2025-08-15,0,1,0.5217821002006531
LSTM,1-day,CRST,2025-08-18,1,1,0.5349067449569702
LSTM,1-day,CRST,2025-08-19,0,1,0.5686361789703369
LSTM,1-day,CRST,2025-08-20,0,1,0.5944298505783081
LSTM,1-day,CRST,2025-08-21,1,1,0.6133304238319397
LSTM,1-day,CRST,2025-08-22,0,1,0.6146536469459534
LSTM,1-day,CRST,2025-08-26,0,1,0.6107487082481384
LSTM,1-day,CRST,2025-08-27,0,1,0.5630500912666321
LSTM,1-day,CRST,2025-08-28,0,1,0.5204603672027588
LSTM,1-day,CRST,2025-08-29,0,0,0.4912589192390442
LSTM,1-day,CRST,2025-09-02,1,0,0.4918672442436218
LSTM,1-day,CRST,2025-09-03,1,1,0.5404185056686401
LSTM,1-day,CRST,2025-09-04,1,1,0.5518949031829834
LSTM,1-day,CRST,2025-09-05,0,1,0.535487174987793
LSTM,1-day,CRST,2025-09-08,0,1,0.503849983215332
LSTM,1-day,CRST,2025-09-09,1,0,0.4889422357082367
LSTM,1-day,CRST,2025-09-10,1,0,0.4985201358795166
LSTM,1-day,CRST,2025-09-11,1,1,0.5245859622955322
LSTM,1-day,CRST,2025-09-12,0,1,0.523613691329956
LSTM,1-day,CRST,2025-09-15,0,1,0.5262413620948792
LSTM,1-day,CRST,2025-09-16,1,1,0.5347812175750732
LSTM,1-day,CRST,2025-09-18,0,1,0.5170358419418335
LSTM,1-day,CRST,2025-09-19,0,1,0.5517917275428772
LSTM,1-day,CRST,2025-09-22,0,1,0.5393117666244507
LSTM,1-day,CRST,2025-09-23,1,1,0.5305664539337158
LSTM,1-day,CRST,2025-09-24,0,1,0.5267887711524963
LSTM,1-day,CRST,2025-09-25,1,1,0.5167295932769775
LSTM,1-day,CRST,2025-09-26,1,1,0.5203980207443237
LSTM,1-day,CRST,2025-09-29,1,1,0.5304893255233765
LSTM,1-day,CRST,2025-09-30,1,1,0.5395095348358154
LSTM,1-day,CRST,2025-10-01,0,1,0.5452186465263367
LSTM,1-day,CRST,2025-10-02,1,1,0.5430797338485718
LSTM,1-day,CRST,2025-10-03,0,1,0.543732225894928
LSTM,1-day,CRST,2025-10-06,0,1,0.5390210747718811
LSTM,1-day,CRST,2025-10-07,1,1,0.5250530242919922
LSTM,1-day,CRST,2025-10-08,0,1,0.5336155295372009
LSTM,1-day,CRST,2025-10-09,0,1,0.5254915356636047
LSTM,1-day,CRST,2025-10-10,1,1,0.5135815143585205
LSTM,1-day,CRST,2025-10-13,1,1,0.5215295553207397
LSTM,1-day,CRST,2025-10-14,0,1,0.5206842422485352
LSTM,1-day,CRST,2025-10-16,0,1,0.5125046968460083
LSTM,1-day,CRST,2025-10-17,0,1,0.5139172077178955
LSTM,1-day,CRST,2025-10-20,1,1,0.5007116794586182
LSTM,1-day,CRST,2025-10-21,1,0,0.49679529666900635
LSTM,1-day,CRST,2025-10-22,1,0,0.4970196783542633
LSTM,1-day,CRST,2025-10-23,1,1,0.5104837417602539
LSTM,1-day,CRST,2025-10-24,0,1,0.5201083421707153
LSTM,1-day,CRST,2025-10-27,0,1,0.5198609828948975
LSTM,1-day,CRST,2025-10-28,0,1,0.5181689858436584
LSTM,1-day,CRST,2025-10-29,0,1,0.5135701298713684
LSTM,1-day,CRST,2025-10-30,0,1,0.5110338926315308
LSTM,1-day,CRST,2025-10-31,0,1,0.5075985789299011
LSTM,1-day,CRST,2025-11-03,0,1,0.5010443925857544
LSTM,1-day,CRST,2025-11-04,1,0,0.4944702684879303
LSTM,1-day,CRST,2025-11-05,0,0,0.4863016605377197
LSTM,1-day,CRST,2025-11-06,0,0,0.48010218143463135
LSTM,1-day,CRST,2025-11-07,1,0,0.4778591990470886
LSTM,1-day,CRST,2025-11-11,0,0,0.4666723310947418
LSTM,1-day,CRST,2025-11-12,0,0,0.4712442457675934
LSTM,1-day,CRST,2025-11-13,0,0,0.46866270899772644
LSTM,1-day,CRST,2025-11-14,0,0,0.4658835232257843
LSTM,1-day,CRST,2025-11-17,0,0,0.45953527092933655
LSTM,1-day,CRST,2025-11-18,0,1,0.5526419281959534
LSTM,1-day,CRST,2025-11-19,0,1,0.6005025506019592
LSTM,1-day,CRST,2025-11-20,1,1,0.5857447385787964
LSTM,1-day,CRST,2025-11-21,1,1,0.5473651885986328
LSTM,1-day,CRST,2025-11-24,1,1,0.5176648497581482
LSTM,1-day,CRST,2025-11-25,0,1,0.5075064301490784
LSTM,1-day,CRST,2025-11-26,1,0,0.4994054138660431
LSTM,1-day,CRST,2025-11-27,1,0,0.4895534813404083
LSTM,1-day,CRST,2025-11-28,0,0,0.4677985608577728
LSTM,1-day,CRST,2025-12-01,0,0,0.4589681923389435
LSTM,1-day,CRST,2025-12-02,1,0,0.46737146377563477
LSTM,1-day,CRST,2025-12-03,0,0,0.4848279058933258
LSTM,1-day,CRST,2025-12-04,0,1,0.5021027326583862
LSTM,1-day,CRST,2025-12-05,0,1,0.5275657176971436
LSTM,1-day,CRST,2025-12-08,0,1,0.5636914968490601
LSTM,1-day,CRST,2025-12-09,1,1,0.5633936524391174
LSTM,1-day,CRST,2025-12-10,0,1,0.5642771124839783
LSTM,1-day,CRST,2025-12-11,0,1,0.5604395866394043
LSTM,1-day,CRST,2025-12-12,0,1,0.5630941390991211
LSTM,1-day,CRST,2025-12-15,1,1,0.5788204669952393
LSTM,1-day,CRST,2025-12-16,1,1,0.5892008543014526
LSTM,1-day,CRST,2025-12-17,1,1,0.5649350881576538
LSTM,1-day,CRST,2025-12-18,0,1,0.5263975858688354
LSTM,1-day,CRST,2025-12-19,1,1,0.5060532689094543
LSTM,1-day,CRST,2025-12-22,1,0,0.4896446764469147
LSTM,1-day,CRST,2025-12-23,1,0,0.4819960594177246
LSTM,1-day,CRST,2025-12-24,1,1,0.500916600227356
LSTM,1-day,CRST,2025-12-29,1,1,0.5177149176597595
LSTM,1-day,CRST,2025-12-30,1,1,0.5284702777862549
LSTM,1-day,CRST,2025-12-31,1,1,0.5297620296478271
LSTM,1-day,CRST,2026-01-02,0,1,0.5292341709136963
LSTM,1-day,CRST,2026-01-05,0,1,0.5227140188217163
LSTM,1-day,CRST,2026-01-07,1,1,0.5182685256004333
LSTM,1-day,CRST,2026-01-08,0,1,0.5184943079948425
LSTM,1-day,CRST,2026-01-09,1,1,0.5135853290557861
LSTM,1-day,CRST,2026-01-12,0,1,0.509189248085022
LSTM,1-day,CRST,2026-01-13,0,0,0.4906424880027771
LSTM,1-day,CRST,2026-01-14,1,0,0.4712788462638855
LSTM,1-day,CRST,2026-01-15,1,0,0.4897646903991699
LSTM,1-day,CRST,2026-01-16,0,0,0.48211535811424255
LSTM,1-day,CRST,2026-01-19,0,0,0.47765854001045227
LSTM,1-day,CRST,2026-01-20,1,0,0.48508623242378235
LSTM,1-day,CRST,2026-01-21,1,0,0.49171531200408936
LSTM,1-day,CRST,2026-01-22,0,0,0.4967593252658844
LSTM,1-day,CRST,2026-01-23,1,1,0.5099826455116272
LSTM,1-day,CRST,2026-01-26,0,1,0.5104750990867615
LSTM,1-day,CRST,2026-01-27,1,1,0.5118046998977661
LSTM,1-day,CRST,2026-01-28,1,1,0.5207021236419678
LSTM,1-day,CRST,2026-01-29,0,1,0.5543538331985474
LSTM,1-day,CRST,2026-01-30,1,1,0.5146159529685974
LSTM,1-day,CRST,2026-02-03,1,0,0.49995312094688416
LSTM,1-day,CRST,2026-02-05,0,0,0.4833846688270569
LSTM,1-day,CRST,2026-02-06,0,0,0.4730285108089447
LSTM,1-day,CRST,2026-02-09,0,0,0.46618345379829407
LSTM,1-day,CRST,2026-02-10,1,0,0.46712252497673035
LSTM,1-day,CRST,2026-02-11,1,0,0.4384498596191406
LSTM,1-day,CRST,2026-02-12,0,0,0.4348314106464386
LSTM,1-day,CRST,2026-02-13,1,0,0.4431082606315613
LSTM,1-day,CRST,2026-02-16,0,0,0.43674758076667786
LSTM,1-day,CRST,2026-02-17,1,0,0.4486575126647949
LSTM,1-day,CRST,2026-02-18,0,0,0.45016491413116455
LSTM,1-day,CRST,2026-02-19,1,0,0.4535457491874695
LSTM,1-day,CRST,2026-02-20,0,0,0.45686018466949463
LSTM,1-day,CRST,2026-02-23,0,0,0.4731769561767578
LSTM,1-day,CRST,2026-02-24,0,0,0.47364097833633423
LSTM,1-day,CRST,2026-02-25,1,0,0.46847331523895264
LSTM,1-day,CRST,2026-02-26,0,0,0.46768221259117126
LSTM,1-day,CRST,2026-02-27,0,0,0.4787455201148987
LSTM,1-day,CRST,2026-03-02,0,1,0.5163657665252686
LSTM,1-day,CRST,2026-03-03,0,1,0.5160170793533325
LSTM,1-day,CRST,2026-03-04,0,0,0.49602749943733215
LSTM,1-day,CRST,2026-03-05,0,0,0.491075724363327
LSTM,1-day,CRST,2026-03-06,0,0,0.48162224888801575
LSTM,1-day,CRST,2026-03-09,1,0,0.48630425333976746
LSTM,1-day,CRST,2026-03-10,0,0,0.48965007066726685
LSTM,1-day,CRST,2026-03-11,0,0,0.4974575936794281
LSTM,1-day,CRST,2026-03-12,1,0,0.4937458634376526
LSTM,1-day,CRST,2026-03-13,0,0,0.4887460172176361
LSTM,1-day,CRST,2026-03-16,0,0,0.49101561307907104
LSTM,1-day,CRST,2026-03-17,0,0,0.4965839087963104
LSTM,1-day,CRST,2026-03-18,0,0,0.49358120560646057
LSTM,1-day,CRST,2026-03-19,0,1,0.5057737827301025
LSTM,1-day,CRST,2026-03-20,1,0,0.49561136960983276
LSTM,1-day,CRST,2026-03-23,0,1,0.5247570276260376
LSTM,1-day,CRST,2026-03-24,1,1,0.527249813079834
LSTM,1-day,CRST,2026-03-26,0,1,0.571628749370575
LSTM,1-day,CRST,2026-03-27,0,1,0.5993829965591431
LSTM,1-day,CRST,2026-03-30,1,1,0.5855898857116699
LSTM,1-day,CRST,2026-03-31,1,1,0.5874316692352295
LSTM,1-day,CRST,2026-04-01,0,1,0.5797176361083984
LSTM,1-day,CRST,2026-04-02,0,1,0.5693504810333252
LSTM,1-day,CRST,2026-04-07,1,1,0.572529673576355
LSTM,1-day,CRST,2026-04-09,1,1,0.5504266023635864
LSTM,1-day,CRST,2026-04-10,0,1,0.5245043039321899
LSTM,1-day,CRST,2026-04-13,1,0,0.49929285049438477
LSTM,1-day,CRST,2026-04-14,1,0,0.47553810477256775
LSTM,1-day,CRST,2026-04-15,1,0,0.45620840787887573
LSTM,1-day,CRST,2026-04-16,1,0,0.43046241998672485
LSTM,1-day,CRST,2026-04-17,0,0,0.4573887884616852
LSTM,1-day,CRST,2026-04-20,0,0,0.4347134232521057
LSTM,1-day,CRST,2026-04-21,0,1,0.6252298355102539
LSTM,1-day,CRST,2026-04-23,0,1,0.6688153743743896
LSTM,1-day,CRST,2026-04-24,0,1,0.6794358491897583
LSTM,1-day,CRST,2026-04-27,1,1,0.6963900327682495
LSTM,1-day,CRST,2026-04-28,1,1,0.6782366037368774
LSTM,1-day,CRST,2026-04-29,1,1,0.6573134064674377
LSTM,1-day,CRST,2026-04-30,1,1,0.608624279499054
LSTM,1-day,CRST,2026-05-01,0,0,0.49100396037101746
LSTM,1-day,CRST,2026-05-05,1,0,0.4027705192565918
LSTM,1-day,CRST,2026-05-06,1,0,0.37900450825691223
LSTM,1-day,CRST,2026-05-07,1,0,0.38184794783592224
LSTM,1-day,CRST,2026-05-08,1,0,0.3919290602207184
LSTM,1-day,CRST,2026-05-11,0,0,0.42919865250587463
LSTM,1-day,CRST,2026-05-12,0,1,0.503749668598175
LSTM,1-day,CRST,2026-05-13,1,1,0.5363759994506836
LSTM,1-day,CRST,2026-05-14,0,1,0.5606204867362976
LSTM,1-day,CRST,2026-05-15,0,1,0.5807493925094604
LSTM,1-day,CRST,2026-05-18,1,1,0.5571177005767822
LSTM,1-day,CRST,2026-05-19,0,1,0.5115182995796204
LSTM,1-day,CRST,2026-05-20,1,0,0.49307388067245483
LSTM,1-day,CRST,2026-05-21,1,0,0.4789152145385742
LSTM,1-day,CRST,2026-05-22,1,0,0.4567011296749115
LSTM,1-day,CRST,2026-05-26,0,0,0.46725091338157654
LSTM,1-day,CRST,2026-05-27,0,0,0.47771623730659485
LSTM,1-day,CRST,2026-05-28,1,0,0.47253626585006714
LSTM,1-day,CRST,2026-05-29,0,0,0.4714343547821045
LSTM,1-day,CRST,2026-06-01,1,0,0.48394104838371277
LSTM,1-day,CRST,2026-06-02,1,0,0.4662545323371887
LSTM,1-day,CRST,2026-06-03,1,0,0.447297602891922
LSTM,1-day,CRST,2026-06-04,0,0,0.427479088306427
LSTM,1-day,CRST,2026-06-05,1,0,0.42625290155410767
LSTM,1-day,CRST,2026-06-08,1,0,0.43664249777793884
LSTM,1-day,CRST,2026-06-09,1,0,0.414617121219635
LSTM,1-day,CRST,2026-06-10,1,0,0.4169766306877136
LSTM,1-day,CRST,2026-06-11,0,0,0.41224685311317444
LSTM,1-day,CRST,2026-06-12,1,0,0.42277535796165466
LSTM,1-day,CRST,2026-06-16,1,0,0.42171192169189453
LSTM,1-day,CRST,2026-06-17,0,0,0.41005873680114746
LSTM,1-day,CRST,2026-06-18,0,0,0.42692068219184875
LSTM,1-day,CRST,2026-06-19,1,0,0.43725207448005676
LSTM,1-day,CRST,2026-06-22,1,0,0.4582465589046478
LSTM,1-day,CRST,2026-06-23,1,0,0.4354197382926941
LSTM,1-day,CRST,2026-06-24,1,0,0.4240815341472626
LSTM,1-day,CRST,2026-06-25,0,0,0.4293592572212219
LSTM,1-day,CRST,2026-06-26,0,0,0.4485718011856079
LSTM,1-day,CRST,2026-06-29,0,0,0.4670840799808502
LSTM,1-day,LLOY,2025-03-18,1,1,0.5242892503738403
LSTM,1-day,LLOY,2025-03-20,0,1,0.5111452341079712
LSTM,1-day,LLOY,2025-03-21,1,1,0.5193770527839661
LSTM,1-day,LLOY,2025-03-24,1,1,0.5149112343788147
LSTM,1-day,LLOY,2025-03-26,1,1,0.5175925493240356
LSTM,1-day,LLOY,2025-03-27,0,1,0.5192051529884338
LSTM,1-day,LLOY,2025-03-28,0,1,0.5033304691314697
LSTM,1-day,LLOY,2025-03-31,1,0,0.4940255880355835
LSTM,1-day,LLOY,2025-04-01,0,0,0.4895098805427551
LSTM,1-day,LLOY,2025-04-02,0,0,0.48842573165893555
LSTM,1-day,LLOY,2025-04-03,0,1,0.5083255767822266
LSTM,1-day,LLOY,2025-04-04,0,1,0.577411413192749
LSTM,1-day,LLOY,2025-04-07,1,1,0.6150445938110352
LSTM,1-day,LLOY,2025-04-08,0,1,0.6122763752937317
LSTM,1-day,LLOY,2025-04-09,1,1,0.6117573380470276
LSTM,1-day,LLOY,2025-04-10,1,1,0.6002768278121948
LSTM,1-day,LLOY,2025-04-11,1,1,0.5778381824493408
LSTM,1-day,LLOY,2025-04-14,1,1,0.5404621362686157
LSTM,1-day,LLOY,2025-04-15,0,0,0.4967886805534363
LSTM,1-day,LLOY,2025-04-16,0,0,0.48748135566711426
LSTM,1-day,LLOY,2025-04-17,1,0,0.48140278458595276
LSTM,1-day,LLOY,2025-04-22,1,0,0.4986710846424103
LSTM,1-day,LLOY,2025-04-23,0,1,0.5215580463409424
LSTM,1-day,LLOY,2025-04-24,1,1,0.5323466658592224
LSTM,1-day,LLOY,2025-04-28,1,1,0.5237682461738586
LSTM,1-day,LLOY,2025-04-29,1,1,0.5044505596160889
LSTM,1-day,LLOY,2025-04-30,0,0,0.49167701601982117
LSTM,1-day,LLOY,2025-05-01,0,0,0.4847474992275238
LSTM,1-day,LLOY,2025-05-02,1,0,0.4859201908111572
LSTM,1-day,LLOY,2025-05-06,1,0,0.48526015877723694
LSTM,1-day,LLOY,2025-05-07,1,0,0.49082282185554504
LSTM,1-day,LLOY,2025-05-08,1,1,0.5000053644180298
LSTM,1-day,LLOY,2025-05-09,1,1,0.5048857927322388
LSTM,1-day,LLOY,2025-05-12,1,1,0.5021493434906006
LSTM,1-day,LLOY,2025-05-13,1,1,0.5072678327560425
LSTM,1-day,LLOY,2025-05-14,0,1,0.5176289081573486
LSTM,1-day,LLOY,2025-05-15,1,1,0.5170040130615234
LSTM,1-day,LLOY,2025-05-16,1,1,0.519507884979248
LSTM,1-day,LLOY,2025-05-19,1,1,0.5153419971466064
LSTM,1-day,LLOY,2025-05-20,0,0,0.4963228106498718
LSTM,1-day,LLOY,2025-05-21,1,0,0.48498260974884033
LSTM,1-day,LLOY,2025-05-23,1,0,0.4684775769710541
LSTM,1-day,LLOY,2025-05-27,0,0,0.4611750841140747
LSTM,1-day,LLOY,2025-05-28,1,0,0.4730595648288727
LSTM,1-day,LLOY,2025-05-29,0,0,0.48274561762809753
LSTM,1-day,LLOY,2025-05-30,1,0,0.4948541522026062
LSTM,1-day,LLOY,2025-06-02,0,0,0.4950841963291168
LSTM,1-day,LLOY,2025-06-03,0,1,0.5025191307067871
LSTM,1-day,LLOY,2025-06-04,1,1,0.508335292339325
LSTM,1-day,LLOY,2025-06-05,1,1,0.5140244364738464
LSTM,1-day,LLOY,2025-06-06,1,1,0.5132917165756226
LSTM,1-day,LLOY,2025-06-09,0,1,0.5148096680641174
LSTM,1-day,LLOY,2025-06-10,1,1,0.5174082517623901
LSTM,1-day,LLOY,2025-06-11,1,1,0.5148038864135742
LSTM,1-day,LLOY,2025-06-12,0,1,0.5224005579948425
LSTM,1-day,LLOY,2025-06-13,1,1,0.519167423248291
LSTM,1-day,LLOY,2025-06-16,0,1,0.5157629251480103
LSTM,1-day,LLOY,2025-06-18,0,1,0.5122530460357666
LSTM,1-day,LLOY,2025-06-19,1,1,0.505174994468689
LSTM,1-day,LLOY,2025-06-20,0,1,0.5140124559402466
LSTM,1-day,LLOY,2025-06-23,1,1,0.5220829248428345
LSTM,1-day,LLOY,2025-06-24,0,1,0.5011802911758423
LSTM,1-day,LLOY,2025-06-25,0,0,0.495170921087265
LSTM,1-day,LLOY,2025-06-26,1,0,0.49097901582717896
LSTM,1-day,LLOY,2025-06-27,1,0,0.49098896980285645
LSTM,1-day,LLOY,2025-06-30,0,0,0.49868834018707275
LSTM,1-day,LLOY,2025-07-01,0,1,0.5000103712081909
LSTM,1-day,LLOY,2025-07-02,1,1,0.5132484436035156
LSTM,1-day,LLOY,2025-07-03,0,1,0.5107898712158203
LSTM,1-day,LLOY,2025-07-04,1,1,0.5076730251312256
LSTM,1-day,LLOY,2025-07-07,0,1,0.5081241130828857
LSTM,1-day,LLOY,2025-07-08,0,1,0.5035814046859741
LSTM,1-day,LLOY,2025-07-09,1,1,0.505433201789856
LSTM,1-day,LLOY,2025-07-10,0,1,0.508309006690979
LSTM,1-day,LLOY,2025-07-11,1,1,0.5005556344985962
LSTM,1-day,LLOY,2025-07-14,0,1,0.5029687881469727
LSTM,1-day,LLOY,2025-07-15,1,1,0.5094818472862244
LSTM,1-day,LLOY,2025-07-16,1,1,0.5157266855239868
LSTM,1-day,LLOY,2025-07-17,0,1,0.533056378364563
LSTM,1-day,LLOY,2025-07-18,1,1,0.5343577265739441
LSTM,1-day,LLOY,2025-07-21,0,1,0.5418212413787842
LSTM,1-day,LLOY,2025-07-22,0,1,0.5249460339546204
LSTM,1-day,LLOY,2025-07-23,1,1,0.5151188969612122
LSTM,1-day,LLOY,2025-07-24,1,1,0.5098564624786377
LSTM,1-day,LLOY,2025-07-25,0,1,0.5129975080490112
LSTM,1-day,LLOY,2025-07-28,1,1,0.5076584219932556
LSTM,1-day,LLOY,2025-07-30,0,1,0.5125921964645386
LSTM,1-day,LLOY,2025-07-31,0,1,0.5095385313034058
LSTM,1-day,LLOY,2025-08-01,1,1,0.5127183198928833
LSTM,1-day,LLOY,2025-08-04,0,1,0.5215235948562622
LSTM,1-day,LLOY,2025-08-05,1,1,0.504206657409668
LSTM,1-day,LLOY,2025-08-06,0,0,0.4961967170238495
LSTM,1-day,LLOY,2025-08-07,1,0,0.49204397201538086
LSTM,1-day,LLOY,2025-08-08,1,0,0.4950501024723053
LSTM,1-day,LLOY,2025-08-11,1,0,0.4953401982784271
LSTM,1-day,LLOY,2025-08-12,1,0,0.49444353580474854
LSTM,1-day,LLOY,2025-08-13,1,0,0.49442142248153687
LSTM,1-day,LLOY,2025-08-14,0,0,0.4953831732273102
LSTM,1-day,LLOY,2025-08-15,1,0,0.49163490533828735
LSTM,1-day,LLOY,2025-08-18,0,0,0.4948846399784088
LSTM,1-day,LLOY,2025-08-19,1,0,0.48942646384239197
LSTM,1-day,LLOY,2025-08-20,1,0,0.48557883501052856
LSTM,1-day,LLOY,2025-08-21,1,0,0.4717506170272827
LSTM,1-day,LLOY,2025-08-22,0,0,0.48072195053100586
LSTM,1-day,LLOY,2025-08-26,0,0,0.4819333553314209
LSTM,1-day,LLOY,2025-08-27,0,0,0.4814760386943817
LSTM,1-day,LLOY,2025-08-28,0,0,0.477902352809906
LSTM,1-day,LLOY,2025-08-29,1,1,0.5226876735687256
LSTM,1-day,LLOY,2025-09-01,0,1,0.5315762758255005
LSTM,1-day,LLOY,2025-09-02,1,1,0.5438493490219116
LSTM,1-day,LLOY,2025-09-03,1,1,0.5572456121444702
LSTM,1-day,LLOY,2025-09-04,0,1,0.5493196249008179
LSTM,1-day,LLOY,2025-09-05,1,1,0.5453007817268372
LSTM,1-day,LLOY,2025-09-08,1,1,0.5303046703338623
LSTM,1-day,LLOY,2025-09-09,1,1,0.5060529708862305
LSTM,1-day,LLOY,2025-09-10,1,1,0.5192036628723145
LSTM,1-day,LLOY,2025-09-11,1,1,0.5075421929359436
LSTM,1-day,LLOY,2025-09-12,1,1,0.5034154653549194
LSTM,1-day,LLOY,2025-09-15,0,1,0.5178956985473633
LSTM,1-day,LLOY,2025-09-16,1,1,0.5286920666694641
LSTM,1-day,LLOY,2025-09-17,1,1,0.5268850326538086
LSTM,1-day,LLOY,2025-09-18,0,1,0.5271251201629639
LSTM,1-day,LLOY,2025-09-19,0,1,0.517780065536499
LSTM,1-day,LLOY,2025-09-22,1,1,0.5093868970870972
LSTM,1-day,LLOY,2025-09-23,1,1,0.5026740431785583
LSTM,1-day,LLOY,2025-09-24,0,1,0.5000563859939575
LSTM,1-day,LLOY,2025-09-25,1,0,0.49179068207740784
LSTM,1-day,LLOY,2025-09-26,0,0,0.49620434641838074
LSTM,1-day,LLOY,2025-09-29,1,0,0.4929862320423126
LSTM,1-day,LLOY,2025-09-30,0,1,0.5048242211341858
LSTM,1-day,LLOY,2025-10-01,1,1,0.5151540040969849
LSTM,1-day,LLOY,2025-10-02,1,1,0.5152601003646851
LSTM,1-day,LLOY,2025-10-03,0,1,0.5238333940505981
LSTM,1-day,LLOY,2025-10-06,0,1,0.5297260880470276
LSTM,1-day,LLOY,2025-10-07,1,1,0.5134782195091248
LSTM,1-day,LLOY,2025-10-08,0,1,0.5233522653579712
LSTM,1-day,LLOY,2025-10-10,1,1,0.504307746887207
LSTM,1-day,LLOY,2025-10-13,1,1,0.5048274397850037
LSTM,1-day,LLOY,2025-10-14,1,1,0.5085697174072266
LSTM,1-day,LLOY,2025-10-16,0,1,0.5025507807731628
LSTM,1-day,LLOY,2025-10-17,1,0,0.49598509073257446
LSTM,1-day,LLOY,2025-10-20,1,0,0.49282634258270264
LSTM,1-day,LLOY,2025-10-21,1,0,0.4959929883480072
LSTM,1-day,LLOY,2025-10-22,1,1,0.5107953548431396
LSTM,1-day,LLOY,2025-10-23,1,1,0.5258023738861084
LSTM,1-day,LLOY,2025-10-24,1,1,0.534156322479248
LSTM,1-day,LLOY,2025-10-27,1,1,0.5297514200210571
LSTM,1-day,LLOY,2025-10-29,1,1,0.5176323056221008
