Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,1-day,RR,2026-03-05,0,1,0.512
Random Forest,1-day,ASC,2026-03-06,0,1,0.526
Random Forest,1-day,ASC,2026-03-09,0,1,0.55
Random Forest,1-day,RR,2026-03-09,1,1,0.624
Random Forest,1-day,ASC,2026-03-10,0,0,0.496
Random Forest,1-day,RR,2026-03-10,0,0,0.396
Random Forest,1-day,ASC,2026-03-11,0,0,0.39
Random Forest,1-day,RR,2026-03-11,0,0,0.4
Random Forest,1-day,ASC,2026-03-12,0,0,0.478
Random Forest,1-day,RR,2026-03-12,0,1,0.518
Random Forest,1-day,ASC,2026-03-13,0,0,0.39
Random Forest,1-day,ASC,2026-03-16,1,0,0.39
Random Forest,1-day,RR,2026-03-16,1,1,0.546
Random Forest,1-day,ASC,2026-03-17,0,0,0.382
Random Forest,1-day,RR,2026-03-17,1,1,0.656
Random Forest,1-day,ASC,2026-03-18,0,0,0.4
Random Forest,1-day,RR,2026-03-18,0,1,0.516
Random Forest,1-day,ASC,2026-03-19,0,0,0.43
Random Forest,1-day,RR,2026-03-19,0,1,0.516
Random Forest,1-day,ASC,2026-03-20,0,0,0.47
Random Forest,1-day,RR,2026-03-20,1,1,0.646
Random Forest,1-day,ASC,2026-03-23,0,1,0.574
Random Forest,1-day,RR,2026-03-23,0,0,0.494
Random Forest,1-day,ASC,2026-03-24,1,0,0.478
Random Forest,1-day,RR,2026-03-24,1,0,0.442
Random Forest,1-day,ASC,2026-03-25,0,0,0.492
Random Forest,1-day,ASC,2026-03-26,0,1,0.528
Random Forest,1-day,RR,2026-03-26,0,0,0.466
Random Forest,1-day,ASC,2026-03-27,0,1,0.534
Random Forest,1-day,RR,2026-03-27,0,0,0.402
Random Forest,1-day,ASC,2026-03-30,0,0,0.482
Random Forest,1-day,RR,2026-03-30,1,0,0.41
Random Forest,1-day,ASC,2026-03-31,1,1,0.532
Random Forest,1-day,ASC,2026-04-01,0,1,0.592
Random Forest,1-day,RR,2026-04-01,0,0,0.43
Random Forest,1-day,ASC,2026-04-02,0,1,0.554
Random Forest,1-day,RR,2026-04-02,0,0,0.354
Random Forest,1-day,RR,2026-04-07,1,1,0.538
Random Forest,1-day,ASC,2026-04-08,0,1,0.564
Random Forest,1-day,RR,2026-04-08,1,0,0.368
Random Forest,1-day,ASC,2026-04-09,1,0,0.43
Random Forest,1-day,RR,2026-04-09,0,0,0.392
Random Forest,1-day,ASC,2026-04-10,0,1,0.568
Random Forest,1-day,RR,2026-04-10,1,0,0.43
Random Forest,1-day,ASC,2026-04-13,1,0,0.46
Random Forest,1-day,RR,2026-04-13,1,0,0.382
Random Forest,1-day,ASC,2026-04-14,1,1,0.598
Random Forest,1-day,RR,2026-04-14,0,0,0.378
Random Forest,1-day,ASC,2026-04-15,0,0,0.488
Random Forest,1-day,ASC,2026-04-16,1,0,0.474
Random Forest,1-day,RR,2026-04-16,1,1,0.512
Random Forest,1-day,ASC,2026-04-17,0,0,0.35
Random Forest,1-day,RR,2026-04-17,0,1,0.7
Random Forest,1-day,ASC,2026-04-20,0,0,0.458
Random Forest,1-day,RR,2026-04-20,0,1,0.676
Random Forest,1-day,ASC,2026-04-21,1,0,0.38
Random Forest,1-day,RR,2026-04-21,0,0,0.472
Random Forest,1-day,ASC,2026-04-22,1,1,0.556
Random Forest,1-day,RR,2026-04-22,1,0,0.424
Random Forest,1-day,ASC,2026-04-23,1,0,0.396
Random Forest,1-day,RR,2026-04-23,0,0,0.398
Random Forest,1-day,RR,2026-04-24,1,0,0.396
Random Forest,1-day,ASC,2026-04-27,0,0,0.466
Random Forest,1-day,ASC,2026-04-28,0,1,0.56
Random Forest,1-day,RR,2026-04-28,0,1,0.59
Random Forest,1-day,RR,2026-04-29,1,0,0.47
Random Forest,1-day,ASC,2026-04-30,1,0,0.252
Random Forest,1-day,RR,2026-04-30,1,1,0.602
Random Forest,1-day,ASC,2026-05-01,0,0,0.456
Random Forest,1-day,RR,2026-05-01,1,0,0.49
Random Forest,1-day,ASC,2026-05-05,1,0,0.284
Random Forest,1-day,RR,2026-05-05,1,0,0.37
Random Forest,1-day,ASC,2026-05-06,0,0,0.302
Random Forest,1-day,RR,2026-05-06,1,1,0.512
Random Forest,1-day,ASC,2026-05-07,0,0,0.322
Random Forest,1-day,RR,2026-05-07,0,1,0.514
Random Forest,1-day,ASC,2026-05-08,1,0,0.466
Random Forest,1-day,RR,2026-05-08,1,0,0.406
Random Forest,1-day,ASC,2026-05-11,0,1,0.502
Random Forest,1-day,RR,2026-05-11,0,0,0.302
Random Forest,1-day,ASC,2026-05-12,1,0,0.3
Random Forest,1-day,ASC,2026-05-13,1,0,0.454
Random Forest,1-day,RR,2026-05-13,0,0,0.486
Random Forest,1-day,ASC,2026-05-14,0,0,0.364
Random Forest,1-day,RR,2026-05-14,0,0,0.428
Random Forest,1-day,ASC,2026-05-15,1,0,0.474
Random Forest,1-day,RR,2026-05-15,1,0,0.388
Random Forest,1-day,ASC,2026-05-18,0,0,0.496
Random Forest,1-day,RR,2026-05-18,1,0,0.362
Random Forest,1-day,ASC,2026-05-19,1,0,0.364
Random Forest,1-day,RR,2026-05-19,1,0,0.402
Random Forest,1-day,ASC,2026-05-20,1,0,0.364
Random Forest,1-day,RR,2026-05-20,0,1,0.538
Random Forest,1-day,ASC,2026-05-21,1,0,0.386
Random Forest,1-day,RR,2026-05-21,1,0,0.422
Random Forest,1-day,ASC,2026-05-22,1,0,0.454
Random Forest,1-day,RR,2026-05-22,1,1,0.55
Random Forest,1-day,ASC,2026-05-26,1,0,0.444
Random Forest,1-day,RR,2026-05-26,1,1,0.664
Random Forest,1-day,ASC,2026-05-27,0,0,0.498
Random Forest,1-day,RR,2026-05-27,1,0,0.496
Random Forest,1-day,ASC,2026-05-28,1,1,0.554
Random Forest,1-day,RR,2026-05-28,1,1,0.518
Random Forest,1-day,ASC,2026-05-29,0,0,0.376
Random Forest,1-day,RR,2026-05-29,0,0,0.41
Random Forest,1-day,ASC,2026-06-01,0,1,0.548
Random Forest,1-day,RR,2026-06-01,1,0,0.388
Random Forest,1-day,ASC,2026-06-02,0,1,0.512
Random Forest,1-day,RR,2026-06-02,0,0,0.472
Random Forest,1-day,ASC,2026-06-03,1,0,0.392
Random Forest,1-day,RR,2026-06-03,1,0,0.442
Random Forest,1-day,ASC,2026-06-04,1,0,0.438
Random Forest,1-day,RR,2026-06-04,0,1,0.524
Random Forest,1-day,ASC,2026-06-05,1,0,0.422
Random Forest,1-day,RR,2026-06-05,1,1,0.556
Random Forest,1-day,RR,2026-06-08,0,1,0.584
Random Forest,1-day,ASC,2026-06-09,0,1,0.532
Random Forest,1-day,RR,2026-06-09,1,1,0.632
Random Forest,1-day,ASC,2026-06-10,1,0,0.472
Random Forest,1-day,RR,2026-06-10,1,1,0.59
Random Forest,1-day,ASC,2026-06-11,0,0,0.414
Random Forest,1-day,RR,2026-06-11,1,0,0.396
Random Forest,1-day,ASC,2026-06-12,0,0,0.372
Random Forest,1-day,ASC,2026-06-15,0,0,0.344
Random Forest,1-day,RR,2026-06-15,1,0,0.44
Random Forest,1-day,ASC,2026-06-16,0,1,0.636
Random Forest,1-day,RR,2026-06-16,0,0,0.378
Random Forest,1-day,ASC,2026-06-17,1,1,0.512
Random Forest,1-day,RR,2026-06-17,1,1,0.54
Random Forest,1-day,ASC,2026-06-18,0,0,0.498
Random Forest,1-day,RR,2026-06-18,0,0,0.432
Random Forest,1-day,ASC,2026-06-19,0,0,0.464
Random Forest,1-day,RR,2026-06-19,1,0,0.338
Random Forest,1-day,ASC,2026-06-22,0,1,0.506
Random Forest,1-day,RR,2026-06-22,0,0,0.408
Random Forest,1-day,ASC,2026-06-23,1,0,0.446
Random Forest,1-day,RR,2026-06-23,1,0,0.452
Random Forest,1-day,ASC,2026-06-24,1,1,0.524
Random Forest,1-day,RR,2026-06-24,1,1,0.548
Random Forest,1-day,ASC,2026-06-25,0,1,0.572
Random Forest,1-day,RR,2026-06-25,0,0,0.422
Random Forest,1-day,ASC,2026-06-26,0,0,0.424
Random Forest,1-day,RR,2026-06-26,1,1,0.528
Random Forest,1-day,ASC,2026-06-29,0,0,0.45
LSTM,1-day,ASC,2025-03-28,0,0,0.48360303044319153
LSTM,1-day,ASC,2025-04-01,1,0,0.48415854573249817
LSTM,1-day,ASC,2025-04-02,0,0,0.48722121119499207
LSTM,1-day,ASC,2025-04-03,0,0,0.48335781693458557
LSTM,1-day,ASC,2025-04-04,0,0,0.4815749228000641
LSTM,1-day,ASC,2025-04-07,1,0,0.4874282777309418
LSTM,1-day,ASC,2025-04-08,0,0,0.4883987605571747
LSTM,1-day,ASC,2025-04-09,1,0,0.4738287925720215
LSTM,1-day,ASC,2025-04-10,1,0,0.4555818438529968
LSTM,1-day,ASC,2025-04-11,1,0,0.446896493434906
LSTM,1-day,ASC,2025-04-14,0,0,0.4484068751335144
LSTM,1-day,ASC,2025-04-15,1,0,0.46094369888305664
LSTM,1-day,ASC,2025-04-16,1,0,0.47019022703170776
LSTM,1-day,ASC,2025-04-17,0,0,0.48882168531417847
LSTM,1-day,ASC,2025-04-22,0,0,0.4986036419868469
LSTM,1-day,ASC,2025-04-23,1,1,0.5027588605880737
LSTM,1-day,ASC,2025-04-24,0,1,0.5044651031494141
LSTM,1-day,ASC,2025-04-28,1,1,0.5036404132843018
LSTM,1-day,ASC,2025-04-29,0,0,0.4979167878627777
LSTM,1-day,ASC,2025-04-30,1,0,0.49646395444869995
LSTM,1-day,ASC,2025-05-01,1,0,0.4982503354549408
LSTM,1-day,ASC,2025-05-02,0,1,0.5029292106628418
LSTM,1-day,ASC,2025-05-07,1,0,0.49035000801086426
LSTM,1-day,ASC,2025-05-08,0,0,0.4920215308666229
LSTM,1-day,ASC,2025-05-09,1,0,0.48995131254196167
LSTM,1-day,ASC,2025-05-12,1,0,0.48146742582321167
LSTM,1-day,ASC,2025-05-13,1,0,0.47941845655441284
LSTM,1-day,ASC,2025-05-14,1,0,0.48282894492149353
LSTM,1-day,ASC,2025-05-15,1,0,0.4897933900356293
LSTM,1-day,ASC,2025-05-19,1,1,0.503685712814331
LSTM,1-day,ASC,2025-05-20,0,1,0.5096569061279297
LSTM,1-day,ASC,2025-05-21,1,1,0.5046049356460571
LSTM,1-day,ASC,2025-05-22,0,0,0.499858021736145
LSTM,1-day,ASC,2025-05-23,1,0,0.49576592445373535
LSTM,1-day,ASC,2025-05-27,0,0,0.4952321946620941
LSTM,1-day,ASC,2025-05-29,1,0,0.49814608693122864
LSTM,1-day,ASC,2025-05-30,1,1,0.5008071660995483
LSTM,1-day,ASC,2025-06-02,0,1,0.5032176375389099
LSTM,1-day,ASC,2025-06-03,0,1,0.5003179907798767
LSTM,1-day,ASC,2025-06-04,1,0,0.49539345502853394
LSTM,1-day,ASC,2025-06-05,1,0,0.49062803387641907
LSTM,1-day,ASC,2025-06-06,1,0,0.4872094690799713
LSTM,1-day,ASC,2025-06-09,0,0,0.4899863600730896
LSTM,1-day,ASC,2025-06-10,0,0,0.49053555727005005
LSTM,1-day,ASC,2025-06-11,0,0,0.48924046754837036
LSTM,1-day,ASC,2025-06-12,1,0,0.48713305592536926
LSTM,1-day,ASC,2025-06-13,1,0,0.4982866048812866
LSTM,1-day,ASC,2025-06-16,0,0,0.4969390332698822
LSTM,1-day,ASC,2025-06-17,1,0,0.4997181296348572
LSTM,1-day,ASC,2025-06-18,0,1,0.5015827417373657
LSTM,1-day,ASC,2025-06-19,0,1,0.5067278146743774
LSTM,1-day,ASC,2025-06-20,1,1,0.5118892192840576
LSTM,1-day,ASC,2025-06-23,1,1,0.5135443210601807
LSTM,1-day,ASC,2025-06-24,0,1,0.5108020901679993
LSTM,1-day,ASC,2025-06-26,1,1,0.5055831670761108
LSTM,1-day,ASC,2025-06-27,0,1,0.5022878646850586
LSTM,1-day,ASC,2025-06-30,1,1,0.500653862953186
LSTM,1-day,ASC,2025-07-01,0,0,0.49608317017555237
LSTM,1-day,ASC,2025-07-02,1,0,0.49940672516822815
LSTM,1-day,ASC,2025-07-03,0,1,0.5008387565612793
LSTM,1-day,ASC,2025-07-04,0,0,0.49696826934814453
LSTM,1-day,ASC,2025-07-07,1,0,0.49798938632011414
LSTM,1-day,ASC,2025-07-08,1,0,0.49686920642852783
LSTM,1-day,ASC,2025-07-09,1,0,0.4981381595134735
LSTM,1-day,ASC,2025-07-10,0,1,0.5069057941436768
LSTM,1-day,ASC,2025-07-11,1,1,0.507136344909668
LSTM,1-day,ASC,2025-07-14,0,1,0.5109156370162964
LSTM,1-day,ASC,2025-07-15,0,1,0.5113577842712402
LSTM,1-day,ASC,2025-07-16,1,1,0.5059731006622314
LSTM,1-day,ASC,2025-07-17,1,1,0.5049808025360107
LSTM,1-day,ASC,2025-07-18,0,1,0.5056978464126587
LSTM,1-day,ASC,2025-07-21,0,1,0.5088043808937073
LSTM,1-day,ASC,2025-07-22,1,1,0.5057954788208008
LSTM,1-day,ASC,2025-07-23,1,0,0.496598482131958
LSTM,1-day,ASC,2025-07-24,0,0,0.49432218074798584
LSTM,1-day,ASC,2025-07-25,0,0,0.49384453892707825
LSTM,1-day,ASC,2025-07-28,0,0,0.4930690824985504
LSTM,1-day,ASC,2025-07-29,0,0,0.48799189925193787
LSTM,1-day,ASC,2025-07-30,0,0,0.4884282946586609
LSTM,1-day,ASC,2025-07-31,0,0,0.49963483214378357
LSTM,1-day,ASC,2025-08-01,1,0,0.4984027147293091
LSTM,1-day,ASC,2025-08-04,1,0,0.49265506863594055
LSTM,1-day,ASC,2025-08-05,1,0,0.4902670681476593
LSTM,1-day,ASC,2025-08-06,1,0,0.4858378469944
LSTM,1-day,ASC,2025-08-07,1,0,0.47940823435783386
LSTM,1-day,ASC,2025-08-08,0,0,0.47739845514297485
LSTM,1-day,ASC,2025-08-11,0,0,0.4756426215171814
LSTM,1-day,ASC,2025-08-12,1,0,0.46624094247817993
LSTM,1-day,ASC,2025-08-13,0,0,0.4599498510360718
LSTM,1-day,ASC,2025-08-14,0,0,0.455774188041687
LSTM,1-day,ASC,2025-08-18,0,0,0.4627147912979126
LSTM,1-day,ASC,2025-08-19,0,0,0.47003766894340515
LSTM,1-day,ASC,2025-08-20,1,0,0.4768922030925751
LSTM,1-day,ASC,2025-08-21,1,0,0.48919108510017395
LSTM,1-day,ASC,2025-08-22,0,0,0.496481716632843
LSTM,1-day,ASC,2025-08-26,0,1,0.5038015842437744
LSTM,1-day,ASC,2025-08-27,0,1,0.5106604099273682
LSTM,1-day,ASC,2025-08-28,0,1,0.5126302242279053
LSTM,1-day,ASC,2025-08-29,1,1,0.5033200979232788
LSTM,1-day,ASC,2025-09-01,0,0,0.4932636618614197
LSTM,1-day,ASC,2025-09-02,0,0,0.48160865902900696
LSTM,1-day,ASC,2025-09-03,1,0,0.4699150323867798
LSTM,1-day,ASC,2025-09-05,1,0,0.4855610430240631
LSTM,1-day,ASC,2025-09-08,0,0,0.4917662441730499
LSTM,1-day,ASC,2025-09-09,0,0,0.4942711591720581
LSTM,1-day,ASC,2025-09-10,1,0,0.49810490012168884
LSTM,1-day,ASC,2025-09-11,0,1,0.5022114515304565
LSTM,1-day,ASC,2025-09-12,1,0,0.49852094054222107
LSTM,1-day,ASC,2025-09-15,0,0,0.499517023563385
LSTM,1-day,ASC,2025-09-16,1,1,0.5008472204208374
LSTM,1-day,ASC,2025-09-17,1,1,0.5061940550804138
LSTM,1-day,ASC,2025-09-18,0,1,0.5140950083732605
LSTM,1-day,ASC,2025-09-19,1,1,0.5197175145149231
LSTM,1-day,ASC,2025-09-22,1,1,0.5268662571907043
LSTM,1-day,ASC,2025-09-23,1,1,0.5230861306190491
LSTM,1-day,ASC,2025-09-24,0,1,0.5287182331085205
LSTM,1-day,ASC,2025-09-25,1,1,0.5254969596862793
LSTM,1-day,ASC,2025-09-26,0,1,0.522568941116333
LSTM,1-day,ASC,2025-09-29,0,1,0.518996000289917
LSTM,1-day,ASC,2025-09-30,0,1,0.5005068778991699
LSTM,1-day,ASC,2025-10-01,0,0,0.4961163401603699
LSTM,1-day,ASC,2025-10-02,0,1,0.5065630674362183
LSTM,1-day,ASC,2025-10-03,0,1,0.5189213752746582
LSTM,1-day,ASC,2025-10-06,0,1,0.523064136505127
LSTM,1-day,ASC,2025-10-07,0,1,0.5100464820861816
LSTM,1-day,ASC,2025-10-08,0,1,0.5002739429473877
LSTM,1-day,ASC,2025-10-09,0,0,0.4929036796092987
LSTM,1-day,ASC,2025-10-10,1,0,0.48141613602638245
LSTM,1-day,ASC,2025-10-13,0,0,0.472507119178772
LSTM,1-day,ASC,2025-10-14,0,0,0.45581480860710144
LSTM,1-day,ASC,2025-10-15,0,0,0.44541680812835693
LSTM,1-day,ASC,2025-10-16,0,0,0.4348089098930359
LSTM,1-day,ASC,2025-10-17,1,0,0.4293578565120697
LSTM,1-day,ASC,2025-10-20,1,0,0.4497069716453552
LSTM,1-day,ASC,2025-10-21,1,0,0.4591422379016876
LSTM,1-day,ASC,2025-10-22,1,0,0.4680882692337036
LSTM,1-day,ASC,2025-10-23,0,0,0.476644366979599
LSTM,1-day,ASC,2025-10-24,1,0,0.4834429621696472
LSTM,1-day,ASC,2025-10-27,1,0,0.4918287694454193
LSTM,1-day,ASC,2025-10-28,0,1,0.5146046876907349
LSTM,1-day,ASC,2025-10-29,0,1,0.5245674848556519
LSTM,1-day,ASC,2025-10-30,0,1,0.5266050100326538
LSTM,1-day,ASC,2025-10-31,0,1,0.5238828063011169
LSTM,1-day,ASC,2025-11-03,0,1,0.5155293941497803
LSTM,1-day,ASC,2025-11-04,1,1,0.520548939704895
LSTM,1-day,ASC,2025-11-05,1,1,0.5220156311988831
LSTM,1-day,ASC,2025-11-06,0,1,0.5233584642410278
LSTM,1-day,ASC,2025-11-07,0,1,0.5051653385162354
LSTM,1-day,ASC,2025-11-10,1,0,0.49445846676826477
LSTM,1-day,ASC,2025-11-11,1,0,0.4900112748146057
LSTM,1-day,ASC,2025-11-12,1,0,0.48129886388778687
LSTM,1-day,ASC,2025-11-14,0,0,0.486983060836792
LSTM,1-day,ASC,2025-11-17,0,0,0.4739139974117279
LSTM,1-day,ASC,2025-11-18,1,0,0.46849581599235535
LSTM,1-day,ASC,2025-11-19,0,0,0.4777853488922119
LSTM,1-day,ASC,2025-11-20,0,0,0.4782543182373047
LSTM,1-day,ASC,2025-11-21,0,0,0.4800809323787689
LSTM,1-day,ASC,2025-11-24,1,0,0.47877299785614014
LSTM,1-day,ASC,2025-11-25,1,0,0.48013684153556824
LSTM,1-day,ASC,2025-11-26,1,0,0.47805100679397583
LSTM,1-day,ASC,2025-11-27,1,0,0.47627297043800354
LSTM,1-day,ASC,2025-11-28,1,0,0.47145751118659973
LSTM,1-day,ASC,2025-12-01,1,0,0.47044551372528076
LSTM,1-day,ASC,2025-12-02,1,0,0.4704194664955139
LSTM,1-day,ASC,2025-12-03,0,0,0.4762020409107208
LSTM,1-day,ASC,2025-12-05,1,0,0.4950973391532898
LSTM,1-day,ASC,2025-12-09,1,0,0.4955439567565918
LSTM,1-day,ASC,2025-12-10,0,1,0.5003151893615723
LSTM,1-day,ASC,2025-12-11,1,1,0.5044782161712646
LSTM,1-day,ASC,2025-12-12,1,1,0.5063360929489136
LSTM,1-day,ASC,2025-12-15,1,1,0.5043529272079468
LSTM,1-day,ASC,2025-12-16,1,1,0.5034421682357788
LSTM,1-day,ASC,2025-12-17,1,1,0.507053554058075
LSTM,1-day,ASC,2025-12-18,1,1,0.510604977607727
LSTM,1-day,ASC,2025-12-19,0,1,0.5121588706970215
LSTM,1-day,ASC,2025-12-22,0,1,0.5089341998100281
LSTM,1-day,ASC,2025-12-23,0,1,0.5048109292984009
LSTM,1-day,ASC,2025-12-24,1,1,0.5015369653701782
LSTM,1-day,ASC,2025-12-29,1,1,0.500737190246582
LSTM,1-day,ASC,2025-12-30,1,0,0.49901965260505676
LSTM,1-day,ASC,2025-12-31,1,1,0.5026432275772095
LSTM,1-day,ASC,2026-01-02,1,1,0.5045041441917419
LSTM,1-day,ASC,2026-01-06,1,1,0.5057626962661743
LSTM,1-day,ASC,2026-01-07,1,1,0.5050184726715088
LSTM,1-day,ASC,2026-01-08,0,1,0.506256639957428
LSTM,1-day,ASC,2026-01-09,0,1,0.5068585276603699
LSTM,1-day,ASC,2026-01-12,0,1,0.5061467289924622
LSTM,1-day,ASC,2026-01-13,1,1,0.5024163722991943
LSTM,1-day,ASC,2026-01-14,1,0,0.49965766072273254
LSTM,1-day,ASC,2026-01-15,0,0,0.49875858426094055
LSTM,1-day,ASC,2026-01-16,0,0,0.4991106390953064
LSTM,1-day,ASC,2026-01-19,1,0,0.49519193172454834
LSTM,1-day,ASC,2026-01-20,1,0,0.49428364634513855
LSTM,1-day,ASC,2026-01-21,1,0,0.4929828643798828
LSTM,1-day,ASC,2026-01-22,1,0,0.4948228597640991
LSTM,1-day,ASC,2026-01-23,1,0,0.4972687065601349
LSTM,1-day,ASC,2026-01-26,0,0,0.499163955450058
LSTM,1-day,ASC,2026-01-27,1,0,0.4991759955883026
LSTM,1-day,ASC,2026-01-28,0,0,0.49660348892211914
LSTM,1-day,ASC,2026-01-29,1,0,0.49303141236305237
LSTM,1-day,ASC,2026-01-30,0,0,0.49123841524124146
LSTM,1-day,ASC,2026-02-02,0,0,0.48968222737312317
LSTM,1-day,ASC,2026-02-03,0,0,0.4895162284374237
LSTM,1-day,ASC,2026-02-04,1,0,0.4957593083381653
LSTM,1-day,ASC,2026-02-05,0,1,0.5007961988449097
LSTM,1-day,ASC,2026-02-06,1,1,0.5050793886184692
LSTM,1-day,ASC,2026-02-09,1,1,0.5011710524559021
LSTM,1-day,ASC,2026-02-10,0,0,0.4961935877799988
LSTM,1-day,ASC,2026-02-11,0,0,0.4900733530521393
LSTM,1-day,ASC,2026-02-12,0,0,0.47770941257476807
LSTM,1-day,ASC,2026-02-13,1,0,0.4624292552471161
LSTM,1-day,ASC,2026-02-16,0,0,0.4570107161998749
LSTM,1-day,ASC,2026-02-17,1,0,0.4514089822769165
LSTM,1-day,ASC,2026-02-18,0,0,0.45201775431632996
LSTM,1-day,ASC,2026-02-19,0,0,0.4513453245162964
LSTM,1-day,ASC,2026-02-20,0,0,0.45011210441589355
LSTM,1-day,ASC,2026-02-23,1,0,0.45748236775398254
LSTM,1-day,ASC,2026-02-24,1,0,0.4661787748336792
LSTM,1-day,ASC,2026-02-25,1,0,0.47049087285995483
LSTM,1-day,ASC,2026-02-26,1,0,0.47492870688438416
LSTM,1-day,ASC,2026-02-27,0,0,0.4781731069087982
LSTM,1-day,ASC,2026-03-02,0,0,0.4829918444156647
LSTM,1-day,ASC,2026-03-03,1,0,0.48896241188049316
LSTM,1-day,ASC,2026-03-04,1,0,0.49946731328964233
LSTM,1-day,ASC,2026-03-05,0,1,0.5071752071380615
LSTM,1-day,ASC,2026-03-06,0,1,0.5069311857223511
LSTM,1-day,ASC,2026-03-09,0,1,0.5098485946655273
LSTM,1-day,ASC,2026-03-10,0,1,0.5085830688476562
LSTM,1-day,ASC,2026-03-11,0,1,0.5047669410705566
LSTM,1-day,ASC,2026-03-12,0,0,0.49765515327453613
LSTM,1-day,ASC,2026-03-13,0,0,0.48871663212776184
LSTM,1-day,ASC,2026-03-16,1,0,0.47839245200157166
LSTM,1-day,ASC,2026-03-17,0,0,0.47201892733573914
LSTM,1-day,ASC,2026-03-18,0,0,0.46206074953079224
LSTM,1-day,ASC,2026-03-19,0,0,0.4508073031902313
LSTM,1-day,ASC,2026-03-20,0,0,0.4388453960418701
LSTM,1-day,ASC,2026-03-23,0,0,0.443731427192688
LSTM,1-day,ASC,2026-03-24,1,0,0.4348968267440796
LSTM,1-day,ASC,2026-03-25,0,0,0.4558539092540741
LSTM,1-day,ASC,2026-03-26,0,0,0.45740577578544617
LSTM,1-day,ASC,2026-03-27,0,0,0.4598579406738281
LSTM,1-day,ASC,2026-03-30,0,0,0.46596598625183105
LSTM,1-day,ASC,2026-03-31,1,0,0.46914342045783997
LSTM,1-day,ASC,2026-04-01,0,0,0.4817110598087311
LSTM,1-day,ASC,2026-04-02,0,0,0.48554185032844543
LSTM,1-day,ASC,2026-04-08,0,0,0.48567071557044983
LSTM,1-day,ASC,2026-04-09,1,0,0.4888699948787689
LSTM,1-day,ASC,2026-04-10,0,0,0.49372225999832153
LSTM,1-day,ASC,2026-04-13,1,0,0.4934697449207306
LSTM,1-day,ASC,2026-04-14,1,0,0.4992227852344513
LSTM,1-day,ASC,2026-04-15,0,1,0.5019150376319885
LSTM,1-day,ASC,2026-04-16,1,0,0.48471570014953613
LSTM,1-day,ASC,2026-04-17,0,0,0.4846981465816498
LSTM,1-day,ASC,2026-04-20,0,0,0.48126572370529175
LSTM,1-day,ASC,2026-04-21,1,0,0.48062607645988464
LSTM,1-day,ASC,2026-04-22,1,0,0.4941830635070801
LSTM,1-day,ASC,2026-04-23,1,1,0.5079382061958313
LSTM,1-day,ASC,2026-04-27,0,1,0.5134819746017456
LSTM,1-day,ASC,2026-04-28,0,0,0.4936981499195099
LSTM,1-day,ASC,2026-04-30,1,0,0.4817890524864197
LSTM,1-day,ASC,2026-05-01,0,0,0.4810015559196472
LSTM,1-day,ASC,2026-05-05,1,0,0.4845959544181824
LSTM,1-day,ASC,2026-05-06,0,0,0.4838596284389496
LSTM,1-day,ASC,2026-05-07,0,0,0.48216789960861206
LSTM,1-day,ASC,2026-05-08,1,0,0.4773094058036804
LSTM,1-day,ASC,2026-05-11,0,0,0.4631480872631073
LSTM,1-day,ASC,2026-05-12,1,0,0.46040093898773193
LSTM,1-day,ASC,2026-05-13,1,0,0.4599895477294922
LSTM,1-day,ASC,2026-05-14,0,0,0.45485278964042664
LSTM,1-day,ASC,2026-05-15,1,0,0.45395416021347046
LSTM,1-day,ASC,2026-05-18,0,0,0.4682173430919647
LSTM,1-day,ASC,2026-05-19,1,0,0.47215601801872253
LSTM,1-day,ASC,2026-05-20,1,0,0.48751100897789
LSTM,1-day,ASC,2026-05-21,1,0,0.49680814146995544
LSTM,1-day,ASC,2026-05-22,1,1,0.5018402338027954
LSTM,1-day,ASC,2026-05-26,1,1,0.5108129978179932
LSTM,1-day,ASC,2026-05-27,0,1,0.5103367567062378
LSTM,1-day,ASC,2026-05-28,1,1,0.5016404390335083
LSTM,1-day,ASC,2026-05-29,0,0,0.49432364106178284
LSTM,1-day,ASC,2026-06-01,0,0,0.4918821156024933
LSTM,1-day,ASC,2026-06-02,0,0,0.48583781719207764
LSTM,1-day,ASC,2026-06-03,1,0,0.48300522565841675
LSTM,1-day,ASC,2026-06-04,1,0,0.48622408509254456
LSTM,1-day,ASC,2026-06-05,1,0,0.48760953545570374
LSTM,1-day,ASC,2026-06-09,0,0,0.48502063751220703
LSTM,1-day,ASC,2026-06-10,1,0,0.48481637239456177
LSTM,1-day,ASC,2026-06-11,0,0,0.4880433976650238
LSTM,1-day,ASC,2026-06-12,0,0,0.4883021414279938
LSTM,1-day,ASC,2026-06-15,0,0,0.4883764684200287
LSTM,1-day,ASC,2026-06-16,0,0,0.48630309104919434
LSTM,1-day,ASC,2026-06-17,1,0,0.49138906598091125
LSTM,1-day,ASC,2026-06-18,0,0,0.49744996428489685
LSTM,1-day,ASC,2026-06-19,0,1,0.5020110607147217
LSTM,1-day,ASC,2026-06-22,0,1,0.5012462139129639
LSTM,1-day,ASC,2026-06-23,1,1,0.5030856132507324
LSTM,1-day,ASC,2026-06-24,1,1,0.5001621246337891
LSTM,1-day,ASC,2026-06-25,0,0,0.47994285821914673
LSTM,1-day,ASC,2026-06-26,0,0,0.478510320186615
LSTM,1-day,ASC,2026-06-29,0,0,0.4777832627296448
