Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,LLOY,2025-06-11,1,1,0.5348588228225708
LSTM,1-day,LLOY,2025-06-12,0,1,0.5325532555580139
LSTM,1-day,LLOY,2025-06-13,1,1,0.5334997177124023
LSTM,1-day,LLOY,2025-06-16,0,1,0.520770788192749
LSTM,1-day,LLOY,2025-06-18,0,1,0.5159485936164856
LSTM,1-day,LLOY,2025-06-19,1,1,0.5275978446006775
LSTM,1-day,LLOY,2025-06-20,0,1,0.5316656827926636
LSTM,1-day,LLOY,2025-06-23,1,1,0.5385048985481262
LSTM,1-day,LLOY,2025-06-24,0,1,0.5196120738983154
LSTM,1-day,LLOY,2025-06-25,0,1,0.5139293074607849
LSTM,1-day,LLOY,2025-06-26,1,1,0.5128424763679504
LSTM,1-day,LLOY,2025-06-27,1,0,0.49651864171028137
LSTM,1-day,LLOY,2025-06-30,0,0,0.4833613336086273
LSTM,1-day,LLOY,2025-07-01,0,0,0.4831180274486542
LSTM,1-day,LLOY,2025-07-02,1,1,0.5059036016464233
LSTM,1-day,LLOY,2025-07-03,0,1,0.5112201571464539
LSTM,1-day,LLOY,2025-07-04,1,1,0.5149095058441162
LSTM,1-day,LLOY,2025-07-07,0,1,0.5104963779449463
LSTM,1-day,LLOY,2025-07-08,0,1,0.5074759721755981
LSTM,1-day,LLOY,2025-07-09,1,1,0.5026664733886719
LSTM,1-day,LLOY,2025-07-10,0,0,0.49148306250572205
LSTM,1-day,LLOY,2025-07-11,1,0,0.49061739444732666
LSTM,1-day,LLOY,2025-07-14,0,0,0.49260738492012024
LSTM,1-day,LLOY,2025-07-15,1,0,0.4953170716762543
LSTM,1-day,LLOY,2025-07-16,1,1,0.5027390718460083
LSTM,1-day,LLOY,2025-07-17,0,1,0.5216256380081177
LSTM,1-day,LLOY,2025-07-18,1,1,0.5238721966743469
LSTM,1-day,LLOY,2025-07-21,0,1,0.5318701267242432
LSTM,1-day,LLOY,2025-07-22,0,1,0.5258859992027283
LSTM,1-day,LLOY,2025-07-23,1,1,0.5198869705200195
LSTM,1-day,LLOY,2025-07-24,1,1,0.516954779624939
LSTM,1-day,LLOY,2025-07-25,0,1,0.5172462463378906
LSTM,1-day,LLOY,2025-07-28,1,1,0.5129067897796631
LSTM,1-day,LLOY,2025-07-30,0,1,0.5159382820129395
LSTM,1-day,LLOY,2025-07-31,0,1,0.5126999616622925
LSTM,1-day,LLOY,2025-08-01,1,1,0.5149486064910889
LSTM,1-day,LLOY,2025-08-04,0,1,0.5089266300201416
LSTM,1-day,LLOY,2025-08-05,1,0,0.4982268810272217
LSTM,1-day,LLOY,2025-08-06,0,0,0.49931368231773376
LSTM,1-day,LLOY,2025-08-07,1,0,0.4988667964935303
LSTM,1-day,LLOY,2025-08-08,1,1,0.5012035965919495
LSTM,1-day,LLOY,2025-08-11,1,1,0.503891110420227
LSTM,1-day,LLOY,2025-08-12,1,1,0.5085470676422119
LSTM,1-day,LLOY,2025-08-13,1,1,0.5135963559150696
LSTM,1-day,LLOY,2025-08-14,0,1,0.5183592438697815
LSTM,1-day,LLOY,2025-08-15,1,1,0.5190818905830383
LSTM,1-day,LLOY,2025-08-18,0,1,0.5179721117019653
LSTM,1-day,LLOY,2025-08-19,1,1,0.5209577083587646
LSTM,1-day,LLOY,2025-08-20,1,1,0.5227048993110657
LSTM,1-day,LLOY,2025-08-21,1,1,0.5256439447402954
LSTM,1-day,LLOY,2025-08-22,0,1,0.5247730612754822
LSTM,1-day,LLOY,2025-08-26,0,1,0.5167638063430786
LSTM,1-day,LLOY,2025-08-27,0,1,0.5132899284362793
LSTM,1-day,LLOY,2025-08-28,0,1,0.5132661461830139
LSTM,1-day,LLOY,2025-08-29,1,1,0.5159053802490234
LSTM,1-day,LLOY,2025-09-01,0,1,0.5351977348327637
LSTM,1-day,LLOY,2025-09-02,1,1,0.5555278062820435
LSTM,1-day,LLOY,2025-09-03,1,1,0.5612950325012207
LSTM,1-day,LLOY,2025-09-04,0,1,0.5527557730674744
LSTM,1-day,LLOY,2025-09-05,1,1,0.546507716178894
LSTM,1-day,LLOY,2025-09-08,1,1,0.5360056161880493
LSTM,1-day,LLOY,2025-09-09,1,1,0.5171688199043274
LSTM,1-day,LLOY,2025-09-10,1,1,0.5032026767730713
LSTM,1-day,LLOY,2025-09-11,1,0,0.49300873279571533
LSTM,1-day,LLOY,2025-09-12,1,0,0.48868829011917114
LSTM,1-day,LLOY,2025-09-15,0,1,0.5075374841690063
LSTM,1-day,LLOY,2025-09-16,1,1,0.5071018934249878
LSTM,1-day,LLOY,2025-09-17,1,1,0.5104057788848877
LSTM,1-day,LLOY,2025-09-18,0,1,0.5171530246734619
LSTM,1-day,LLOY,2025-09-19,0,1,0.512768566608429
LSTM,1-day,LLOY,2025-09-22,1,1,0.5116655826568604
LSTM,1-day,LLOY,2025-09-23,1,1,0.5090783834457397
LSTM,1-day,LLOY,2025-09-24,0,1,0.5059239864349365
LSTM,1-day,LLOY,2025-09-25,1,1,0.5016075968742371
LSTM,1-day,LLOY,2025-09-26,0,0,0.4990563690662384
LSTM,1-day,LLOY,2025-09-29,1,0,0.4972580075263977
LSTM,1-day,LLOY,2025-09-30,0,0,0.499133825302124
LSTM,1-day,LLOY,2025-10-01,1,1,0.500053882598877
LSTM,1-day,LLOY,2025-10-02,1,1,0.5031256675720215
LSTM,1-day,LLOY,2025-10-03,0,1,0.513141393661499
LSTM,1-day,LLOY,2025-10-06,0,1,0.5199141502380371
LSTM,1-day,LLOY,2025-10-07,1,1,0.5120218992233276
LSTM,1-day,LLOY,2025-10-08,0,1,0.5229192972183228
LSTM,1-day,LLOY,2025-10-10,1,1,0.5099531412124634
LSTM,1-day,LLOY,2025-10-13,1,1,0.5041024684906006
LSTM,1-day,LLOY,2025-10-14,1,1,0.5039025545120239
LSTM,1-day,LLOY,2025-10-16,0,0,0.49787813425064087
LSTM,1-day,LLOY,2025-10-17,1,1,0.5133230090141296
LSTM,1-day,LLOY,2025-10-20,1,1,0.5222491025924683
LSTM,1-day,LLOY,2025-10-21,1,1,0.5252116918563843
LSTM,1-day,LLOY,2025-10-22,1,1,0.5077164173126221
LSTM,1-day,LLOY,2025-10-23,1,0,0.49229201674461365
LSTM,1-day,LLOY,2025-10-24,1,1,0.505001425743103
LSTM,1-day,LLOY,2025-10-27,1,1,0.5171911716461182
LSTM,1-day,LLOY,2025-10-29,1,1,0.518102765083313
LSTM,1-day,LLOY,2025-10-30,1,1,0.519829273223877
LSTM,1-day,LLOY,2025-11-03,0,1,0.5245803594589233
LSTM,1-day,LLOY,2025-11-04,1,1,0.5246328115463257
LSTM,1-day,LLOY,2025-11-06,0,1,0.5207006931304932
LSTM,1-day,LLOY,2025-11-07,1,1,0.5225214958190918
LSTM,1-day,LLOY,2025-11-10,1,1,0.5226863622665405
LSTM,1-day,LLOY,2025-11-11,1,1,0.516879677772522
LSTM,1-day,LLOY,2025-11-12,0,1,0.5135544538497925
LSTM,1-day,LLOY,2025-11-13,0,1,0.5138144493103027
LSTM,1-day,LLOY,2025-11-14,0,1,0.514202356338501
LSTM,1-day,LLOY,2025-11-17,0,1,0.5079021453857422
LSTM,1-day,LLOY,2025-11-18,0,1,0.5002237558364868
LSTM,1-day,LLOY,2025-11-19,0,1,0.5227137804031372
LSTM,1-day,LLOY,2025-11-20,0,1,0.5472062826156616
LSTM,1-day,LLOY,2025-11-21,1,1,0.5667332410812378
LSTM,1-day,LLOY,2025-11-24,1,1,0.5698318481445312
LSTM,1-day,LLOY,2025-11-25,1,1,0.5497660636901855
LSTM,1-day,LLOY,2025-11-26,1,1,0.5085551738739014
LSTM,1-day,LLOY,2025-11-27,0,1,0.5106683969497681
LSTM,1-day,LLOY,2025-11-28,0,1,0.5213730335235596
LSTM,1-day,LLOY,2025-12-01,1,1,0.5242060422897339
LSTM,1-day,LLOY,2025-12-02,0,1,0.5273374915122986
LSTM,1-day,LLOY,2025-12-03,1,1,0.5276003479957581
LSTM,1-day,LLOY,2025-12-04,0,1,0.5259099006652832
LSTM,1-day,LLOY,2025-12-05,0,1,0.524178683757782
LSTM,1-day,LLOY,2025-12-08,0,1,0.5213232040405273
LSTM,1-day,LLOY,2025-12-09,1,1,0.5221606492996216
LSTM,1-day,LLOY,2025-12-10,1,1,0.5230938792228699
LSTM,1-day,LLOY,2025-12-11,0,1,0.5246343016624451
LSTM,1-day,LLOY,2025-12-12,1,1,0.5240837335586548
LSTM,1-day,LLOY,2025-12-15,0,1,0.5221667885780334
LSTM,1-day,LLOY,2025-12-16,1,1,0.5089904069900513
LSTM,1-day,LLOY,2025-12-17,1,1,0.5033211708068848
LSTM,1-day,LLOY,2025-12-18,1,1,0.5039926171302795
LSTM,1-day,LLOY,2025-12-19,0,1,0.5158078670501709
LSTM,1-day,LLOY,2025-12-22,1,1,0.5232441425323486
LSTM,1-day,LLOY,2025-12-23,0,1,0.5287951231002808
LSTM,1-day,LLOY,2025-12-24,1,1,0.528661847114563
LSTM,1-day,LLOY,2025-12-29,1,1,0.530012845993042
LSTM,1-day,LLOY,2025-12-30,0,1,0.534246563911438
LSTM,1-day,LLOY,2025-12-31,1,1,0.532982349395752
LSTM,1-day,LLOY,2026-01-02,1,1,0.5312319993972778
LSTM,1-day,LLOY,2026-01-05,1,1,0.5335770845413208
LSTM,1-day,LLOY,2026-01-07,1,1,0.5250765085220337
LSTM,1-day,LLOY,2026-01-08,1,1,0.5235949754714966
LSTM,1-day,LLOY,2026-01-09,1,1,0.5232540965080261
LSTM,1-day,LLOY,2026-01-12,1,1,0.5277833342552185
LSTM,1-day,LLOY,2026-01-14,1,1,0.5220616459846497
LSTM,1-day,LLOY,2026-01-15,0,1,0.5208786725997925
LSTM,1-day,LLOY,2026-01-16,1,1,0.5241000652313232
LSTM,1-day,LLOY,2026-01-19,1,1,0.5284156799316406
LSTM,1-day,LLOY,2026-01-20,0,1,0.5306088328361511
LSTM,1-day,LLOY,2026-01-21,1,1,0.5322427749633789
LSTM,1-day,LLOY,2026-01-22,0,1,0.5265653729438782
LSTM,1-day,LLOY,2026-01-23,1,1,0.5259414911270142
LSTM,1-day,LLOY,2026-01-26,1,1,0.5304279327392578
LSTM,1-day,LLOY,2026-01-28,1,1,0.5260509252548218
LSTM,1-day,LLOY,2026-01-29,1,1,0.5177754163742065
LSTM,1-day,LLOY,2026-01-30,1,1,0.5082319974899292
LSTM,1-day,LLOY,2026-02-02,1,1,0.5010660290718079
LSTM,1-day,LLOY,2026-02-03,0,0,0.49564528465270996
LSTM,1-day,LLOY,2026-02-05,1,0,0.4981495440006256
LSTM,1-day,LLOY,2026-02-06,0,0,0.4954605996608734
LSTM,1-day,LLOY,2026-02-09,0,0,0.49950286746025085
LSTM,1-day,LLOY,2026-02-11,0,1,0.5110353231430054
LSTM,1-day,LLOY,2026-02-12,0,1,0.5317692756652832
LSTM,1-day,LLOY,2026-02-13,1,1,0.5584661960601807
LSTM,1-day,LLOY,2026-02-16,1,1,0.5655025243759155
LSTM,1-day,LLOY,2026-02-17,1,1,0.5600829124450684
LSTM,1-day,LLOY,2026-02-18,0,1,0.5400738716125488
LSTM,1-day,LLOY,2026-02-19,1,1,0.5342559218406677
LSTM,1-day,LLOY,2026-02-20,0,1,0.5278029441833496
LSTM,1-day,LLOY,2026-02-23,0,1,0.5219454765319824
LSTM,1-day,LLOY,2026-02-24,1,1,0.5182895660400391
LSTM,1-day,LLOY,2026-02-25,1,1,0.5065542459487915
LSTM,1-day,LLOY,2026-02-27,0,1,0.5073353052139282
LSTM,1-day,LLOY,2026-03-02,0,1,0.5213301181793213
LSTM,1-day,LLOY,2026-03-03,1,1,0.5446932315826416
LSTM,1-day,LLOY,2026-03-04,0,1,0.5537137985229492
LSTM,1-day,LLOY,2026-03-05,0,1,0.5579088926315308
LSTM,1-day,LLOY,2026-03-06,0,1,0.5612003803253174
LSTM,1-day,LLOY,2026-03-09,1,1,0.5638605356216431
LSTM,1-day,LLOY,2026-03-10,0,1,0.5448333621025085
LSTM,1-day,LLOY,2026-03-11,0,1,0.5305156707763672
LSTM,1-day,LLOY,2026-03-12,0,1,0.5287445783615112
LSTM,1-day,LLOY,2026-03-13,1,1,0.5310400724411011
LSTM,1-day,LLOY,2026-03-16,1,1,0.5285741090774536
LSTM,1-day,LLOY,2026-03-17,1,1,0.5195136070251465
LSTM,1-day,LLOY,2026-03-18,0,1,0.5107605457305908
LSTM,1-day,LLOY,2026-03-19,0,1,0.519476056098938
LSTM,1-day,LLOY,2026-03-20,1,1,0.532750129699707
LSTM,1-day,LLOY,2026-03-23,1,1,0.5321310758590698
LSTM,1-day,LLOY,2026-03-24,1,1,0.528692364692688
LSTM,1-day,LLOY,2026-03-25,0,1,0.5104097127914429
LSTM,1-day,LLOY,2026-03-27,1,1,0.519822359085083
LSTM,1-day,LLOY,2026-03-30,1,1,0.5188490748405457
LSTM,1-day,LLOY,2026-03-31,1,1,0.5109595656394958
LSTM,1-day,LLOY,2026-04-01,1,0,0.4791565537452698
LSTM,1-day,LLOY,2026-04-07,1,0,0.46853402256965637
LSTM,1-day,LLOY,2026-04-08,0,0,0.4856840968132019
LSTM,1-day,LLOY,2026-04-09,1,0,0.4990804195404053
LSTM,1-day,LLOY,2026-04-10,0,1,0.5140548944473267
LSTM,1-day,LLOY,2026-04-13,1,1,0.5168002843856812
LSTM,1-day,LLOY,2026-04-14,1,1,0.5201069116592407
LSTM,1-day,LLOY,2026-04-15,0,1,0.5181927680969238
LSTM,1-day,LLOY,2026-04-17,0,1,0.5184004306793213
LSTM,1-day,LLOY,2026-04-20,0,1,0.5167420506477356
LSTM,1-day,LLOY,2026-04-21,0,1,0.51500403881073
LSTM,1-day,LLOY,2026-04-22,0,1,0.5100890398025513
LSTM,1-day,LLOY,2026-04-23,0,1,0.5034164190292358
LSTM,1-day,LLOY,2026-04-24,0,1,0.5078176259994507
LSTM,1-day,LLOY,2026-04-27,1,1,0.5181792974472046
LSTM,1-day,LLOY,2026-04-28,0,1,0.5260121822357178
LSTM,1-day,LLOY,2026-04-29,1,1,0.5297603607177734
LSTM,1-day,LLOY,2026-04-30,0,1,0.5280722379684448
LSTM,1-day,LLOY,2026-05-05,1,1,0.5439462065696716
LSTM,1-day,LLOY,2026-05-06,0,1,0.5312618017196655
LSTM,1-day,LLOY,2026-05-07,1,1,0.5232189893722534
LSTM,1-day,LLOY,2026-05-08,0,1,0.5135024785995483
LSTM,1-day,LLOY,2026-05-11,0,1,0.5076959133148193
LSTM,1-day,LLOY,2026-05-13,1,1,0.5165958404541016
LSTM,1-day,LLOY,2026-05-14,0,1,0.5156760215759277
LSTM,1-day,LLOY,2026-05-15,1,1,0.5234361290931702
LSTM,1-day,LLOY,2026-05-18,1,1,0.5222504734992981
LSTM,1-day,LLOY,2026-05-19,1,1,0.5159068703651428
LSTM,1-day,LLOY,2026-05-20,0,0,0.49318334460258484
LSTM,1-day,LLOY,2026-05-22,1,0,0.49438557028770447
LSTM,1-day,LLOY,2026-05-26,1,1,0.5158841609954834
LSTM,1-day,LLOY,2026-05-27,0,1,0.5273315906524658
LSTM,1-day,LLOY,2026-05-28,1,1,0.5335526466369629
LSTM,1-day,LLOY,2026-05-29,0,1,0.5337703227996826
LSTM,1-day,LLOY,2026-06-01,0,1,0.5311127305030823
LSTM,1-day,LLOY,2026-06-02,0,1,0.5279167294502258
LSTM,1-day,LLOY,2026-06-03,1,1,0.52813720703125
LSTM,1-day,LLOY,2026-06-04,0,1,0.5316057205200195
LSTM,1-day,LLOY,2026-06-05,0,1,0.5347491502761841
LSTM,1-day,LLOY,2026-06-08,0,1,0.5354193449020386
LSTM,1-day,LLOY,2026-06-09,0,1,0.5353178977966309
LSTM,1-day,LLOY,2026-06-10,1,1,0.5314481258392334
LSTM,1-day,LLOY,2026-06-11,1,1,0.5310579538345337
LSTM,1-day,LLOY,2026-06-12,1,1,0.5393614768981934
LSTM,1-day,LLOY,2026-06-15,1,1,0.5326937437057495
LSTM,1-day,LLOY,2026-06-16,1,1,0.5375293493270874
LSTM,1-day,LLOY,2026-06-17,1,1,0.5432873964309692
LSTM,1-day,LLOY,2026-06-18,0,1,0.5443724393844604
LSTM,1-day,LLOY,2026-06-19,1,1,0.5367519855499268
LSTM,1-day,LLOY,2026-06-22,0,1,0.5313166975975037
LSTM,1-day,LLOY,2026-06-23,0,1,0.5244802236557007
LSTM,1-day,LLOY,2026-06-25,0,1,0.5226573348045349
LSTM,1-day,LLOY,2026-06-26,0,1,0.5209843516349792
LSTM,1-day,LLOY,2026-06-29,1,1,0.5204612016677856
LSTM,1-day,RR,2025-03-21,0,1,0.5062049627304077
LSTM,1-day,RR,2025-03-24,1,1,0.5158027410507202
LSTM,1-day,RR,2025-03-25,0,1,0.5201036930084229
LSTM,1-day,RR,2025-03-26,0,1,0.5274993181228638
LSTM,1-day,RR,2025-03-27,0,1,0.5338726043701172
LSTM,1-day,RR,2025-03-28,0,1,0.5370856523513794
LSTM,1-day,RR,2025-03-31,1,1,0.5319256782531738
LSTM,1-day,RR,2025-04-01,0,1,0.5254074931144714
LSTM,1-day,RR,2025-04-02,0,1,0.5181971788406372
LSTM,1-day,RR,2025-04-03,0,1,0.5263302326202393
LSTM,1-day,RR,2025-04-04,0,1,0.5660944581031799
LSTM,1-day,RR,2025-04-07,1,1,0.5909026265144348
LSTM,1-day,RR,2025-04-08,0,1,0.5878039598464966
LSTM,1-day,RR,2025-04-10,1,1,0.5653938055038452
LSTM,1-day,RR,2025-04-11,1,1,0.5430374145507812
LSTM,1-day,RR,2025-04-14,1,1,0.5231059193611145
LSTM,1-day,RR,2025-04-15,0,0,0.49596527218818665
LSTM,1-day,RR,2025-04-16,0,0,0.481384813785553
LSTM,1-day,RR,2025-04-22,1,0,0.48123160004615784
LSTM,1-day,RR,2025-04-23,1,0,0.4845524728298187
LSTM,1-day,RR,2025-04-24,1,0,0.48891404271125793
LSTM,1-day,RR,2025-04-25,0,0,0.49591514468193054
LSTM,1-day,RR,2025-04-28,0,1,0.5002729892730713
LSTM,1-day,RR,2025-04-29,1,1,0.5075843334197998
LSTM,1-day,RR,2025-04-30,1,1,0.5092298984527588
LSTM,1-day,RR,2025-05-01,1,1,0.5044978857040405
LSTM,1-day,RR,2025-05-02,0,1,0.5106034278869629
LSTM,1-day,RR,2025-05-06,0,1,0.5136362314224243
LSTM,1-day,RR,2025-05-07,1,1,0.5150275230407715
LSTM,1-day,RR,2025-05-08,0,1,0.5163724422454834
LSTM,1-day,RR,2025-05-09,0,1,0.513373851776123
LSTM,1-day,RR,2025-05-12,1,1,0.5141217112541199
LSTM,1-day,RR,2025-05-13,0,1,0.5156893730163574
LSTM,1-day,RR,2025-05-14,1,1,0.5161035060882568
LSTM,1-day,RR,2025-05-16,1,1,0.5143573880195618
LSTM,1-day,RR,2025-05-19,0,1,0.5141139030456543
LSTM,1-day,RR,2025-05-20,1,1,0.5159590244293213
LSTM,1-day,RR,2025-05-21,1,1,0.5115466117858887
LSTM,1-day,RR,2025-05-22,0,1,0.514145016670227
LSTM,1-day,RR,2025-05-23,1,1,0.5089377164840698
LSTM,1-day,RR,2025-05-27,1,1,0.5067139863967896
LSTM,1-day,RR,2025-05-28,0,1,0.5052551031112671
LSTM,1-day,RR,2025-05-29,1,1,0.5048971176147461
LSTM,1-day,RR,2025-05-30,1,1,0.5058667659759521
LSTM,1-day,RR,2025-06-02,1,1,0.5070898532867432
LSTM,1-day,RR,2025-06-03,0,1,0.5046173334121704
LSTM,1-day,RR,2025-06-04,0,1,0.5054051876068115
LSTM,1-day,RR,2025-06-05,1,1,0.5089704990386963
LSTM,1-day,RR,2025-06-06,1,1,0.5106380581855774
LSTM,1-day,RR,2025-06-09,0,1,0.5147740840911865
LSTM,1-day,RR,2025-06-10,1,1,0.512703537940979
LSTM,1-day,RR,2025-06-11,0,1,0.512489378452301
LSTM,1-day,RR,2025-06-12,0,1,0.5168583393096924
LSTM,1-day,RR,2025-06-13,1,1,0.516960084438324
LSTM,1-day,RR,2025-06-16,1,1,0.513628363609314
LSTM,1-day,RR,2025-06-17,1,1,0.513908863067627
LSTM,1-day,RR,2025-06-18,0,1,0.5095657706260681
LSTM,1-day,RR,2025-06-19,1,1,0.5051692128181458
LSTM,1-day,RR,2025-06-20,0,0,0.4967247545719147
LSTM,1-day,RR,2025-06-23,1,0,0.4946703612804413
LSTM,1-day,RR,2025-06-24,1,1,0.5037914514541626
LSTM,1-day,RR,2025-06-25,1,1,0.5000908970832825
LSTM,1-day,RR,2025-06-27,1,1,0.5046424269676208
LSTM,1-day,RR,2025-06-30,0,0,0.4912019968032837
LSTM,1-day,RR,2025-07-02,1,0,0.49308693408966064
LSTM,1-day,RR,2025-07-04,1,0,0.491495281457901
LSTM,1-day,RR,2025-07-07,0,0,0.4960907995700836
LSTM,1-day,RR,2025-07-08,1,1,0.5031933784484863
LSTM,1-day,RR,2025-07-09,0,1,0.5080399513244629
LSTM,1-day,RR,2025-07-10,1,1,0.5141878128051758
LSTM,1-day,RR,2025-07-11,1,1,0.5183389782905579
LSTM,1-day,RR,2025-07-14,0,1,0.5210111737251282
LSTM,1-day,RR,2025-07-15,0,1,0.5249913930892944
LSTM,1-day,RR,2025-07-16,1,1,0.5269342660903931
LSTM,1-day,RR,2025-07-17,0,1,0.5272781252861023
LSTM,1-day,RR,2025-07-18,0,1,0.5288488864898682
LSTM,1-day,RR,2025-07-21,0,1,0.5301143527030945
LSTM,1-day,RR,2025-07-22,1,1,0.5315571427345276
LSTM,1-day,RR,2025-07-23,1,1,0.5298100709915161
LSTM,1-day,RR,2025-07-24,0,1,0.5231850147247314
LSTM,1-day,RR,2025-07-25,1,1,0.5150496959686279
LSTM,1-day,RR,2025-07-28,1,1,0.5052214860916138
LSTM,1-day,RR,2025-07-29,0,1,0.510029673576355
LSTM,1-day,RR,2025-07-30,1,1,0.5041332244873047
LSTM,1-day,RR,2025-07-31,0,0,0.4895942509174347
LSTM,1-day,RR,2025-08-01,1,0,0.49005964398384094
LSTM,1-day,RR,2025-08-05,1,0,0.48874568939208984
LSTM,1-day,RR,2025-08-06,0,0,0.48925426602363586
LSTM,1-day,RR,2025-08-07,0,0,0.48950111865997314
LSTM,1-day,RR,2025-08-08,1,0,0.49028280377388
LSTM,1-day,RR,2025-08-12,0,0,0.4930478036403656
LSTM,1-day,RR,2025-08-13,1,1,0.5003560781478882
LSTM,1-day,RR,2025-08-14,0,1,0.505560040473938
LSTM,1-day,RR,2025-08-15,1,1,0.512069046497345
LSTM,1-day,RR,2025-08-18,0,1,0.5140354037284851
LSTM,1-day,RR,2025-08-19,0,1,0.5032952427864075
LSTM,1-day,RR,2025-08-20,1,1,0.5077482461929321
LSTM,1-day,RR,2025-08-21,1,1,0.5191219449043274
LSTM,1-day,RR,2025-08-22,1,1,0.5290600657463074
LSTM,1-day,RR,2025-08-27,1,1,0.5311590433120728
LSTM,1-day,RR,2025-08-28,1,1,0.5287013053894043
LSTM,1-day,RR,2025-08-29,1,1,0.5147628784179688
LSTM,1-day,RR,2025-09-02,1,1,0.5053800344467163
LSTM,1-day,RR,2025-09-03,0,0,0.4952850043773651
LSTM,1-day,RR,2025-09-05,1,0,0.49436649680137634
LSTM,1-day,RR,2025-09-08,0,1,0.5050158500671387
LSTM,1-day,RR,2025-09-09,1,1,0.5090206265449524
LSTM,1-day,RR,2025-09-10,1,1,0.5177631378173828
LSTM,1-day,RR,2025-09-11,1,1,0.524260401725769
LSTM,1-day,RR,2025-09-12,1,1,0.5236692428588867
LSTM,1-day,RR,2025-09-15,0,1,0.5092824101448059
LSTM,1-day,RR,2025-09-16,0,1,0.5051956176757812
LSTM,1-day,RR,2025-09-17,1,0,0.4982551038265228
LSTM,1-day,RR,2025-09-18,1,0,0.49849244952201843
LSTM,1-day,RR,2025-09-19,0,1,0.5051220059394836
LSTM,1-day,RR,2025-09-22,1,1,0.5115083456039429
LSTM,1-day,RR,2025-09-23,1,1,0.5156235098838806
LSTM,1-day,RR,2025-09-24,0,1,0.5188001394271851
LSTM,1-day,RR,2025-09-25,1,1,0.52363121509552
LSTM,1-day,RR,2025-09-26,0,1,0.5232488512992859
LSTM,1-day,RR,2025-09-29,1,1,0.5213155746459961
LSTM,1-day,RR,2025-09-30,0,1,0.5219089984893799
LSTM,1-day,RR,2025-10-01,0,1,0.5215038061141968
LSTM,1-day,RR,2025-10-02,1,1,0.5205392241477966
LSTM,1-day,RR,2025-10-03,0,1,0.5211341977119446
LSTM,1-day,RR,2025-10-06,0,1,0.5197700262069702
LSTM,1-day,RR,2025-10-07,0,1,0.5139176249504089
LSTM,1-day,RR,2025-10-08,1,1,0.507469654083252
LSTM,1-day,RR,2025-10-09,0,1,0.514197587966919
LSTM,1-day,RR,2025-10-10,0,1,0.5284132957458496
LSTM,1-day,RR,2025-10-13,0,1,0.5481384992599487
LSTM,1-day,RR,2025-10-14,0,1,0.5604166984558105
LSTM,1-day,RR,2025-10-15,1,1,0.5710076093673706
LSTM,1-day,RR,2025-10-16,0,1,0.5600787401199341
LSTM,1-day,RR,2025-10-17,1,1,0.5596302151679993
LSTM,1-day,RR,2025-10-20,1,1,0.5502172708511353
LSTM,1-day,RR,2025-10-21,0,1,0.5366626977920532
LSTM,1-day,RR,2025-10-22,1,1,0.5349820256233215
LSTM,1-day,RR,2025-10-23,1,1,0.535125195980072
LSTM,1-day,RR,2025-10-24,1,1,0.5260958671569824
LSTM,1-day,RR,2025-10-28,1,1,0.5069601535797119
LSTM,1-day,RR,2025-10-29,1,0,0.4909079968929291
LSTM,1-day,RR,2025-10-30,0,1,0.5019339323043823
LSTM,1-day,RR,2025-10-31,0,1,0.5125218033790588
LSTM,1-day,RR,2025-11-03,0,1,0.514799952507019
LSTM,1-day,RR,2025-11-04,1,1,0.5094369649887085
LSTM,1-day,RR,2025-11-05,0,1,0.5112122893333435
LSTM,1-day,RR,2025-11-06,1,1,0.501282274723053
LSTM,1-day,RR,2025-11-07,1,1,0.5016337633132935
LSTM,1-day,RR,2025-11-10,0,1,0.5085242986679077
LSTM,1-day,RR,2025-11-11,0,1,0.5091277956962585
LSTM,1-day,RR,2025-11-12,0,1,0.5133785009384155
LSTM,1-day,RR,2025-11-13,0,1,0.5087140798568726
LSTM,1-day,RR,2025-11-14,0,1,0.5264148712158203
LSTM,1-day,RR,2025-11-17,0,1,0.5486542582511902
LSTM,1-day,RR,2025-11-18,0,1,0.5651171207427979
LSTM,1-day,RR,2025-11-19,1,1,0.5710089206695557
LSTM,1-day,RR,2025-11-20,0,1,0.5659229755401611
LSTM,1-day,RR,2025-11-21,0,1,0.5680014491081238
LSTM,1-day,RR,2025-11-24,1,1,0.5692179203033447
LSTM,1-day,RR,2025-11-25,1,1,0.5625298619270325
LSTM,1-day,RR,2025-11-26,1,1,0.5485509634017944
LSTM,1-day,RR,2025-11-27,1,1,0.530117928981781
LSTM,1-day,RR,2025-11-28,0,1,0.5174249410629272
LSTM,1-day,RR,2025-12-01,1,1,0.5143212080001831
LSTM,1-day,RR,2025-12-02,1,1,0.5101783275604248
LSTM,1-day,RR,2025-12-04,0,0,0.4841364622116089
LSTM,1-day,RR,2025-12-05,1,0,0.4744108021259308
LSTM,1-day,RR,2025-12-08,1,0,0.4753412902355194
LSTM,1-day,RR,2025-12-09,0,0,0.49831604957580566
LSTM,1-day,RR,2025-12-10,0,1,0.5122178792953491
LSTM,1-day,RR,2025-12-11,0,1,0.5159822702407837
LSTM,1-day,RR,2025-12-12,1,1,0.514333963394165
LSTM,1-day,RR,2025-12-15,0,1,0.521202802658081
LSTM,1-day,RR,2025-12-16,1,1,0.5185668468475342
LSTM,1-day,RR,2025-12-17,1,1,0.5184690952301025
