Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
Random Forest,1-day,RR,2026-06-23,1,1,0.606
Random Forest,1-day,RR,2026-06-24,1,1,0.522
Random Forest,1-day,RR,2026-06-25,0,1,0.614
Random Forest,1-day,SBRY,2026-06-25,1,1,0.616
Random Forest,1-day,RR,2026-06-26,1,1,0.682
Random Forest,1-day,SBRY,2026-06-26,1,0,0.486
LSTM,1-day,LLOY,2025-05-02,1,0,0.3318125009536743
LSTM,1-day,LLOY,2025-05-06,1,0,0.3498115837574005
LSTM,1-day,LLOY,2025-05-07,1,0,0.38157910108566284
LSTM,1-day,LLOY,2025-05-08,1,0,0.41466039419174194
LSTM,1-day,LLOY,2025-05-09,1,0,0.44445109367370605
LSTM,1-day,LLOY,2025-05-12,1,0,0.46280986070632935
LSTM,1-day,LLOY,2025-05-13,1,0,0.4678862988948822
LSTM,1-day,LLOY,2025-05-14,0,0,0.47750601172447205
LSTM,1-day,LLOY,2025-05-15,1,0,0.492519348859787
LSTM,1-day,LLOY,2025-05-16,1,1,0.5020884871482849
LSTM,1-day,LLOY,2025-05-19,1,0,0.4990907907485962
LSTM,1-day,LLOY,2025-05-20,0,1,0.5060787200927734
LSTM,1-day,LLOY,2025-05-21,1,1,0.5028541088104248
LSTM,1-day,LLOY,2025-05-23,1,0,0.49815696477890015
LSTM,1-day,LLOY,2025-05-27,0,1,0.5062630772590637
LSTM,1-day,LLOY,2025-05-28,1,1,0.5243285298347473
LSTM,1-day,LLOY,2025-05-29,0,1,0.5424051284790039
LSTM,1-day,LLOY,2025-05-30,1,1,0.5537314414978027
LSTM,1-day,LLOY,2025-06-02,0,1,0.5372902154922485
LSTM,1-day,LLOY,2025-06-03,0,1,0.5493593215942383
LSTM,1-day,LLOY,2025-06-04,1,1,0.5584603548049927
LSTM,1-day,LLOY,2025-06-05,1,1,0.5514917373657227
LSTM,1-day,LLOY,2025-06-06,1,1,0.5396776795387268
LSTM,1-day,LLOY,2025-06-09,0,1,0.54268479347229
LSTM,1-day,LLOY,2025-06-10,1,1,0.5612519979476929
LSTM,1-day,LLOY,2025-06-11,1,1,0.5510526895523071
LSTM,1-day,LLOY,2025-06-12,0,1,0.5395528078079224
LSTM,1-day,LLOY,2025-06-13,1,1,0.5164344310760498
LSTM,1-day,LLOY,2025-07-02,1,1,0.6439442038536072
LSTM,1-day,LLOY,2025-07-03,0,1,0.5867587327957153
LSTM,1-day,LLOY,2025-07-04,1,1,0.5768917798995972
LSTM,1-day,LLOY,2025-07-07,0,1,0.5713931322097778
LSTM,1-day,LLOY,2025-07-08,0,1,0.5541176795959473
LSTM,1-day,LLOY,2025-07-09,1,1,0.5468496084213257
LSTM,1-day,LLOY,2025-07-10,0,1,0.5484356880187988
LSTM,1-day,LLOY,2025-07-11,1,1,0.5565356016159058
LSTM,1-day,LLOY,2025-07-14,0,1,0.5559431314468384
LSTM,1-day,LLOY,2025-07-15,1,1,0.5515025854110718
LSTM,1-day,LLOY,2025-07-16,1,1,0.5346689224243164
LSTM,1-day,LLOY,2025-07-17,0,1,0.5269875526428223
LSTM,1-day,LLOY,2025-07-18,1,1,0.5331869125366211
LSTM,1-day,LLOY,2025-07-21,0,1,0.511813759803772
LSTM,1-day,LLOY,2025-07-22,0,1,0.5106120705604553
LSTM,1-day,LLOY,2025-07-23,1,1,0.5036427974700928
LSTM,1-day,LLOY,2025-07-24,1,1,0.5051783323287964
LSTM,1-day,LLOY,2025-07-25,0,1,0.5016857385635376
LSTM,1-day,LLOY,2025-07-28,1,0,0.49996498227119446
LSTM,1-day,LLOY,2025-07-30,0,1,0.5145453810691833
LSTM,1-day,LLOY,2025-07-31,0,1,0.5135560631752014
LSTM,1-day,LLOY,2025-08-01,1,1,0.5311529636383057
LSTM,1-day,LLOY,2025-09-01,0,1,0.522372305393219
LSTM,1-day,LLOY,2025-09-02,1,1,0.6010115146636963
LSTM,1-day,LLOY,2025-09-03,1,1,0.6691470146179199
LSTM,1-day,LLOY,2025-09-04,0,1,0.6314578056335449
LSTM,1-day,LLOY,2025-09-05,1,1,0.5850722193717957
LSTM,1-day,LLOY,2025-09-08,1,1,0.527421236038208
LSTM,1-day,LLOY,2025-09-09,1,0,0.4827708601951599
LSTM,1-day,LLOY,2025-09-10,1,0,0.4813154339790344
LSTM,1-day,LLOY,2025-09-11,1,0,0.4866911768913269
LSTM,1-day,LLOY,2025-09-12,1,1,0.522782564163208
LSTM,1-day,LLOY,2025-09-15,0,1,0.5286314487457275
LSTM,1-day,LLOY,2025-09-16,1,1,0.554929792881012
LSTM,1-day,LLOY,2025-09-17,1,1,0.5314207077026367
LSTM,1-day,LLOY,2025-09-18,0,1,0.5134989023208618
LSTM,1-day,LLOY,2025-09-19,0,1,0.5129096508026123
LSTM,1-day,LLOY,2025-09-22,1,1,0.5067598819732666
LSTM,1-day,LLOY,2025-09-23,1,1,0.5014625787734985
LSTM,1-day,LLOY,2025-11-03,0,0,0.48203715682029724
LSTM,1-day,LLOY,2025-11-04,1,0,0.47129902243614197
LSTM,1-day,LLOY,2025-11-06,0,0,0.45590323209762573
LSTM,1-day,LLOY,2025-11-07,1,0,0.4651959240436554
LSTM,1-day,LLOY,2025-11-10,1,0,0.47402331233024597
LSTM,1-day,LLOY,2025-11-11,1,0,0.4703124761581421
LSTM,1-day,LLOY,2025-11-12,0,0,0.4952728748321533
LSTM,1-day,LLOY,2025-11-13,0,1,0.5054266452789307
LSTM,1-day,LLOY,2025-11-14,0,1,0.5502126812934875
LSTM,1-day,LLOY,2025-11-17,0,1,0.5814909338951111
LSTM,1-day,LLOY,2025-11-18,0,1,0.5901541113853455
LSTM,1-day,LLOY,2025-11-19,0,1,0.6105349063873291
LSTM,1-day,LLOY,2025-11-20,0,1,0.6413615942001343
LSTM,1-day,LLOY,2025-11-21,1,1,0.647793173789978
LSTM,1-day,LLOY,2025-11-24,1,1,0.6454116106033325
LSTM,1-day,LLOY,2025-11-25,1,1,0.5409941673278809
LSTM,1-day,LLOY,2025-11-26,1,1,0.5514689683914185
LSTM,1-day,LLOY,2025-11-27,0,1,0.5296245217323303
LSTM,1-day,LLOY,2025-11-28,0,1,0.528773307800293
LSTM,1-day,LLOY,2025-12-01,1,1,0.5501693487167358
LSTM,1-day,LLOY,2026-01-02,1,1,0.5347180366516113
LSTM,1-day,LLOY,2026-01-05,1,1,0.5320690870285034
LSTM,1-day,LLOY,2026-01-07,1,1,0.5452620983123779
LSTM,1-day,LLOY,2026-01-08,1,1,0.5395359992980957
LSTM,1-day,LLOY,2026-01-09,1,1,0.5369976758956909
LSTM,1-day,LLOY,2026-01-12,1,1,0.5322535037994385
LSTM,1-day,LLOY,2026-01-14,1,1,0.5427913069725037
LSTM,1-day,LLOY,2026-01-15,0,1,0.5518559217453003
LSTM,1-day,LLOY,2026-01-16,1,1,0.5370984077453613
LSTM,1-day,LLOY,2026-01-19,1,1,0.5341829061508179
LSTM,1-day,LLOY,2026-01-20,0,1,0.5317776203155518
LSTM,1-day,LLOY,2026-01-21,1,1,0.5407309532165527
LSTM,1-day,LLOY,2026-01-22,0,1,0.5465655326843262
LSTM,1-day,LLOY,2026-01-23,1,1,0.5529928207397461
LSTM,1-day,LLOY,2026-01-26,1,1,0.5307652354240417
LSTM,1-day,LLOY,2026-02-02,1,1,0.5246846675872803
LSTM,1-day,LLOY,2026-02-03,0,1,0.5262192487716675
LSTM,1-day,LLOY,2026-02-05,1,1,0.5814043283462524
LSTM,1-day,LLOY,2026-02-06,0,1,0.5761282444000244
LSTM,1-day,LLOY,2026-02-09,0,1,0.5951565504074097
LSTM,1-day,LLOY,2026-02-11,0,1,0.6181312799453735
LSTM,1-day,LLOY,2026-02-12,0,1,0.6222878694534302
LSTM,1-day,LLOY,2026-02-13,1,1,0.7171555757522583
LSTM,1-day,LLOY,2026-02-16,1,1,0.7362238168716431
LSTM,1-day,LLOY,2026-02-17,1,1,0.7127028107643127
LSTM,1-day,LLOY,2026-02-18,0,1,0.6518675684928894
LSTM,1-day,LLOY,2026-02-19,1,1,0.7076685428619385
LSTM,1-day,LLOY,2026-02-20,0,1,0.6339529752731323
LSTM,1-day,LLOY,2026-02-23,0,1,0.6419199705123901
LSTM,1-day,LLOY,2026-02-24,1,1,0.6964706182479858
LSTM,1-day,LLOY,2026-02-25,1,1,0.6431689858436584
LSTM,1-day,LLOY,2026-03-12,0,1,0.6681726574897766
LSTM,1-day,LLOY,2026-03-13,1,1,0.7116329669952393
LSTM,1-day,LLOY,2026-03-16,1,1,0.6755003929138184
LSTM,1-day,LLOY,2026-03-17,1,1,0.7006475329399109
LSTM,1-day,LLOY,2026-03-18,0,1,0.6438494324684143
LSTM,1-day,LLOY,2026-03-19,0,1,0.654187023639679
LSTM,1-day,LLOY,2026-03-20,1,1,0.6036753058433533
LSTM,1-day,LLOY,2026-03-23,1,1,0.6484644412994385
LSTM,1-day,LLOY,2026-03-24,1,1,0.6671751737594604
LSTM,1-day,LLOY,2026-03-25,0,1,0.6286119222640991
LSTM,1-day,LLOY,2026-03-27,1,1,0.6816580295562744
LSTM,1-day,LLOY,2026-03-30,1,1,0.7024064064025879
LSTM,1-day,LLOY,2026-03-31,1,1,0.7114413976669312
LSTM,1-day,LLOY,2026-04-01,1,1,0.6055507659912109
LSTM,1-day,RR,2025-05-02,0,1,0.5106443762779236
LSTM,1-day,RR,2025-05-07,1,1,0.5175732970237732
LSTM,1-day,RR,2025-05-08,0,1,0.544539213180542
LSTM,1-day,RR,2025-05-09,0,1,0.5743656158447266
LSTM,1-day,RR,2025-05-14,1,1,0.5417513251304626
LSTM,1-day,RR,2025-05-19,0,1,0.5453263521194458
LSTM,1-day,RR,2025-05-20,1,1,0.5706324577331543
LSTM,1-day,RR,2025-05-21,1,1,0.5294381976127625
LSTM,1-day,RR,2025-05-22,0,1,0.5174440145492554
LSTM,1-day,RR,2025-05-23,1,1,0.5470157265663147
LSTM,1-day,RR,2025-05-27,1,1,0.5314112901687622
LSTM,1-day,RR,2025-05-28,0,1,0.506531834602356
LSTM,1-day,RR,2025-05-29,1,1,0.546535849571228
LSTM,1-day,RR,2025-05-30,1,1,0.5256831645965576
LSTM,1-day,RR,2025-07-02,1,1,0.57276451587677
LSTM,1-day,RR,2025-07-04,1,1,0.5341460704803467
LSTM,1-day,RR,2025-07-07,0,1,0.5372458696365356
LSTM,1-day,RR,2025-07-09,0,1,0.515998899936676
LSTM,1-day,RR,2025-07-10,1,1,0.5221216082572937
LSTM,1-day,RR,2025-07-11,1,1,0.5143401026725769
LSTM,1-day,RR,2025-07-14,0,0,0.49905920028686523
LSTM,1-day,RR,2025-07-15,0,0,0.49690473079681396
LSTM,1-day,RR,2025-07-16,1,0,0.4972130060195923
LSTM,1-day,RR,2025-07-17,0,0,0.47414135932922363
LSTM,1-day,RR,2025-07-18,0,1,0.5067011117935181
LSTM,1-day,RR,2025-07-21,0,1,0.500929594039917
LSTM,1-day,RR,2025-07-22,1,0,0.4962189495563507
LSTM,1-day,RR,2025-07-23,1,0,0.49693408608436584
LSTM,1-day,RR,2025-07-25,1,1,0.5294837951660156
LSTM,1-day,RR,2025-07-28,1,1,0.5286470055580139
LSTM,1-day,RR,2025-07-29,0,0,0.4685553312301636
LSTM,1-day,RR,2025-07-31,0,0,0.49915140867233276
LSTM,1-day,RR,2025-08-01,1,0,0.4913840889930725
LSTM,1-day,RR,2025-12-01,1,1,0.5542417168617249
LSTM,1-day,RR,2025-12-02,1,1,0.5506606101989746
LSTM,1-day,RR,2025-12-05,1,1,0.554829478263855
LSTM,1-day,RR,2025-12-08,1,1,0.5524049401283264
LSTM,1-day,RR,2025-12-09,0,1,0.5517197847366333
LSTM,1-day,RR,2025-12-10,0,1,0.5526326894760132
LSTM,1-day,RR,2025-12-12,1,1,0.5392422676086426
LSTM,1-day,RR,2025-12-15,0,1,0.5219179391860962
LSTM,1-day,RR,2025-12-16,1,1,0.5191035270690918
LSTM,1-day,RR,2025-12-17,1,1,0.5068157911300659
LSTM,1-day,RR,2025-12-18,1,0,0.48066601157188416
LSTM,1-day,RR,2025-12-19,0,0,0.4626827538013458
LSTM,1-day,RR,2025-12-23,0,0,0.4631546139717102
LSTM,1-day,RR,2025-12-24,0,0,0.4680905044078827
LSTM,1-day,RR,2025-12-29,1,0,0.4748415946960449
LSTM,1-day,RR,2025-12-30,0,0,0.4751080870628357
LSTM,1-day,RR,2025-12-31,1,0,0.47638532519340515
LSTM,1-day,RR,2026-02-03,0,1,0.5059194564819336
LSTM,1-day,RR,2026-02-04,0,1,0.5058492422103882
LSTM,1-day,RR,2026-02-05,1,1,0.518626868724823
LSTM,1-day,RR,2026-02-06,1,1,0.5006691217422485
LSTM,1-day,RR,2026-02-10,1,0,0.45538583397865295
LSTM,1-day,RR,2026-02-13,1,0,0.4368854761123657
LSTM,1-day,RR,2026-02-17,1,0,0.46016594767570496
LSTM,1-day,RR,2026-02-18,0,0,0.47273826599121094
LSTM,1-day,RR,2026-02-20,0,0,0.47165220975875854
LSTM,1-day,RR,2026-02-23,0,0,0.4737643599510193
LSTM,1-day,RR,2026-02-26,0,0,0.48364734649658203
LSTM,1-day,RR,2026-02-27,1,0,0.49227601289749146
LSTM,1-day,RR,2026-03-02,0,0,0.48286765813827515
LSTM,1-day,RR,2026-03-03,1,1,0.5157307982444763
LSTM,1-day,RR,2026-03-04,0,0,0.46308788657188416
LSTM,1-day,RR,2026-03-05,0,0,0.49961480498313904
LSTM,1-day,RR,2026-03-09,1,1,0.625963568687439
LSTM,1-day,RR,2026-03-10,0,1,0.5360172390937805
LSTM,1-day,RR,2026-03-11,0,1,0.5252866148948669
LSTM,1-day,RR,2026-03-12,0,1,0.551893949508667
LSTM,1-day,RR,2026-03-16,1,1,0.5471214056015015
LSTM,1-day,RR,2026-03-17,1,1,0.5651605129241943
LSTM,1-day,RR,2026-03-18,0,1,0.5294415950775146
LSTM,1-day,RR,2026-03-19,0,1,0.6187316179275513
LSTM,1-day,RR,2026-03-20,1,1,0.6826316714286804
LSTM,1-day,RR,2026-03-23,0,1,0.6659546494483948
LSTM,1-day,RR,2026-03-24,1,1,0.66229248046875
LSTM,1-day,RR,2026-03-26,0,1,0.7581982016563416
LSTM,1-day,RR,2026-03-27,0,1,0.7380818128585815
LSTM,1-day,RR,2026-03-30,1,1,0.6894323825836182
LSTM,1-day,RR,2026-04-01,0,1,0.553075909614563
LSTM,1-day,RR,2026-04-02,0,1,0.5282144546508789
LSTM,1-day,RR,2026-04-07,1,1,0.5095946788787842
LSTM,1-day,RR,2026-04-08,1,0,0.3945053219795227
LSTM,1-day,RR,2026-04-10,1,0,0.3700370192527771
LSTM,1-day,RR,2026-04-13,1,0,0.3968358039855957
LSTM,1-day,RR,2026-04-16,1,0,0.41838252544403076
LSTM,1-day,RR,2026-04-17,0,0,0.40448492765426636
LSTM,1-day,RR,2026-04-20,0,0,0.40366479754447937
LSTM,1-day,RR,2026-04-21,0,0,0.41348323225975037
LSTM,1-day,RR,2026-04-22,1,0,0.4660183787345886
LSTM,1-day,RR,2026-04-23,0,0,0.44249042868614197
LSTM,1-day,RR,2026-04-24,1,1,0.5155091285705566
LSTM,1-day,RR,2026-04-29,1,1,0.5298239588737488
LSTM,1-day,RR,2026-04-30,1,0,0.4248806834220886
LSTM,1-day,RR,2026-05-01,1,0,0.44583338499069214
LSTM,1-day,RR,2026-05-05,1,0,0.3458322286605835
LSTM,1-day,RR,2026-05-06,1,0,0.372554212808609
LSTM,1-day,RR,2026-05-07,0,0,0.42452648282051086
LSTM,1-day,RR,2026-05-08,1,0,0.41529586911201477
LSTM,1-day,RR,2026-05-11,0,0,0.4310356676578522
LSTM,1-day,RR,2026-05-14,0,0,0.4378833770751953
LSTM,1-day,RR,2026-05-15,1,0,0.424152672290802
LSTM,1-day,RR,2026-05-20,0,0,0.44301673769950867
LSTM,1-day,RR,2026-05-21,1,0,0.46394529938697815
LSTM,1-day,RR,2026-05-26,1,0,0.48575064539909363
LSTM,1-day,RR,2026-05-28,1,1,0.5118004083633423
LSTM,1-day,RR,2026-05-29,0,1,0.5120911598205566
LSTM,1-day,RR,2026-06-01,1,0,0.49788331985473633
LSTM,1-day,RR,2026-06-02,0,0,0.4944744110107422
LSTM,1-day,RR,2026-06-03,1,0,0.4827815592288971
LSTM,1-day,RR,2026-06-04,0,0,0.47212308645248413
LSTM,1-day,RR,2026-06-09,1,0,0.4545353949069977
LSTM,1-day,RR,2026-06-15,1,0,0.48760056495666504
LSTM,1-day,RR,2026-06-16,0,1,0.5012757778167725
LSTM,1-day,RR,2026-06-17,1,1,0.5111092329025269
LSTM,1-day,RR,2026-06-18,0,1,0.5133267045021057
LSTM,1-day,RR,2026-06-22,0,1,0.5208142995834351
LSTM,1-day,RR,2026-06-23,1,1,0.5170372724533081
LSTM,1-day,RR,2026-06-24,1,1,0.5026243925094604
LSTM,1-day,RR,2026-06-25,0,1,0.5004885196685791
LSTM,1-day,RR,2026-06-26,1,1,0.5053625106811523
LSTM,1-day,SBRY,2025-05-01,0,0,0.4858076870441437
LSTM,1-day,SBRY,2025-05-02,1,0,0.4684641361236572
LSTM,1-day,SBRY,2025-05-08,1,0,0.4626615643501282
LSTM,1-day,SBRY,2025-05-09,0,0,0.48358410596847534
LSTM,1-day,SBRY,2025-05-12,1,1,0.5116099119186401
LSTM,1-day,SBRY,2025-05-13,1,1,0.53343266248703
LSTM,1-day,SBRY,2025-05-15,1,1,0.5147913694381714
LSTM,1-day,SBRY,2025-05-16,1,1,0.5299848318099976
LSTM,1-day,SBRY,2025-05-20,0,1,0.503943681716919
LSTM,1-day,SBRY,2025-05-21,0,0,0.496211439371109
LSTM,1-day,SBRY,2025-05-29,1,1,0.5088235139846802
LSTM,1-day,SBRY,2025-05-30,1,1,0.507057785987854
LSTM,1-day,SBRY,2025-06-03,0,1,0.5297725796699524
LSTM,1-day,SBRY,2025-06-06,1,1,0.5290464162826538
LSTM,1-day,SBRY,2025-06-09,1,1,0.5147303342819214
LSTM,1-day,SBRY,2025-06-11,1,1,0.5344800353050232
LSTM,1-day,SBRY,2025-06-12,1,1,0.5470231771469116
LSTM,1-day,SBRY,2025-06-13,0,1,0.5479628443717957
LSTM,1-day,SBRY,2025-07-03,1,1,0.5477138757705688
LSTM,1-day,SBRY,2025-07-04,1,1,0.5610447525978088
LSTM,1-day,SBRY,2025-07-10,0,1,0.542978823184967
LSTM,1-day,SBRY,2025-07-11,1,1,0.5903396606445312
LSTM,1-day,SBRY,2025-07-14,0,1,0.6031506061553955
LSTM,1-day,SBRY,2025-07-16,1,1,0.6145302653312683
LSTM,1-day,SBRY,2025-07-17,1,1,0.6273232102394104
LSTM,1-day,SBRY,2025-07-18,1,1,0.6049338579177856
LSTM,1-day,SBRY,2025-07-22,0,1,0.5536378622055054
LSTM,1-day,SBRY,2025-07-28,0,1,0.5457153916358948
LSTM,1-day,SBRY,2025-07-30,1,1,0.5476809740066528
LSTM,1-day,SBRY,2025-08-04,0,1,0.5527632236480713
LSTM,1-day,SBRY,2025-08-05,0,1,0.5658630132675171
LSTM,1-day,SBRY,2025-08-06,0,1,0.5623363256454468
LSTM,1-day,SBRY,2025-08-07,1,1,0.5554682016372681
LSTM,1-day,SBRY,2025-08-11,1,0,0.49686309695243835
LSTM,1-day,SBRY,2025-08-13,0,0,0.45606616139411926
LSTM,1-day,SBRY,2025-08-14,0,0,0.43965303897857666
LSTM,1-day,SBRY,2025-08-15,1,0,0.42541590332984924
LSTM,1-day,SBRY,2025-08-18,1,0,0.3964824974536896
LSTM,1-day,SBRY,2025-08-19,1,0,0.39381924271583557
LSTM,1-day,SBRY,2025-08-22,1,0,0.39804306626319885
LSTM,1-day,SBRY,2025-08-26,0,0,0.41859281063079834
LSTM,1-day,SBRY,2025-08-27,0,0,0.39375489950180054
LSTM,1-day,SBRY,2025-08-28,1,0,0.376306414604187
LSTM,1-day,SBRY,2025-08-29,1,0,0.3531840741634369
LSTM,1-day,SBRY,2025-09-04,1,0,0.3427025377750397
LSTM,1-day,SBRY,2025-09-05,0,0,0.37906304001808167
LSTM,1-day,SBRY,2025-09-09,0,0,0.41211584210395813
LSTM,1-day,SBRY,2025-09-10,1,0,0.415579617023468
LSTM,1-day,SBRY,2025-09-11,1,0,0.4313433766365051
LSTM,1-day,SBRY,2025-09-12,1,0,0.4439794421195984
LSTM,1-day,SBRY,2025-09-15,1,0,0.4515368640422821
LSTM,1-day,SBRY,2025-09-18,1,0,0.46019840240478516
LSTM,1-day,SBRY,2025-09-19,0,0,0.4830417037010193
LSTM,1-day,SBRY,2025-09-23,1,0,0.4757038354873657
LSTM,1-day,SBRY,2025-09-24,0,0,0.4730485677719116
LSTM,1-day,SBRY,2025-09-25,1,0,0.49109163880348206
LSTM,1-day,SBRY,2025-09-26,0,1,0.5162771940231323
LSTM,1-day,SBRY,2025-09-30,0,0,0.4871993958950043
LSTM,1-day,SBRY,2025-10-01,1,1,0.536174476146698
LSTM,1-day,SBRY,2025-10-02,1,1,0.514552116394043
LSTM,1-day,SBRY,2025-10-08,1,1,0.5606857538223267
LSTM,1-day,SBRY,2025-10-13,0,1,0.5521994829177856
LSTM,1-day,SBRY,2025-10-14,1,1,0.5370200872421265
LSTM,1-day,SBRY,2025-10-15,1,1,0.5354087352752686
LSTM,1-day,SBRY,2025-10-16,1,1,0.5341008901596069
LSTM,1-day,SBRY,2025-10-17,0,1,0.5394635200500488
LSTM,1-day,SBRY,2025-10-20,1,1,0.5478591322898865
LSTM,1-day,SBRY,2025-10-21,1,1,0.5445026755332947
LSTM,1-day,SBRY,2025-10-23,1,1,0.5617963671684265
LSTM,1-day,SBRY,2025-10-24,1,1,0.5509637594223022
LSTM,1-day,SBRY,2025-10-27,0,1,0.5139389634132385
LSTM,1-day,SBRY,2025-10-29,1,1,0.5483269691467285
LSTM,1-day,SBRY,2025-10-30,0,1,0.5368937849998474
LSTM,1-day,SBRY,2025-10-31,0,1,0.5687521696090698
LSTM,1-day,SBRY,2025-12-01,1,1,0.5903980731964111
LSTM,1-day,SBRY,2025-12-04,1,1,0.6022056341171265
LSTM,1-day,SBRY,2025-12-08,1,1,0.653550386428833
LSTM,1-day,SBRY,2025-12-10,1,1,0.6214637756347656
LSTM,1-day,SBRY,2025-12-12,1,1,0.580122709274292
LSTM,1-day,SBRY,2025-12-15,0,1,0.5670351982116699
LSTM,1-day,SBRY,2025-12-17,1,1,0.5450165867805481
LSTM,1-day,SBRY,2025-12-18,0,1,0.5386976003646851
LSTM,1-day,SBRY,2025-12-19,0,1,0.5377731919288635
LSTM,1-day,SBRY,2025-12-23,1,1,0.5276861190795898
LSTM,1-day,SBRY,2025-12-29,1,1,0.548589825630188
LSTM,1-day,SBRY,2025-12-30,0,1,0.5191503763198853
LSTM,1-day,SBRY,2025-12-31,1,0,0.4937317669391632
LSTM,1-day,SBRY,2026-04-01,1,1,0.5074062943458557
LSTM,1-day,SBRY,2026-04-02,0,1,0.5243676900863647
LSTM,1-day,SBRY,2026-04-08,1,1,0.5408530235290527
LSTM,1-day,SBRY,2026-04-13,0,1,0.5282901525497437
LSTM,1-day,SBRY,2026-04-14,0,0,0.48492369055747986
LSTM,1-day,SBRY,2026-04-15,1,0,0.4740890562534332
LSTM,1-day,SBRY,2026-04-16,1,0,0.4526454210281372
LSTM,1-day,SBRY,2026-04-17,1,0,0.42965665459632874
LSTM,1-day,SBRY,2026-04-20,0,0,0.4461595118045807
LSTM,1-day,SBRY,2026-04-21,1,0,0.4094162881374359
LSTM,1-day,SBRY,2026-04-22,0,0,0.4240209460258484
LSTM,1-day,SBRY,2026-04-23,1,0,0.48688918352127075
LSTM,1-day,SBRY,2026-04-24,0,0,0.43973347544670105
LSTM,1-day,SBRY,2026-04-27,0,1,0.5051909685134888
LSTM,1-day,SBRY,2026-04-29,1,1,0.641612708568573
LSTM,1-day,SBRY,2026-05-01,0,1,0.6799499988555908
LSTM,1-day,SBRY,2026-05-05,1,1,0.7179409265518188
LSTM,1-day,SBRY,2026-05-06,0,1,0.6969941258430481
LSTM,1-day,SBRY,2026-05-11,0,1,0.6892030835151672
LSTM,1-day,SBRY,2026-05-12,1,1,0.730891227722168
LSTM,1-day,SBRY,2026-05-13,1,1,0.7657440304756165
LSTM,1-day,SBRY,2026-05-15,1,1,0.7750003933906555
LSTM,1-day,SBRY,2026-05-18,1,1,0.7244746685028076
LSTM,1-day,SBRY,2026-05-21,0,1,0.6897616386413574
LSTM,1-day,SBRY,2026-05-28,0,1,0.6403177976608276
LSTM,1-day,SBRY,2026-05-29,1,1,0.6084837913513184
LSTM,1-day,SBRY,2026-06-01,0,1,0.5706250071525574
LSTM,1-day,SBRY,2026-06-02,1,1,0.6376302242279053
LSTM,1-day,SBRY,2026-06-03,0,1,0.6355545520782471
LSTM,1-day,SBRY,2026-06-04,1,1,0.682953417301178
LSTM,1-day,SBRY,2026-06-05,1,1,0.6018058061599731
LSTM,1-day,SBRY,2026-06-08,1,1,0.5350856781005859
LSTM,1-day,SBRY,2026-06-09,1,1,0.5227245688438416
LSTM,1-day,SBRY,2026-06-11,1,0,0.46458202600479126
LSTM,1-day,SBRY,2026-06-12,0,0,0.4879273474216461
LSTM,1-day,SBRY,2026-06-15,0,1,0.500429630279541
LSTM,1-day,SBRY,2026-06-17,1,1,0.5289018750190735
LSTM,1-day,SBRY,2026-06-25,1,1,0.5094383358955383
LSTM,1-day,SBRY,2026-06-26,1,1,0.5224390029907227
Logistic Regression,7-day,SBRY,2025-04-25,1,0,0.4643959061819768
Logistic Regression,7-day,SBRY,2025-04-28,1,0,0.49770501866962275
Logistic Regression,7-day,RR,2025-04-29,1,0,0.479258807397852
Logistic Regression,7-day,SBRY,2025-04-30,1,0,0.4984769052863241
Logistic Regression,7-day,LLOY,2025-05-01,1,0,0.45241522801276235
Logistic Regression,7-day,RR,2025-05-01,1,0,0.46031069275152214
Logistic Regression,7-day,SBRY,2025-05-01,1,1,0.5004369982995632
Logistic Regression,7-day,LLOY,2025-05-02,1,0,0.4906595702568807
Logistic Regression,7-day,RR,2025-05-02,1,1,0.5028709026074352
Logistic Regression,7-day,SBRY,2025-05-02,1,0,0.4634544243818232
Logistic Regression,7-day,LLOY,2025-05-06,1,0,0.48445391296356405
Logistic Regression,7-day,LLOY,2025-05-07,1,1,0.5072093495000366
Logistic Regression,7-day,RR,2025-05-07,1,0,0.46017206175809083
Logistic Regression,7-day,LLOY,2025-05-08,1,1,0.5206984759856799
Logistic Regression,7-day,RR,2025-05-08,1,1,0.5144787900766531
Logistic Regression,7-day,SBRY,2025-05-08,1,0,0.49680858764783853
Logistic Regression,7-day,LLOY,2025-05-09,1,1,0.5361827789527226
Logistic Regression,7-day,RR,2025-05-09,1,1,0.5186344074337524
Logistic Regression,7-day,SBRY,2025-05-09,1,1,0.5146401154123175
Logistic Regression,7-day,LLOY,2025-05-12,1,1,0.5041897036204445
Logistic Regression,7-day,SBRY,2025-05-12,1,1,0.5088444315142391
Logistic Regression,7-day,LLOY,2025-05-13,1,1,0.5112753570986374
Logistic Regression,7-day,SBRY,2025-05-13,1,1,0.5392234751540976
Logistic Regression,7-day,LLOY,2025-05-14,1,1,0.5293419493830641
Logistic Regression,7-day,RR,2025-05-14,1,0,0.4851285127203912
Logistic Regression,7-day,LLOY,2025-05-15,1,1,0.5215719266449621
Logistic Regression,7-day,SBRY,2025-05-15,1,1,0.5018786403007074
Logistic Regression,7-day,LLOY,2025-05-16,1,1,0.527811589617922
Logistic Regression,7-day,SBRY,2025-05-16,1,1,0.5283569449604967
Logistic Regression,7-day,LLOY,2025-05-19,1,1,0.5084743175281683
Logistic Regression,7-day,RR,2025-05-19,1,1,0.5135236482518253
