Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,CRST,2025-09-15,0,0,0.48286632691620535
SVM,1-day,LLOY,2025-09-15,0,0,0.471953823606312
SVM,1-day,RR,2025-09-15,0,1,0.5068934596305036
SVM,1-day,SBRY,2025-09-15,1,0,0.49124773874030225
SVM,1-day,ASC,2025-09-16,1,0,0.4775228237188675
SVM,1-day,CPI,2025-09-16,1,1,0.5
SVM,1-day,CRST,2025-09-16,1,0,0.4854432953091455
SVM,1-day,LLOY,2025-09-16,1,1,0.5
SVM,1-day,RR,2025-09-16,0,0,0.49491041730346375
SVM,1-day,SBRY,2025-09-16,1,0,0.4942896686249239
SVM,1-day,ASC,2025-09-17,1,0,0.47843648070018335
SVM,1-day,CPI,2025-09-17,1,1,0.5
SVM,1-day,LLOY,2025-09-17,1,0,0.49278470725856854
SVM,1-day,RR,2025-09-17,1,0,0.49250663542223805
SVM,1-day,SBRY,2025-09-17,0,0,0.4896205164382219
SVM,1-day,ASC,2025-09-18,0,0,0.48219708590219684
SVM,1-day,CPI,2025-09-18,1,1,0.5
SVM,1-day,CRST,2025-09-18,0,0,0.48827702994726874
SVM,1-day,LLOY,2025-09-18,0,1,0.5
SVM,1-day,RR,2025-09-18,1,0,0.4929083940612326
SVM,1-day,SBRY,2025-09-18,1,0,0.4873223566955887
SVM,1-day,ASC,2025-09-19,1,0,0.487342013111602
SVM,1-day,CPI,2025-09-19,1,1,0.5
SVM,1-day,CRST,2025-09-19,0,0,0.47638743495852376
SVM,1-day,LLOY,2025-09-19,0,0,0.49488618667961254
SVM,1-day,RR,2025-09-19,0,1,0.5
SVM,1-day,SBRY,2025-09-19,0,1,0.5
SVM,1-day,ASC,2025-09-22,1,0,0.47771069111989606
SVM,1-day,CPI,2025-09-22,1,0,0.49420512157404195
SVM,1-day,CRST,2025-09-22,0,0,0.49365708980757855
SVM,1-day,LLOY,2025-09-22,1,0,0.4909629388559305
SVM,1-day,RR,2025-09-22,1,1,0.5
SVM,1-day,SBRY,2025-09-22,1,0,0.488900530332289
SVM,1-day,ASC,2025-09-23,1,0,0.4919945675203271
SVM,1-day,CPI,2025-09-23,1,1,0.5
SVM,1-day,CRST,2025-09-23,1,1,0.5
SVM,1-day,LLOY,2025-09-23,1,0,0.49034203148451316
SVM,1-day,RR,2025-09-23,1,1,0.5
SVM,1-day,SBRY,2025-09-23,1,0,0.49038100236465726
SVM,1-day,ASC,2025-09-24,0,0,0.48223562817435256
SVM,1-day,CPI,2025-09-24,0,0,0.4881521858652983
SVM,1-day,CRST,2025-09-24,0,1,0.5
SVM,1-day,LLOY,2025-09-24,0,0,0.48662511914813444
SVM,1-day,RR,2025-09-24,0,1,0.5
SVM,1-day,SBRY,2025-09-24,0,0,0.49051047295810196
SVM,1-day,ASC,2025-09-25,1,1,0.5
SVM,1-day,CPI,2025-09-25,1,0,0.48498867326802747
SVM,1-day,CRST,2025-09-25,1,1,0.5
SVM,1-day,LLOY,2025-09-25,1,0,0.4819886825877746
SVM,1-day,RR,2025-09-25,1,1,0.5
SVM,1-day,SBRY,2025-09-25,1,0,0.4901048252118323
SVM,1-day,ASC,2025-09-26,0,1,0.5
SVM,1-day,CPI,2025-09-26,1,1,0.5
SVM,1-day,CRST,2025-09-26,1,1,0.5
SVM,1-day,LLOY,2025-09-26,0,0,0.4879712206544093
SVM,1-day,RR,2025-09-26,0,1,0.5
SVM,1-day,SBRY,2025-09-26,0,0,0.49454511688404457
SVM,1-day,ASC,2025-09-29,0,0,0.49447963639026754
SVM,1-day,CRST,2025-09-29,1,1,0.5
SVM,1-day,LLOY,2025-09-29,1,0,0.48573047823261206
SVM,1-day,RR,2025-09-29,1,0,0.49415434027809707
SVM,1-day,ASC,2025-09-30,0,0,0.4919825952393468
SVM,1-day,CPI,2025-09-30,1,1,0.5
SVM,1-day,CRST,2025-09-30,1,1,0.5
SVM,1-day,LLOY,2025-09-30,0,0,0.4940536562577682
SVM,1-day,RR,2025-09-30,0,1,0.5
SVM,1-day,SBRY,2025-09-30,0,1,0.5
SVM,1-day,ASC,2025-10-01,0,0,0.4823066163514559
SVM,1-day,CPI,2025-10-01,1,0,0.4915014264831671
SVM,1-day,CRST,2025-10-01,0,0,0.4879999872874152
SVM,1-day,LLOY,2025-10-01,1,0,0.49135512957882194
SVM,1-day,RR,2025-10-01,0,1,0.5
SVM,1-day,SBRY,2025-10-01,1,0,0.48193741007000457
SVM,1-day,ASC,2025-10-02,0,0,0.48552134823686915
SVM,1-day,CPI,2025-10-02,1,0,0.48648123777129465
SVM,1-day,CRST,2025-10-02,1,1,0.5
SVM,1-day,LLOY,2025-10-02,1,0,0.4943583020544773
SVM,1-day,RR,2025-10-02,1,0,0.49141057810970623
SVM,1-day,SBRY,2025-10-02,1,1,0.5
SVM,1-day,ASC,2025-10-03,0,0,0.4869765390695638
SVM,1-day,CRST,2025-10-03,0,1,0.5
SVM,1-day,LLOY,2025-10-03,0,1,0.5
SVM,1-day,RR,2025-10-03,0,0,0.49289464300493574
SVM,1-day,SBRY,2025-10-03,0,1,0.5
SVM,1-day,ASC,2025-10-06,0,0,0.4874132949500128
SVM,1-day,CPI,2025-10-06,0,0,0.47611030583859215
SVM,1-day,CRST,2025-10-06,0,1,0.5
SVM,1-day,LLOY,2025-10-06,0,1,0.5
SVM,1-day,RR,2025-10-06,0,0,0.49004634333218605
SVM,1-day,ASC,2025-10-07,0,0,0.48963347315112266
SVM,1-day,CPI,2025-10-07,1,0,0.47674259875640285
SVM,1-day,CRST,2025-10-07,1,0,0.4733192272943301
SVM,1-day,LLOY,2025-10-07,1,0,0.48861848766557237
SVM,1-day,RR,2025-10-07,0,0,0.4820950638988825
SVM,1-day,SBRY,2025-10-07,1,1,0.5063805751558061
SVM,1-day,ASC,2025-10-08,0,0,0.4878570909191266
SVM,1-day,CPI,2025-10-08,1,0,0.4728382899992942
SVM,1-day,CRST,2025-10-08,0,1,0.5
SVM,1-day,LLOY,2025-10-08,0,1,0.5
SVM,1-day,RR,2025-10-08,1,0,0.48070619291378863
SVM,1-day,SBRY,2025-10-08,1,1,0.5
SVM,1-day,ASC,2025-10-09,0,0,0.48903959456956236
SVM,1-day,CPI,2025-10-09,1,0,0.4756739284219622
SVM,1-day,CRST,2025-10-09,0,1,0.5
SVM,1-day,RR,2025-10-09,0,0,0.47854395049028
SVM,1-day,SBRY,2025-10-09,0,1,0.5
SVM,1-day,ASC,2025-10-10,1,0,0.4875195899965033
SVM,1-day,CPI,2025-10-10,0,0,0.49251202382355763
SVM,1-day,CRST,2025-10-10,1,0,0.4901446370871041
SVM,1-day,LLOY,2025-10-10,1,0,0.4807658865709409
SVM,1-day,RR,2025-10-10,0,0,0.4771100198525916
SVM,1-day,ASC,2025-10-13,0,0,0.48773485503692754
SVM,1-day,CPI,2025-10-13,0,0,0.48422912815237407
SVM,1-day,CRST,2025-10-13,1,1,0.5
SVM,1-day,LLOY,2025-10-13,1,0,0.48410959141528176
SVM,1-day,RR,2025-10-13,0,0,0.486370734669565
SVM,1-day,SBRY,2025-10-13,0,0,0.49310510748438946
SVM,1-day,ASC,2025-10-14,0,0,0.4819686509851016
SVM,1-day,CPI,2025-10-14,0,0,0.48561379435606616
SVM,1-day,CRST,2025-10-14,0,1,0.5
SVM,1-day,LLOY,2025-10-14,1,0,0.48508196614136717
SVM,1-day,RR,2025-10-14,0,0,0.48882832356156447
SVM,1-day,SBRY,2025-10-14,1,0,0.4800904804695791
SVM,1-day,ASC,2025-10-15,0,0,0.48082011680445186
SVM,1-day,RR,2025-10-15,1,0,0.47981236824432133
SVM,1-day,SBRY,2025-10-15,1,0,0.4746343163744163
SVM,1-day,ASC,2025-10-16,0,0,0.4787454670016366
SVM,1-day,CPI,2025-10-16,0,0,0.4858977985124751
SVM,1-day,CRST,2025-10-16,0,0,0.49469563078429013
SVM,1-day,LLOY,2025-10-16,0,0,0.48512303652408195
SVM,1-day,RR,2025-10-16,0,0,0.47460261085833516
SVM,1-day,SBRY,2025-10-16,1,1,0.5084884963923096
SVM,1-day,ASC,2025-10-17,1,0,0.4801556268844709
SVM,1-day,CPI,2025-10-17,1,0,0.48380155940613584
SVM,1-day,CRST,2025-10-17,0,0,0.4943661177156477
SVM,1-day,LLOY,2025-10-17,1,0,0.479446633237466
SVM,1-day,RR,2025-10-17,1,0,0.48070507513652927
SVM,1-day,SBRY,2025-10-17,0,1,0.5097831748423753
SVM,1-day,ASC,2025-10-20,1,0,0.48248348837511995
SVM,1-day,CPI,2025-10-20,1,0,0.4860746609452243
SVM,1-day,CRST,2025-10-20,1,0,0.48094403659425455
SVM,1-day,LLOY,2025-10-20,1,0,0.4795197267630941
SVM,1-day,RR,2025-10-20,1,0,0.47808169606408096
SVM,1-day,SBRY,2025-10-20,1,0,0.4881347807758456
SVM,1-day,ASC,2025-10-21,1,0,0.4838449258768748
SVM,1-day,CPI,2025-10-21,1,0,0.47855344818913925
SVM,1-day,CRST,2025-10-21,1,0,0.48005719069103914
SVM,1-day,LLOY,2025-10-21,1,0,0.479349868724424
SVM,1-day,RR,2025-10-21,0,0,0.47667755512322996
SVM,1-day,SBRY,2025-10-21,1,1,0.5098270825353994
SVM,1-day,ASC,2025-10-22,1,0,0.47873371173119433
SVM,1-day,CPI,2025-10-22,0,0,0.4712507009565261
SVM,1-day,CRST,2025-10-22,1,0,0.47910915769535306
SVM,1-day,LLOY,2025-10-22,1,0,0.48493291171361025
SVM,1-day,RR,2025-10-22,1,0,0.4939750400463666
SVM,1-day,SBRY,2025-10-22,0,1,0.5065275777815466
SVM,1-day,ASC,2025-10-23,0,0,0.4749770943277781
SVM,1-day,CPI,2025-10-23,0,0,0.4825090566594788
SVM,1-day,CRST,2025-10-23,1,0,0.48718118168982216
SVM,1-day,LLOY,2025-10-23,1,0,0.49471441321232296
SVM,1-day,RR,2025-10-23,1,0,0.47969376336931496
SVM,1-day,SBRY,2025-10-23,1,0,0.48464705192963564
SVM,1-day,ASC,2025-10-24,1,0,0.48474653797912354
SVM,1-day,CPI,2025-10-24,1,0,0.4697906384627579
SVM,1-day,CRST,2025-10-24,0,1,0.5
SVM,1-day,LLOY,2025-10-24,1,1,0.5
SVM,1-day,RR,2025-10-24,1,0,0.47669651666423146
SVM,1-day,SBRY,2025-10-24,1,0,0.4754996303595444
SVM,1-day,ASC,2025-10-27,1,0,0.4795715324173045
SVM,1-day,CPI,2025-10-27,1,0,0.4688331675803302
SVM,1-day,CRST,2025-10-27,0,0,0.4867531430197775
SVM,1-day,LLOY,2025-10-27,1,1,0.5
SVM,1-day,SBRY,2025-10-27,0,1,0.5
SVM,1-day,ASC,2025-10-28,0,0,0.48477025541314384
SVM,1-day,CPI,2025-10-28,0,0,0.4688219674100975
SVM,1-day,CRST,2025-10-28,0,0,0.4830396121052956
SVM,1-day,RR,2025-10-28,1,0,0.4761223983451821
SVM,1-day,SBRY,2025-10-28,0,1,0.5055600454698982
SVM,1-day,ASC,2025-10-29,0,0,0.48977961039158635
SVM,1-day,CPI,2025-10-29,0,0,0.47686525037950916
SVM,1-day,CRST,2025-10-29,0,0,0.4798603290926653
SVM,1-day,LLOY,2025-10-29,1,1,0.5
SVM,1-day,RR,2025-10-29,1,0,0.48517371714925855
SVM,1-day,SBRY,2025-10-29,1,0,0.49196669128730797
SVM,1-day,ASC,2025-10-30,0,0,0.4866929023007781
SVM,1-day,CPI,2025-10-30,0,0,0.48008771587138693
SVM,1-day,CRST,2025-10-30,0,0,0.47695343202557333
SVM,1-day,LLOY,2025-10-30,1,1,0.5
SVM,1-day,RR,2025-10-30,0,0,0.4917941663148128
SVM,1-day,SBRY,2025-10-30,0,1,0.507905121193953
SVM,1-day,ASC,2025-10-31,0,0,0.48995349749930617
SVM,1-day,CPI,2025-10-31,0,0,0.4845715367972905
SVM,1-day,CRST,2025-10-31,0,0,0.480911584392234
SVM,1-day,RR,2025-10-31,0,0,0.4928162150524056
SVM,1-day,SBRY,2025-10-31,0,0,0.49496869214733813
SVM,1-day,ASC,2025-11-03,0,0,0.48544196266042794
SVM,1-day,CPI,2025-11-03,0,0,0.4883873696955131
SVM,1-day,CRST,2025-11-03,0,0,0.48173143509095795
SVM,1-day,LLOY,2025-11-03,0,1,0.5
SVM,1-day,RR,2025-11-03,0,1,0.5
SVM,1-day,SBRY,2025-11-03,0,0,0.48110328510961137
SVM,1-day,ASC,2025-11-04,1,0,0.48677577804302563
SVM,1-day,CPI,2025-11-04,0,0,0.48190361223498207
SVM,1-day,CRST,2025-11-04,1,0,0.4823335743942548
SVM,1-day,LLOY,2025-11-04,1,0,0.49399841650874876
SVM,1-day,RR,2025-11-04,1,0,0.48645919157447975
SVM,1-day,SBRY,2025-11-04,1,0,0.47935849395719204
SVM,1-day,ASC,2025-11-05,1,0,0.47907964646138373
SVM,1-day,CPI,2025-11-05,1,0,0.4815834133195642
SVM,1-day,CRST,2025-11-05,0,0,0.4815693647423636
SVM,1-day,RR,2025-11-05,0,0,0.4902487979690335
SVM,1-day,SBRY,2025-11-05,1,0,0.48382955406193523
SVM,1-day,ASC,2025-11-06,0,0,0.4776307284682289
SVM,1-day,CPI,2025-11-06,0,0,0.48228402263331466
SVM,1-day,CRST,2025-11-06,0,0,0.4762511601785846
SVM,1-day,LLOY,2025-11-06,0,1,0.5
SVM,1-day,RR,2025-11-06,1,0,0.4849519874736487
SVM,1-day,SBRY,2025-11-06,0,1,0.5
SVM,1-day,ASC,2025-11-07,0,0,0.48549900497412035
SVM,1-day,CPI,2025-11-07,1,0,0.48973190559460866
SVM,1-day,CRST,2025-11-07,1,0,0.4738030205507735
SVM,1-day,LLOY,2025-11-07,1,1,0.5
SVM,1-day,RR,2025-11-07,1,0,0.48381339633264697
SVM,1-day,SBRY,2025-11-07,1,0,0.4895132928652198
SVM,1-day,ASC,2025-11-10,1,0,0.48089710210075043
SVM,1-day,CPI,2025-11-10,1,0,0.4806251292810123
SVM,1-day,LLOY,2025-11-10,1,0,0.4922791023313344
SVM,1-day,RR,2025-11-10,0,0,0.49420680427746144
SVM,1-day,ASC,2025-11-11,1,0,0.48239415713820977
SVM,1-day,CPI,2025-11-11,1,0,0.4752212563585481
SVM,1-day,CRST,2025-11-11,0,0,0.4753512703021143
SVM,1-day,LLOY,2025-11-11,1,0,0.4934486999345694
SVM,1-day,RR,2025-11-11,0,0,0.49056411272556166
SVM,1-day,SBRY,2025-11-11,0,0,0.4820608260708718
SVM,1-day,ASC,2025-11-12,1,0,0.47573890695791576
SVM,1-day,CPI,2025-11-12,1,0,0.47417947477675004
SVM,1-day,CRST,2025-11-12,0,0,0.4796415624709575
SVM,1-day,LLOY,2025-11-12,0,1,0.5
SVM,1-day,RR,2025-11-12,0,0,0.4892314713888097
SVM,1-day,SBRY,2025-11-12,0,0,0.4792312896515338
SVM,1-day,CPI,2025-11-13,0,0,0.47325502877064274
SVM,1-day,CRST,2025-11-13,0,0,0.47904450235722046
SVM,1-day,LLOY,2025-11-13,0,0,0.49488539442969237
SVM,1-day,RR,2025-11-13,0,0,0.48128398841807435
SVM,1-day,ASC,2025-11-14,0,0,0.48774413365379454
SVM,1-day,CPI,2025-11-14,1,0,0.474487264224284
SVM,1-day,CRST,2025-11-14,0,0,0.478018413442687
SVM,1-day,LLOY,2025-11-14,0,0,0.4888837031268482
SVM,1-day,RR,2025-11-14,0,0,0.47926972247690164
SVM,1-day,SBRY,2025-11-14,0,0,0.4831488765769022
SVM,1-day,ASC,2025-11-17,0,0,0.4878788247454676
SVM,1-day,CPI,2025-11-17,0,0,0.47426255169498205
SVM,1-day,CRST,2025-11-17,0,0,0.48071152779387955
SVM,1-day,LLOY,2025-11-17,0,1,0.5
SVM,1-day,RR,2025-11-17,0,0,0.48706511310346595
SVM,1-day,SBRY,2025-11-17,1,0,0.4850927280742501
SVM,1-day,ASC,2025-11-18,1,0,0.48409395831986957
SVM,1-day,CPI,2025-11-18,0,0,0.4768317230833139
SVM,1-day,CRST,2025-11-18,0,1,0.5
SVM,1-day,LLOY,2025-11-18,0,0,0.4808983909947127
SVM,1-day,RR,2025-11-18,0,0,0.48539237229330173
SVM,1-day,SBRY,2025-11-18,1,0,0.4899413913990457
SVM,1-day,ASC,2025-11-19,0,0,0.483564012985152
SVM,1-day,CRST,2025-11-19,0,0,0.48512486210450606
SVM,1-day,LLOY,2025-11-19,0,0,0.4838801453503205
SVM,1-day,RR,2025-11-19,1,0,0.4874556986202838
SVM,1-day,SBRY,2025-11-19,1,0,0.48523341594669517
SVM,1-day,ASC,2025-11-20,0,0,0.4779624311364878
SVM,1-day,CPI,2025-11-20,0,0,0.4796054214297309
SVM,1-day,CRST,2025-11-20,1,0,0.4803895793845472
SVM,1-day,LLOY,2025-11-20,0,0,0.48354396937509775
SVM,1-day,RR,2025-11-20,0,0,0.4871263412805458
SVM,1-day,SBRY,2025-11-20,1,0,0.49289394702518113
SVM,1-day,ASC,2025-11-21,0,0,0.4748817612954458
SVM,1-day,CPI,2025-11-21,1,0,0.48153311451273806
SVM,1-day,CRST,2025-11-21,1,0,0.48515869488832686
SVM,1-day,LLOY,2025-11-21,1,0,0.4818204259877279
SVM,1-day,RR,2025-11-21,0,0,0.4877632260977622
SVM,1-day,SBRY,2025-11-21,1,0,0.4823493376933453
SVM,1-day,ASC,2025-11-24,1,0,0.4933908354016597
SVM,1-day,CPI,2025-11-24,1,0,0.48980751447677207
SVM,1-day,CRST,2025-11-24,1,0,0.4861349328075161
SVM,1-day,LLOY,2025-11-24,1,0,0.4930813458800479
SVM,1-day,RR,2025-11-24,1,0,0.4878081284064277
SVM,1-day,SBRY,2025-11-24,0,0,0.48709029715362634
SVM,1-day,ASC,2025-11-25,1,0,0.4721517215045633
SVM,1-day,CPI,2025-11-25,0,1,0.5
SVM,1-day,CRST,2025-11-25,0,0,0.4863151830597667
SVM,1-day,LLOY,2025-11-25,1,0,0.4820464711989339
SVM,1-day,RR,2025-11-25,1,0,0.4857783495109642
SVM,1-day,SBRY,2025-11-25,1,0,0.48688204081660436
SVM,1-day,ASC,2025-11-26,1,0,0.4741397121728432
SVM,1-day,CPI,2025-11-26,1,0,0.4929457443412834
SVM,1-day,CRST,2025-11-26,1,0,0.48341170327884914
SVM,1-day,LLOY,2025-11-26,1,0,0.471418075793092
SVM,1-day,RR,2025-11-26,1,0,0.48265562063678596
SVM,1-day,ASC,2025-11-27,1,0,0.480873968211721
SVM,1-day,CPI,2025-11-27,1,0,0.4920206293855416
SVM,1-day,CRST,2025-11-27,1,0,0.477018396322758
SVM,1-day,LLOY,2025-11-27,0,0,0.483448548831386
SVM,1-day,RR,2025-11-27,1,0,0.4844178893469128
SVM,1-day,SBRY,2025-11-27,0,0,0.4743507115580094
SVM,1-day,ASC,2025-11-28,1,0,0.4739363026439577
SVM,1-day,CPI,2025-11-28,1,0,0.48984144438555655
SVM,1-day,CRST,2025-11-28,0,0,0.47345332137109364
SVM,1-day,LLOY,2025-11-28,0,1,0.5
SVM,1-day,RR,2025-11-28,0,0,0.4784057923900635
SVM,1-day,SBRY,2025-11-28,1,0,0.47683110853769034
SVM,1-day,ASC,2025-12-01,1,0,0.47042515351677106
SVM,1-day,CPI,2025-12-01,1,1,0.5
SVM,1-day,CRST,2025-12-01,0,0,0.4754740421394534
SVM,1-day,LLOY,2025-12-01,1,0,0.4842825182761579
SVM,1-day,RR,2025-12-01,1,0,0.48003725365515704
SVM,1-day,SBRY,2025-12-01,1,0,0.4780085100968613
SVM,1-day,ASC,2025-12-02,1,0,0.46846658264884794
SVM,1-day,CPI,2025-12-02,0,0,0.48662788405888113
SVM,1-day,CRST,2025-12-02,1,0,0.4757089927680373
SVM,1-day,LLOY,2025-12-02,0,0,0.4858276231286276
SVM,1-day,RR,2025-12-02,1,0,0.4794174690252111
SVM,1-day,SBRY,2025-12-02,0,0,0.4775671188857802
SVM,1-day,ASC,2025-12-03,0,0,0.4715521331911137
SVM,1-day,CPI,2025-12-03,1,0,0.48551430428662157
SVM,1-day,CRST,2025-12-03,0,0,0.4785277962377277
SVM,1-day,LLOY,2025-12-03,1,0,0.48515200078238124
SVM,1-day,SBRY,2025-12-03,0,0,0.4859390084099251
SVM,1-day,CRST,2025-12-04,0,0,0.4792625499748934
SVM,1-day,LLOY,2025-12-04,0,0,0.48949271316017773
SVM,1-day,RR,2025-12-04,0,0,0.4748111881792457
SVM,1-day,SBRY,2025-12-04,1,0,0.4861444324444816
SVM,1-day,ASC,2025-12-05,1,0,0.47785235604179144
SVM,1-day,CPI,2025-12-05,1,0,0.48516525816392747
SVM,1-day,CRST,2025-12-05,0,0,0.4838288953453965
SVM,1-day,LLOY,2025-12-05,0,0,0.4901925774622064
SVM,1-day,RR,2025-12-05,1,0,0.48160877006864816
SVM,1-day,CPI,2025-12-08,1,0,0.48856438374735167
SVM,1-day,CRST,2025-12-08,0,0,0.4838589486447405
SVM,1-day,LLOY,2025-12-08,0,0,0.4937142262735963
SVM,1-day,RR,2025-12-08,1,0,0.47919794163542945
SVM,1-day,SBRY,2025-12-08,1,0,0.4865516584357586
SVM,1-day,ASC,2025-12-09,1,0,0.480239584819391
SVM,1-day,CPI,2025-12-09,1,0,0.4878891566970554
SVM,1-day,CRST,2025-12-09,1,0,0.48411248433121873
SVM,1-day,LLOY,2025-12-09,1,0,0.49355327592360027
SVM,1-day,RR,2025-12-09,0,1,0.5
SVM,1-day,SBRY,2025-12-09,1,0,0.4803374979684373
SVM,1-day,ASC,2025-12-10,0,0,0.4792166730754281
SVM,1-day,CPI,2025-12-10,1,0,0.48388678739952823
SVM,1-day,CRST,2025-12-10,0,0,0.4770272490966429
SVM,1-day,LLOY,2025-12-10,1,1,0.5
SVM,1-day,RR,2025-12-10,0,0,0.4912895318483099
SVM,1-day,SBRY,2025-12-10,1,0,0.47994022945138154
SVM,1-day,ASC,2025-12-11,1,0,0.47989432739350096
SVM,1-day,CPI,2025-12-11,0,0,0.4776832743013092
SVM,1-day,CRST,2025-12-11,0,0,0.47978435079707527
SVM,1-day,LLOY,2025-12-11,0,0,0.4912397383254809
SVM,1-day,RR,2025-12-11,0,0,0.49358561096021336
SVM,1-day,ASC,2025-12-12,1,0,0.47748399342905085
SVM,1-day,CPI,2025-12-12,1,0,0.4881647482780168
SVM,1-day,CRST,2025-12-12,0,0,0.4813415970326521
SVM,1-day,LLOY,2025-12-12,1,0,0.4868141805867554
SVM,1-day,RR,2025-12-12,1,1,0.5
SVM,1-day,SBRY,2025-12-12,1,0,0.48985920935117605
SVM,1-day,ASC,2025-12-15,1,0,0.4803018580130204
SVM,1-day,CPI,2025-12-15,0,0,0.48074478171395046
SVM,1-day,CRST,2025-12-15,1,0,0.4887705349900551
SVM,1-day,LLOY,2025-12-15,0,0,0.48802948418650255
SVM,1-day,RR,2025-12-15,0,1,0.5
SVM,1-day,SBRY,2025-12-15,0,0,0.4854473333744861
SVM,1-day,ASC,2025-12-16,1,0,0.483161981724488
SVM,1-day,CPI,2025-12-16,0,0,0.4800593814942175
SVM,1-day,CRST,2025-12-16,1,0,0.4884913598320005
SVM,1-day,LLOY,2025-12-16,1,0,0.4808124801682072
SVM,1-day,RR,2025-12-16,1,1,0.5
SVM,1-day,SBRY,2025-12-16,1,0,0.4837219197578447
SVM,1-day,ASC,2025-12-17,1,0,0.48753705356708876
SVM,1-day,CPI,2025-12-17,1,0,0.48904463654707364
SVM,1-day,CRST,2025-12-17,1,0,0.48107127646576686
SVM,1-day,LLOY,2025-12-17,1,0,0.48422905084390155
SVM,1-day,RR,2025-12-17,1,0,0.48419724195329994
SVM,1-day,SBRY,2025-12-17,1,0,0.4914730360703031
SVM,1-day,ASC,2025-12-18,1,0,0.4915588363730306
SVM,1-day,CPI,2025-12-18,1,1,0.5
SVM,1-day,CRST,2025-12-18,0,0,0.47490617401290935
SVM,1-day,LLOY,2025-12-18,1,0,0.4852572439472494
SVM,1-day,RR,2025-12-18,1,0,0.4871394936509768
SVM,1-day,SBRY,2025-12-18,0,1,0.5
SVM,1-day,ASC,2025-12-19,0,0,0.4909516378404573
SVM,1-day,CPI,2025-12-19,0,0,0.481093388152732
SVM,1-day,CRST,2025-12-19,1,0,0.4772428516559326
SVM,1-day,LLOY,2025-12-19,0,1,0.5
SVM,1-day,RR,2025-12-19,0,1,0.5
SVM,1-day,SBRY,2025-12-19,0,1,0.5092065779267871
SVM,1-day,ASC,2025-12-22,0,0,0.48916239983093757
SVM,1-day,CPI,2025-12-22,0,0,0.4851194807974359
SVM,1-day,CRST,2025-12-22,1,0,0.47681049944370774
SVM,1-day,LLOY,2025-12-22,1,0,0.49464899406941065
SVM,1-day,SBRY,2025-12-22,1,0,0.48063893324254303
SVM,1-day,ASC,2025-12-23,0,0,0.4870934228624911
SVM,1-day,CPI,2025-12-23,1,0,0.48374244902546387
SVM,1-day,CRST,2025-12-23,1,0,0.48258793658951654
SVM,1-day,LLOY,2025-12-23,0,1,0.5
SVM,1-day,RR,2025-12-23,0,1,0.5
SVM,1-day,SBRY,2025-12-23,1,0,0.48645829613541186
SVM,1-day,ASC,2025-12-24,1,0,0.487318933769137
SVM,1-day,CPI,2025-12-24,1,0,0.4826919034231198
SVM,1-day,CRST,2025-12-24,1,0,0.48717664656137805
SVM,1-day,LLOY,2025-12-24,1,1,0.5
SVM,1-day,RR,2025-12-24,0,0,0.4945559579479409
SVM,1-day,SBRY,2025-12-24,1,0,0.47626048907044954
SVM,1-day,ASC,2025-12-29,1,0,0.4912078588361342
SVM,1-day,CPI,2025-12-29,1,0,0.4834928590430126
SVM,1-day,CRST,2025-12-29,1,0,0.49281728051644913
SVM,1-day,LLOY,2025-12-29,1,1,0.5
SVM,1-day,RR,2025-12-29,1,0,0.4874617192978488
SVM,1-day,SBRY,2025-12-29,1,0,0.47372114849331276
SVM,1-day,ASC,2025-12-30,1,0,0.4922918688405276
SVM,1-day,CPI,2025-12-30,1,0,0.4920587988969297
SVM,1-day,CRST,2025-12-30,1,1,0.5
SVM,1-day,LLOY,2025-12-30,0,1,0.5
SVM,1-day,RR,2025-12-30,0,0,0.49039124205459705
SVM,1-day,SBRY,2025-12-30,0,0,0.4777374283447797
SVM,1-day,ASC,2025-12-31,1,0,0.49099782245052975
SVM,1-day,CPI,2025-12-31,0,0,0.48474429276176834
SVM,1-day,CRST,2025-12-31,1,1,0.5
SVM,1-day,LLOY,2025-12-31,1,1,0.5051556395123409
SVM,1-day,RR,2025-12-31,1,0,0.48738261126435567
SVM,1-day,SBRY,2025-12-31,1,0,0.4882159942276386
SVM,1-day,ASC,2026-01-02,1,0,0.4902152832858819
SVM,1-day,CPI,2026-01-02,0,0,0.48312032676569083
SVM,1-day,CRST,2026-01-02,0,1,0.5100484303600672
SVM,1-day,LLOY,2026-01-02,1,1,0.5074367264326366
SVM,1-day,RR,2026-01-02,1,1,0.5
SVM,1-day,SBRY,2026-01-02,0,0,0.4801402478844543
SVM,1-day,CPI,2026-01-05,1,0,0.4843736713405429
SVM,1-day,CRST,2026-01-05,0,1,0.5
SVM,1-day,LLOY,2026-01-05,1,1,0.5051025106528628
SVM,1-day,RR,2026-01-05,1,0,0.49193689186678974
SVM,1-day,SBRY,2026-01-05,1,0,0.4827846218034506
SVM,1-day,ASC,2026-01-06,1,0,0.4809255605699866
SVM,1-day,CPI,2026-01-06,1,0,0.48591790132541524
SVM,1-day,RR,2026-01-06,1,0,0.4851618607396414
SVM,1-day,SBRY,2026-01-06,1,0,0.48188502399358313
SVM,1-day,ASC,2026-01-07,1,0,0.4858010329959165
SVM,1-day,CPI,2026-01-07,0,0,0.4878261554234636
SVM,1-day,CRST,2026-01-07,1,0,0.49215381581687656
SVM,1-day,LLOY,2026-01-07,1,0,0.4934717581185128
