Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,RR,2026-06-19,1,1,0.5089890360832214
LSTM,1-day,RR,2026-06-22,0,1,0.5089480876922607
LSTM,1-day,RR,2026-06-23,1,1,0.5021437406539917
LSTM,1-day,RR,2026-06-24,1,0,0.49885520339012146
LSTM,1-day,RR,2026-06-25,0,0,0.4825817942619324
LSTM,1-day,RR,2026-06-26,1,0,0.47956234216690063
LSTM,1-day,SBRY,2025-03-14,0,1,0.5123295783996582
LSTM,1-day,SBRY,2025-03-17,1,0,0.49710914492607117
LSTM,1-day,SBRY,2025-03-19,1,1,0.5203973054885864
LSTM,1-day,SBRY,2025-03-20,1,1,0.5424720048904419
LSTM,1-day,SBRY,2025-03-21,0,1,0.5325376987457275
LSTM,1-day,SBRY,2025-03-25,1,1,0.523365318775177
LSTM,1-day,SBRY,2025-03-26,1,1,0.515235185623169
LSTM,1-day,SBRY,2025-03-27,1,1,0.5051554441452026
LSTM,1-day,SBRY,2025-03-28,0,1,0.502830982208252
LSTM,1-day,SBRY,2025-03-31,0,1,0.5180788040161133
LSTM,1-day,SBRY,2025-04-01,1,0,0.4912610650062561
LSTM,1-day,SBRY,2025-04-02,1,1,0.5030151605606079
LSTM,1-day,SBRY,2025-04-04,0,0,0.49264219403266907
LSTM,1-day,SBRY,2025-04-07,1,0,0.4969101548194885
LSTM,1-day,SBRY,2025-04-08,0,1,0.5097688436508179
LSTM,1-day,SBRY,2025-04-09,0,1,0.5037627220153809
LSTM,1-day,SBRY,2025-04-10,1,1,0.5213444232940674
LSTM,1-day,SBRY,2025-04-11,1,1,0.5385081768035889
LSTM,1-day,SBRY,2025-04-14,1,1,0.5114295482635498
LSTM,1-day,SBRY,2025-04-15,1,1,0.516157865524292
LSTM,1-day,SBRY,2025-04-16,1,1,0.5275251865386963
LSTM,1-day,SBRY,2025-04-17,1,1,0.5104155540466309
LSTM,1-day,SBRY,2025-04-22,0,1,0.5105549097061157
LSTM,1-day,SBRY,2025-04-23,1,0,0.4916519820690155
LSTM,1-day,SBRY,2025-04-25,0,1,0.5176342725753784
LSTM,1-day,SBRY,2025-04-28,1,0,0.4829225540161133
LSTM,1-day,SBRY,2025-04-29,1,0,0.47609323263168335
LSTM,1-day,SBRY,2025-04-30,1,0,0.47656023502349854
LSTM,1-day,SBRY,2025-05-01,0,0,0.4810946583747864
LSTM,1-day,SBRY,2025-05-02,1,0,0.4744829833507538
LSTM,1-day,SBRY,2025-05-07,0,0,0.4747932553291321
LSTM,1-day,SBRY,2025-05-08,1,0,0.4758164584636688
LSTM,1-day,SBRY,2025-05-09,0,0,0.4916992485523224
LSTM,1-day,SBRY,2025-05-12,1,0,0.49348098039627075
LSTM,1-day,SBRY,2025-05-13,1,1,0.5116559267044067
LSTM,1-day,SBRY,2025-05-15,1,0,0.49839919805526733
LSTM,1-day,SBRY,2025-05-16,1,1,0.5194492340087891
LSTM,1-day,SBRY,2025-05-20,0,1,0.5003002882003784
LSTM,1-day,SBRY,2025-05-21,0,0,0.4843500852584839
LSTM,1-day,SBRY,2025-05-23,1,0,0.4820578694343567
LSTM,1-day,SBRY,2025-05-27,0,0,0.47708508372306824
LSTM,1-day,SBRY,2025-05-29,1,0,0.4770687520503998
LSTM,1-day,SBRY,2025-05-30,1,0,0.47781941294670105
LSTM,1-day,SBRY,2025-06-03,0,0,0.4880693852901459
LSTM,1-day,SBRY,2025-06-04,0,0,0.49875861406326294
LSTM,1-day,SBRY,2025-06-06,1,1,0.52278071641922
LSTM,1-day,SBRY,2025-06-09,1,1,0.5378401279449463
LSTM,1-day,SBRY,2025-06-10,0,1,0.5423291921615601
LSTM,1-day,SBRY,2025-06-11,1,1,0.5467309355735779
LSTM,1-day,SBRY,2025-06-12,1,1,0.5368647575378418
LSTM,1-day,SBRY,2025-06-13,0,1,0.5248885154724121
LSTM,1-day,SBRY,2025-06-16,1,1,0.5173125267028809
LSTM,1-day,SBRY,2025-06-18,0,1,0.5185389518737793
LSTM,1-day,SBRY,2025-06-19,0,1,0.5134574174880981
LSTM,1-day,SBRY,2025-06-20,1,1,0.5169095993041992
LSTM,1-day,SBRY,2025-06-23,1,1,0.5100058317184448
LSTM,1-day,SBRY,2025-06-24,0,1,0.5069382786750793
LSTM,1-day,SBRY,2025-06-25,1,1,0.5035207271575928
LSTM,1-day,SBRY,2025-06-26,0,0,0.49716654419898987
LSTM,1-day,SBRY,2025-06-27,1,0,0.4959506690502167
LSTM,1-day,SBRY,2025-06-30,0,0,0.49691155552864075
LSTM,1-day,SBRY,2025-07-01,0,0,0.4913499057292938
LSTM,1-day,SBRY,2025-07-03,1,1,0.5082846879959106
LSTM,1-day,SBRY,2025-07-04,1,1,0.5397331714630127
LSTM,1-day,SBRY,2025-07-08,1,1,0.5440526604652405
LSTM,1-day,SBRY,2025-07-09,1,1,0.5465624332427979
LSTM,1-day,SBRY,2025-07-10,0,1,0.5488056540489197
LSTM,1-day,SBRY,2025-07-11,1,1,0.5647155046463013
LSTM,1-day,SBRY,2025-07-14,0,1,0.5613811612129211
LSTM,1-day,SBRY,2025-07-15,1,1,0.5473386645317078
LSTM,1-day,SBRY,2025-07-16,1,1,0.5399332046508789
LSTM,1-day,SBRY,2025-07-17,1,1,0.5117754936218262
LSTM,1-day,SBRY,2025-07-18,1,1,0.5089183449745178
LSTM,1-day,SBRY,2025-07-22,0,1,0.5309213399887085
LSTM,1-day,SBRY,2025-07-23,1,1,0.5088906288146973
LSTM,1-day,SBRY,2025-07-24,1,1,0.5009070038795471
LSTM,1-day,SBRY,2025-07-25,0,0,0.4974503219127655
LSTM,1-day,SBRY,2025-07-28,0,0,0.48777297139167786
LSTM,1-day,SBRY,2025-07-30,1,0,0.48410746455192566
LSTM,1-day,SBRY,2025-08-01,0,0,0.48375236988067627
LSTM,1-day,SBRY,2025-08-04,0,0,0.4954785704612732
LSTM,1-day,SBRY,2025-08-05,0,1,0.5118924379348755
LSTM,1-day,SBRY,2025-08-06,0,1,0.5110695362091064
LSTM,1-day,SBRY,2025-08-07,1,1,0.5111224055290222
LSTM,1-day,SBRY,2025-08-08,1,0,0.4998841881752014
LSTM,1-day,SBRY,2025-08-11,1,0,0.49540793895721436
LSTM,1-day,SBRY,2025-08-12,0,0,0.4932800233364105
LSTM,1-day,SBRY,2025-08-13,0,0,0.48984894156455994
LSTM,1-day,SBRY,2025-08-14,0,0,0.49387043714523315
LSTM,1-day,SBRY,2025-08-15,1,1,0.5024635195732117
LSTM,1-day,SBRY,2025-08-18,1,0,0.48856332898139954
LSTM,1-day,SBRY,2025-08-19,1,0,0.48587819933891296
LSTM,1-day,SBRY,2025-08-21,0,1,0.5040934085845947
LSTM,1-day,SBRY,2025-08-22,1,1,0.5097202062606812
LSTM,1-day,SBRY,2025-08-26,0,1,0.5274711847305298
LSTM,1-day,SBRY,2025-08-27,0,1,0.5015488862991333
LSTM,1-day,SBRY,2025-08-28,1,0,0.4825906753540039
LSTM,1-day,SBRY,2025-08-29,1,0,0.48208943009376526
LSTM,1-day,SBRY,2025-09-01,0,0,0.4849637448787689
LSTM,1-day,SBRY,2025-09-02,1,0,0.495387464761734
LSTM,1-day,SBRY,2025-09-03,1,0,0.49917110800743103
LSTM,1-day,SBRY,2025-09-04,1,0,0.4925864636898041
LSTM,1-day,SBRY,2025-09-05,0,0,0.4948332905769348
LSTM,1-day,SBRY,2025-09-09,0,0,0.4931769073009491
LSTM,1-day,SBRY,2025-09-10,1,1,0.5000555515289307
LSTM,1-day,SBRY,2025-09-11,1,1,0.504031777381897
LSTM,1-day,SBRY,2025-09-12,1,1,0.5217483043670654
LSTM,1-day,SBRY,2025-09-15,1,1,0.513479471206665
LSTM,1-day,SBRY,2025-09-16,1,1,0.5017949938774109
LSTM,1-day,SBRY,2025-09-17,0,0,0.4814663529396057
LSTM,1-day,SBRY,2025-09-18,1,0,0.4720105528831482
LSTM,1-day,SBRY,2025-09-19,0,0,0.47938206791877747
LSTM,1-day,SBRY,2025-09-22,1,0,0.4800027310848236
LSTM,1-day,SBRY,2025-09-23,1,0,0.48132872581481934
LSTM,1-day,SBRY,2025-09-24,0,0,0.4834858775138855
LSTM,1-day,SBRY,2025-09-25,1,1,0.500372052192688
LSTM,1-day,SBRY,2025-09-26,0,0,0.49990299344062805
LSTM,1-day,SBRY,2025-09-30,0,1,0.5177801847457886
LSTM,1-day,SBRY,2025-10-01,1,1,0.5380697250366211
LSTM,1-day,SBRY,2025-10-02,1,1,0.5344948768615723
LSTM,1-day,SBRY,2025-10-03,0,1,0.5332965850830078
LSTM,1-day,SBRY,2025-10-07,1,1,0.553011417388916
LSTM,1-day,SBRY,2025-10-08,1,1,0.5360090732574463
LSTM,1-day,SBRY,2025-10-09,0,1,0.5428227782249451
LSTM,1-day,SBRY,2025-10-13,0,1,0.5401861667633057
LSTM,1-day,SBRY,2025-10-14,1,1,0.5512570142745972
LSTM,1-day,SBRY,2025-10-15,1,1,0.5561952590942383
LSTM,1-day,SBRY,2025-10-16,1,1,0.5620182752609253
LSTM,1-day,SBRY,2025-10-17,0,1,0.5665141344070435
LSTM,1-day,SBRY,2025-10-20,1,1,0.558833122253418
LSTM,1-day,SBRY,2025-10-21,1,1,0.5568140745162964
LSTM,1-day,SBRY,2025-10-22,0,1,0.5418866276741028
LSTM,1-day,SBRY,2025-10-23,1,1,0.538520097732544
LSTM,1-day,SBRY,2025-10-24,1,1,0.5340361595153809
LSTM,1-day,SBRY,2025-10-27,0,1,0.5325956344604492
LSTM,1-day,SBRY,2025-10-28,0,1,0.5309754610061646
LSTM,1-day,SBRY,2025-10-29,1,1,0.5248801708221436
LSTM,1-day,SBRY,2025-10-30,0,1,0.5159621238708496
LSTM,1-day,SBRY,2025-10-31,0,1,0.5167992115020752
LSTM,1-day,SBRY,2025-11-03,0,1,0.5157102942466736
LSTM,1-day,SBRY,2025-11-04,1,1,0.5323717594146729
LSTM,1-day,SBRY,2025-11-05,1,1,0.5369563698768616
LSTM,1-day,SBRY,2025-11-06,0,1,0.5095975399017334
LSTM,1-day,SBRY,2025-11-07,1,0,0.49838101863861084
LSTM,1-day,SBRY,2025-11-11,0,1,0.5028402805328369
LSTM,1-day,SBRY,2025-11-12,0,1,0.506476104259491
LSTM,1-day,SBRY,2025-11-14,0,1,0.5406856536865234
LSTM,1-day,SBRY,2025-11-17,1,1,0.5604369044303894
LSTM,1-day,SBRY,2025-11-18,1,1,0.5666819214820862
LSTM,1-day,SBRY,2025-11-19,1,1,0.5643495321273804
LSTM,1-day,SBRY,2025-11-20,1,1,0.5549702644348145
LSTM,1-day,SBRY,2025-11-21,1,1,0.5375857353210449
LSTM,1-day,SBRY,2025-11-24,0,1,0.5215297341346741
LSTM,1-day,SBRY,2025-11-25,1,1,0.5153745412826538
LSTM,1-day,SBRY,2025-11-27,0,0,0.4961344003677368
LSTM,1-day,SBRY,2025-11-28,1,0,0.4898599088191986
LSTM,1-day,SBRY,2025-12-01,1,0,0.4827769994735718
LSTM,1-day,SBRY,2025-12-02,0,0,0.47905564308166504
LSTM,1-day,SBRY,2025-12-03,0,0,0.49933987855911255
LSTM,1-day,SBRY,2025-12-04,1,1,0.5160349607467651
LSTM,1-day,SBRY,2025-12-08,1,1,0.5205157995223999
LSTM,1-day,SBRY,2025-12-09,1,1,0.5244607925415039
LSTM,1-day,SBRY,2025-12-10,1,1,0.5428189039230347
LSTM,1-day,SBRY,2025-12-12,1,1,0.5231138467788696
LSTM,1-day,SBRY,2025-12-15,0,1,0.5065826177597046
LSTM,1-day,SBRY,2025-12-16,1,1,0.5017468929290771
LSTM,1-day,SBRY,2025-12-17,1,1,0.5054724216461182
LSTM,1-day,SBRY,2025-12-18,0,1,0.5134857296943665
LSTM,1-day,SBRY,2025-12-19,0,0,0.4958454966545105
LSTM,1-day,SBRY,2025-12-22,1,1,0.5079337358474731
LSTM,1-day,SBRY,2025-12-23,1,1,0.5164501667022705
LSTM,1-day,SBRY,2025-12-24,1,1,0.5282723903656006
LSTM,1-day,SBRY,2025-12-29,1,1,0.5196157693862915
LSTM,1-day,SBRY,2025-12-30,0,0,0.49362993240356445
LSTM,1-day,SBRY,2025-12-31,1,1,0.5017310976982117
LSTM,1-day,SBRY,2026-01-02,0,1,0.500829815864563
LSTM,1-day,SBRY,2026-01-05,1,1,0.5002743005752563
LSTM,1-day,SBRY,2026-01-06,1,0,0.49006521701812744
LSTM,1-day,SBRY,2026-01-07,0,0,0.4796203374862671
LSTM,1-day,SBRY,2026-01-08,0,0,0.48573964834213257
LSTM,1-day,SBRY,2026-01-09,0,1,0.5174281597137451
LSTM,1-day,SBRY,2026-01-12,0,1,0.5512678027153015
LSTM,1-day,SBRY,2026-01-13,1,1,0.5652298331260681
LSTM,1-day,SBRY,2026-01-14,1,1,0.562798023223877
LSTM,1-day,SBRY,2026-01-15,0,1,0.5488195419311523
LSTM,1-day,SBRY,2026-01-16,1,1,0.5374962091445923
LSTM,1-day,SBRY,2026-01-19,0,1,0.5245165228843689
LSTM,1-day,SBRY,2026-01-20,1,1,0.5176342725753784
LSTM,1-day,SBRY,2026-01-21,1,1,0.507612943649292
LSTM,1-day,SBRY,2026-01-22,0,0,0.4987233281135559
LSTM,1-day,SBRY,2026-01-23,1,0,0.49737367033958435
LSTM,1-day,SBRY,2026-01-26,1,0,0.4927438795566559
LSTM,1-day,SBRY,2026-01-27,0,0,0.4907630383968353
LSTM,1-day,SBRY,2026-01-28,0,0,0.49015021324157715
LSTM,1-day,SBRY,2026-01-29,1,0,0.48382002115249634
LSTM,1-day,SBRY,2026-01-30,1,0,0.49344927072525024
LSTM,1-day,SBRY,2026-02-02,1,1,0.5094786286354065
LSTM,1-day,SBRY,2026-02-03,1,1,0.5192339420318604
LSTM,1-day,SBRY,2026-02-04,0,1,0.5201828479766846
LSTM,1-day,SBRY,2026-02-05,1,1,0.5136893391609192
LSTM,1-day,SBRY,2026-02-06,0,1,0.5076866149902344
LSTM,1-day,SBRY,2026-02-09,1,0,0.4972741901874542
LSTM,1-day,SBRY,2026-02-10,1,0,0.4959052503108978
LSTM,1-day,SBRY,2026-02-11,1,0,0.48841139674186707
LSTM,1-day,SBRY,2026-02-12,1,0,0.48159894347190857
LSTM,1-day,SBRY,2026-02-13,1,0,0.4775441288948059
LSTM,1-day,SBRY,2026-02-16,1,0,0.4785759150981903
LSTM,1-day,SBRY,2026-02-17,1,0,0.47901996970176697
LSTM,1-day,SBRY,2026-02-18,0,0,0.4803634285926819
LSTM,1-day,SBRY,2026-02-19,1,0,0.4838765263557434
LSTM,1-day,SBRY,2026-02-20,1,0,0.48805806040763855
LSTM,1-day,SBRY,2026-02-23,1,0,0.4924781322479248
LSTM,1-day,SBRY,2026-02-24,0,0,0.4940539598464966
LSTM,1-day,SBRY,2026-02-25,0,0,0.498166024684906
LSTM,1-day,SBRY,2026-02-26,0,1,0.5059120655059814
LSTM,1-day,SBRY,2026-03-02,0,1,0.5148491859436035
LSTM,1-day,SBRY,2026-03-04,0,1,0.5106226205825806
LSTM,1-day,SBRY,2026-03-05,0,1,0.5192181468009949
LSTM,1-day,SBRY,2026-03-06,0,1,0.5461819171905518
LSTM,1-day,SBRY,2026-03-09,0,1,0.5708441734313965
LSTM,1-day,SBRY,2026-03-10,0,1,0.5768746137619019
LSTM,1-day,SBRY,2026-03-11,1,1,0.5684636831283569
LSTM,1-day,SBRY,2026-03-13,1,1,0.5400444269180298
LSTM,1-day,SBRY,2026-03-16,1,1,0.5132076740264893
LSTM,1-day,SBRY,2026-03-18,0,0,0.4994915723800659
LSTM,1-day,SBRY,2026-03-19,0,1,0.5013474225997925
LSTM,1-day,SBRY,2026-03-20,0,1,0.5150939226150513
LSTM,1-day,SBRY,2026-03-23,1,1,0.5330146551132202
LSTM,1-day,SBRY,2026-03-24,1,1,0.542019784450531
LSTM,1-day,SBRY,2026-03-25,0,1,0.5410448312759399
LSTM,1-day,SBRY,2026-03-26,1,1,0.5383038520812988
LSTM,1-day,SBRY,2026-03-27,1,1,0.5315437316894531
LSTM,1-day,SBRY,2026-03-30,1,1,0.5189026594161987
LSTM,1-day,SBRY,2026-03-31,1,0,0.49914732575416565
LSTM,1-day,SBRY,2026-04-01,1,0,0.492966890335083
LSTM,1-day,SBRY,2026-04-02,0,0,0.49065402150154114
LSTM,1-day,SBRY,2026-04-08,1,0,0.4979405999183655
LSTM,1-day,SBRY,2026-04-09,0,1,0.5169359445571899
LSTM,1-day,SBRY,2026-04-10,0,1,0.5248621702194214
LSTM,1-day,SBRY,2026-04-13,0,1,0.5426043272018433
LSTM,1-day,SBRY,2026-04-14,0,1,0.5196570754051208
LSTM,1-day,SBRY,2026-04-15,1,1,0.5179697871208191
LSTM,1-day,SBRY,2026-04-16,1,1,0.5043734312057495
LSTM,1-day,SBRY,2026-04-17,1,0,0.4945193827152252
LSTM,1-day,SBRY,2026-04-20,0,1,0.5105074644088745
LSTM,1-day,SBRY,2026-04-21,1,0,0.4900849163532257
LSTM,1-day,SBRY,2026-04-22,0,0,0.4976550340652466
LSTM,1-day,SBRY,2026-04-23,1,1,0.5011267066001892
LSTM,1-day,SBRY,2026-04-24,0,0,0.49552521109580994
LSTM,1-day,SBRY,2026-04-27,0,1,0.5219650864601135
LSTM,1-day,SBRY,2026-04-28,0,1,0.5599498748779297
LSTM,1-day,SBRY,2026-04-29,1,1,0.5664910078048706
LSTM,1-day,SBRY,2026-05-01,0,1,0.5613457560539246
LSTM,1-day,SBRY,2026-05-05,1,1,0.5472742319107056
LSTM,1-day,SBRY,2026-05-06,0,1,0.5423048138618469
LSTM,1-day,SBRY,2026-05-07,0,1,0.5380041003227234
LSTM,1-day,SBRY,2026-05-08,0,1,0.5378787517547607
LSTM,1-day,SBRY,2026-05-11,0,1,0.5638086199760437
LSTM,1-day,SBRY,2026-05-12,1,1,0.5656548738479614
LSTM,1-day,SBRY,2026-05-13,1,1,0.5586162805557251
LSTM,1-day,SBRY,2026-05-14,0,1,0.5533072352409363
LSTM,1-day,SBRY,2026-05-15,1,1,0.5476434826850891
LSTM,1-day,SBRY,2026-05-18,1,1,0.548774778842926
LSTM,1-day,SBRY,2026-05-20,1,1,0.5275061130523682
LSTM,1-day,SBRY,2026-05-21,0,1,0.5077024698257446
LSTM,1-day,SBRY,2026-05-22,0,1,0.5010846853256226
LSTM,1-day,SBRY,2026-05-26,0,0,0.4987824559211731
LSTM,1-day,SBRY,2026-05-27,0,1,0.5013669729232788
LSTM,1-day,SBRY,2026-05-28,0,1,0.5269337892532349
LSTM,1-day,SBRY,2026-05-29,1,1,0.5307841300964355
LSTM,1-day,SBRY,2026-06-01,0,1,0.5468050241470337
LSTM,1-day,SBRY,2026-06-02,1,1,0.5554978847503662
LSTM,1-day,SBRY,2026-06-03,0,1,0.5429069995880127
LSTM,1-day,SBRY,2026-06-04,1,1,0.5378074049949646
LSTM,1-day,SBRY,2026-06-05,1,1,0.558391809463501
LSTM,1-day,SBRY,2026-06-08,1,1,0.5612523555755615
LSTM,1-day,SBRY,2026-06-09,1,1,0.5312116146087646
LSTM,1-day,SBRY,2026-06-11,1,1,0.5313133001327515
LSTM,1-day,SBRY,2026-06-12,0,1,0.503807544708252
LSTM,1-day,SBRY,2026-06-15,0,0,0.49599355459213257
LSTM,1-day,SBRY,2026-06-16,0,1,0.5019774436950684
LSTM,1-day,SBRY,2026-06-17,1,1,0.506209135055542
LSTM,1-day,SBRY,2026-06-19,1,0,0.49710625410079956
LSTM,1-day,SBRY,2026-06-22,1,0,0.4993179440498352
LSTM,1-day,SBRY,2026-06-23,1,0,0.4947645366191864
LSTM,1-day,SBRY,2026-06-24,0,1,0.5003982186317444
LSTM,1-day,SBRY,2026-06-25,1,1,0.5061142444610596
LSTM,1-day,SBRY,2026-06-26,1,1,0.5216153860092163
LSTM,1-day,SBRY,2026-06-29,1,1,0.5262163877487183
Logistic Regression,7-day,SBRY,2025-03-07,0,1,0.5506803535708723
Logistic Regression,7-day,LLOY,2025-03-10,1,1,0.5272768535909914
Logistic Regression,7-day,RR,2025-03-10,1,1,0.5415756081025718
Logistic Regression,7-day,SBRY,2025-03-10,0,1,0.5506859405067419
Logistic Regression,7-day,LLOY,2025-03-11,1,1,0.5145445277518779
Logistic Regression,7-day,SBRY,2025-03-11,0,1,0.5278618381824894
Logistic Regression,7-day,RR,2025-03-12,1,1,0.5328750711845089
Logistic Regression,7-day,SBRY,2025-03-12,0,1,0.5233915820130971
Logistic Regression,7-day,LLOY,2025-03-13,1,1,0.5060505965448375
Logistic Regression,7-day,RR,2025-03-13,1,1,0.5296884127218523
Logistic Regression,7-day,SBRY,2025-03-13,0,1,0.5213121040387028
Logistic Regression,7-day,LLOY,2025-03-14,1,1,0.5155957884198527
Logistic Regression,7-day,RR,2025-03-14,1,1,0.5363635211491307
Logistic Regression,7-day,SBRY,2025-03-14,1,1,0.5532687851326608
Logistic Regression,7-day,LLOY,2025-03-17,1,1,0.5170599844063172
Logistic Regression,7-day,RR,2025-03-17,0,1,0.5419876585300089
Logistic Regression,7-day,SBRY,2025-03-17,1,1,0.5473406187138184
Logistic Regression,7-day,LLOY,2025-03-18,1,1,0.5361077144418436
Logistic Regression,7-day,RR,2025-03-18,0,1,0.5403079038119184
Logistic Regression,7-day,RR,2025-03-19,0,1,0.5463471283635455
Logistic Regression,7-day,SBRY,2025-03-19,1,1,0.5541439350277589
Logistic Regression,7-day,LLOY,2025-03-20,1,1,0.5435077574443845
Logistic Regression,7-day,RR,2025-03-20,0,1,0.5401953681032592
Logistic Regression,7-day,SBRY,2025-03-20,0,1,0.5589810326840396
Logistic Regression,7-day,LLOY,2025-03-21,1,1,0.5401705794085077
Logistic Regression,7-day,RR,2025-03-21,0,1,0.5527859796216057
Logistic Regression,7-day,SBRY,2025-03-21,0,1,0.5392307111028847
Logistic Regression,7-day,LLOY,2025-03-24,1,1,0.5422532030067988
Logistic Regression,7-day,RR,2025-03-24,0,1,0.5445670068392909
Logistic Regression,7-day,RR,2025-03-25,0,1,0.5618662547992423
Logistic Regression,7-day,SBRY,2025-03-25,1,1,0.5326339802865718
Logistic Regression,7-day,LLOY,2025-03-26,0,1,0.5518744145379029
Logistic Regression,7-day,RR,2025-03-26,0,1,0.5541291766624912
Logistic Regression,7-day,SBRY,2025-03-26,1,1,0.5312703630728434
Logistic Regression,7-day,LLOY,2025-03-27,0,1,0.5590240994503856
Logistic Regression,7-day,RR,2025-03-27,0,1,0.5594831903641392
Logistic Regression,7-day,SBRY,2025-03-27,0,1,0.5379459126001349
Logistic Regression,7-day,LLOY,2025-03-28,0,1,0.5387307377257052
Logistic Regression,7-day,RR,2025-03-28,0,1,0.5367387237047663
Logistic Regression,7-day,SBRY,2025-03-28,0,1,0.5507279760541564
Logistic Regression,7-day,LLOY,2025-03-31,0,1,0.5303222068525322
Logistic Regression,7-day,RR,2025-03-31,0,1,0.5344714265689074
Logistic Regression,7-day,SBRY,2025-03-31,1,1,0.5579402974699
Logistic Regression,7-day,LLOY,2025-04-01,0,1,0.5323087911832629
Logistic Regression,7-day,RR,2025-04-01,0,1,0.5505784218906915
Logistic Regression,7-day,SBRY,2025-04-01,0,1,0.516040569508148
Logistic Regression,7-day,LLOY,2025-04-02,0,1,0.5319505398493025
Logistic Regression,7-day,RR,2025-04-02,0,1,0.5287916305365217
Logistic Regression,7-day,SBRY,2025-04-02,1,1,0.542322787600057
Logistic Regression,7-day,LLOY,2025-04-03,0,1,0.5054691070835344
Logistic Regression,7-day,RR,2025-04-03,0,1,0.5395529091701459
Logistic Regression,7-day,LLOY,2025-04-04,1,1,0.5430769074994148
Logistic Regression,7-day,RR,2025-04-04,1,1,0.5579304140253983
Logistic Regression,7-day,SBRY,2025-04-04,1,1,0.544410830943135
Logistic Regression,7-day,LLOY,2025-04-07,1,1,0.5579061092412804
Logistic Regression,7-day,RR,2025-04-07,1,1,0.5692479369379119
Logistic Regression,7-day,SBRY,2025-04-07,1,1,0.5469263604174869
Logistic Regression,7-day,LLOY,2025-04-08,1,1,0.5516919387007708
Logistic Regression,7-day,RR,2025-04-08,1,1,0.5760844875745846
Logistic Regression,7-day,SBRY,2025-04-08,1,1,0.5624582842436223
Logistic Regression,7-day,LLOY,2025-04-09,1,1,0.5490714927329766
Logistic Regression,7-day,SBRY,2025-04-09,1,1,0.5454569923002023
Logistic Regression,7-day,LLOY,2025-04-10,1,1,0.5479345464397839
Logistic Regression,7-day,RR,2025-04-10,1,1,0.5675503657586863
Logistic Regression,7-day,SBRY,2025-04-10,1,1,0.5574462460515922
Logistic Regression,7-day,LLOY,2025-04-11,1,1,0.55934812208226
Logistic Regression,7-day,RR,2025-04-11,1,1,0.5686926533580986
Logistic Regression,7-day,SBRY,2025-04-11,1,1,0.5603590746297428
Logistic Regression,7-day,LLOY,2025-04-14,1,1,0.5539897659879345
Logistic Regression,7-day,RR,2025-04-14,1,1,0.5539676556914841
Logistic Regression,7-day,SBRY,2025-04-14,1,1,0.5487500596026306
Logistic Regression,7-day,LLOY,2025-04-15,1,1,0.5585273017677445
Logistic Regression,7-day,RR,2025-04-15,1,1,0.5753763301665986
Logistic Regression,7-day,SBRY,2025-04-15,1,1,0.5339854894282405
Logistic Regression,7-day,LLOY,2025-04-16,1,1,0.5577224842234233
Logistic Regression,7-day,RR,2025-04-16,1,1,0.5605735643468769
Logistic Regression,7-day,SBRY,2025-04-16,1,1,0.5344110528585654
Logistic Regression,7-day,LLOY,2025-04-17,1,1,0.5615586468508681
Logistic Regression,7-day,SBRY,2025-04-17,1,1,0.5318086890812809
Logistic Regression,7-day,LLOY,2025-04-22,1,1,0.5622951786564746
Logistic Regression,7-day,RR,2025-04-22,1,1,0.560401058239149
Logistic Regression,7-day,SBRY,2025-04-22,1,1,0.5157779829718523
Logistic Regression,7-day,LLOY,2025-04-23,0,1,0.5646563022434973
Logistic Regression,7-day,RR,2025-04-23,1,1,0.5533524940286533
Logistic Regression,7-day,SBRY,2025-04-23,1,1,0.5229882866274485
Logistic Regression,7-day,LLOY,2025-04-24,0,1,0.5584001775366223
Logistic Regression,7-day,RR,2025-04-24,1,1,0.5474321346419015
Logistic Regression,7-day,RR,2025-04-25,1,1,0.5540936330479128
Logistic Regression,7-day,SBRY,2025-04-25,1,1,0.5103848026177329
Logistic Regression,7-day,LLOY,2025-04-28,0,1,0.5391132619649833
Logistic Regression,7-day,RR,2025-04-28,1,1,0.5340567909780516
Logistic Regression,7-day,SBRY,2025-04-28,1,1,0.5349437016677583
Logistic Regression,7-day,LLOY,2025-04-29,0,1,0.5334260302609924
Logistic Regression,7-day,RR,2025-04-29,1,1,0.5130149163628749
Logistic Regression,7-day,SBRY,2025-04-29,1,1,0.529283090448683
Logistic Regression,7-day,LLOY,2025-04-30,0,1,0.5532275749142355
Logistic Regression,7-day,RR,2025-04-30,1,1,0.5328518008893932
Logistic Regression,7-day,SBRY,2025-04-30,1,1,0.5388282381495874
Logistic Regression,7-day,LLOY,2025-05-01,1,1,0.5164453000113257
Logistic Regression,7-day,RR,2025-05-01,1,1,0.5289532388457282
Logistic Regression,7-day,SBRY,2025-05-01,1,1,0.5371967072202941
Logistic Regression,7-day,LLOY,2025-05-02,1,1,0.5347794921606724
Logistic Regression,7-day,RR,2025-05-02,1,1,0.5562841132792334
Logistic Regression,7-day,SBRY,2025-05-02,1,1,0.5235937415665429
Logistic Regression,7-day,LLOY,2025-05-06,1,1,0.5322452957120875
Logistic Regression,7-day,RR,2025-05-06,1,1,0.5337819065206793
Logistic Regression,7-day,LLOY,2025-05-07,1,1,0.5427380131376133
Logistic Regression,7-day,RR,2025-05-07,1,1,0.5251387980069782
Logistic Regression,7-day,SBRY,2025-05-07,1,1,0.5392136491274429
