Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,CRST,2025-09-02,1,0,0.4670674726147781
SVM,1-day,ASC,2025-09-03,1,0,0.4627654770837516
SVM,1-day,CPI,2025-09-03,1,0,0.46919720390191094
SVM,1-day,CRST,2025-09-03,1,0,0.46546923129351087
SVM,1-day,CPI,2025-09-04,1,0,0.469392668355072
SVM,1-day,CRST,2025-09-04,1,0,0.4649886278052391
SVM,1-day,ASC,2025-09-05,1,0,0.47224617957786924
SVM,1-day,CPI,2025-09-05,0,0,0.47921734668986304
SVM,1-day,CRST,2025-09-05,0,0,0.464002481220012
SVM,1-day,ASC,2025-09-08,0,0,0.46923307877563736
SVM,1-day,CPI,2025-09-08,0,0,0.47825223854764554
SVM,1-day,CRST,2025-09-08,0,0,0.46740390765999934
SVM,1-day,ASC,2025-09-09,0,0,0.4691755444854101
SVM,1-day,CPI,2025-09-09,0,0,0.47514228752780574
SVM,1-day,CRST,2025-09-09,1,0,0.46766615237538184
SVM,1-day,ASC,2025-09-10,1,0,0.4715700865107596
SVM,1-day,CPI,2025-09-10,1,0,0.4657645370380129
SVM,1-day,CRST,2025-09-10,1,0,0.4681120232213073
SVM,1-day,ASC,2025-09-11,0,0,0.4668281898680937
SVM,1-day,CPI,2025-09-11,1,0,0.48468912007325043
SVM,1-day,CRST,2025-09-11,1,0,0.46849806407545525
SVM,1-day,ASC,2025-09-12,1,0,0.4708557191874761
SVM,1-day,CPI,2025-09-12,1,0,0.4811357414385476
SVM,1-day,CRST,2025-09-12,0,0,0.4688109275014164
SVM,1-day,ASC,2025-09-15,0,0,0.4705878568376306
SVM,1-day,CPI,2025-09-15,0,0,0.47857513652152794
SVM,1-day,CRST,2025-09-15,0,0,0.4692272579952368
SVM,1-day,ASC,2025-09-16,1,0,0.4695618075518769
SVM,1-day,CPI,2025-09-16,1,0,0.4718084602295945
SVM,1-day,CRST,2025-09-16,1,0,0.4691231719519828
SVM,1-day,ASC,2025-09-17,1,0,0.4631538680976923
SVM,1-day,CPI,2025-09-17,1,0,0.46877496853887407
SVM,1-day,ASC,2025-09-18,0,0,0.4632988935720011
SVM,1-day,CPI,2025-09-18,1,0,0.4786097434115129
SVM,1-day,CRST,2025-09-18,0,0,0.4745103707709425
SVM,1-day,ASC,2025-09-19,1,0,0.48882476870549113
SVM,1-day,CPI,2025-09-19,1,0,0.4736924001393068
SVM,1-day,CRST,2025-09-19,0,0,0.4837726319873614
SVM,1-day,ASC,2025-09-22,1,0,0.46295651755292827
SVM,1-day,CPI,2025-09-22,1,0,0.48061518628206273
SVM,1-day,CRST,2025-09-22,0,0,0.46995159521070407
SVM,1-day,ASC,2025-09-23,1,0,0.46898095114181465
SVM,1-day,CPI,2025-09-23,1,0,0.4947123282368785
SVM,1-day,CRST,2025-09-23,1,0,0.46936540948971595
SVM,1-day,ASC,2025-09-24,0,0,0.47954459915056696
SVM,1-day,CPI,2025-09-24,0,0,0.47637680896650714
SVM,1-day,CRST,2025-09-24,0,0,0.47203900055836473
SVM,1-day,ASC,2025-09-25,1,0,0.4706892581982462
SVM,1-day,CPI,2025-09-25,1,0,0.46868529121782415
SVM,1-day,CRST,2025-09-25,1,0,0.46499513174055446
SVM,1-day,ASC,2025-09-26,0,0,0.4691893957954404
SVM,1-day,CPI,2025-09-26,1,1,0.5
SVM,1-day,CRST,2025-09-26,1,0,0.4694475317101209
SVM,1-day,ASC,2025-09-29,0,0,0.46353141911373646
SVM,1-day,CRST,2025-09-29,1,0,0.48361346833221797
SVM,1-day,ASC,2025-09-30,0,0,0.4742784065899316
SVM,1-day,CPI,2025-09-30,1,0,0.491257787906554
SVM,1-day,CRST,2025-09-30,1,0,0.48592730981621934
SVM,1-day,ASC,2025-10-01,0,0,0.4659241698760013
SVM,1-day,CPI,2025-10-01,1,0,0.4784431877400402
SVM,1-day,CRST,2025-10-01,0,0,0.48744409574559466
SVM,1-day,ASC,2025-10-02,0,0,0.4663293119780889
SVM,1-day,CPI,2025-10-02,1,0,0.4710272038523245
SVM,1-day,CRST,2025-10-02,1,0,0.48054732359881575
SVM,1-day,ASC,2025-10-03,0,0,0.46605713504702967
SVM,1-day,CRST,2025-10-03,0,0,0.48503772290225855
SVM,1-day,ASC,2025-10-06,0,0,0.4634797231085892
SVM,1-day,CPI,2025-10-06,0,0,0.461817258947279
SVM,1-day,CRST,2025-10-06,0,0,0.4836537893340612
SVM,1-day,ASC,2025-10-07,0,0,0.4647759242849406
SVM,1-day,CPI,2025-10-07,1,0,0.4686595683323443
SVM,1-day,CRST,2025-10-07,1,0,0.468656418647842
SVM,1-day,ASC,2025-10-08,0,0,0.4668503903372096
SVM,1-day,CPI,2025-10-08,1,0,0.46177579625189547
SVM,1-day,CRST,2025-10-08,0,0,0.4809733262815861
SVM,1-day,ASC,2025-10-09,0,0,0.46500012413285424
SVM,1-day,CPI,2025-10-09,1,0,0.4643454641729152
SVM,1-day,CRST,2025-10-09,0,0,0.47170885417284164
SVM,1-day,ASC,2025-10-10,1,0,0.4655059635845942
SVM,1-day,CPI,2025-10-10,0,0,0.48505133340576395
SVM,1-day,CRST,2025-10-10,1,0,0.4639838995457937
SVM,1-day,ASC,2025-10-13,0,0,0.46831171716667713
SVM,1-day,CPI,2025-10-13,0,0,0.481591126874208
SVM,1-day,CRST,2025-10-13,1,0,0.4815605837148881
SVM,1-day,ASC,2025-10-14,0,0,0.46624160725532743
SVM,1-day,CPI,2025-10-14,0,0,0.48062985250511336
SVM,1-day,CRST,2025-10-14,0,0,0.48060780048739155
SVM,1-day,ASC,2025-10-15,0,0,0.46457028169764664
SVM,1-day,ASC,2025-10-16,0,0,0.46363103481356754
SVM,1-day,CPI,2025-10-16,0,0,0.47490645876632803
SVM,1-day,CRST,2025-10-16,0,0,0.4761337882711753
SVM,1-day,ASC,2025-10-17,1,0,0.4627540293862058
SVM,1-day,CPI,2025-10-17,1,0,0.46989711585311933
SVM,1-day,CRST,2025-10-17,0,0,0.47361371785457196
SVM,1-day,ASC,2025-10-20,1,0,0.46741306055534204
SVM,1-day,CPI,2025-10-20,1,0,0.4807641739310589
SVM,1-day,CRST,2025-10-20,1,0,0.4626027238710966
SVM,1-day,ASC,2025-10-21,1,0,0.4727124753065853
SVM,1-day,CPI,2025-10-21,1,0,0.4770021123262049
SVM,1-day,CRST,2025-10-21,1,0,0.4631837621230238
SVM,1-day,ASC,2025-10-22,1,0,0.4678116892345017
SVM,1-day,CPI,2025-10-22,0,0,0.4662538818969647
SVM,1-day,CRST,2025-10-22,1,0,0.4615749765806316
SVM,1-day,ASC,2025-10-23,0,0,0.464301989562017
SVM,1-day,CPI,2025-10-23,0,0,0.483634342658754
SVM,1-day,CRST,2025-10-23,1,0,0.46572913258809795
SVM,1-day,ASC,2025-10-24,1,0,0.46766588554965166
SVM,1-day,CPI,2025-10-24,1,0,0.4619681447290785
SVM,1-day,CRST,2025-10-24,0,0,0.47217853437349494
SVM,1-day,ASC,2025-10-27,1,0,0.4622271546518626
SVM,1-day,CPI,2025-10-27,1,0,0.46184997958327706
SVM,1-day,CRST,2025-10-27,0,0,0.463698219525979
SVM,1-day,ASC,2025-10-28,0,0,0.4715280750275882
SVM,1-day,CPI,2025-10-28,0,0,0.46188018585184554
SVM,1-day,CRST,2025-10-28,0,0,0.46182697980135246
SVM,1-day,ASC,2025-10-29,0,0,0.469171750971184
SVM,1-day,CPI,2025-10-29,0,0,0.46641373101905603
SVM,1-day,CRST,2025-10-29,0,0,0.4633060550750132
SVM,1-day,ASC,2025-10-30,0,0,0.4633751672755814
SVM,1-day,CPI,2025-10-30,0,0,0.4639288176696911
SVM,1-day,CRST,2025-10-30,0,0,0.46303875737138844
SVM,1-day,ASC,2025-10-31,0,0,0.4637189771795079
SVM,1-day,CPI,2025-10-31,0,0,0.46715616669273424
SVM,1-day,CRST,2025-10-31,0,0,0.4653041039432394
SVM,1-day,ASC,2025-11-03,0,0,0.46521700098721513
SVM,1-day,CPI,2025-11-03,0,0,0.4664916647550079
SVM,1-day,CRST,2025-11-03,0,0,0.4674264916189223
SVM,1-day,ASC,2025-11-04,1,0,0.4666857346487861
SVM,1-day,CPI,2025-11-04,0,0,0.46469876986177283
SVM,1-day,CRST,2025-11-04,1,0,0.46638539962706294
SVM,1-day,ASC,2025-11-05,1,0,0.46596081487616725
SVM,1-day,CPI,2025-11-05,1,0,0.4634695636335907
SVM,1-day,CRST,2025-11-05,0,0,0.46680107504468477
SVM,1-day,ASC,2025-11-06,0,0,0.4637563896702965
SVM,1-day,CPI,2025-11-06,0,0,0.4652377421511674
SVM,1-day,CRST,2025-11-06,0,0,0.46333818817471106
SVM,1-day,ASC,2025-11-07,0,0,0.46644249293912277
SVM,1-day,CPI,2025-11-07,1,0,0.46596224986703816
SVM,1-day,CRST,2025-11-07,1,0,0.4622711199543302
SVM,1-day,ASC,2025-11-10,1,0,0.46679835379033513
SVM,1-day,CPI,2025-11-10,1,0,0.4633561328294281
SVM,1-day,ASC,2025-11-11,1,0,0.4706057503955611
SVM,1-day,CPI,2025-11-11,1,0,0.46217055363149473
SVM,1-day,CRST,2025-11-11,0,0,0.4635745553240342
SVM,1-day,ASC,2025-11-12,1,0,0.4702187582761635
SVM,1-day,CPI,2025-11-12,1,0,0.4631191018958304
SVM,1-day,CRST,2025-11-12,0,0,0.4632653289613355
SVM,1-day,CPI,2025-11-13,0,0,0.46975059002529196
SVM,1-day,CRST,2025-11-13,0,0,0.4651094162928936
SVM,1-day,ASC,2025-11-14,0,0,0.48694311439474447
SVM,1-day,CPI,2025-11-14,1,0,0.4644498320144803
SVM,1-day,CRST,2025-11-14,0,0,0.4665892185953833
SVM,1-day,ASC,2025-11-17,0,0,0.46580470058115
SVM,1-day,CPI,2025-11-17,0,0,0.4609862575544101
SVM,1-day,CRST,2025-11-17,0,0,0.46554021848458355
SVM,1-day,ASC,2025-11-18,1,0,0.46301289308455923
SVM,1-day,CPI,2025-11-18,0,0,0.463358805765182
SVM,1-day,CRST,2025-11-18,0,0,0.46708382972092544
SVM,1-day,ASC,2025-11-19,0,0,0.462477901818888
SVM,1-day,CRST,2025-11-19,0,0,0.462016041803036
SVM,1-day,ASC,2025-11-20,0,0,0.4641984617533868
SVM,1-day,CPI,2025-11-20,0,0,0.46229438748325585
SVM,1-day,CRST,2025-11-20,1,0,0.4608078249319698
SVM,1-day,ASC,2025-11-21,0,0,0.4643935159704708
SVM,1-day,CPI,2025-11-21,1,0,0.4680883005665591
SVM,1-day,CRST,2025-11-21,1,0,0.4645870953575138
SVM,1-day,ASC,2025-11-24,1,0,0.48834106422060586
SVM,1-day,CPI,2025-11-24,1,0,0.46950016305115483
SVM,1-day,CRST,2025-11-24,1,0,0.4671208779834275
SVM,1-day,ASC,2025-11-25,1,0,0.4619760107177856
SVM,1-day,CPI,2025-11-25,0,0,0.4776440905624682
SVM,1-day,CRST,2025-11-25,0,0,0.47099259970874374
SVM,1-day,ASC,2025-11-26,1,0,0.46322993652206057
SVM,1-day,CPI,2025-11-26,1,0,0.4721091339053293
SVM,1-day,CRST,2025-11-26,1,0,0.4661182858941868
SVM,1-day,ASC,2025-11-27,1,0,0.46109927797599
SVM,1-day,CPI,2025-11-27,1,0,0.4782972979161496
SVM,1-day,CRST,2025-11-27,1,0,0.4639555852250306
SVM,1-day,ASC,2025-11-28,1,0,0.4618800328784488
SVM,1-day,CPI,2025-11-28,1,0,0.47625728004509077
SVM,1-day,CRST,2025-11-28,0,0,0.4621961274563461
SVM,1-day,ASC,2025-12-01,1,0,0.46060447966559614
SVM,1-day,CPI,2025-12-01,1,0,0.4764593358929415
SVM,1-day,CRST,2025-12-01,0,0,0.4638290994305684
SVM,1-day,ASC,2025-12-02,1,0,0.4625151324129577
SVM,1-day,CPI,2025-12-02,0,0,0.48183164602805373
SVM,1-day,CRST,2025-12-02,1,0,0.4623413656068471
SVM,1-day,ASC,2025-12-03,0,0,0.46253602217529893
SVM,1-day,CPI,2025-12-03,1,0,0.4707859138527397
SVM,1-day,CRST,2025-12-03,0,0,0.46615594558904844
SVM,1-day,CRST,2025-12-04,0,0,0.46668506925171466
SVM,1-day,ASC,2025-12-05,1,0,0.469763819886563
SVM,1-day,CPI,2025-12-05,1,0,0.47089325885007716
SVM,1-day,CRST,2025-12-05,0,0,0.4716763704993792
SVM,1-day,CPI,2025-12-08,1,0,0.4800513519548668
SVM,1-day,CRST,2025-12-08,0,0,0.46704114752494663
SVM,1-day,ASC,2025-12-09,1,0,0.4633858678486253
SVM,1-day,CPI,2025-12-09,1,0,0.4847253256130398
SVM,1-day,CRST,2025-12-09,1,0,0.47253526711025745
SVM,1-day,ASC,2025-12-10,0,0,0.4619150433893504
SVM,1-day,CPI,2025-12-10,1,0,0.4894552074034116
SVM,1-day,CRST,2025-12-10,0,0,0.4607756511023022
SVM,1-day,ASC,2025-12-11,1,0,0.4616314454556943
SVM,1-day,CPI,2025-12-11,0,0,0.48291556369267785
SVM,1-day,CRST,2025-12-11,0,0,0.463494567532895
SVM,1-day,ASC,2025-12-12,1,0,0.4618990137179865
SVM,1-day,CPI,2025-12-12,1,0,0.4806043903903533
SVM,1-day,CRST,2025-12-12,0,0,0.4659857370910454
SVM,1-day,ASC,2025-12-15,1,0,0.46205290463620763
SVM,1-day,CPI,2025-12-15,0,0,0.4835151672265965
SVM,1-day,CRST,2025-12-15,1,0,0.4701390569154896
SVM,1-day,ASC,2025-12-16,1,0,0.46632312037081114
SVM,1-day,CPI,2025-12-16,0,0,0.47628243222178124
SVM,1-day,CRST,2025-12-16,1,0,0.47132156335669945
SVM,1-day,ASC,2025-12-17,1,0,0.47123244794635233
SVM,1-day,CPI,2025-12-17,1,0,0.4853465940833513
SVM,1-day,CRST,2025-12-17,1,0,0.46642885801854767
SVM,1-day,ASC,2025-12-18,1,0,0.4750512124711478
SVM,1-day,CPI,2025-12-18,1,1,0.5
SVM,1-day,CRST,2025-12-18,0,0,0.46693757725900725
SVM,1-day,ASC,2025-12-19,0,0,0.48193983266029267
SVM,1-day,CPI,2025-12-19,0,0,0.4725540872315474
SVM,1-day,CRST,2025-12-19,1,0,0.4636648624227197
SVM,1-day,ASC,2025-12-22,0,0,0.46826934083000454
SVM,1-day,CPI,2025-12-22,0,0,0.4698476428776425
SVM,1-day,CRST,2025-12-22,1,0,0.4621085891522928
SVM,1-day,ASC,2025-12-23,0,0,0.46542529395264454
SVM,1-day,CPI,2025-12-23,1,0,0.4654330418318085
SVM,1-day,CRST,2025-12-23,1,0,0.4633655053570608
SVM,1-day,ASC,2025-12-24,1,0,0.46441480903691307
SVM,1-day,CPI,2025-12-24,1,0,0.465391245998022
SVM,1-day,CRST,2025-12-24,1,0,0.4668542064208954
SVM,1-day,ASC,2025-12-29,1,0,0.4702084102377234
SVM,1-day,CPI,2025-12-29,1,0,0.4679877091598645
SVM,1-day,CRST,2025-12-29,1,0,0.47181127672423506
SVM,1-day,ASC,2025-12-30,1,0,0.4687667732972718
SVM,1-day,CPI,2025-12-30,1,0,0.4833153585899183
SVM,1-day,CRST,2025-12-30,1,0,0.4774485479847296
SVM,1-day,ASC,2025-12-31,1,0,0.47683585410440865
SVM,1-day,CPI,2025-12-31,0,0,0.4680884022852712
SVM,1-day,CRST,2025-12-31,1,0,0.47763771591730364
SVM,1-day,ASC,2026-01-02,1,0,0.47659584846204567
SVM,1-day,CPI,2026-01-02,0,0,0.46689812922130813
SVM,1-day,CRST,2026-01-02,0,1,0.5
SVM,1-day,CPI,2026-01-05,1,0,0.4684369493658918
SVM,1-day,CRST,2026-01-05,0,0,0.47452335745415775
SVM,1-day,ASC,2026-01-06,1,0,0.4743355048175688
SVM,1-day,CPI,2026-01-06,1,0,0.4655880772036543
SVM,1-day,ASC,2026-01-07,1,0,0.4730755065551513
SVM,1-day,CPI,2026-01-07,0,0,0.46438571645484505
SVM,1-day,CRST,2026-01-07,1,0,0.46380116465537835
SVM,1-day,ASC,2026-01-08,0,0,0.4836493544491094
SVM,1-day,CPI,2026-01-08,0,0,0.4709365942087861
SVM,1-day,CRST,2026-01-08,0,0,0.4659055895351823
SVM,1-day,ASC,2026-01-09,0,0,0.4738886565365296
SVM,1-day,CPI,2026-01-09,0,0,0.4902506672200066
SVM,1-day,CRST,2026-01-09,1,0,0.4638180970841658
SVM,1-day,ASC,2026-01-12,0,0,0.4715328882438514
SVM,1-day,CPI,2026-01-12,0,0,0.4681094117797788
SVM,1-day,CRST,2026-01-12,0,0,0.4628323481469824
SVM,1-day,ASC,2026-01-13,1,0,0.4639387077398
SVM,1-day,CPI,2026-01-13,0,0,0.4843945992067985
SVM,1-day,CRST,2026-01-13,0,0,0.46199606336135807
SVM,1-day,ASC,2026-01-14,1,0,0.46565289422751366
SVM,1-day,CPI,2026-01-14,1,0,0.46863542941406067
SVM,1-day,CRST,2026-01-14,1,0,0.46743229131057595
SVM,1-day,ASC,2026-01-15,0,0,0.4706717143461037
SVM,1-day,CPI,2026-01-15,0,0,0.46444377576771806
SVM,1-day,CRST,2026-01-15,1,0,0.4646209638196284
SVM,1-day,ASC,2026-01-16,0,0,0.46712427894120434
SVM,1-day,CPI,2026-01-16,1,0,0.46459001294950514
SVM,1-day,CRST,2026-01-16,0,0,0.4656620754406903
SVM,1-day,ASC,2026-01-19,1,0,0.4627262651603146
SVM,1-day,CPI,2026-01-19,0,0,0.46349404481703466
SVM,1-day,CRST,2026-01-19,0,0,0.4674960349431117
SVM,1-day,ASC,2026-01-20,1,0,0.46949795352053936
SVM,1-day,CPI,2026-01-20,0,0,0.4631456418506551
SVM,1-day,CRST,2026-01-20,1,0,0.46726888474530653
SVM,1-day,ASC,2026-01-21,1,0,0.4687961406901376
SVM,1-day,CPI,2026-01-21,1,0,0.4627504497295079
SVM,1-day,CRST,2026-01-21,1,0,0.4676530171732236
SVM,1-day,ASC,2026-01-22,1,0,0.4693843111178493
SVM,1-day,CPI,2026-01-22,1,0,0.46475785522015306
SVM,1-day,CRST,2026-01-22,0,0,0.4676397117035415
SVM,1-day,ASC,2026-01-23,1,0,0.4782564798144354
SVM,1-day,CRST,2026-01-23,1,0,0.4653890177675107
SVM,1-day,ASC,2026-01-26,0,0,0.4798199279436845
SVM,1-day,CPI,2026-01-26,1,0,0.4638174311719422
SVM,1-day,CRST,2026-01-26,0,0,0.4663387511121765
SVM,1-day,ASC,2026-01-27,1,0,0.4737384699088162
SVM,1-day,CPI,2026-01-27,0,0,0.4633586730582183
SVM,1-day,CRST,2026-01-27,1,0,0.46464407014153575
SVM,1-day,ASC,2026-01-28,0,0,0.47064151282171
SVM,1-day,CPI,2026-01-28,0,0,0.4636908151229391
SVM,1-day,CRST,2026-01-28,1,0,0.4732883814055404
SVM,1-day,ASC,2026-01-29,1,0,0.4665156160910994
SVM,1-day,CPI,2026-01-29,0,0,0.4638836715650267
SVM,1-day,CRST,2026-01-29,0,0,0.491729025128088
SVM,1-day,ASC,2026-01-30,0,0,0.46756548132974435
SVM,1-day,CPI,2026-01-30,1,0,0.46322259247821335
SVM,1-day,CRST,2026-01-30,1,0,0.4810653409882937
SVM,1-day,ASC,2026-02-02,0,0,0.46834229085801005
SVM,1-day,CPI,2026-02-02,0,0,0.4818063893865898
SVM,1-day,ASC,2026-02-03,0,0,0.46912870692536757
SVM,1-day,CPI,2026-02-03,0,0,0.4643147388555475
SVM,1-day,CRST,2026-02-03,1,0,0.4701659592250809
SVM,1-day,ASC,2026-02-04,1,0,0.4643483765490767
SVM,1-day,CPI,2026-02-04,0,0,0.4647110584483841
SVM,1-day,ASC,2026-02-05,0,0,0.4639339388922672
SVM,1-day,CPI,2026-02-05,1,0,0.46275408139707386
SVM,1-day,CRST,2026-02-05,0,0,0.46782736828139293
SVM,1-day,ASC,2026-02-06,1,0,0.4618537747079803
SVM,1-day,CPI,2026-02-06,1,0,0.46166518712959764
SVM,1-day,CRST,2026-02-06,0,0,0.4600113214652705
SVM,1-day,ASC,2026-02-09,1,0,0.4625914192642289
SVM,1-day,CPI,2026-02-09,0,0,0.46553672391330064
SVM,1-day,CRST,2026-02-09,0,0,0.4614398338211523
SVM,1-day,ASC,2026-02-10,0,0,0.46418403156244337
SVM,1-day,CPI,2026-02-10,0,0,0.46503445013042694
SVM,1-day,CRST,2026-02-10,1,0,0.4622027578069151
SVM,1-day,ASC,2026-02-11,0,0,0.4640802386400405
SVM,1-day,CPI,2026-02-11,0,0,0.4626438187632143
SVM,1-day,CRST,2026-02-11,1,0,0.46763171773937684
SVM,1-day,ASC,2026-02-12,0,0,0.4629025159085876
SVM,1-day,CPI,2026-02-12,1,0,0.4617148346056226
SVM,1-day,CRST,2026-02-12,0,0,0.46657222431167195
SVM,1-day,ASC,2026-02-13,1,0,0.460670392117761
SVM,1-day,CPI,2026-02-13,0,0,0.46699117704961646
SVM,1-day,CRST,2026-02-13,1,0,0.4617057838110627
SVM,1-day,ASC,2026-02-16,0,0,0.4617092379623242
SVM,1-day,CPI,2026-02-16,0,0,0.4675605292315548
SVM,1-day,CRST,2026-02-16,0,0,0.4618468111385662
SVM,1-day,ASC,2026-02-17,1,0,0.46060871238102796
SVM,1-day,CPI,2026-02-17,1,0,0.4657757956925073
SVM,1-day,CRST,2026-02-17,1,0,0.46223257959791025
SVM,1-day,ASC,2026-02-18,0,0,0.46372288281799484
SVM,1-day,CPI,2026-02-18,1,0,0.4677488974457544
SVM,1-day,CRST,2026-02-18,0,0,0.4621650972099551
SVM,1-day,ASC,2026-02-19,0,0,0.46375489702630457
SVM,1-day,CPI,2026-02-19,0,0,0.4644686889527541
SVM,1-day,CRST,2026-02-19,1,0,0.46379958069335797
SVM,1-day,ASC,2026-02-20,0,0,0.462227261772849
SVM,1-day,CPI,2026-02-20,0,0,0.4683270505931198
SVM,1-day,CRST,2026-02-20,0,0,0.4647461786700384
SVM,1-day,ASC,2026-02-23,1,0,0.46508071274048746
SVM,1-day,CPI,2026-02-23,0,0,0.4653026819470886
SVM,1-day,CRST,2026-02-23,0,0,0.4652670345994277
SVM,1-day,ASC,2026-02-24,1,0,0.4675392241488411
SVM,1-day,CPI,2026-02-24,0,0,0.46382534327581876
SVM,1-day,CRST,2026-02-24,0,0,0.4645527187138565
SVM,1-day,ASC,2026-02-25,1,0,0.469571316759885
SVM,1-day,CPI,2026-02-25,1,0,0.4663461208371978
SVM,1-day,CRST,2026-02-25,1,0,0.46483706392432855
SVM,1-day,ASC,2026-02-26,1,0,0.4683856181900722
SVM,1-day,CPI,2026-02-26,0,0,0.46769717166343433
SVM,1-day,CRST,2026-02-26,0,0,0.46357168763471257
SVM,1-day,ASC,2026-02-27,0,0,0.4689029348553974
SVM,1-day,CPI,2026-02-27,0,0,0.4662063610180328
SVM,1-day,CRST,2026-02-27,0,0,0.4619845057808388
SVM,1-day,ASC,2026-03-02,0,0,0.46511217967438073
SVM,1-day,CPI,2026-03-02,1,0,0.46520303523767975
SVM,1-day,CRST,2026-03-02,0,0,0.4617211893112502
SVM,1-day,ASC,2026-03-03,1,0,0.46317542885469537
SVM,1-day,CRST,2026-03-03,0,0,0.46632716513381295
SVM,1-day,ASC,2026-03-04,1,0,0.4699363563992665
SVM,1-day,CPI,2026-03-04,1,0,0.4610127475046961
SVM,1-day,CRST,2026-03-04,0,0,0.4646990893942566
SVM,1-day,ASC,2026-03-05,0,0,0.46739817892237173
SVM,1-day,CPI,2026-03-05,0,0,0.4622055519018169
SVM,1-day,CRST,2026-03-05,0,0,0.46423409379874664
SVM,1-day,ASC,2026-03-06,0,0,0.4663780704542582
SVM,1-day,CPI,2026-03-06,0,0,0.4623607888037325
SVM,1-day,CRST,2026-03-06,0,0,0.46152780952286854
SVM,1-day,ASC,2026-03-09,0,0,0.46349275367833737
SVM,1-day,CPI,2026-03-09,0,0,0.46224077809401115
SVM,1-day,CRST,2026-03-09,1,0,0.4611036584150113
SVM,1-day,ASC,2026-03-10,0,0,0.46464985233212025
SVM,1-day,CPI,2026-03-10,1,1,0.5
SVM,1-day,CRST,2026-03-10,0,0,0.46366392238876314
SVM,1-day,ASC,2026-03-11,0,0,0.4631506140887712
SVM,1-day,CPI,2026-03-11,0,0,0.47243591558724385
SVM,1-day,CRST,2026-03-11,0,0,0.4642829170134854
SVM,1-day,ASC,2026-03-12,0,0,0.46565667162192764
SVM,1-day,CPI,2026-03-12,0,0,0.4768395476061472
SVM,1-day,CRST,2026-03-12,1,0,0.46277065189134453
SVM,1-day,ASC,2026-03-13,0,0,0.4647612552142076
SVM,1-day,CRST,2026-03-13,0,0,0.4626956872633554
SVM,1-day,ASC,2026-03-16,1,0,0.4667992918650211
SVM,1-day,CPI,2026-03-16,0,0,0.473333132514279
SVM,1-day,CRST,2026-03-16,0,0,0.46373436920264405
SVM,1-day,ASC,2026-03-17,0,0,0.4643504628713128
SVM,1-day,CPI,2026-03-17,0,0,0.49024948828419657
SVM,1-day,CRST,2026-03-17,0,0,0.4642585764773693
SVM,1-day,ASC,2026-03-18,0,0,0.46672378372539386
SVM,1-day,CPI,2026-03-18,0,0,0.47446584800843244
SVM,1-day,CRST,2026-03-18,0,0,0.4625497712745846
SVM,1-day,ASC,2026-03-19,0,0,0.46442456308440694
SVM,1-day,CPI,2026-03-19,0,0,0.49344239929086203
SVM,1-day,CRST,2026-03-19,0,0,0.4635468204755966
SVM,1-day,ASC,2026-03-20,0,0,0.4722172960807093
SVM,1-day,CPI,2026-03-20,0,0,0.47723638910431343
SVM,1-day,CRST,2026-03-20,1,0,0.4779770114547904
SVM,1-day,ASC,2026-03-23,0,0,0.46495749384532525
SVM,1-day,CPI,2026-03-23,0,0,0.47098258511733204
SVM,1-day,CRST,2026-03-23,0,0,0.4666127981311554
SVM,1-day,ASC,2026-03-24,1,0,0.4630757109109721
SVM,1-day,CPI,2026-03-24,1,0,0.46828845294040305
SVM,1-day,CRST,2026-03-24,1,0,0.4735637849137515
SVM,1-day,ASC,2026-03-25,0,0,0.46322432359337223
SVM,1-day,CPI,2026-03-25,1,0,0.46348511037035833
SVM,1-day,ASC,2026-03-26,0,0,0.4636260328039065
SVM,1-day,CPI,2026-03-26,0,1,0.5
SVM,1-day,CRST,2026-03-26,0,0,0.46430531220418825
SVM,1-day,ASC,2026-03-27,0,0,0.4644192109017857
SVM,1-day,CPI,2026-03-27,0,0,0.4918000494467412
SVM,1-day,CRST,2026-03-27,0,0,0.4706699412320156
SVM,1-day,ASC,2026-03-30,0,0,0.4680819825748808
SVM,1-day,CPI,2026-03-30,1,0,0.4659144652783412
SVM,1-day,CRST,2026-03-30,1,0,0.46634325861196946
SVM,1-day,ASC,2026-03-31,1,0,0.4702081256811047
SVM,1-day,CPI,2026-03-31,1,0,0.4809435970522195
SVM,1-day,CRST,2026-03-31,1,0,0.4686669218033488
SVM,1-day,ASC,2026-04-01,0,0,0.468272552334053
SVM,1-day,CPI,2026-04-01,0,0,0.4806102898097712
SVM,1-day,CRST,2026-04-01,0,0,0.4637168835130897
SVM,1-day,ASC,2026-04-02,0,0,0.4701665683962401
SVM,1-day,CPI,2026-04-02,0,0,0.4815159802856034
SVM,1-day,CRST,2026-04-02,0,0,0.46613204137310854
SVM,1-day,CPI,2026-04-07,1,0,0.4715285104439188
SVM,1-day,CRST,2026-04-07,1,0,0.47085263673014793
SVM,1-day,ASC,2026-04-08,0,0,0.4632432125152259
SVM,1-day,CPI,2026-04-08,0,0,0.47884168366166063
SVM,1-day,ASC,2026-04-09,1,0,0.47049555407389065
SVM,1-day,CPI,2026-04-09,1,0,0.46920808423266397
SVM,1-day,CRST,2026-04-09,1,0,0.46408047706311634
SVM,1-day,ASC,2026-04-10,0,0,0.4675237935263645
SVM,1-day,CPI,2026-04-10,1,0,0.4904522959555075
SVM,1-day,CRST,2026-04-10,0,0,0.4652486348743491
