Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
LSTM,1-day,ASC,2026-03-31,1,0,0.4167461693286896
LSTM,1-day,ASC,2026-04-01,1,0,0.4002264440059662
Logistic Regression,7-day,ASC,2025-06-10,0,1,0.5729744671380007
Logistic Regression,7-day,ASC,2025-06-11,0,1,0.5859223389394241
Logistic Regression,7-day,ASC,2025-06-12,0,1,0.5927864945763291
Logistic Regression,7-day,ASC,2025-06-13,1,1,0.5684288996523268
Logistic Regression,7-day,ASC,2025-07-02,1,1,0.579915759835164
Logistic Regression,7-day,ASC,2025-07-03,1,1,0.5877971505338827
Logistic Regression,7-day,ASC,2025-07-04,1,1,0.5603465181910956
Logistic Regression,7-day,ASC,2025-07-07,1,1,0.5363758292329106
Logistic Regression,7-day,ASC,2025-07-08,1,1,0.5500325519176724
Logistic Regression,7-day,ASC,2025-07-09,1,1,0.5476203524328326
Logistic Regression,7-day,ASC,2025-07-10,1,0,0.47438883694515765
Logistic Regression,7-day,ASC,2025-07-11,1,0,0.4765875501373947
Logistic Regression,7-day,ASC,2025-07-14,1,0,0.4702370555193047
Logistic Regression,7-day,ASC,2025-07-15,1,0,0.4916424066274442
Logistic Regression,7-day,ASC,2025-07-16,1,0,0.42936840485241334
Logistic Regression,7-day,ASC,2025-07-17,1,0,0.4471352666330617
Logistic Regression,7-day,ASC,2025-07-18,1,0,0.492761403177157
Logistic Regression,7-day,ASC,2025-07-21,0,0,0.4674566973064622
Logistic Regression,7-day,ASC,2025-07-22,0,0,0.3885927018200067
Logistic Regression,7-day,ASC,2025-07-23,0,0,0.42145307686261646
Logistic Regression,7-day,ASC,2025-07-24,1,0,0.4278416759817603
Logistic Regression,7-day,ASC,2025-07-25,1,0,0.3985622066852524
Logistic Regression,7-day,ASC,2025-07-28,1,0,0.34378698001487173
Logistic Regression,7-day,ASC,2025-07-30,1,0,0.4286708143785909
Logistic Regression,7-day,ASC,2025-07-31,1,0,0.41002305414654977
Logistic Regression,7-day,ASC,2025-08-01,1,0,0.4212662785754703
Logistic Regression,7-day,ASC,2025-09-01,1,1,0.6369514564727309
Logistic Regression,7-day,ASC,2025-09-02,1,1,0.6357933262534782
Logistic Regression,7-day,ASC,2025-09-03,1,1,0.6225386799121718
Logistic Regression,7-day,ASC,2025-09-04,1,1,0.5485922154254689
Logistic Regression,7-day,ASC,2025-09-05,1,1,0.5411833209972676
Logistic Regression,7-day,ASC,2025-09-08,1,1,0.5889901986650434
Logistic Regression,7-day,ASC,2025-09-09,1,1,0.5903985087966287
Logistic Regression,7-day,ASC,2025-09-10,1,1,0.680523726344269
Logistic Regression,7-day,ASC,2025-09-11,0,1,0.559701216173305
Logistic Regression,7-day,ASC,2025-09-12,0,1,0.5651265466282066
Logistic Regression,7-day,ASC,2025-09-15,0,0,0.4494623315233227
Logistic Regression,7-day,ASC,2025-09-16,0,1,0.6153237543982351
Logistic Regression,7-day,ASC,2025-09-17,0,1,0.5263603153816699
Logistic Regression,7-day,ASC,2025-09-18,0,0,0.460642383185948
Logistic Regression,7-day,ASC,2025-09-19,1,1,0.5123285150608996
Logistic Regression,7-day,ASC,2025-09-22,1,0,0.4541494881812502
Logistic Regression,7-day,ASC,2025-09-23,1,0,0.4363385155459719
Logistic Regression,7-day,ASC,2025-11-03,1,0,0.3984274515534882
Logistic Regression,7-day,ASC,2025-11-04,1,0,0.41715167097089306
Logistic Regression,7-day,ASC,2025-11-06,0,0,0.32500420184734324
Logistic Regression,7-day,ASC,2025-11-07,0,0,0.33664986256655494
Logistic Regression,7-day,ASC,2025-11-10,0,0,0.36480335073766973
Logistic Regression,7-day,ASC,2025-11-11,0,0,0.3512096502768249
Logistic Regression,7-day,ASC,2025-11-12,0,0,0.39458351012691156
Logistic Regression,7-day,ASC,2025-11-13,0,0,0.3993625718597845
Logistic Regression,7-day,ASC,2025-11-14,0,1,0.5240230127096186
Logistic Regression,7-day,ASC,2025-11-17,1,1,0.5713555000878937
Logistic Regression,7-day,ASC,2025-11-18,1,1,0.5337177256175454
Logistic Regression,7-day,ASC,2025-11-19,1,1,0.5460554253179849
Logistic Regression,7-day,ASC,2025-11-20,1,1,0.5026657995283642
Logistic Regression,7-day,ASC,2025-11-21,1,1,0.5636788432486401
Logistic Regression,7-day,ASC,2025-11-24,1,1,0.6136070837208418
Logistic Regression,7-day,ASC,2025-11-25,1,1,0.606861641384388
Logistic Regression,7-day,ASC,2025-11-26,1,1,0.5627277579258608
Logistic Regression,7-day,ASC,2025-11-27,0,1,0.6736957340051868
Logistic Regression,7-day,ASC,2025-11-28,0,1,0.6408334270637426
Logistic Regression,7-day,ASC,2025-12-01,0,1,0.6848774139644855
Logistic Regression,7-day,ASC,2026-01-02,1,0,0.44274655988701767
Logistic Regression,7-day,ASC,2026-01-05,1,0,0.4323117939447252
Logistic Regression,7-day,ASC,2026-01-07,1,0,0.4086301404895939
Logistic Regression,7-day,ASC,2026-01-08,1,0,0.3945059437830882
Logistic Regression,7-day,ASC,2026-01-09,1,0,0.4036557426217973
Logistic Regression,7-day,ASC,2026-01-12,1,0,0.40160543291397655
Logistic Regression,7-day,ASC,2026-01-14,1,0,0.4032563249439101
Logistic Regression,7-day,ASC,2026-01-15,1,0,0.48768416460686853
Logistic Regression,7-day,ASC,2026-01-16,1,0,0.3939535276764862
Logistic Regression,7-day,ASC,2026-01-19,1,0,0.40248020907985826
Logistic Regression,7-day,ASC,2026-01-20,1,0,0.44527278149221605
Logistic Regression,7-day,ASC,2026-01-21,1,0,0.45196663317612973
Logistic Regression,7-day,ASC,2026-01-22,1,0,0.4785161474975262
Logistic Regression,7-day,ASC,2026-01-23,1,1,0.5059900994859373
Logistic Regression,7-day,ASC,2026-01-26,1,0,0.4781318576473432
Logistic Regression,7-day,ASC,2026-02-02,0,1,0.5241471261303716
Logistic Regression,7-day,ASC,2026-02-03,0,0,0.48881183632288644
Logistic Regression,7-day,ASC,2026-02-05,0,1,0.6429073161689525
Logistic Regression,7-day,ASC,2026-02-06,0,1,0.6215081563991766
Logistic Regression,7-day,ASC,2026-02-09,0,1,0.6941614705219383
Logistic Regression,7-day,ASC,2026-02-11,1,1,0.6259153255832712
Logistic Regression,7-day,ASC,2026-02-12,1,1,0.6374284465514582
Logistic Regression,7-day,ASC,2026-02-13,1,1,0.6940443148437853
Logistic Regression,7-day,ASC,2026-02-16,1,1,0.6307239206412951
Logistic Regression,7-day,ASC,2026-02-17,1,1,0.6097032250790082
Logistic Regression,7-day,ASC,2026-02-18,0,1,0.6870434924161781
Logistic Regression,7-day,ASC,2026-02-19,0,1,0.6910120487112972
Logistic Regression,7-day,ASC,2026-02-20,0,1,0.7136948320717006
Logistic Regression,7-day,ASC,2026-02-23,0,1,0.6755387924066808
Logistic Regression,7-day,ASC,2026-02-24,0,1,0.6539154745293094
Logistic Regression,7-day,ASC,2026-02-25,0,1,0.6614466020174803
Logistic Regression,7-day,ASC,2026-03-12,0,0,0.49536166068205356
Logistic Regression,7-day,ASC,2026-03-13,0,0,0.45002933266011824
Logistic Regression,7-day,ASC,2026-03-16,1,0,0.4674549210343687
Logistic Regression,7-day,ASC,2026-03-17,0,0,0.40495422034856476
Logistic Regression,7-day,ASC,2026-03-18,0,0,0.4616162493444871
Logistic Regression,7-day,ASC,2026-03-19,0,0,0.4575829179380037
Logistic Regression,7-day,ASC,2026-03-20,1,1,0.5116142732962486
Logistic Regression,7-day,ASC,2026-03-23,1,0,0.4913169007739056
Logistic Regression,7-day,ASC,2026-03-24,1,0,0.4534247648927974
Logistic Regression,7-day,ASC,2026-03-25,1,0,0.4276139253120801
Logistic Regression,7-day,ASC,2026-03-27,1,0,0.3528791515418904
Logistic Regression,7-day,ASC,2026-03-30,1,0,0.4080544429854221
Logistic Regression,7-day,ASC,2026-03-31,1,0,0.3885684976590818
Logistic Regression,7-day,ASC,2026-04-01,1,0,0.48836301241521746
SVM,7-day,ASC,2025-06-10,0,0,0.4870384328747523
SVM,7-day,ASC,2025-06-11,0,0,0.4742145562568821
SVM,7-day,ASC,2025-06-12,0,0,0.36484686053993937
SVM,7-day,ASC,2025-06-13,1,0,0.2710633650756
SVM,7-day,ASC,2025-07-02,1,1,0.8292371180315026
SVM,7-day,ASC,2025-07-03,1,1,0.5149431124836591
SVM,7-day,ASC,2025-07-04,1,0,0.4915948300304098
SVM,7-day,ASC,2025-07-07,1,1,0.5129413794734584
SVM,7-day,ASC,2025-07-08,1,1,0.5189376780113049
SVM,7-day,ASC,2025-07-09,1,1,0.5864099775852856
SVM,7-day,ASC,2025-07-10,1,0,0.4863608877608853
SVM,7-day,ASC,2025-07-11,1,0,0.4040984231558516
SVM,7-day,ASC,2025-07-14,1,0,0.4185556437779404
SVM,7-day,ASC,2025-07-15,1,1,0.6568705713169833
SVM,7-day,ASC,2025-07-16,1,1,0.5989729004232155
SVM,7-day,ASC,2025-07-17,1,1,0.8854640538595858
SVM,7-day,ASC,2025-07-18,1,1,0.7955931150244591
SVM,7-day,ASC,2025-07-21,0,1,0.8126484598903739
SVM,7-day,ASC,2025-07-22,0,1,0.7069757338064272
SVM,7-day,ASC,2025-07-23,0,1,0.5934116718561129
SVM,7-day,ASC,2025-07-24,1,1,0.5895551546710216
SVM,7-day,ASC,2025-07-25,1,1,0.5234018413495665
SVM,7-day,ASC,2025-07-28,1,0,0.45606179325835516
SVM,7-day,ASC,2025-07-30,1,0,0.2607848614730894
SVM,7-day,ASC,2025-07-31,1,0,0.2652735180721671
SVM,7-day,ASC,2025-08-01,1,0,0.4288715104735487
SVM,7-day,ASC,2025-09-01,1,0,0.42375208513610774
SVM,7-day,ASC,2025-09-02,1,1,0.6893201449854208
SVM,7-day,ASC,2025-09-03,1,1,0.7449703225747616
SVM,7-day,ASC,2025-09-04,1,0,0.37601486080696817
SVM,7-day,ASC,2025-09-05,1,0,0.45219545302994457
SVM,7-day,ASC,2025-09-08,1,0,0.3442467396168843
SVM,7-day,ASC,2025-09-09,1,0,0.4808442035778972
SVM,7-day,ASC,2025-09-10,1,0,0.4061648934118483
SVM,7-day,ASC,2025-09-11,0,1,0.5178083579722726
SVM,7-day,ASC,2025-09-12,0,1,0.5663527671982977
SVM,7-day,ASC,2025-09-15,0,0,0.41975110523742815
SVM,7-day,ASC,2025-09-16,0,0,0.49286782800719814
SVM,7-day,ASC,2025-09-17,0,1,0.6409939382013692
SVM,7-day,ASC,2025-09-18,0,1,0.7073330583949595
SVM,7-day,ASC,2025-09-19,1,1,0.6592385732563174
SVM,7-day,ASC,2025-09-22,1,0,0.47338385426089397
SVM,7-day,ASC,2025-09-23,1,0,0.4499415443962728
SVM,7-day,ASC,2025-11-03,1,1,0.539941644924353
SVM,7-day,ASC,2025-11-04,1,0,0.3540234560885646
SVM,7-day,ASC,2025-11-06,0,0,0.4037458213369086
SVM,7-day,ASC,2025-11-07,0,0,0.3945893418096347
SVM,7-day,ASC,2025-11-10,0,0,0.36783884154011937
SVM,7-day,ASC,2025-11-11,0,1,0.5202323379271813
SVM,7-day,ASC,2025-11-12,0,0,0.38672770662782374
SVM,7-day,ASC,2025-11-13,0,1,0.5
SVM,7-day,ASC,2025-11-14,0,0,0.3077240330144761
SVM,7-day,ASC,2025-11-17,1,0,0.4482330397450018
SVM,7-day,ASC,2025-11-18,1,0,0.4416639007902067
SVM,7-day,ASC,2025-11-19,1,1,0.5626105039417031
SVM,7-day,ASC,2025-11-20,1,1,0.5497257237329206
SVM,7-day,ASC,2025-11-21,1,0,0.49169853914292166
SVM,7-day,ASC,2025-11-24,1,1,0.7268212423122616
SVM,7-day,ASC,2025-11-25,1,0,0.38277466733909005
SVM,7-day,ASC,2025-11-26,1,0,0.45633415764101226
SVM,7-day,ASC,2025-11-27,0,1,0.7791840847534088
SVM,7-day,ASC,2025-11-28,0,1,0.87401262564319
SVM,7-day,ASC,2025-12-01,0,1,0.7533156231152678
SVM,7-day,ASC,2026-01-02,1,0,0.41544290855102783
SVM,7-day,ASC,2026-01-05,1,0,0.48386059992748354
SVM,7-day,ASC,2026-01-07,1,0,0.312353324250241
SVM,7-day,ASC,2026-01-08,1,0,0.26398311275757874
SVM,7-day,ASC,2026-01-09,1,0,0.4771856837193301
SVM,7-day,ASC,2026-01-12,1,0,0.45665603133390764
SVM,7-day,ASC,2026-01-14,1,0,0.2743774460572251
SVM,7-day,ASC,2026-01-15,1,0,0.41034309591168927
SVM,7-day,ASC,2026-01-16,1,0,0.24903143247706522
SVM,7-day,ASC,2026-01-19,1,0,0.19665180461802637
SVM,7-day,ASC,2026-01-20,1,0,0.19568126623826235
SVM,7-day,ASC,2026-01-21,1,0,0.18118818023150654
SVM,7-day,ASC,2026-01-22,1,0,0.24952848816346387
SVM,7-day,ASC,2026-01-23,1,0,0.14248942011173765
SVM,7-day,ASC,2026-01-26,1,0,0.44398369580228153
SVM,7-day,ASC,2026-02-02,0,1,0.5629621579890978
SVM,7-day,ASC,2026-02-03,0,0,0.44383262460425194
SVM,7-day,ASC,2026-02-05,0,1,0.694726545392528
SVM,7-day,ASC,2026-02-06,0,1,0.6302897043589281
SVM,7-day,ASC,2026-02-09,0,1,0.8447095903139594
SVM,7-day,ASC,2026-02-11,1,1,0.8476639489724912
SVM,7-day,ASC,2026-02-12,1,1,0.8725841242056085
SVM,7-day,ASC,2026-02-13,1,1,0.622371540266258
SVM,7-day,ASC,2026-02-16,1,1,0.8015742472923806
SVM,7-day,ASC,2026-02-17,1,1,0.7046629615463583
SVM,7-day,ASC,2026-02-18,0,1,0.7931091909856023
SVM,7-day,ASC,2026-02-19,0,1,0.7445309268940932
SVM,7-day,ASC,2026-02-20,0,1,0.8492905617185496
SVM,7-day,ASC,2026-02-23,0,1,0.7416820879570889
SVM,7-day,ASC,2026-02-24,0,1,0.7555394133042558
SVM,7-day,ASC,2026-02-25,0,1,0.6777892372866776
SVM,7-day,ASC,2026-03-12,0,1,0.6491015630003041
SVM,7-day,ASC,2026-03-13,0,1,0.6222500000538449
SVM,7-day,ASC,2026-03-16,1,1,0.6060259648128953
SVM,7-day,ASC,2026-03-17,0,1,0.5
SVM,7-day,ASC,2026-03-18,0,0,0.4718620808994211
SVM,7-day,ASC,2026-03-19,0,1,0.6285504484729248
SVM,7-day,ASC,2026-03-20,1,1,0.5074418604436046
SVM,7-day,ASC,2026-03-23,1,0,0.44599390764620833
SVM,7-day,ASC,2026-03-24,1,1,0.5306176733290245
SVM,7-day,ASC,2026-03-25,1,0,0.3697931421924058
SVM,7-day,ASC,2026-03-27,1,0,0.439206646334293
SVM,7-day,ASC,2026-03-30,1,0,0.4860885105191837
SVM,7-day,ASC,2026-03-31,1,0,0.3712375821872174
SVM,7-day,ASC,2026-04-01,1,0,0.48127695706137386
Random Forest,7-day,ASC,2025-06-10,0,0,0.43
Random Forest,7-day,ASC,2025-06-11,0,0,0.45
Random Forest,7-day,ASC,2025-06-12,0,0,0.48
Random Forest,7-day,ASC,2025-06-13,1,1,0.53
Random Forest,7-day,ASC,2025-07-02,1,1,0.824
Random Forest,7-day,ASC,2025-07-03,1,1,0.746
Random Forest,7-day,ASC,2025-07-04,1,1,0.622
Random Forest,7-day,ASC,2025-07-07,1,1,0.606
Random Forest,7-day,ASC,2025-07-08,1,1,0.564
Random Forest,7-day,ASC,2025-07-09,1,1,0.694
Random Forest,7-day,ASC,2025-07-10,1,1,0.624
Random Forest,7-day,ASC,2025-07-11,1,1,0.62
Random Forest,7-day,ASC,2025-07-14,1,1,0.58
Random Forest,7-day,ASC,2025-07-15,1,1,0.73
Random Forest,7-day,ASC,2025-07-16,1,1,0.626
Random Forest,7-day,ASC,2025-07-17,1,1,0.834
Random Forest,7-day,ASC,2025-07-18,1,1,0.812
Random Forest,7-day,ASC,2025-07-21,0,1,0.76
Random Forest,7-day,ASC,2025-07-22,0,1,0.81
Random Forest,7-day,ASC,2025-07-23,0,1,0.624
Random Forest,7-day,ASC,2025-07-24,1,1,0.75
Random Forest,7-day,ASC,2025-07-25,1,1,0.658
Random Forest,7-day,ASC,2025-07-28,1,1,0.524
Random Forest,7-day,ASC,2025-07-30,1,0,0.284
Random Forest,7-day,ASC,2025-07-31,1,0,0.378
Random Forest,7-day,ASC,2025-08-01,1,0,0.478
Random Forest,7-day,ASC,2025-09-01,1,0,0.388
Random Forest,7-day,ASC,2025-09-02,1,1,0.632
Random Forest,7-day,ASC,2025-09-03,1,1,0.684
Random Forest,7-day,ASC,2025-09-04,1,1,0.56
Random Forest,7-day,ASC,2025-09-05,1,1,0.692
Random Forest,7-day,ASC,2025-09-08,1,0,0.28
Random Forest,7-day,ASC,2025-09-09,1,1,0.658
Random Forest,7-day,ASC,2025-09-10,1,1,0.676
Random Forest,7-day,ASC,2025-09-11,0,1,0.726
Random Forest,7-day,ASC,2025-09-12,0,1,0.706
Random Forest,7-day,ASC,2025-09-15,0,1,0.6
Random Forest,7-day,ASC,2025-09-16,0,1,0.744
Random Forest,7-day,ASC,2025-09-17,0,1,0.702
Random Forest,7-day,ASC,2025-09-18,0,1,0.824
Random Forest,7-day,ASC,2025-09-19,1,1,0.758
Random Forest,7-day,ASC,2025-09-22,1,1,0.734
Random Forest,7-day,ASC,2025-09-23,1,1,0.658
Random Forest,7-day,ASC,2025-11-03,1,1,0.66
Random Forest,7-day,ASC,2025-11-04,1,0,0.386
Random Forest,7-day,ASC,2025-11-06,0,1,0.538
Random Forest,7-day,ASC,2025-11-07,0,0,0.444
Random Forest,7-day,ASC,2025-11-10,0,1,0.52
Random Forest,7-day,ASC,2025-11-11,0,1,0.5
Random Forest,7-day,ASC,2025-11-12,0,0,0.468
Random Forest,7-day,ASC,2025-11-13,0,1,0.7
Random Forest,7-day,ASC,2025-11-14,0,0,0.46
Random Forest,7-day,ASC,2025-11-17,1,1,0.548
Random Forest,7-day,ASC,2025-11-18,1,1,0.62
Random Forest,7-day,ASC,2025-11-19,1,1,0.674
Random Forest,7-day,ASC,2025-11-20,1,1,0.646
Random Forest,7-day,ASC,2025-11-21,1,1,0.678
Random Forest,7-day,ASC,2025-11-24,1,1,0.72
Random Forest,7-day,ASC,2025-11-25,1,1,0.502
Random Forest,7-day,ASC,2025-11-26,1,1,0.624
Random Forest,7-day,ASC,2025-11-27,0,1,0.664
Random Forest,7-day,ASC,2025-11-28,0,1,0.678
Random Forest,7-day,ASC,2025-12-01,0,1,0.636
Random Forest,7-day,ASC,2026-01-02,1,0,0.376
Random Forest,7-day,ASC,2026-01-05,1,0,0.288
Random Forest,7-day,ASC,2026-01-07,1,0,0.292
Random Forest,7-day,ASC,2026-01-08,1,0,0.326
Random Forest,7-day,ASC,2026-01-09,1,0,0.48
Random Forest,7-day,ASC,2026-01-12,1,0,0.402
Random Forest,7-day,ASC,2026-01-14,1,0,0.256
Random Forest,7-day,ASC,2026-01-15,1,0,0.266
Random Forest,7-day,ASC,2026-01-16,1,0,0.16
Random Forest,7-day,ASC,2026-01-19,1,0,0.178
Random Forest,7-day,ASC,2026-01-20,1,0,0.128
Random Forest,7-day,ASC,2026-01-21,1,0,0.144
Random Forest,7-day,ASC,2026-01-22,1,0,0.256
Random Forest,7-day,ASC,2026-01-23,1,0,0.098
Random Forest,7-day,ASC,2026-01-26,1,0,0.336
Random Forest,7-day,ASC,2026-02-02,0,0,0.48
Random Forest,7-day,ASC,2026-02-03,0,0,0.444
Random Forest,7-day,ASC,2026-02-05,0,1,0.806
Random Forest,7-day,ASC,2026-02-06,0,1,0.722
Random Forest,7-day,ASC,2026-02-09,0,1,0.9
Random Forest,7-day,ASC,2026-02-11,1,1,0.866
Random Forest,7-day,ASC,2026-02-12,1,1,0.844
Random Forest,7-day,ASC,2026-02-13,1,1,0.852
Random Forest,7-day,ASC,2026-02-16,1,1,0.744
Random Forest,7-day,ASC,2026-02-17,1,1,0.762
Random Forest,7-day,ASC,2026-02-18,0,1,0.774
Random Forest,7-day,ASC,2026-02-19,0,1,0.744
Random Forest,7-day,ASC,2026-02-20,0,1,0.668
Random Forest,7-day,ASC,2026-02-23,0,1,0.528
Random Forest,7-day,ASC,2026-02-24,0,1,0.76
Random Forest,7-day,ASC,2026-02-25,0,1,0.648
Random Forest,7-day,ASC,2026-03-12,0,1,0.666
Random Forest,7-day,ASC,2026-03-13,0,1,0.536
Random Forest,7-day,ASC,2026-03-16,1,1,0.642
Random Forest,7-day,ASC,2026-03-17,0,1,0.62
Random Forest,7-day,ASC,2026-03-18,0,0,0.484
Random Forest,7-day,ASC,2026-03-19,0,0,0.482
Random Forest,7-day,ASC,2026-03-20,1,0,0.414
Random Forest,7-day,ASC,2026-03-23,1,0,0.428
Random Forest,7-day,ASC,2026-03-24,1,0,0.45
Random Forest,7-day,ASC,2026-03-25,1,0,0.338
Random Forest,7-day,ASC,2026-03-27,1,0,0.368
Random Forest,7-day,ASC,2026-03-30,1,0,0.48
Random Forest,7-day,ASC,2026-03-31,1,0,0.468
Random Forest,7-day,ASC,2026-04-01,1,0,0.4
LSTM,7-day,ASC,2025-06-10,0,1,0.5557000637054443
LSTM,7-day,ASC,2025-06-11,0,1,0.5764881372451782
LSTM,7-day,ASC,2025-06-12,0,1,0.5718517303466797
LSTM,7-day,ASC,2025-06-13,1,1,0.5625051259994507
LSTM,7-day,ASC,2025-07-02,1,1,0.6075530052185059
LSTM,7-day,ASC,2025-07-03,1,1,0.6003625392913818
LSTM,7-day,ASC,2025-07-04,1,1,0.5859633088111877
LSTM,7-day,ASC,2025-07-07,1,1,0.57520991563797
LSTM,7-day,ASC,2025-07-08,1,1,0.55975341796875
LSTM,7-day,ASC,2025-07-09,1,1,0.5510244965553284
LSTM,7-day,ASC,2025-07-10,1,1,0.5323271751403809
LSTM,7-day,ASC,2025-07-11,1,1,0.5265746116638184
LSTM,7-day,ASC,2025-07-14,1,0,0.49995240569114685
LSTM,7-day,ASC,2025-07-15,1,0,0.48604342341423035
LSTM,7-day,ASC,2025-07-16,1,0,0.4818502962589264
LSTM,7-day,ASC,2025-07-17,1,1,0.507671594619751
LSTM,7-day,ASC,2025-07-18,1,1,0.5005743503570557
LSTM,7-day,ASC,2025-07-21,0,1,0.5257421731948853
LSTM,7-day,ASC,2025-07-22,0,1,0.5118986368179321
LSTM,7-day,ASC,2025-07-23,0,1,0.5211852788925171
LSTM,7-day,ASC,2025-07-24,1,1,0.5036752223968506
LSTM,7-day,ASC,2025-07-25,1,1,0.5155867338180542
LSTM,7-day,ASC,2025-07-28,1,1,0.521440863609314
LSTM,7-day,ASC,2025-07-30,1,0,0.48947346210479736
LSTM,7-day,ASC,2025-07-31,1,1,0.5051966905593872
LSTM,7-day,ASC,2025-08-01,1,1,0.5372536182403564
LSTM,7-day,ASC,2025-09-01,1,1,0.5383684635162354
LSTM,7-day,ASC,2025-09-02,1,1,0.5823308229446411
LSTM,7-day,ASC,2025-09-03,1,1,0.6162859797477722
LSTM,7-day,ASC,2025-09-04,1,1,0.6121095418930054
LSTM,7-day,ASC,2025-09-05,1,1,0.5943693518638611
LSTM,7-day,ASC,2025-09-08,1,1,0.5738476514816284
LSTM,7-day,ASC,2025-09-09,1,1,0.5475139617919922
LSTM,7-day,ASC,2025-09-10,1,1,0.5315530896186829
LSTM,7-day,ASC,2025-09-11,0,1,0.505434513092041
LSTM,7-day,ASC,2025-09-12,0,1,0.5002124309539795
LSTM,7-day,ASC,2025-09-15,0,1,0.5218607187271118
LSTM,7-day,ASC,2025-09-16,0,1,0.5422263741493225
LSTM,7-day,ASC,2025-09-17,0,1,0.5323885679244995
LSTM,7-day,ASC,2025-09-18,0,1,0.541313648223877
LSTM,7-day,ASC,2025-09-19,1,1,0.5507533550262451
LSTM,7-day,ASC,2025-09-22,1,1,0.5320390462875366
LSTM,7-day,ASC,2025-09-23,1,1,0.51421719789505
LSTM,7-day,ASC,2025-11-03,1,1,0.5125519037246704
LSTM,7-day,ASC,2025-11-04,1,1,0.5522177219390869
LSTM,7-day,ASC,2025-11-06,0,1,0.5279486179351807
LSTM,7-day,ASC,2025-11-07,0,1,0.5018169283866882
LSTM,7-day,ASC,2025-11-10,0,0,0.48576071858406067
LSTM,7-day,ASC,2025-11-11,0,0,0.48577117919921875
LSTM,7-day,ASC,2025-11-12,0,0,0.48801496624946594
LSTM,7-day,ASC,2025-11-13,0,0,0.4752339720726013
LSTM,7-day,ASC,2025-11-14,0,0,0.4914713203907013
LSTM,7-day,ASC,2025-11-17,1,1,0.5057053565979004
LSTM,7-day,ASC,2025-11-18,1,1,0.5374850034713745
LSTM,7-day,ASC,2025-11-19,1,1,0.6001303195953369
LSTM,7-day,ASC,2025-11-20,1,1,0.6456170082092285
LSTM,7-day,ASC,2025-11-21,1,1,0.6479051113128662
LSTM,7-day,ASC,2025-11-24,1,1,0.6342049837112427
LSTM,7-day,ASC,2025-11-25,1,1,0.5911219120025635
LSTM,7-day,ASC,2025-11-26,1,1,0.5795000791549683
LSTM,7-day,ASC,2025-11-27,0,1,0.5559139847755432
LSTM,7-day,ASC,2025-11-28,0,1,0.5535906553268433
LSTM,7-day,ASC,2025-12-01,0,1,0.5879710912704468
LSTM,7-day,ASC,2026-01-02,1,1,0.5749765634536743
LSTM,7-day,ASC,2026-01-05,1,1,0.5686752796173096
LSTM,7-day,ASC,2026-01-07,1,1,0.5484734177589417
LSTM,7-day,ASC,2026-01-08,1,1,0.5415056943893433
LSTM,7-day,ASC,2026-01-09,1,1,0.5129594802856445
LSTM,7-day,ASC,2026-01-12,1,0,0.4989968538284302
LSTM,7-day,ASC,2026-01-14,1,0,0.485903263092041
LSTM,7-day,ASC,2026-01-15,1,1,0.5329195857048035
LSTM,7-day,ASC,2026-01-16,1,1,0.5132336616516113
LSTM,7-day,ASC,2026-01-19,1,1,0.5232669711112976
LSTM,7-day,ASC,2026-01-20,1,1,0.5013034343719482
LSTM,7-day,ASC,2026-01-21,1,0,0.47357818484306335
LSTM,7-day,ASC,2026-01-22,1,1,0.5034497976303101
LSTM,7-day,ASC,2026-01-23,1,0,0.4592631161212921
LSTM,7-day,ASC,2026-01-26,1,0,0.4583742618560791
LSTM,7-day,ASC,2026-02-02,0,0,0.4865478575229645
LSTM,7-day,ASC,2026-02-03,0,0,0.48125046491622925
LSTM,7-day,ASC,2026-02-05,0,1,0.5810608863830566
LSTM,7-day,ASC,2026-02-06,0,1,0.561587393283844
LSTM,7-day,ASC,2026-02-09,0,1,0.5851792097091675
LSTM,7-day,ASC,2026-02-11,1,1,0.6278576254844666
LSTM,7-day,ASC,2026-02-12,1,1,0.6493074297904968
LSTM,7-day,ASC,2026-02-13,1,1,0.6667717695236206
LSTM,7-day,ASC,2026-02-16,1,1,0.6676580905914307
LSTM,7-day,ASC,2026-02-17,1,1,0.6595463752746582
LSTM,7-day,ASC,2026-02-18,0,1,0.6247580051422119
LSTM,7-day,ASC,2026-02-19,0,1,0.6101041436195374
LSTM,7-day,ASC,2026-02-20,0,1,0.5894290208816528
LSTM,7-day,ASC,2026-02-23,0,1,0.5808627605438232
LSTM,7-day,ASC,2026-02-24,0,1,0.5829523801803589
LSTM,7-day,ASC,2026-02-25,0,1,0.5697388648986816
LSTM,7-day,ASC,2026-03-12,0,1,0.5637577772140503
LSTM,7-day,ASC,2026-03-13,0,1,0.5678364634513855
LSTM,7-day,ASC,2026-03-16,1,1,0.5541244745254517
LSTM,7-day,ASC,2026-03-17,0,1,0.5285512208938599
LSTM,7-day,ASC,2026-03-18,0,1,0.5058568120002747
LSTM,7-day,ASC,2026-03-19,0,1,0.5121318101882935
LSTM,7-day,ASC,2026-03-20,1,0,0.49664101004600525
LSTM,7-day,ASC,2026-03-23,1,1,0.502601683139801
LSTM,7-day,ASC,2026-03-24,1,0,0.4901258945465088
LSTM,7-day,ASC,2026-03-25,1,0,0.45979419350624084
