Model,Horizon,Ticker,Date,Actual,Predicted,Up_Probability
SVM,1-day,CRST,2026-04-30,1,0,0.49459298790934103
SVM,1-day,LLOY,2026-04-30,0,1,0.5110950559898837
SVM,1-day,RR,2026-04-30,1,1,0.5164630362576085
SVM,1-day,SBRY,2026-04-30,0,1,0.5109978300639643
SVM,1-day,ASC,2026-05-01,0,1,0.5076570473718215
SVM,1-day,CPI,2026-05-01,0,1,0.5059650369175303
SVM,1-day,CRST,2026-05-01,0,0,0.4945451789406034
SVM,1-day,LLOY,2026-05-01,0,1,0.511394411850126
SVM,1-day,RR,2026-05-01,1,1,0.5
SVM,1-day,SBRY,2026-05-01,0,1,0.5
SVM,1-day,ASC,2026-05-05,1,1,0.5
SVM,1-day,CPI,2026-05-05,0,1,0.5123300449151269
SVM,1-day,CRST,2026-05-05,1,1,0.5
SVM,1-day,LLOY,2026-05-05,1,1,0.5
SVM,1-day,RR,2026-05-05,1,1,0.5134130907955964
SVM,1-day,SBRY,2026-05-05,1,0,0.4925868020081051
SVM,1-day,ASC,2026-05-06,0,1,0.5
SVM,1-day,CPI,2026-05-06,1,1,0.5124989130782317
SVM,1-day,CRST,2026-05-06,1,1,0.5
SVM,1-day,LLOY,2026-05-06,0,1,0.5076123105912069
SVM,1-day,RR,2026-05-06,1,1,0.5
SVM,1-day,SBRY,2026-05-06,0,1,0.5
SVM,1-day,ASC,2026-05-07,0,1,0.5
SVM,1-day,CPI,2026-05-07,1,1,0.5103220069816298
SVM,1-day,CRST,2026-05-07,1,1,0.5
SVM,1-day,LLOY,2026-05-07,1,1,0.5093119528977056
SVM,1-day,RR,2026-05-07,0,0,0.494116785998764
SVM,1-day,SBRY,2026-05-07,0,1,0.5
SVM,1-day,ASC,2026-05-08,1,1,0.5
SVM,1-day,CPI,2026-05-08,1,1,0.5110101215463916
SVM,1-day,CRST,2026-05-08,1,1,0.5
SVM,1-day,LLOY,2026-05-08,0,1,0.5060347402270753
SVM,1-day,RR,2026-05-08,1,1,0.5120875375846651
SVM,1-day,SBRY,2026-05-08,0,1,0.5
SVM,1-day,ASC,2026-05-11,0,1,0.5056446501419993
SVM,1-day,CPI,2026-05-11,0,1,0.5105083370107256
SVM,1-day,CRST,2026-05-11,0,1,0.5
SVM,1-day,LLOY,2026-05-11,0,1,0.5082296924750237
SVM,1-day,RR,2026-05-11,0,1,0.5090562671538695
SVM,1-day,SBRY,2026-05-11,0,1,0.5
SVM,1-day,ASC,2026-05-12,1,1,0.5
SVM,1-day,CPI,2026-05-12,1,1,0.5105816388079987
SVM,1-day,CRST,2026-05-12,0,1,0.5056553439180501
SVM,1-day,LLOY,2026-05-12,1,1,0.5
SVM,1-day,RR,2026-05-12,1,1,0.5064649788132723
SVM,1-day,SBRY,2026-05-12,1,1,0.5068824345060596
SVM,1-day,ASC,2026-05-13,1,1,0.5071485477050827
SVM,1-day,CPI,2026-05-13,1,1,0.5102742633531423
SVM,1-day,CRST,2026-05-13,1,1,0.5
SVM,1-day,LLOY,2026-05-13,1,1,0.5064789595405371
SVM,1-day,RR,2026-05-13,0,1,0.5124308861544454
SVM,1-day,SBRY,2026-05-13,1,0,0.4946147573591578
SVM,1-day,ASC,2026-05-14,0,1,0.5
SVM,1-day,CPI,2026-05-14,0,1,0.5107129457965741
SVM,1-day,CRST,2026-05-14,0,1,0.5067170216567687
SVM,1-day,LLOY,2026-05-14,0,1,0.508729670194668
SVM,1-day,RR,2026-05-14,0,1,0.5135924007753128
SVM,1-day,SBRY,2026-05-14,0,1,0.5
SVM,1-day,ASC,2026-05-15,1,1,0.5
SVM,1-day,CPI,2026-05-15,1,1,0.5117787623626888
SVM,1-day,CRST,2026-05-15,0,1,0.5
SVM,1-day,LLOY,2026-05-15,1,1,0.5059004294898746
SVM,1-day,RR,2026-05-15,1,1,0.5054553950584141
SVM,1-day,SBRY,2026-05-15,1,0,0.49384734804537567
SVM,1-day,ASC,2026-05-18,0,1,0.5
SVM,1-day,CPI,2026-05-18,1,1,0.5063753501602871
SVM,1-day,CRST,2026-05-18,1,1,0.5
SVM,1-day,LLOY,2026-05-18,1,1,0.5097708073668195
SVM,1-day,RR,2026-05-18,1,1,0.5081639550391629
SVM,1-day,SBRY,2026-05-18,1,1,0.5123701501632484
SVM,1-day,ASC,2026-05-19,1,1,0.5
SVM,1-day,CPI,2026-05-19,1,1,0.5050831382922676
SVM,1-day,CRST,2026-05-19,0,1,0.5
SVM,1-day,LLOY,2026-05-19,1,1,0.5107580031833281
SVM,1-day,RR,2026-05-19,1,1,0.5100634907777476
SVM,1-day,SBRY,2026-05-19,0,1,0.5073809984049675
SVM,1-day,ASC,2026-05-20,1,1,0.5
SVM,1-day,CPI,2026-05-20,0,1,0.5
SVM,1-day,CRST,2026-05-20,1,1,0.5
SVM,1-day,LLOY,2026-05-20,0,1,0.5082104226640597
SVM,1-day,RR,2026-05-20,0,1,0.5118629816342787
SVM,1-day,SBRY,2026-05-20,1,1,0.5073708950127598
SVM,1-day,ASC,2026-05-21,1,1,0.5
SVM,1-day,CPI,2026-05-21,1,1,0.5
SVM,1-day,CRST,2026-05-21,1,1,0.5107142013126554
SVM,1-day,LLOY,2026-05-21,1,1,0.5104070034247485
SVM,1-day,RR,2026-05-21,1,1,0.5103523856126412
SVM,1-day,SBRY,2026-05-21,0,1,0.508512711272764
SVM,1-day,ASC,2026-05-22,1,1,0.5
SVM,1-day,CPI,2026-05-22,1,1,0.5
SVM,1-day,CRST,2026-05-22,1,1,0.5094029236938284
SVM,1-day,LLOY,2026-05-22,1,1,0.5117517956102149
SVM,1-day,RR,2026-05-22,1,1,0.5058907807978028
SVM,1-day,SBRY,2026-05-22,0,1,0.5074142163698712
SVM,1-day,ASC,2026-05-26,1,1,0.5
SVM,1-day,CPI,2026-05-26,0,1,0.5
SVM,1-day,CRST,2026-05-26,0,1,0.5
SVM,1-day,LLOY,2026-05-26,1,1,0.5
SVM,1-day,RR,2026-05-26,1,1,0.5122781438175076
SVM,1-day,SBRY,2026-05-26,0,1,0.5096067754971808
SVM,1-day,ASC,2026-05-27,0,1,0.506881319687973
SVM,1-day,CPI,2026-05-27,1,1,0.5
SVM,1-day,CRST,2026-05-27,0,1,0.5062844333449801
SVM,1-day,LLOY,2026-05-27,0,1,0.514720547411412
SVM,1-day,RR,2026-05-27,1,1,0.5124467195484005
SVM,1-day,SBRY,2026-05-27,0,1,0.5060919720605943
SVM,1-day,ASC,2026-05-28,1,1,0.5054684166679926
SVM,1-day,CPI,2026-05-28,0,1,0.5
SVM,1-day,CRST,2026-05-28,1,1,0.5085038478326237
SVM,1-day,LLOY,2026-05-28,1,1,0.5132571701671614
SVM,1-day,RR,2026-05-28,1,0,0.49390576686331356
SVM,1-day,SBRY,2026-05-28,0,1,0.5
SVM,1-day,ASC,2026-05-29,0,1,0.5
SVM,1-day,CPI,2026-05-29,1,1,0.5
SVM,1-day,CRST,2026-05-29,0,1,0.5067518773538985
SVM,1-day,LLOY,2026-05-29,0,1,0.5132358727557408
SVM,1-day,RR,2026-05-29,0,1,0.5
SVM,1-day,SBRY,2026-05-29,1,0,0.49369913636248314
SVM,1-day,ASC,2026-06-01,0,1,0.5
SVM,1-day,CPI,2026-06-01,1,1,0.5
SVM,1-day,CRST,2026-06-01,1,1,0.5
SVM,1-day,LLOY,2026-06-01,0,1,0.5110272168480843
SVM,1-day,RR,2026-06-01,1,1,0.514408146972009
SVM,1-day,SBRY,2026-06-01,0,1,0.5
SVM,1-day,ASC,2026-06-02,0,1,0.5
SVM,1-day,CPI,2026-06-02,0,1,0.5
SVM,1-day,CRST,2026-06-02,1,1,0.5071222919637142
SVM,1-day,LLOY,2026-06-02,0,1,0.512018381149233
SVM,1-day,RR,2026-06-02,0,1,0.5
SVM,1-day,SBRY,2026-06-02,1,1,0.5053823369798318
SVM,1-day,ASC,2026-06-03,1,1,0.5067853604797463
SVM,1-day,CPI,2026-06-03,0,1,0.5094758670928303
SVM,1-day,CRST,2026-06-03,1,1,0.5061733847527246
SVM,1-day,LLOY,2026-06-03,1,1,0.5106683200450282
SVM,1-day,RR,2026-06-03,1,1,0.5061390456604478
SVM,1-day,SBRY,2026-06-03,0,1,0.5125089126300468
SVM,1-day,ASC,2026-06-04,1,1,0.5060920978729111
SVM,1-day,CPI,2026-06-04,1,1,0.5104157665707276
SVM,1-day,CRST,2026-06-04,0,1,0.5055879257293887
SVM,1-day,LLOY,2026-06-04,0,1,0.5105174644564403
SVM,1-day,RR,2026-06-04,0,1,0.5081610536626961
SVM,1-day,SBRY,2026-06-04,1,1,0.5
SVM,1-day,ASC,2026-06-05,1,1,0.5061262170523668
SVM,1-day,CPI,2026-06-05,1,1,0.5090670632874641
SVM,1-day,CRST,2026-06-05,1,1,0.5
SVM,1-day,LLOY,2026-06-05,0,1,0.5110799333849679
SVM,1-day,RR,2026-06-05,1,1,0.5125279936039381
SVM,1-day,SBRY,2026-06-05,1,1,0.5
SVM,1-day,ASC,2026-06-08,0,1,0.5053944648917306
SVM,1-day,CPI,2026-06-08,0,1,0.5081440158952429
SVM,1-day,CRST,2026-06-08,1,1,0.5
SVM,1-day,LLOY,2026-06-08,0,1,0.5097421473574033
SVM,1-day,RR,2026-06-08,0,1,0.5113169915849488
SVM,1-day,SBRY,2026-06-08,1,1,0.5
SVM,1-day,ASC,2026-06-09,0,1,0.5059944679838306
SVM,1-day,CPI,2026-06-09,0,1,0.516534601148728
SVM,1-day,CRST,2026-06-09,1,1,0.5
SVM,1-day,LLOY,2026-06-09,0,1,0.5093433078868003
SVM,1-day,RR,2026-06-09,1,1,0.5108813040142337
SVM,1-day,SBRY,2026-06-09,1,1,0.5148369091001654
SVM,1-day,ASC,2026-06-10,1,1,0.508153160976277
SVM,1-day,CPI,2026-06-10,0,1,0.5178593637177389
SVM,1-day,CRST,2026-06-10,1,1,0.5
SVM,1-day,LLOY,2026-06-10,1,1,0.506308730438302
SVM,1-day,RR,2026-06-10,1,1,0.5111292007149899
SVM,1-day,SBRY,2026-06-10,1,1,0.5121363994401117
SVM,1-day,ASC,2026-06-11,0,1,0.5056070969143538
SVM,1-day,CPI,2026-06-11,1,1,0.5172040857357882
SVM,1-day,CRST,2026-06-11,0,1,0.5
SVM,1-day,LLOY,2026-06-11,1,1,0.5063206531967132
SVM,1-day,RR,2026-06-11,1,1,0.5115085199288201
SVM,1-day,SBRY,2026-06-11,1,1,0.5078018131487883
SVM,1-day,ASC,2026-06-12,0,1,0.506070452603453
SVM,1-day,CPI,2026-06-12,0,1,0.5151133411750188
SVM,1-day,CRST,2026-06-12,1,1,0.5
SVM,1-day,LLOY,2026-06-12,1,1,0.5116237655105859
SVM,1-day,RR,2026-06-12,1,1,0.5133484332847386
SVM,1-day,SBRY,2026-06-12,0,0,0.4940773150232343
SVM,1-day,ASC,2026-06-15,0,1,0.5
SVM,1-day,CPI,2026-06-15,0,1,0.5104964620076269
SVM,1-day,CRST,2026-06-15,0,1,0.5114550949502861
SVM,1-day,LLOY,2026-06-15,1,1,0.5124454937864197
SVM,1-day,RR,2026-06-15,1,1,0.5107305107807911
SVM,1-day,SBRY,2026-06-15,0,1,0.5
SVM,1-day,ASC,2026-06-16,0,1,0.5
SVM,1-day,CPI,2026-06-16,0,1,0.508709248929813
SVM,1-day,CRST,2026-06-16,1,1,0.5120439008624283
SVM,1-day,LLOY,2026-06-16,1,1,0.5134177848304905
SVM,1-day,RR,2026-06-16,0,0,0.49052958605466
SVM,1-day,SBRY,2026-06-16,0,1,0.5110111025446171
SVM,1-day,ASC,2026-06-17,1,1,0.5
SVM,1-day,CPI,2026-06-17,0,1,0.5
SVM,1-day,CRST,2026-06-17,0,1,0.5100425269745368
SVM,1-day,LLOY,2026-06-17,1,1,0.5137996492480934
SVM,1-day,RR,2026-06-17,1,0,0.4916625627124593
SVM,1-day,SBRY,2026-06-17,1,1,0.5125687216773104
SVM,1-day,ASC,2026-06-18,0,1,0.5073156524984982
SVM,1-day,CPI,2026-06-18,1,1,0.5
SVM,1-day,CRST,2026-06-18,0,1,0.5122591087991871
SVM,1-day,LLOY,2026-06-18,0,1,0.5133059031069136
SVM,1-day,RR,2026-06-18,0,1,0.5123089618370669
SVM,1-day,SBRY,2026-06-18,0,1,0.5111302001270157
SVM,1-day,ASC,2026-06-19,0,1,0.5050144371066303
SVM,1-day,CPI,2026-06-19,0,1,0.5
SVM,1-day,CRST,2026-06-19,1,1,0.5113512060838984
SVM,1-day,LLOY,2026-06-19,1,1,0.5120909128003592
SVM,1-day,RR,2026-06-19,1,1,0.5081324697347217
SVM,1-day,SBRY,2026-06-19,1,1,0.5109562751234185
SVM,1-day,ASC,2026-06-22,0,1,0.5084559345087951
SVM,1-day,CPI,2026-06-22,0,1,0.5
SVM,1-day,CRST,2026-06-22,1,1,0.5116567737542094
SVM,1-day,LLOY,2026-06-22,0,1,0.5113225493796211
SVM,1-day,RR,2026-06-22,0,1,0.5116629173302412
SVM,1-day,SBRY,2026-06-22,1,1,0.5108231377776236
SVM,1-day,ASC,2026-06-23,1,1,0.5
SVM,1-day,CPI,2026-06-23,1,1,0.5
SVM,1-day,CRST,2026-06-23,1,1,0.511623198050408
SVM,1-day,LLOY,2026-06-23,0,1,0.5110119037762021
SVM,1-day,RR,2026-06-23,1,1,0.5076539557736683
SVM,1-day,SBRY,2026-06-23,1,1,0.5116063851706031
SVM,1-day,ASC,2026-06-24,1,1,0.5089676677938636
SVM,1-day,CPI,2026-06-24,1,1,0.5
SVM,1-day,CRST,2026-06-24,1,1,0.5133794625495092
SVM,1-day,LLOY,2026-06-24,1,1,0.5118193954953171
SVM,1-day,RR,2026-06-24,1,1,0.5089727152954706
SVM,1-day,SBRY,2026-06-24,0,1,0.5132609493214193
SVM,1-day,ASC,2026-06-25,0,1,0.5
SVM,1-day,CPI,2026-06-25,0,1,0.5
SVM,1-day,CRST,2026-06-25,0,1,0.5134796935770775
SVM,1-day,LLOY,2026-06-25,0,1,0.5115891799572739
SVM,1-day,RR,2026-06-25,0,1,0.5085728804690522
SVM,1-day,SBRY,2026-06-25,1,1,0.5137518595327505
SVM,1-day,ASC,2026-06-26,0,1,0.5051797324002151
SVM,1-day,CPI,2026-06-26,0,0,0.4938140024857346
SVM,1-day,CRST,2026-06-26,0,1,0.5136247116855367
SVM,1-day,LLOY,2026-06-26,0,1,0.5118896995490803
SVM,1-day,RR,2026-06-26,1,1,0.5102736247127245
SVM,1-day,SBRY,2026-06-26,1,1,0.5111508783843179
SVM,1-day,ASC,2026-06-29,0,1,0.5087738148446549
SVM,1-day,CPI,2026-06-29,0,0,0.49356302006049513
SVM,1-day,CRST,2026-06-29,0,1,0.5128021883794973
SVM,1-day,LLOY,2026-06-29,1,1,0.5124094597320081
SVM,1-day,RR,2026-06-29,1,1,0.5080625873559055
SVM,1-day,SBRY,2026-06-29,1,1,0.5134884033398248
Random Forest,1-day,CPI,2025-10-22,0,1,0.514
Random Forest,1-day,CRST,2025-10-22,1,0,0.436
Random Forest,1-day,LLOY,2025-10-22,1,1,0.616
Random Forest,1-day,RR,2025-10-22,1,1,0.588
Random Forest,1-day,SBRY,2025-10-22,0,1,0.57
Random Forest,1-day,ASC,2025-10-23,0,1,0.518
Random Forest,1-day,CPI,2025-10-23,0,1,0.574
Random Forest,1-day,CRST,2025-10-23,1,1,0.536
Random Forest,1-day,LLOY,2025-10-23,1,1,0.526
Random Forest,1-day,RR,2025-10-23,1,1,0.65
Random Forest,1-day,SBRY,2025-10-23,1,0,0.42
Random Forest,1-day,ASC,2025-10-24,1,1,0.556
Random Forest,1-day,CPI,2025-10-24,1,0,0.498
Random Forest,1-day,CRST,2025-10-24,0,0,0.4
Random Forest,1-day,LLOY,2025-10-24,1,1,0.558
Random Forest,1-day,RR,2025-10-24,1,0,0.478
Random Forest,1-day,SBRY,2025-10-24,1,0,0.464
Random Forest,1-day,ASC,2025-10-27,1,0,0.368
Random Forest,1-day,CPI,2025-10-27,1,0,0.498
Random Forest,1-day,CRST,2025-10-27,0,0,0.48
Random Forest,1-day,LLOY,2025-10-27,1,1,0.742
Random Forest,1-day,SBRY,2025-10-27,0,0,0.486
Random Forest,1-day,ASC,2025-10-28,0,0,0.424
Random Forest,1-day,CPI,2025-10-28,0,1,0.512
Random Forest,1-day,CRST,2025-10-28,0,1,0.602
Random Forest,1-day,LLOY,2025-10-28,1,0,0.49
Random Forest,1-day,RR,2025-10-28,1,0,0.32
Random Forest,1-day,SBRY,2025-10-28,0,1,0.518
Random Forest,1-day,ASC,2025-10-29,0,0,0.45
Random Forest,1-day,CPI,2025-10-29,0,0,0.434
Random Forest,1-day,CRST,2025-10-29,0,0,0.402
Random Forest,1-day,LLOY,2025-10-29,1,1,0.616
Random Forest,1-day,RR,2025-10-29,1,0,0.448
Random Forest,1-day,SBRY,2025-10-29,1,0,0.444
Random Forest,1-day,ASC,2025-10-30,0,1,0.546
Random Forest,1-day,CPI,2025-10-30,0,1,0.504
Random Forest,1-day,CRST,2025-10-30,0,1,0.518
Random Forest,1-day,LLOY,2025-10-30,1,1,0.524
Random Forest,1-day,RR,2025-10-30,0,1,0.56
Random Forest,1-day,SBRY,2025-10-30,0,1,0.522
Random Forest,1-day,ASC,2025-10-31,0,1,0.57
Random Forest,1-day,CPI,2025-10-31,0,1,0.58
Random Forest,1-day,CRST,2025-10-31,0,1,0.564
Random Forest,1-day,LLOY,2025-10-31,1,1,0.5
Random Forest,1-day,RR,2025-10-31,0,1,0.54
Random Forest,1-day,SBRY,2025-10-31,0,0,0.444
Random Forest,1-day,ASC,2025-11-03,0,1,0.532
Random Forest,1-day,CPI,2025-11-03,0,1,0.592
Random Forest,1-day,CRST,2025-11-03,0,0,0.478
Random Forest,1-day,LLOY,2025-11-03,0,1,0.562
Random Forest,1-day,RR,2025-11-03,0,1,0.552
Random Forest,1-day,SBRY,2025-11-03,0,1,0.694
Random Forest,1-day,ASC,2025-11-04,1,0,0.482
Random Forest,1-day,CPI,2025-11-04,0,1,0.628
Random Forest,1-day,CRST,2025-11-04,1,1,0.516
Random Forest,1-day,LLOY,2025-11-04,1,0,0.422
Random Forest,1-day,RR,2025-11-04,1,0,0.456
Random Forest,1-day,SBRY,2025-11-04,1,1,0.504
Random Forest,1-day,ASC,2025-11-05,1,1,0.5
Random Forest,1-day,CPI,2025-11-05,1,1,0.546
Random Forest,1-day,CRST,2025-11-05,0,0,0.476
Random Forest,1-day,LLOY,2025-11-05,1,1,0.518
Random Forest,1-day,RR,2025-11-05,0,1,0.666
Random Forest,1-day,SBRY,2025-11-05,1,1,0.63
Random Forest,1-day,ASC,2025-11-06,0,0,0.48
Random Forest,1-day,CPI,2025-11-06,0,0,0.498
Random Forest,1-day,CRST,2025-11-06,0,1,0.536
Random Forest,1-day,LLOY,2025-11-06,0,1,0.622
Random Forest,1-day,RR,2025-11-06,1,1,0.64
Random Forest,1-day,SBRY,2025-11-06,0,0,0.432
Random Forest,1-day,ASC,2025-11-07,0,1,0.556
Random Forest,1-day,CPI,2025-11-07,1,1,0.618
Random Forest,1-day,CRST,2025-11-07,1,1,0.6
Random Forest,1-day,LLOY,2025-11-07,1,1,0.584
Random Forest,1-day,RR,2025-11-07,1,0,0.464
Random Forest,1-day,SBRY,2025-11-07,1,1,0.502
Random Forest,1-day,ASC,2025-11-10,1,1,0.504
Random Forest,1-day,CPI,2025-11-10,1,0,0.452
Random Forest,1-day,CRST,2025-11-10,1,1,0.654
Random Forest,1-day,LLOY,2025-11-10,1,0,0.494
Random Forest,1-day,RR,2025-11-10,0,1,0.664
Random Forest,1-day,SBRY,2025-11-10,0,1,0.548
Random Forest,1-day,ASC,2025-11-11,1,1,0.666
Random Forest,1-day,CPI,2025-11-11,1,0,0.362
Random Forest,1-day,CRST,2025-11-11,0,0,0.448
Random Forest,1-day,LLOY,2025-11-11,1,0,0.404
Random Forest,1-day,RR,2025-11-11,0,1,0.598
Random Forest,1-day,SBRY,2025-11-11,0,0,0.376
Random Forest,1-day,ASC,2025-11-12,1,1,0.622
Random Forest,1-day,CPI,2025-11-12,1,1,0.52
Random Forest,1-day,CRST,2025-11-12,0,1,0.542
Random Forest,1-day,LLOY,2025-11-12,0,1,0.51
Random Forest,1-day,RR,2025-11-12,0,1,0.552
Random Forest,1-day,SBRY,2025-11-12,0,0,0.444
Random Forest,1-day,ASC,2025-11-13,1,1,0.55
Random Forest,1-day,CPI,2025-11-13,0,1,0.538
Random Forest,1-day,CRST,2025-11-13,0,0,0.498
Random Forest,1-day,LLOY,2025-11-13,0,1,0.568
Random Forest,1-day,RR,2025-11-13,0,0,0.418
Random Forest,1-day,SBRY,2025-11-13,0,0,0.35
Random Forest,1-day,ASC,2025-11-14,0,0,0.342
Random Forest,1-day,CPI,2025-11-14,1,0,0.402
Random Forest,1-day,CRST,2025-11-14,0,0,0.454
Random Forest,1-day,LLOY,2025-11-14,0,0,0.46
Random Forest,1-day,RR,2025-11-14,0,1,0.736
Random Forest,1-day,SBRY,2025-11-14,0,0,0.458
Random Forest,1-day,ASC,2025-11-17,0,1,0.578
Random Forest,1-day,CPI,2025-11-17,0,0,0.418
Random Forest,1-day,CRST,2025-11-17,0,1,0.61
Random Forest,1-day,LLOY,2025-11-17,0,1,0.534
Random Forest,1-day,RR,2025-11-17,0,1,0.664
Random Forest,1-day,SBRY,2025-11-17,1,1,0.512
Random Forest,1-day,ASC,2025-11-18,1,1,0.554
Random Forest,1-day,CPI,2025-11-18,0,1,0.654
Random Forest,1-day,CRST,2025-11-18,0,0,0.41
Random Forest,1-day,LLOY,2025-11-18,0,1,0.588
Random Forest,1-day,RR,2025-11-18,0,1,0.512
Random Forest,1-day,SBRY,2025-11-18,1,1,0.636
Random Forest,1-day,ASC,2025-11-19,0,1,0.544
Random Forest,1-day,CPI,2025-11-19,1,1,0.504
Random Forest,1-day,CRST,2025-11-19,0,0,0.36
Random Forest,1-day,LLOY,2025-11-19,0,1,0.564
Random Forest,1-day,RR,2025-11-19,1,1,0.632
Random Forest,1-day,SBRY,2025-11-19,1,1,0.706
Random Forest,1-day,ASC,2025-11-20,0,1,0.606
Random Forest,1-day,CPI,2025-11-20,0,1,0.524
Random Forest,1-day,CRST,2025-11-20,1,0,0.322
Random Forest,1-day,LLOY,2025-11-20,0,1,0.664
Random Forest,1-day,RR,2025-11-20,0,1,0.504
Random Forest,1-day,SBRY,2025-11-20,1,1,0.522
Random Forest,1-day,ASC,2025-11-21,0,0,0.476
Random Forest,1-day,CPI,2025-11-21,1,1,0.548
Random Forest,1-day,CRST,2025-11-21,1,0,0.376
Random Forest,1-day,LLOY,2025-11-21,1,1,0.636
Random Forest,1-day,RR,2025-11-21,0,0,0.49
Random Forest,1-day,SBRY,2025-11-21,1,0,0.38
Random Forest,1-day,ASC,2025-11-24,1,1,0.618
Random Forest,1-day,CPI,2025-11-24,1,1,0.518
Random Forest,1-day,CRST,2025-11-24,1,0,0.42
Random Forest,1-day,LLOY,2025-11-24,1,1,0.608
Random Forest,1-day,RR,2025-11-24,1,1,0.572
Random Forest,1-day,SBRY,2025-11-24,0,1,0.528
Random Forest,1-day,ASC,2025-11-25,1,0,0.426
Random Forest,1-day,CPI,2025-11-25,0,1,0.602
Random Forest,1-day,CRST,2025-11-25,0,0,0.48
Random Forest,1-day,LLOY,2025-11-25,1,1,0.694
Random Forest,1-day,RR,2025-11-25,1,1,0.52
Random Forest,1-day,SBRY,2025-11-25,1,0,0.384
Random Forest,1-day,ASC,2025-11-26,1,0,0.432
Random Forest,1-day,CPI,2025-11-26,1,0,0.472
Random Forest,1-day,CRST,2025-11-26,1,0,0.458
Random Forest,1-day,LLOY,2025-11-26,1,0,0.496
Random Forest,1-day,RR,2025-11-26,1,1,0.644
Random Forest,1-day,SBRY,2025-11-26,1,0,0.268
Random Forest,1-day,ASC,2025-11-27,1,0,0.338
Random Forest,1-day,CPI,2025-11-27,1,1,0.57
Random Forest,1-day,CRST,2025-11-27,1,1,0.634
Random Forest,1-day,LLOY,2025-11-27,0,0,0.48
Random Forest,1-day,RR,2025-11-27,1,1,0.506
Random Forest,1-day,SBRY,2025-11-27,0,0,0.482
Random Forest,1-day,ASC,2025-11-28,1,1,0.592
Random Forest,1-day,CPI,2025-11-28,1,1,0.566
Random Forest,1-day,CRST,2025-11-28,0,1,0.678
Random Forest,1-day,LLOY,2025-11-28,0,1,0.614
Random Forest,1-day,RR,2025-11-28,0,0,0.276
Random Forest,1-day,SBRY,2025-11-28,1,0,0.38
Random Forest,1-day,ASC,2025-12-01,1,0,0.442
Random Forest,1-day,CPI,2025-12-01,1,0,0.49
Random Forest,1-day,CRST,2025-12-01,0,0,0.474
Random Forest,1-day,LLOY,2025-12-01,1,0,0.346
Random Forest,1-day,RR,2025-12-01,1,1,0.594
Random Forest,1-day,SBRY,2025-12-01,1,0,0.428
Random Forest,1-day,ASC,2025-12-02,1,0,0.436
Random Forest,1-day,CPI,2025-12-02,0,0,0.43
Random Forest,1-day,CRST,2025-12-02,1,1,0.59
Random Forest,1-day,LLOY,2025-12-02,0,1,0.552
Random Forest,1-day,RR,2025-12-02,1,1,0.532
Random Forest,1-day,SBRY,2025-12-02,0,1,0.524
Random Forest,1-day,ASC,2025-12-03,0,0,0.316
Random Forest,1-day,CPI,2025-12-03,1,0,0.39
Random Forest,1-day,CRST,2025-12-03,0,1,0.552
Random Forest,1-day,LLOY,2025-12-03,1,0,0.484
Random Forest,1-day,RR,2025-12-03,1,1,0.57
Random Forest,1-day,SBRY,2025-12-03,0,0,0.478
Random Forest,1-day,ASC,2025-12-04,1,0,0.37
Random Forest,1-day,CPI,2025-12-04,0,0,0.308
Random Forest,1-day,CRST,2025-12-04,0,1,0.602
Random Forest,1-day,LLOY,2025-12-04,0,1,0.54
Random Forest,1-day,RR,2025-12-04,0,0,0.438
Random Forest,1-day,SBRY,2025-12-04,1,0,0.492
Random Forest,1-day,ASC,2025-12-05,1,1,0.586
Random Forest,1-day,CPI,2025-12-05,1,0,0.402
Random Forest,1-day,CRST,2025-12-05,0,1,0.58
Random Forest,1-day,LLOY,2025-12-05,0,1,0.622
Random Forest,1-day,RR,2025-12-05,1,0,0.27
Random Forest,1-day,SBRY,2025-12-05,0,0,0.416
Random Forest,1-day,ASC,2025-12-08,0,0,0.482
Random Forest,1-day,CPI,2025-12-08,1,0,0.464
Random Forest,1-day,CRST,2025-12-08,0,1,0.504
Random Forest,1-day,LLOY,2025-12-08,0,1,0.706
Random Forest,1-day,RR,2025-12-08,1,0,0.484
Random Forest,1-day,SBRY,2025-12-08,1,0,0.492
Random Forest,1-day,ASC,2025-12-09,1,0,0.318
Random Forest,1-day,CPI,2025-12-09,1,0,0.374
Random Forest,1-day,CRST,2025-12-09,1,0,0.46
Random Forest,1-day,LLOY,2025-12-09,1,1,0.58
Random Forest,1-day,RR,2025-12-09,0,1,0.656
Random Forest,1-day,SBRY,2025-12-09,1,0,0.446
Random Forest,1-day,ASC,2025-12-10,0,0,0.412
Random Forest,1-day,CPI,2025-12-10,1,0,0.324
Random Forest,1-day,CRST,2025-12-10,0,1,0.558
Random Forest,1-day,LLOY,2025-12-10,1,1,0.572
Random Forest,1-day,RR,2025-12-10,0,1,0.56
Random Forest,1-day,SBRY,2025-12-10,1,1,0.52
Random Forest,1-day,ASC,2025-12-11,1,1,0.65
Random Forest,1-day,CPI,2025-12-11,0,0,0.344
Random Forest,1-day,CRST,2025-12-11,0,1,0.61
Random Forest,1-day,LLOY,2025-12-11,0,1,0.636
Random Forest,1-day,RR,2025-12-11,0,1,0.536
Random Forest,1-day,SBRY,2025-12-11,0,1,0.604
Random Forest,1-day,ASC,2025-12-12,1,0,0.444
Random Forest,1-day,CPI,2025-12-12,1,0,0.39
